,source_text,target_text
3013,0bc600000006000300000001:0bc6000000050003020022|0bc700000006000500010000:0bc700000003008502|0bc800000006000300030001:0bc8000000050003020001|0bc900000006000100080001:0bc900000003008102|0bca00000006000500000000:,0bca00000006000500000000
530,021300000006000500000000:021300000006000500000000|0214000000060006002d0002:021400000003008602|021500000006000300020001:021500000005000302000c|021600000006000300030001:021600000005000302001b|02170000000600050000ff00:,02170000000600050000ff00
2850,0b2300000006000300010001:0b23000000050003020014|0b2400000006000300020001:0b2400000005000302001d|0b2500000006000400220001:0b2500000003008402|0b2600000006000300030001:0b2600000005000302002f|0b270000001200f4a6ac075421b782e0ce7d710a9e3a7df4:,0b2700000003007401
1681,069200000006000600020003:069200000006000600020003|069300000006000300020001:0693000000050003020003|069400000006000500000000:069400000006000500000000|0695000000060004001f0001:069500000003008402|06960000001200ca40701129cde687e292fb24104be19849:,069600000003004a01
1572,062500000006000300020001:0625000000050003020020|062600000006000600030000:062600000006000600030000|06270000000600060001000a:06270000000600060001000a|062800000006000100000001:06280000000400010101|06290000001200355fb4534fc83ea01b8f772afe080eb2ee:,06290000000300b501
243,00f400000006000500000000:00f400000006000500000000|00f5000000060003000c0001:00f500000003008302|00f600000012004e240ff9e38e446aec11f497cd0988ffc4:00f60000000300ce01|00f70000000600060000000c:00f70000000600060000000c|00f800000006000100000001:,00f80000000400010100
288,01210000000600060002000c:01210000000600060002000c|012200000006000600030008:012200000006000600030008|012300000006000300030001:0123000000050003020008|012400000006000300000001:0124000000050003020010|01250000000600060001000a:,01250000000600060001000a
377,017a000000120043bf343e44420caffa09ebf42ba70fceec:017a0000000300c301|017b00000006000500280000:017b00000003008502|017c00000006000300020001:017c00000005000302002c|017d00000006000400000004:017d0000000b0004080000000000000000|017e00000006000600000009:,017e00000006000600000009
104,006900000006000300000001:006900000005000302002d|006a00000006000600010019:006a00000006000600010019|006b00000006000600020000:006b00000006000600020000|006c00000006000300030001:006c000000050003020020|006d00000006000600030014:,006d00000006000600030014
166,00a700000006000300020001:00a700000005000302000b|00a800000006000300010001:00a800000005000302001f|00a90000000600060000002a:00a90000000600060000002a|00aa00000006000600020019:00aa00000006000600020019|00ab0000001200a8a79f30999133b6fa99ae1afb9c1838a8:,00ab00000003002801
924,039d00000006000600020030:039d00000006000600020030|039e000000060003000f0001:039e00000003008302|039f0000000600050000ff00:039f0000000600050000ff00|03a000000006000300020001:03a0000000050003020030|03a100000006000400000004:,03a10000000b00040800000000200040ac
496,01f100000006000600010019:01f100000006000600010019|01f200000006000400000004:01f20000000b0004080000000000000000|01f30000000600060000002c:01f30000000600060000002c|01f400000006000600030021:01f400000006000600030021|01f500000006000100000001:,01f50000000400010100
381,017e00000006000600000009:017e00000006000600000009|017f00000006000600030015:017f00000006000600030015|018000000006000300030001:0180000000050003020015|018100000006000500000000:018100000006000500000000|018200000006000100000001:,01820000000400010100
1837,072e00000006000300020001:072e000000050003020007|072f00000006000300030001:072f000000050003020010|0730000000120024758972971c2bee20a7a67b97e74edda2:07300000000300a401|073100000006000600020002:073100000006000600020002|073200000006000600000019:,073200000006000600000019
3520,0dc200000006000300020001:0dc2000000050003020030|0dc30000000600060002002d:0dc30000000600060002002d|0dc400000006000300030001:0dc4000000050003020025|0dc5000000060005002c0000:0dc500000003008502|0dc600000006000300020001:,0dc600000005000302002d
1507,05e40000000600060000000f:05e40000000600060000000f|05e5000000060003001c0001:05e500000003008302|05e600000006000600030010:05e600000006000600030010|05e700000006000600020013:05e700000006000600020013|05e800000006000600000019:,05e800000006000600000019
1132,046d00000006000300020001:046d000000050003020002|046e00000006000600030012:046e00000006000600030012|046f00000006000500000000:046f00000006000500000000|04700000001a00c13b8dbaeaf34534b02a90f7111892a04a59d00b3c9903cef0:047000000003004101|047100000006000300010001:,047100000005000302001b
1494,05d70000000600050000ff00:05d70000000600050000ff00|05d800000006000500000000:05d800000006000500000000|05d900000006000300030001:05d900000005000302002a|05da00000006000600030008:05da00000006000600030008|05db0000000a00bb92a893b452435e66:,05db00000003003b01
1671,06880000000600060003002a:06880000000600060003002a|068900000006000300230001:068900000003008302|068a0000000a00714dc12808b68713e9:068a0000000300f101|068b00000006000300030001:068b00000005000302002a|068c00000006000300020001:,068c00000005000302000a
