,source_text,target_text
1184,04a100000006000100620002,04a10000000400010103
450,01c300000006000100060002,01c30000000400010100
2489,09ba00000008000f005000030101,09ba00000006000f00500003
1000,03e9000000060001004b0002,03e90000000400010103
839,034800000008000f003600020103,034800000006000f00360002
1884,075d000000060001002a0003,075d0000000400010105
2378,094b00000006000100490003,094b0000000400010101
2689,0a8200000008000f005d00030100,0a8200000006000f005d0003
2167,087800000008000f003c00030106,087800000006000f003c0003
1168,049100000006000100600002,04910000000400010103
196,00c500000006000100310001,00c50000000400010100
2351,093000000008000f004700030107,093000000006000f00470003
1729,06c200000008000f002100030100,06c200000006000f00210003
1997,07ce00000008000f003100030103,07ce00000006000f00310003
1038,040f000000060001004f0002,040f0000000400010101
1070,042f00000006000100530002,042f0000000400010101
2742,0ab700000006000100600003,0ab70000000400010102
2234,08bb00000006000100400003,08bb0000000400010101
1233,04d200000008000f000200030100,04d200000006000f00020003
1684,0695000000060001001e0003,06950000000400010104
1163,048c00000008000f005f00020102,048c00000006000f005f0002
2243,08c400000008000f004100030104,08c400000006000f00410003
1471,05c000000008000f001000030107,05c000000006000f00100003
896,0381000000060001003e0002,03810000000400010103
70,004700000006000100110001,00470000000400010100
81,005200000008000f001400010100,005200000006000f00140001
759,02f800000008000f002c00020103,02f800000006000f002c0002
878,036f000000060001003b0002,036f0000000400010101
1005,03ee00000008000f004b00020101,03ee00000006000f004b0002
2148,0865000000060001003b0003,08650000000400010104
2018,07e300000006000100330003,07e30000000400010100
1753,06da00000008000f002200030101,06da00000006000f00220003
1891,076400000008000f002b00030104,076400000006000f002b0003
1026,0403000000060001004e0002,04030000000400010100
2007,07d800000008000f003200030106,07d800000006000f00320003
2492,09bd00000006000100500003,09bd0000000400010105
794,031b00000006000100310002,031b0000000400010100
149,009600000008000f002500010100,009600000006000f00250001
521,020a00000008000f000f00020100,020a00000006000f000f0002
295,012800000008000f004900010101,012800000006000f00490001
1111,045800000008000f005800020103,045800000006000f00580002
553,022a00000008000f001300020100,022a00000006000f00130002
1302,051700000006000100060003,05170000000400010102
976,03d100000006000100480002,03d10000000400010103
570,023b00000006000100150002,023b0000000400010100
815,033000000008000f003300020103,033000000006000f00330002
1253,04e600000008000f000300030102,04e600000006000f00030003
84,005500000006000100150001,00550000000400010100
2761,0aca00000008000f006100030101,0aca00000006000f00610003
2421,097600000008000f004c00030102,097600000006000f004c0003
812,032d00000006000100330002,032d0000000400010102
1520,05f100000006000100140003,05f10000000400010107
20,001500000006000100050001,00150000000400010100
533,021600000008000f001000020101,021600000006000f00100002
2459,099c00000008000f004e00030105,099c00000006000f004e0003
1212,04bd00000006000100000003,04bd0000000400010105
2594,0a2300000006000100570003,0a230000000400010100
