,source_text,target_text
3756,1.1031,0.7508
1915,-0.4422,0.3912
1979,-0.3955,0.4024
152,-3.4505,0.0308
3956,1.3143,0.7882
996,-1.3277,0.2095
4001,1.3729,0.7979
1135,-1.1545,0.2397
1895,-0.4599,0.387
4323,1.8502,0.8642
786,-1.6146,0.166
735,-1.6726,0.1581
3421,0.8004,0.6901
4726,2.7732,0.9412
3846,1.1921,0.7671
2980,0.4204,0.6036
2561,0.0659,0.5165
474,-2.1723,0.1023
1010,-1.3142,0.2118
2558,0.0632,0.5158
2943,0.3954,0.5976
4648,2.5368,0.9267
16,-5.4358,0.0043
2038,-0.3453,0.4145
2698,0.1832,0.5457
3649,0.9993,0.7309
4446,2.0703,0.888
3645,0.9923,0.7295
906,-1.4403,0.1915
1366,-0.9006,0.2889
3115,0.5409,0.632
1081,-1.2201,0.2279
1761,-0.5647,0.3625
75,-4.111,0.0161
3853,1.1993,0.7684
1278,-0.9839,0.2721
998,-1.3259,0.2098
1952,-0.4194,0.3967
962,-1.3806,0.2009
2548,0.0578,0.5144
3976,1.3429,0.793
2831,0.2895,0.5719
4779,2.9512,0.9503
3215,0.6188,0.65
951,-1.3891,0.1996
1594,-0.6988,0.3321
4561,2.3171,0.9103
1235,-1.0344,0.2622
1566,-0.7272,0.3258
4916,3.9572,0.9812
1183,-1.0918,0.2513
2592,0.0871,0.5218
2522,0.0393,0.5098
4521,2.229,0.9028
4416,2.0312,0.884
106,-3.7183,0.0237
2808,0.2754,0.5684
1867,-0.4834,0.3814
3118,0.5446,0.6329
3762,1.1092,0.752
3138,0.5571,0.6358
994,-1.3302,0.2091
4031,1.4076,0.8034
2135,-0.2671,0.4336
1862,-0.4891,0.3801
2217,-0.1977,0.4507
4482,2.1434,0.8951
564,-1.9572,0.1238
4850,3.3529,0.9662
143,-3.4909,0.0296
4027,1.3995,0.8021
2536,0.0479,0.512
3622,0.9788,0.7269
1421,-0.8455,0.3004
679,-1.7598,0.1468
3517,0.8806,0.707
558,-1.9689,0.1225
876,-1.4726,0.1865
1459,-0.8062,0.3087
1255,-1.0091,0.2672
1187,-1.0882,0.252
114,-3.6584,0.0251
4602,2.4163,0.9181
375,-2.4355,0.0805
4020,1.3953,0.8014
913,-1.4327,0.1927
1357,-0.9104,0.2869
4945,4.3572,0.9873
2682,0.1713,0.5427
4617,2.4605,0.9213
2475,-0.0036,0.4991
364,-2.4568,0.0789
3317,0.7048,0.6693
2926,0.3742,0.5925
1795,-0.535,0.3694
3900,1.2583,0.7787
1767,-0.5594,0.3637
48,-4.5492,0.0105
3957,1.3144,0.7882
4302,1.82,0.8606
89,-3.9684,0.0186
1387,-0.8779,0.2936
3984,1.3492,0.794
4026,1.3992,0.802
2508,0.0237,0.5059
3414,0.7941,0.6887
4690,2.6747,0.9355
1601,-0.6949,0.3329
3266,0.6644,0.6602
1771,-0.5557,0.3645
304,-2.653,0.0658
790,-1.6106,0.1665
2470,-0.0071,0.4982
941,-1.3989,0.198
3406,0.7845,0.6867
4702,2.7214,0.9383
3390,0.77,0.6835
3864,1.2155,0.7713
3684,1.0297,0.7369
466,-2.1876,0.1009
1163,-1.1141,0.2471
1345,-0.9217,0.2846
3109,0.5324,0.63
3403,0.7839,0.6865
4444,2.0653,0.8875
1470,-0.7978,0.3105
1810,-0.5208,0.3727
1737,-0.5802,0.3589
3120,0.545,0.633
3133,0.5549,0.6353
4828,3.2164,0.9614
3501,0.8668,0.7041
3560,0.9174,0.7145
4704,2.7269,0.9386
4697,2.6991,0.937
2685,0.173,0.5431
639,-1.8216,0.1392
422,-2.2893,0.092
4611,2.4384,0.9197
4692,2.6842,0.9361
519,-2.0604,0.113
636,-1.8289,0.1384
2165,-0.233,0.442
594,-1.9097,0.129
4099,1.4964,0.817
372,-2.4412,0.0801
3581,0.9404,0.7192
4628,2.4879,0.9233
1641,-0.6624,0.3402
4731,2.7886,0.9421
4163,1.5897,0.8306
2834,0.2931,0.5727
3854,1.2033,0.7691
1458,-0.8066,0.3086
3291,0.6809,0.6639
3999,1.3696,0.7973
520,-2.0569,0.1134
4189,1.6301,0.8362
319,-2.5985,0.0692
2082,-0.3138,0.4222
145,-3.4848,0.0297
262,-2.8117,0.0567
4727,2.7786,0.9415
336,-2.55,0.0724
1188,-1.0872,0.2521
3136,0.5568,0.6357
4512,2.2075,0.9009
815,-1.5811,0.1706
4193,1.6345,0.8368
1418,-0.8476,0.2999
3446,0.8177,0.6938
1756,-0.5684,0.3616
183,-3.1944,0.0394
4662,2.5734,0.9291
4126,1.5429,0.8239
1455,-0.8118,0.3075
1115,-1.174,0.2361
1986,-0.3906,0.4036
475,-2.1671,0.1027
3483,0.8524,0.7011
85,-4.0025,0.0179
1564,-0.7283,0.3256
4772,2.9402,0.9498
2742,0.224,0.5558
1314,-0.9558,0.2777
1277,-0.9846,0.272
1361,-0.9051,0.288
2990,0.4269,0.6051
3556,0.914,0.7138
2056,-0.3312,0.4179
1117,-1.1734,0.2362
1794,-0.5351,0.3693
1310,-0.9578,0.2773
2581,0.0785,0.5196
899,-1.4474,0.1904
3388,0.7694,0.6834
4719,2.753,0.9401
2464,-0.0116,0.4971
1369,-0.8968,0.2897
1454,-0.8128,0.3073
506,-2.0749,0.1116
3467,0.8355,0.6975
1170,-1.1032,0.2491
2509,0.0259,0.5065
1122,-1.1652,0.2377
945,-1.3935,0.1988
607,-1.8816,0.1322
902,-1.4443,0.1909
728,-1.6766,0.1575
419,-2.2932,0.0917
1834,-0.5044,0.3765
3779,1.1204,0.7541
324,-2.5804,0.0704
1668,-0.6412,0.345
3,-6.3227,0.0018
3005,0.4372,0.6076
4158,1.586,0.8301
382,-2.4082,0.0825
1817,-0.5165,0.3737
2987,0.4246,0.6046
1256,-1.0063,0.2677
4402,2.0062,0.8814
3119,0.5447,0.6329
3595,0.9596,0.723
2063,-0.3272,0.4189
316,-2.6133,0.0683
1736,-0.5802,0.3589
443,-2.2368,0.0965
3094,0.5205,0.6273
4080,1.4689,0.8129
1089,-1.2134,0.2291
1362,-0.9023,0.2886
702,-1.7235,0.1514
3127,0.5495,0.634
3828,1.1697,0.7631
3871,1.2226,0.7725
1766,-0.5598,0.3636
3883,1.2323,0.7742
668,-1.7837,0.1439
179,-3.2128,0.0387
828,-1.55,0.1751
1837,-0.5032,0.3768
3917,1.2715,0.781
1617,-0.6799,0.3363
4703,2.723,0.9384
1390,-0.8752,0.2942
3350,0.734,0.6757
287,-2.721,0.0617
582,-1.9232,0.1275
3079,0.5105,0.6249
362,-2.4623,0.0785
3464,0.8337,0.6971
3104,0.528,0.629
2471,-0.0068,0.4983
2272,-0.1557,0.4612
2411,-0.0485,0.4879
2524,0.0424,0.5106
700,-1.7267,0.151
471,-2.1803,0.1015
1084,-1.2169,0.2285
3111,0.5383,0.6314
1487,-0.7887,0.3124
