,source_text,target_text
1110,045700000006000300000001:0457000000050003020000|045800000006000600120000:,045800000003008602
2139,085c0000000600050000ff00:085c00000003008502|085d00000012006ac833a78b6f6a5a29f395dba1fd4792d6:,085d0000000300ea01
1070,042f000000060006001c0000:042f00000003008602|04300000000a00340d1d3e1b00d3e588:,04300000000300b401
2428,0300001f02f080320100001d00000e00000401120a10020002000084000000:0300001b02f080320300001d000002000600000401ff0400100003|0300002402f080320100001e00000e00050501120a100200010000830000000004000801:,0300001602f080320300001e000002000100000501ff
4689,0300001f02f08032010000f208000e00000401120a10020002000084000000:0300001b02f08032030000f2080002000600000401ff0400100025|0300002502f08032010000f308000e00060501120a1002000200008400000000040010000c:,0300001602f08032030000f3080002000100000501ff
3516,0300002402f080320100005d04000e00050501120a100200010000830000000004000800:0300001602f080320300005d040002000100000501ff|0300002502f080320100005e04000e00060501120a10020002000184000160000400100014:,0300001602f080320300005e0400020001000005010a
2009,07da0000000600050000ff00:07da00000003008502|07db00000006000500000000:,07db00000003008502
3436,0300002502f080320100000d04000e00060501120a10020002000084000000000400100026:0300001602f080320300000d040002000100000501ff|0300002402f080320100000e04000e00050501120a100200010000830000000004000800:,0300001602f080320300000e040002000100000501ff
295,012800000006000300000001:0128000000050003020000|012900000006000600310015:,012900000003008602
2999,0300002402f080320100005802000e00050501120a100200010000830000000004000801:0300001602f0803203000058020002000100000501ff|0300001f02f080320100005902000e00000401120a10020002000084000000:,0300001b02f0803203000059020002000600000401ff0400100028
4176,0300002402f08032010000f106000e00050501120a100200010000830000000004000800:0300001602f08032030000f1060002000100000501ff|0300001f02f08032010000f206000e00000401120a10020002000084000000:,0300001b02f08032030000f2060002000600000401ff0400100006
4446,0300002502f08032010000ff07000e00060501120a1002000200008400000000040010001d:0300001602f08032030000ff070002000100000501ff|0300002502f080320100000008000e00060501120a10020002000084000000000400100002:,0300001602f0803203000000080002000100000501ff
154,009b00000006000600160000:009b00000003008602|009c0000000600050000ff00:,009c00000003008502
3368,0300002502f08032010000c903000e00060501120a10020002000084000000000400100017:0300001602f08032030000c9030002000100000501ff|0300001f02f08032010000ca03000e00000401120a10020002000083000000:,0300001b02f08032030000ca030002000600000401ff0400100001
1891,07640000001a00dee6cb736cc92e1bac0393c68260c4a83c1aacd7e88bec7e41:07640000000300de01|076500000006000200000001:,076500000003008202
2321,0912000000120097e75b65d30157328ac514bc90ec0b1e1e:091200000003009701|091300000006000300000001:,0913000000050003020000
