,source_text,target_text
787,031400000006000300000002:031400000007000304c60046a8|03150000000b001000000002043e004727:,031500000006001000000002
947,03b400000006000400000002:03b40000000700040400003f80|03b50000000b00100000000204f0004586:,03b500000006001000000002
303,01300000000b0010000000020458004622:013000000006001000000002|013100000006000300000002:,01310000000700030458004622
1338,053b00000006000300000002:053b000000070003045000464f|053c0000000b001000000002047000474c:,053c00000006001000000002
598,02570000000b0010000000020480004692:025700000006001000000002|025800000006000400000002:,02580000000700040400003f80
1153,04820000000b0010000000020478004693:048200000006001000000002|048300000006000300000002:,04830000000700030478004693
266,010b0000000b001000000002042900475a:010b00000006001000000002|010c0000000b00100000000204640046af:,010c00000006001000000002
36,002500000006000400000002:00250000000700040400003f80|00260000000b001000000002049e00471c:,002600000006001000000002
874,036b00000006000300000002:036b00000007000304360046b1|036c0000000b001000000002048a0046c7:,036c00000006001000000002
207,00d000000006000300000002:00d0000000070003041c004696|00d100000006000400000002:,00d10000000700040400003f80
1353,054a00000006000300000002:054a0000000700030475004746|054b00000006000400000002:,054b0000000700040400003f80
212,00d500000006000400000002:00d50000000700040400003f80|00d600000006000400000002:,00d60000000700040400003f80
204,00cd00000006000300000002:00cd000000070003043c00465f|00ce0000000b001000000002041c004696:,00ce00000006001000000002
1226,04cb00000006000400000002:04cb0000000700040400003f80|04cc00000006000400000002:,04cc0000000700040400003f80
12,000d00000006000400000002:000d0000000700040400003f80|000e00000006000300000002:,000e0000000700030466004735
100,00650000000b00100000000204a0004560:006500000006001000000002|006600000006000300000002:,006600000007000304a0004560
1229,04ce0000000b00100000000204240046ce:04ce00000006001000000002|04cf00000006000400000002:,04cf0000000700040400003f80
869,036600000006000400000002:03660000000700040400003f80|036700000006000300000002:,03670000000700030439004700
1313,052200000006000400000002:05220000000700040400003f80|052300000006000400000002:,05230000000700040400003f80
1069,042e00000006000400000002:042e0000000700040400003f80|042f0000000b00100000000204f2004749:,042f00000006001000000002
265,010a00000006000300000002:010a00000007000304900046ac|010b0000000b001000000002042900475a:,010b00000006001000000002
423,01a800000006000300000002:01a8000000070003045000450f|01a90000000b001000000002043d004755:,01a900000006001000000002
751,02f000000006000300000002:02f00000000700030474004625|02f10000000b00100000000204cc004700:,02f100000006001000000002
541,021e00000006000300000002:021e000000070003048f004740|021f0000000b001000000002046c0046c3:,021f00000006001000000002
1352,05490000000b0010000000020475004746:054900000006001000000002|054a00000006000300000002:,054a0000000700030475004746
1406,057f0000000b001000000002043d00473c:057f00000006001000000002|058000000006000300000002:,0580000000070003043d00473c
434,01b30000000b00100000000204900046c3:01b300000006001000000002|01b400000006000400000002:,01b40000000700040400003f80
754,02f30000000b0010000000020420004632:02f300000006001000000002|02f400000006000400000002:,02f40000000700040400003f80
2,00030000000b001000000002047f004713:000300000006001000000002|00040000000b00100000000204680045c3:,000400000006001000000002
206,00cf00000006000400000002:00cf0000000700040400003f80|00d000000006000300000002:,00d0000000070003041c004696
819,033400000006000300000002:033400000007000304c3004752|03350000000b0010000000020454004768:,033500000006001000000002
964,03c500000006000300000002:03c50000000700030443004774|03c60000000b001000000002041000477d:,03c600000006001000000002
1196,04ad0000000b001000000002045c0046ec:04ad00000006001000000002|04ae0000000b0010000000020432004731:,04ae00000006001000000002
996,03e50000000b001000000002048300477d:03e500000006001000000002|03e600000006000400000002:,03e60000000700040400003f80
92,005d00000006000300000002:005d00000007000304d2004704|005e0000000b00100000000204280046b2:,005e00000006001000000002
940,03ad00000006000400000002:03ad0000000700040400003f80|03ae0000000b00100000000204d1004711:,03ae00000006001000000002
844,034d00000006000300000002:034d00000007000304380045e3|034e00000006000400000002:,034e0000000700040400003f80
637,027e0000000b001000000002041f004729:027e00000006001000000002|027f00000006000300000002:,027f000000070003041f004729
143,009000000006000400000002:00900000000700040400003f80|009100000006000300000002:,0091000000070003041000474e
497,01f20000000b00100000000204e00045a0:01f200000006001000000002|01f30000000b0010000000020444004610:,01f300000006001000000002
79,00500000000b00100000000204200045bb:005000000006001000000002|005100000006000400000002:,00510000000700040400003f80
1246,04df00000006000300000002:04df00000007000304e3004778|04e000000006000400000002:,04e00000000700040400003f80
200,00c900000006000400000002:00c90000000700040400003f80|00ca00000006000400000002:,00ca0000000700040400003f80
