,source_text,target_text
1040,04110000000a000e24f987e2875fd69a:041100000003008e01|041200000006000300020001:0412000000050003020011|041300000006000300010001:0413000000050003020022|041400000006000100000001:04140000000400010101|041500000006000400000004:04150000000b0004080000000000003ff0|041600000006000600000020:041600000006000600000020|041700000006000300030001:041700000005000302000e|04180000000600060001002d:04180000000600060001002d|041900000006000300000001:,0419000000050003020020
1325,052e00000006000300020001:052e000000050003020015|052f00000006000400000004:052f0000000b0004080000000000000000|05300000001a00c8fc24ee60d8009b37ecce282790dbed1a9e1cf3c6a6e72b1d:053000000003004801|053100000006000300010001:0531000000050003020022|053200000006000600020025:053200000006000600020025|0533000000060001001b0001:053300000003008102|053400000006000100000001:05340000000400010100|053500000006000300000001:0535000000050003020014|053600000006000300030001:,0536000000050003020017
547,022400000006000400000004:02240000000b0004080000000080004048|022500000006000300000001:0225000000050003020031|022600000006000300010001:0226000000050003020027|022700000006000600030015:022700000006000600030015|02280000000600060000002a:02280000000600060000002a|02290000001a00f839fd3c5815fc28295f72c2b30eb04f8e6e6b0162b7a7fc5d:022900000003007801|022a00000006000300030001:022a000000050003020015|022b00000006000300020001:022b00000005000302000c|022c00000006000100000001:,022c0000000400010101
232,00e900000006000300080001:00e900000003008302|00ea00000006000600000030:00ea00000006000600000030|00eb00000006000300150001:00eb00000003008302|00ec00000006000100000001:00ec0000000400010100|00ed00000006000600030002:00ed00000006000600030002|00ee00000006000300030001:00ee000000050003020002|00ef00000006000300000001:00ef000000050003020030|00f00000000a007dca595ba09906f24e:00f00000000300fd01|00f100000006000300010001:,00f100000005000302000e
439,01b80000001a00a299c8fae206b7f5f8ddae16ff718a4950dc2e14d70af35440:01b800000003002201|01b90000000600060001001a:01b90000000600060001001a|01ba00000006000500000000:01ba00000006000500000000|01bb00000006000300030001:01bb000000050003020028|01bc00000006000300000001:01bc000000050003020030|01bd0000001200f1c2e4ea94b8859d2ee6c66543b8d4419b:01bd00000003007101|01be00000006000400000004:01be0000000b0004080000000000000000|01bf00000006000300010001:01bf00000005000302001a|01c000000006000100000001:,01c00000000400010100
675,02a40000001a00b8e34101709db2b34b5bf290c4e594958b586694586db4b47b:02a400000003003801|02a500000006000400000004:02a50000000b0004080000000000000000|02a600000006000300000001:02a6000000050003020017|02a70000000600050000ff00:02a70000000600050000ff00|02a800000006000300010001:02a800000005000302001a|02a900000006000300030001:02a9000000050003020024|02aa00000006000300220001:02aa00000003008302|02ab00000006000300020001:02ab000000050003020008|02ac00000006000600000001:,02ac00000006000600000001
811,032c000000060003002e0001:032c00000003008302|032d00000006000600020015:032d00000006000600020015|032e0000001a00926f073eaf797084318b2c8338e287ce6fbdd22aa47602921b:032e00000003001201|032f00000006000300030001:032f000000050003020006|033000000006000300010001:0330000000050003020010|03310000000600060001000c:03310000000600060001000c|033200000006000600030013:033200000006000600030013|033300000006000300000001:0333000000050003020009|03340000000600050000ff00:,03340000000600050000ff00
534,02170000000600060002000c:02170000000600060002000c|02180000000600060003001e:02180000000600060003001e|021900000006000300030001:021900000005000302001e|021a00000006000300010001:021a00000005000302001f|021b00000006000100000001:021b0000000400010100|021c00000006000300000001:021c000000050003020021|021d00000006000600000031:021d00000006000600000031|021e0000000600050000ff00:021e0000000600050000ff00|021f00000006000300270001:,021f00000003008302
1841,073200000006000300010001:0732000000050003020030|073300000006000300030001:0733000000050003020024|07340000000600060000001f:07340000000600060000001f|073500000006000600030010:073500000006000600030010|073600000006000300020001:073600000005000302002e|07370000000600050000ff00:07370000000600050000ff00|073800000006000600020006:073800000006000600020006|073900000006000600030010:073900000006000600030010|073a00000006000600010018:,073a00000006000600010018
1110,045700000006000300030001:0457000000050003020011|045800000006000300010001:0458000000050003020019|045900000006000600000020:045900000006000600000020|045a00000006000600020003:045a00000006000600020003|045b00000006000500000000:045b00000006000500000000|045c00000006000300020001:045c000000050003020003|045d00000006000400000004:045d0000000b0004080000000000000000|045e00000006000100000001:045e0000000400010100|045f00000006000100000001:,045f0000000400010100
