,source_text,target_text
459,01cc00000006000400000002,01cc00000007000404857e421b
1200,04b10000000b001000000002041300475a,04b100000006001000000002
874,036b00000006000300000002,036b00000007000304b0004765
696,02b90000000b00100000000204000046b6,02b900000006001000000002
1419,058c00000006000300000002,058c00000007000304a80045cc
1330,05330000000b00100000000204d20046fb,053300000006001000000002
227,00e400000006000300000002,00e400000007000304ba004710
602,025b00000006000300000002,025b00000007000304000045e2
80,005100000006000400000002,005100000007000404c2c641bd
420,01a500000006000300000002,01a50000000700030466004760
1177,049a00000006000300000002,049a000000070003042900474d
447,01c000000006000400000002,01c00000000700040499f74219
926,039f0000000b00100000000204d3004702,039f00000006001000000002
749,02ee00000006000300000002,02ee000000070003041c004644
869,036600000006000400000002,0366000000070004041f5f425d
1090,044300000006000300000002,04430000000700030458004669
101,00660000000b00100000000204fc004731,006600000006001000000002
1004,03ed00000006000400000002,03ed00000007000404b90e4272
68,00450000000b00100000000204220046d6,004500000006001000000002
379,017c0000000b0010000000020437004700,017c00000006001000000002
156,009d00000006000400000002,009d0000000700040414ce41d6
471,01d80000000b0010000000020444004664,01d800000006001000000002
1345,054200000006000300000002,05420000000700030471004735
1171,049400000006000400000002,049400000007000404b8c04286
466,01d300000006000400000002,01d300000007000404a437421c
741,02e600000006000400000002,02e600000007000404a46a4248
15,001000000006000400000002,001000000007000404f5df41a8
856,03590000000b00100000000204d800458a,035900000006001000000002
760,02f90000000b0010000000020488004703,02f900000006001000000002
601,025a0000000b00100000000204000045e2,025a00000006001000000002
641,02820000000b00100000000204a2004702,028200000006001000000002
599,025800000006000400000002,025800000007000404ec004231
889,037a00000006000400000002,037a0000000700040454a24260
900,038500000006000400000002,03850000000700040415274262
861,035e00000006000400000002,035e00000007000404d7b0425b
1017,03fa0000000b00100000000204000044a6,03fa00000006001000000002
1238,04d70000000b00100000000204a600473f,04d700000006001000000002
1060,042500000006000300000002,042500000007000304d7004777
16,001100000006000300000002,00110000000700030462004741
1331,053400000006000300000002,053400000007000304d20046fb
880,037100000006000400000002,037100000007000404e1f0425e
566,02370000000b0010000000020430004743,023700000006001000000002
1166,048f00000006000400000002,048f0000000700040452594286
625,02720000000b00100000000204ad004711,027200000006001000000002
639,028000000006000300000002,028000000007000304380046c5
322,01430000000b001000000002041900476d,014300000006001000000002
