,source_text,target_text
1899,076c00000006000200000001:076c00000003008202|076d000000060002001a0001:076d00000003008202|076e00000006000300000001:076e000000050003020000|076f00000006000600230000:076f00000003008602|077000000006000300000001:,0770000000050003020000
579,024400000006000500000000:024400000003008502|024500000006000600110000:024500000003008602|024600000006000500030000:024600000003008502|024700000006000200000001:024700000003008202|0248000000060006001b0000:,024800000003008602
1273,04fa00000006000300000001:04fa000000050003020000|04fb0000000600050023ff00:04fb00000003008502|04fc00000006000200000001:04fc00000003008202|04fd00000006000500000000:04fd00000003008502|04fe0000001200281fc02a648366d9759556fc7c0f30eaeb:,04fe0000000300a801
545,022200000012004a75a2debe108d08e1a2c2eaec4a94de50:02220000000300ca01|02230000001a00d5df0daeb1350cce2b3b5df79ad593b725a27ec72bd5e6251f:02230000000300d501|022400000006000500310000:022400000003008502|02250000000600050000ff00:022500000003008502|022600000006000200000001:,022600000003008202
880,037100000006000500000000:037100000003008502|0372000000060006000c0000:037200000003008602|037300000006000500000000:037300000003008502|037400000006000600220002:037400000003008602|0375000000060006000f0000:,037500000003008602
480,01e100000006000300300001:01e100000003008302|01e200000006000600170000:01e200000003008602|01e300000006000300000001:01e3000000050003020000|01e40000000a00a044f99c8acfae5fd1:01e40000000300a001|01e50000000600050000ff00:,01e500000003008502
446,01bf00000006000300000001:01bf000000050003020000|01c000000006000200260001:01c000000003008202|01c100000012009d2bded09f0a1ffda5d6a5c860ea53bc1e:01c100000003009d01|01c200000006000200000001:01c200000003008202|01c300000006000600000000:,01c300000006000600000000
1859,074400000006000500000000:074400000003008502|07450000000a00d3302efed9589a1b62:07450000000300d301|074600000006000600120000:074600000003008602|074700000006000500080000:074700000003008502|07480000000600050000ff00:,074800000003008502
1251,04e4000000060002000b0001:04e400000003008202|04e500000012006480440c68a594df298c40e67ad0a6d74c:04e50000000300e401|04e600000006000200000001:04e600000003008202|04e700000006000200000001:04e700000003008202|04e800000006000600120000:,04e800000003008602
671,02a000000006000200000001:02a000000003008202|02a100000006000300000001:02a1000000050003020000|02a200000006000500050000:02a200000003008502|02a300000006000600180000:02a300000003008602|02a400000006000200000001:,02a400000003008202
1923,07840000000600050000ff00:078400000003008502|078500000006000600290000:078500000003008602|078600000006000200000001:078600000003008202|07870000000600050032ff00:078700000003008502|078800000006000300000001:,0788000000050003020000
2114,0843000000060002002b0001:084300000003008202|084400000006000600280000:084400000003008602|084500000006000200000001:084500000003008202|08460000000600050000ff00:084600000003008502|084700000006000200000001:,084700000003008202
1994,07cb00000006000500000000:07cb00000003008502|07cc00000006000200000001:07cc00000003008202|07cd000000060003002b0001:07cd00000003008302|07ce00000006000300000001:07ce000000050003020000|07cf0000000a00f137f0d349cbc0cbe2:,07cf0000000300f101
2009,07da0000000600050000ff00:07da00000003008502|07db00000006000500000000:07db00000003008502|07dc0000000600060024000a:07dc00000003008602|07dd000000060006001a0000:07dd00000003008602|07de00000006000200000001:,07de00000003008202
1920,078100000006000300000001:0781000000050003020000|07820000001200d4b0522dd4f987ee2b706a61d27adfe514:07820000000300d401|0783000000060005000dff00:078300000003008502|07840000000600050000ff00:078400000003008502|078500000006000600290000:,078500000003008602
2281,08ea00000006000200160001:08ea00000003008202|08eb00000006000200000001:08eb00000003008202|08ec00000006000300000001:08ec000000050003020000|08ed00000006000600070000:08ed00000003008602|08ee0000000a00e672b086133a63f55a:,08ee0000000300e601
528,021100000006000200000001:021100000003008202|0212000000060006001a0000:021200000003008602|02130000000600050000ff00:021300000003008502|02140000001a00ad28cdd2ef87a06e56f4c290334a3001aeb31dd3067df4b68a:02140000000300ad01|021500000006000300000001:,0215000000050003020000
252,00fd00000006000300080001:00fd00000003008302|00fe000000060006000e0000:00fe00000003008602|00ff00000006000200000001:00ff00000003008202|01000000001a009c5df762c85c71dca565b6567a6d7f6daa61aab59f719394b6:010000000003009c01|01010000000600050000ff00:,010100000003008502
693,02b600000006000300000001:02b6000000050003020000|02b700000006000200000001:02b700000003008202|02b80000001200354979d99ee70a95789d796b8d67f81bdf:02b80000000300b501|02b90000000600050000ff00:02b900000003008502|02ba00000006000200000001:,02ba00000003008202
341,0156000000060005000a0000:015600000003008502|015700000006000500000000:015700000003008502|015800000006000300000001:0158000000050003020000|015900000006000200000001:015900000003008202|015a0000000a00b5f441a310653d40e4:,015a0000000300b501
2244,08c500000012005da29e1a0aaf9217c886f872bb3886579b:08c50000000300dd01|08c60000000600050016ff00:08c600000003008502|08c700000006000600290000:08c700000003008602|08c80000000600050000ff00:08c800000003008502|08c900000006000300000001:,08c9000000050003020000
884,0375000000060006000f0000:037500000003008602|03760000000a002180276ae51fa7be35:03760000000300a101|037700000006000300000001:0377000000050003020000|037800000006000200000001:037800000003008202|037900000006000600200000:,037900000003008602
2323,091400000006000600230000:091400000003008602|091500000006000500000000:091500000003008502|091600000006000200000001:091600000003008202|09170000000a00e706eb30b9647b796f:09170000000300e701|091800000006000300230001:,091800000003008302
1677,068e000000060006001d0000:068e00000003008602|068f00000006000200080001:068f00000003008202|069000000006000300000001:0690000000050003020000|069100000006000200140001:069100000003008202|069200000006000200000001:,069200000003008202
718,02cf00000006000200000001:02cf00000003008202|02d000000006000600060000:02d000000003008602|02d100000006000600170000:02d100000003008602|02d2000000060002002f0001:02d200000003008202|02d300000006000200000001:,02d300000003008202
1488,05d100000006000600110000:05d100000003008602|05d200000006000200000001:05d200000003008202|05d30000000a00a6dea7c8d07b65812b:05d30000000300a601|05d400000006000200150001:05d400000003008202|05d500000006000300000001:,05d5000000050003020000
805,032600000006000500200000:032600000003008502|032700000006000200000001:032700000003008202|032800000006000500000000:032800000003008502|032900000006000300000001:0329000000050003020000|032a0000001200a2f9550c051da596a55b8c6ffafac87ddc:,032a0000000300a201
1525,05f600000006000200000001:05f600000003008202|05f700000006000500000000:05f700000003008502|05f800000006000300000001:05f8000000050003020000|05f900000006000600240000:05f900000003008602|05fa0000000600060013001b:,05fa00000003008602
1857,074200000006000200000001:074200000003008202|0743000000060006002b0000:074300000003008602|074400000006000500000000:074400000003008502|07450000000a00d3302efed9589a1b62:07450000000300d301|074600000006000600120000:,074600000003008602
2333,091e00000006000500000000:091e00000003008502|091f0000000a00f2b88ee83f55feb055:091f0000000300f201|092000000006000200000001:092000000003008202|092100000006000600270022:092100000003008602|092200000006000300000001:,0922000000050003020000
2270,08df0000000600050000ff00:08df00000003008502|08e000000006000300000001:08e0000000050003020000|08e1000000060005000eff00:08e100000003008502|08e20000001a00ea3454665bda0f6ec6e4be0734c9c5af610cfc26ed0aa70fd5:08e20000000300ea01|08e300000006000200000001:,08e300000003008202
1228,04cd000000060006001e0000:04cd00000003008602|04ce00000012002fdb78d763239e645e67821dcc1f65fc33:04ce0000000300af01|04cf000000060005002d0000:04cf00000003008502|04d000000006000600150000:04d000000003008602|04d100000006000300000001:,04d1000000050003020000
