,source_text,target_text
523,236a4085,25ed4662
1324,5544c096,2ec637a8
251,560d407f,8fef4618
643,f72a405b,f059452a
879,b6ef4044,1b634494
368,4ae04099,12ed4771
91,63ca3eff,d4c64049
1327,71974094,11c5472a
1426,4b53400b,21ba4316
1172,2db8bf1b,97423e7d
1538,50bec002,bea13c16
158,b15cc078,63383908
730,3084c030,7fb33ae7
395,a9d13dc9,933f3fa0
1462,42cd4017,ea424366
1432,5e1c406f,c75245ab
1522,49103c2b,1e5e3f83
267,74ea3fc7,a6254210
1030,ac0d3ddf,991e3fa4
185,c7eac05c,26f439ba
941,7ca5c017,c1903b8c
915,db35bf96,c20a3d87
1423,8f63c099,552c3785
1389,08bfbffd,d1913c2c
893,04f5c071,c05e3933
1493,8e65be77,b8053f12
47,6124c002,65c73c16
120,e6b34099,de03477b
1350,10a03f2b,105b4095
413,0dcbc01d,6a903b66
753,19543f75,0e814111
467,73bac007,9e193bfa
1066,e5e9c060,85e439a0
671,b6a94013,3f31434b
958,43174062,66694556
1396,5e123fff,bcb642c5
317,b007c08f,a6993807
669,1ec93f9f,0758418c
206,4d7d3f85,03974130
1529,5dbac03d,199f3a90
707,36d13efd,ddaf4047
1510,8adcc047,d7e13a47
831,5eadc031,dfbe3add
550,f111bfc4,04de3ced
650,6ab1c093,738737cf
898,bfc2c04e,33593a1a
355,95c1bec2,69c43ed5
361,2f26c006,283e3c03
645,2c3f4028,29d943d4
1012,64133ee3,f3b54031
840,5ce44024,fc8243b8
1478,88cf3ffe,cbca42c2
177,aed3c092,b33b37da
411,90c2bfb4,1bad3d1f
1564,e38cc06e,12413942
1004,37363f96,9aef416e
239,2352404c,72dd44c1
1539,16e14070,4c3545b0
412,608b4069,7948458a
1411,92ec4024,657643ba
1212,96664056,ddfa450c
1373,7c55401a,a9284381
1252,b9183f1d,35144084
1,f3dcc06d,b8573948
677,f37c404e,0d8d44d6
928,8666403b,d2a24454
220,86e5bffc,67163c2e
1160,c51b3faf,ed2941bc
706,fd1bbf5b,91be3e0d
424,e50d3f81,8c264125
29,8050c05c,08e939bc
562,83743ed9,385d402a
1459,78de3f25,c034408d
435,da43bfee,0a6c3c5f
1029,f335c000,55a43c1e
1153,e66cc008,e53c3bed
1108,843e4097,279f4754
1138,486f4066,c57a4577
1294,6681c087,43073876
1061,28a14053,09a044f9
1313,71e0c048,75943a41
277,dd894080,49eb4626
975,3ca9be12,427e3f38
514,7329bfaa,dcca3d3e
1097,ba984092,53c64716
1185,3784bd2f,fc813f67
1328,9bd44042,4cd94489
50,dfc34056,53b9450e
1257,a210c048,274c3a40
1316,a6ed3f30,bf08409c
622,66274045,cca34497
859,a67ebfca,e3073cd5
152,bd3cc046,b3e13a4d
351,105e4091,5aca4705
784,6490c028,3aba3b19
725,72fdbfb2,48363d25
1561,7534c087,3f1d3875
1351,fbf3bfc8,65083cdc
71,7da23fa0,8619418f
300,66eabdfe,51713f40
701,d3d64022,0b7d43af
179,da663ee2,85aa4031
168,547e4074,5b1e45cd
238,08c5c060,971339a5
465,dad8bf9f,efec3d66
1090,89173e8b,bd683fef
1597,e163408b,ad2646b7
642,781c3f99,fca3417c
350,11bebee1,127c3eba
606,7592400a,b0524311
151,d6a4c05f,c2ce39a6
797,14ec3f13,47ba4070
1268,63abbed6,3a373ec3
81,a1e4c092,7f2337db
904,5e2b3ffb,028a42b8
125,eed7c08d,e7d83819
525,9f394076,01bd45df
1359,b6053fc0,1e904200
310,8d15c06c,19a83953
170,363bc074,3f3b3920
1390,688e4094,a3574729
1305,f700befb,dfa53ea4
4,1985bf98,c14d3d84
1342,40b8bf32,101e3e4e
504,e2374023,d30843b5
184,ca19c055,645e39ef
528,a7edc058,ef0639d7
1227,a081c08e,68a53812
1195,d46c3ff2,cfa7429d
1488,cb76407e,9e9b4615
1326,49b23f6d,371d4107
139,658abf20,f6c33e71
972,a052bfce,1f983cc7
770,56ef4016,62d1435f
8,8c2d3fac,494741b2
1541,ea6ec095,4f4a37ad
217,31514043,3715448c
575,baf84052,3a9944f5
957,6e3bc05a,93ee39ca
1116,0438c07e,3a5838e1
1500,0fc4c00e,93dd3bc5
1507,aefbc091,01ac37eb
832,7e873fc8,5fc84213
62,6dd8c05d,dc8239b5
1260,da0e4064,561a456b
1494,e0474004,5a1e42ee
631,43a34052,268e44f1
768,48a3408e,5a1546da
1112,e5c7bef0,49913ead
398,a1554054,49e24503
935,64ba406b,e47e4594
508,e7e23ff2,06f0429e
331,56b73e82,06c73fe6
1102,3881c07e,943838df
1222,b2ba4052,f1ed44f4
1323,ae81c069,0eec396a
478,1b6ec018,a65c3b89
1149,1578c022,46093b40
1223,8404c089,7e0b3853
612,b67c3f5f,58df40ef
