,source_text,target_text
935,03a80000000600060001003d:03a80000000600060001003d|03a900000006000300010001:,03a900000005000302003d
118,00770000000a0021c1046235d656f934:00770000000300a101|007800000006000100020001:,007800000003008102
917,0396000000060005000dff00:039600000003008502|039700000006000400000004:,03970000000b000408000000008000404f
490,01eb00000006000300000001:01eb000000050003020003|01ec0000000600060000000e:,01ec0000000600060000000e
130,008300000006000300020001:0083000000050003020004|008400000006000600010032:,008400000006000600010032
91,005c0000001a005520f3c444d8d6d31df7615645a7cf69915f69ce0ace04d435:005c0000000300d501|005d00000006000600010002:,005d00000006000600010002
314,013b00000006000600010003:013b00000006000600010003|013c0000000600060003000b:,013c0000000600060003000b
1073,043200000006000300030001:0432000000050003020001|043300000006000300010001:,0433000000050003020031
957,03be00000006000300000001:03be000000050003020003|03bf00000006000300010001:,03bf000000050003020026
352,016100000006000100000001:01610000000400010100|016200000006000400000004:,01620000000b0004080000000000000000
19,001400000006000600000019:001400000006000600000019|00150000000600060002000a:,00150000000600060002000a
374,017700000006000300030001:017700000005000302005a|017800000006000100000001:,01780000000400010100
1168,049100000006000300020001:0491000000050003020037|049200000006000300000001:,049200000005000302002a
670,029f00000006000600020001:029f00000006000600020001|02a000000006000300000001:,02a0000000050003020000
835,03440000000600050000ff00:03440000000600050000ff00|034500000006000100000001:,03450000000400010101
1022,03ff00000006000300020001:03ff000000050003020112|040000000006000600000028:,040000000006000600000028
90,005b00000006000600010057:005b00000006000600010057|005c0000001a005520f3c444d8d6d31df7615645a7cf69915f69ce0ace04d435:,005c0000000300d501
381,017e00000006000600000009:017e00000006000600000009|017f00000006000300020001:,017f000000050003020022
355,016400000006000600030001:016400000006000600030001|016500000006000500000000:,016500000006000500000000
792,031900000006000600010014:031900000006000600010014|031a00000006000300010001:,031a000000050003020014
808,032900000006000300020001:0329000000050003020057|032a000000060005001f0000:,032a00000003008502
505,01fa00000006000600020002:01fa00000006000600020002|01fb00000006000300000001:,01fb00000005000302000f
187,00bc00000006000300130001:00bc00000003008302|00bd00000006000600030000:,00bd00000006000600030000
628,027500000006000300020001:0275000000050003020000|027600000006000600020002:,027600000006000600020002
1013,03f600000006000300020001:03f600000005000302006b|03f700000006000300030001:,03f70000000500030200d3
589,024e00000006000300030001:024e000000050003020003|024f00000006000300010001:,024f000000050003020014
387,018400000006000100000001:01840000000400010101|01850000000600050000ff00:,01850000000600050000ff00
936,03a900000006000300010001:03a900000005000302003d|03aa000000060001000e0001:,03aa00000003008102
836,034500000006000100000001:03450000000400010101|034600000006000400000004:,03460000000b0004080000000000004010
729,02da00000006000400000004:02da0000000b0004080000000040004052|02db0000000600050000ff00:,02db0000000600050000ff00
797,031e00000006000300000001:031e000000050003020013|031f0000000a001af8f8d3d29f52a302:,031f00000003009a01
191,00c000000006000600020001:00c000000006000600020001|00c10000000a00b6b6f51321f26bdc28:,00c100000003003601
726,02d700000006000600000049:02d700000006000600000049|02d800000006000300020001:,02d800000005000302004c
872,036900000006000100000001:03690000000400010101|036a00000006000300030001:,036a000000050003020045
880,03710000000600050000ff00:03710000000600050000ff00|037200000006000600010007:,037200000006000600010007
9,000a00000006000600000016:000a00000006000600000016|000b000000060003000d0001:,000b00000003008302
920,03990000001a00c8c31bc92c28c94a9cc5f8d6fd4a969f2806e141cbca03e955:039900000003004801|039a00000006000100000001:,039a0000000400010101
607,026000000006000600000001:026000000006000600000001|026100000006000600020001:,026100000006000600020001
316,013d00000006000300030001:013d00000005000302000b|013e00000006000300000001:,013e000000050003020016
995,03e400000006000300010001:03e4000000050003020007|03e50000000a006ee9b90f3b5b26d39d:,03e50000000300ee01
446,01bf00000006000400000004:01bf0000000b0004080000000000000000|01c000000006000300020001:,01c000000005000302000d
250,00fb00000006000300020001:00fb000000050003020031|00fc00000006000300030001:,00fc00000005000302005d
604,025d00000006000300010001:025d000000050003020014|025e00000006000100000001:,025e0000000400010100
897,03820000000a002722a1417c691956f6:03820000000300a701|03830000000600050000ff00:,03830000000600050000ff00
