,source_text,target_text
525,020e00000006000200000001:020e00000003008202|020f00000006000400000001:020f000000050004020002|021000000006000300010001:0210000000050003020000|02110000000a00d8f977517bc4986f96:02110000000300d801|021200000006000400020001:0212000000050004020003|021300000006000500000000:021300000003008502|021400000006000400000001:,0214000000050004020002
256,01010000000a00a33362bda8fb9a967d:01010000000300a301|010200000006000300010001:0102000000050003020000|010300000006000400000001:0103000000050004020002|010400000006000500000000:010400000003008502|010500000006000400010001:0105000000050004020000|01060000001a00847b26bd6fd80373d76adfbe892517bfb357eea6b3d0a08798:010600000003008401|01070000000600050000ff00:,010700000003008502
526,020f00000006000400000001:020f000000050004020002|021000000006000300010001:0210000000050003020000|02110000000a00d8f977517bc4986f96:02110000000300d801|021200000006000400020001:0212000000050004020003|021300000006000500000000:021300000003008502|021400000006000400000001:0214000000050004020002|02150000001200cb1caa44f308aa12bce4106ac535453db9:,02150000000300cb01
191,00c000000006000300010001:00c0000000050003020000|00c10000001a00d26a37c3de813b38753fa845500cb849d4420df45b8741d27c:00c10000000300d201|00c200000006000400030001:00c2000000050004020000|00c300000006000400000001:00c3000000050004020002|00c400000006000300000001:00c4000000050003020000|00c50000000600050000ff00:00c500000003008502|00c600000006000400010001:,00c6000000050004020000
807,032800000006000400000001:0328000000050004020002|032900000006000400030001:0329000000050004020000|032a00000006000400020001:032a000000050004020003|032b00000006000400010001:032b000000050004020000|032c00000006000500000000:032c00000003008502|032d00000006000400020001:032d000000050004020003|032e00000006000300000001:,032e000000050003020000
702,02bf00000006000200000001:02bf00000003008202|02c000000006000400010001:02c0000000050004020000|02c100000006000300010001:02c1000000050003020000|02c2000000060004002c0001:02c200000003008402|02c300000006000500000000:02c300000003008502|02c400000006000300000001:02c4000000050003020000|02c500000006000400020001:,02c5000000050004020003
113,00720000000a007a806680d291a75d52:00720000000300fa01|0073000000060005000eff00:007300000003008502|007400000006000400010001:0074000000050004020000|007500000006000300000001:0075000000050003020000|007600000006000300010001:0076000000050003020000|007700000006000200000001:007700000003008202|007800000006000400030001:,0078000000050004020000
542,021f000000060004002e0001:021f00000003008402|02200000000a00f990aba12842126cc0:02200000000300f901|022100000006000300010001:0221000000050003020000|022200000006000300000001:0222000000050003020000|022300000006000400030001:0223000000050004020000|022400000006000400020001:0224000000050004020003|022500000006000400010001:,0225000000050004020000
145,009200000006000400010001:0092000000050004020000|009300000006000300140001:009300000003008302|009400000006000500000000:009400000003008502|009500000006000400000001:0095000000050004020002|009600000006000300000001:0096000000050003020000|00970000000600050000ff00:009700000003008502|009800000006000500200000:,009800000003008502
1087,044000000006000200000001:044000000003008202|044100000006000300180001:044100000003008302|044200000006000400000001:0442000000050004020002|044300000006000400000001:0443000000050004020002|044400000006000500000000:044400000003008502|044500000006000200000001:044500000003008202|044600000006000400030001:,0446000000050004020000
569,023a00000006000400010001:023a000000050004020000|023b00000006000400020001:023b000000050004020003|023c00000006000300000001:023c000000050003020000|023d0000001200d72f54639a0c94b3af0c26b4d0d09a26d2:023d0000000300d701|023e00000006000300010001:023e000000050003020000|023f00000006000400010001:023f000000050004020000|024000000006000500240000:,024000000003008502
831,034000000006000200000001:034000000003008202|034100000006000400020001:0341000000050004020003|034200000006000300000001:0342000000050003020000|034300000006000400010001:0343000000050004020000|03440000000600050000ff00:034400000003008502|03450000000600050018ff00:034500000003008502|03460000001a009428d263e06cf9e0151542a8ea65194ca8b925bcf4211f42ff:,034600000003009401
34,002300000006000300000001:0023000000050003020000|002400000006000300010001:0024000000050003020000|0025000000060002000e0001:002500000003008202|002600000006000200000001:002600000003008202|00270000001a00b98a18c7e4bd958c6ab2676afa59bb9f439613ce2649fa2ae8:00270000000300b901|002800000006000500000000:002800000003008502|00290000001a005885a2b310dc23d70aed2cacd7cf82f0e0f4b8a57e6668687c:,00290000000300d801
613,026600000006000300010001:0266000000050003020000|02670000000600050007ff00:026700000003008502|026800000006000400020001:0268000000050004020003|026900000006000500000000:026900000003008502|026a00000006000400030001:026a000000050004020000|026b00000006000400000001:026b000000050004020002|026c00000006000300000001:,026c000000050003020000
308,013500000006000200110001:013500000003008202|013600000006000400010001:0136000000050004020000|013700000006000400030001:0137000000050004020000|01380000001200238ecb8d2d6d28c3e4f2b2c25b6b990887:01380000000300a301|0139000000060005002dff00:013900000003008502|013a00000006000300010001:013a000000050003020000|013b00000006000400000001:,013b000000050004020002
626,027300000006000400010001:0273000000050004020000|027400000006000400000001:0274000000050004020002|02750000001200f76a5c73acad1b90e9918f63d3a493d6b8:02750000000300f701|027600000006000300000001:0276000000050003020000|027700000006000200000001:027700000003008202|027800000006000500000000:027800000003008502|027900000006000300000001:,0279000000050003020000
488,01e90000000600050000ff00:01e900000003008502|01ea00000006000300010001:01ea000000050003020000|01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:01ec00000003008502|01ed00000006000300010001:01ed000000050003020000|01ee00000009001000190001020046:01ee00000003009002|01ef0000001200eb339a5225039933181c6c72ca59901d0a:,01ef0000000300eb01
805,032600000006000400010001:0326000000050004020000|032700000006000500000000:032700000003008502|032800000006000400000001:0328000000050004020002|032900000006000400030001:0329000000050004020000|032a00000006000400020001:032a000000050004020003|032b00000006000400010001:032b000000050004020000|032c00000006000500000000:,032c00000003008502
716,02cd0000000600050000ff00:02cd00000003008502|02ce000000120099caf6d4bf0c93ba1a4279057964281418:02ce00000003009901|02cf00000006000400010001:02cf000000050004020000|02d000000006000200000001:02d000000003008202|02d100000006000200040001:02d100000003008202|02d200000006000300000001:02d2000000050003020000|02d30000000600050000ff00:,02d300000003008502
1173,049600000006000300010001:0496000000050003020000|0497000000060005001cff00:049700000003008502|04980000001a00dceefcfd4f4d62b6cb4c12de2c05d5d689473b99cf58b6d29b:04980000000300dc01|049900000006000200000001:049900000003008202|049a00000006000400030001:049a000000050004020000|049b00000006000500000000:049b00000003008502|049c00000006000300000001:,049c000000050003020000
1097,044a00000006000400010001:044a000000050004020000|044b0000000600050000ff00:044b00000003008502|044c00000012006a6b5864d396d33ba72c072f3141abdb58:044c0000000300ea01|044d00000006000400020001:044d000000050004020003|044e0000001a005c599478805aea5b4071136315c462e421a883e0f39f15ee15:044e0000000300dc01|044f00000006000400010001:044f000000050004020000|045000000006000400000001:,0450000000050004020002
