,source_text,target_text
615,0300001f02f080320100006702000e00000401120a10020002000384000000:0300001b02f0803203000067020002000600000401ff0400103200|0300001f02f080320100006802000e00000401120a10020002000084000000:0300001b02f0803203000068020002000600000401ff0400100000|0300001f02f080320100006902000e00000401120a10020002000284000000:0300001b02f0803203000069020002000600000401ff0400100000|0300001f02f080320100006a02000e00000401120a10020002000384000000:0300001b02f080320300006a020002000600000401ff0400103200|0300001f02f080320100006b02000e00000401120a1002000a000084000000:0300001902f080320300006b02000200040000040105000004|0300001f02f080320100006c02000e00000401120a10020002000284000000:0300001b02f080320300006c020002000600000401ff0400100000|0300001f02f080320100006d02000e00000401120a10020002000184000000:0300001b02f080320300006d020002000600000401ff0400100000|0300001f02f080320100006e02000e00000401120a10020002000084000000:0300001b02f080320300006e020002000600000401ff0400100000|0300001f02f080320100006f02000e00000401120a10020002000184000000:,0300001b02f080320300006f020002000600000401ff0400103200
1637,0300001f02f080320100006506000e00000401120a10020002000384000000:0300001b02f0803203000065060002000600000401ff0400103200|0300001f02f080320100006606000e00000401120a10020002000284000000:0300001b02f0803203000066060002000600000401ff0400100000|0300001f02f080320100006706000e00000401120a10020002000184000000:0300001b02f0803203000067060002000600000401ff0400100000|0300001f02f080320100006806000e00000401120a10020002000084000000:0300001b02f0803203000068060002000600000401ff0400100000|0300001f02f080320100006906000e00000401120a10020002000184000000:0300001b02f0803203000069060002000600000401ff0400103200|0300001f02f080320100006a06000e00000401120a10020002000284000000:0300001b02f080320300006a060002000600000401ff0400100000|0300001f02f080320100006b06000e00000401120a10020002000e84000000:0300001902f080320300006b0600020004000004010a000004|0300001f02f080320100006c06000e00000401120a10020002000384000000:0300001b02f080320300006c060002000600000401ff0400103200|0300001f02f080320100006d06000e00000401120a10020002000084000000:,0300001b02f080320300006d060002000600000401ff0400100000
1349,0300001f02f080320100004505000e00000401120a10020002000284000000:0300001b02f0803203000045050002000600000401ff0400100000|0300001f02f080320100004605000e00000401120a10020002000284000000:0300001b02f0803203000046050002000600000401ff0400100000|0300001f02f080320100004705000e00000401120a10020002000e84000000:0300001902f08032030000470500020004000004010a000004|0300001f02f080320100004805000e00000401120a10020002000184000000:0300001b02f0803203000048050002000600000401ff0400100000|0300001f02f080320100004905000e00000401120a10020002000084000000:0300001b02f0803203000049050002000600000401ff0400100000|0300001f02f080320100004a05000e00000401120a10020002000384000000:0300001b02f080320300004a050002000600000401ff0400100000|0300001f02f080320100004b05000e00000401120a10020002000284000000:0300001b02f080320300004b050002000600000401ff0400100000|0300001f02f080320100004c05000e00000401120a10020002000184000000:0300001b02f080320300004c050002000600000401ff0400100000|0300001f02f080320100004d05000e00000401120a10020002000084000000:,0300001b02f080320300004d050002000600000401ff0400100000
2103,0300001f02f080320100003708000e00000401120a10020002000284000000:0300001b02f0803203000037080002000600000401ff0400100000|0300001f02f080320100003808000e00000401120a10020002000184000000:0300001b02f0803203000038080002000600000401ff0400100000|0300001f02f080320100003908000e00000401120a10020002000184000000:0300001b02f0803203000039080002000600000401ff0400100000|0300001f02f080320100003a08000e00000401120a10020002000084000000:0300001b02f080320300003a080002000600000401ff0400100000|0300001f02f080320100003b08000e00000401120a10020002000284000000:0300001b02f080320300003b080002000600000401ff0400100000|0300001f02f080320100003c08000e00000401120a10020002000384000000:0300001b02f080320300003c080002000600000401ff0400103200|0300001f02f080320100003d08000e00000401120a10020002000384000000:0300001b02f080320300003d080002000600000401ff0400103200|0300001f02f080320100003e08000e00000401120a10020002000084000000:0300001b02f080320300003e080002000600000401ff0400100000|0300001f02f080320100003f08000e00000401120a10020002000184000000:,0300001b02f080320300003f080002000600000401ff0400103200
308,0300001f02f080320100003401000e00000401120a10020002000384000000:0300001b02f0803203000034010002000600000401ff0400100000|0300001f02f080320100003501000e00000401120a10020002000184000178:0300001902f080320300003501000200040000040105000004|0300001f02f080320100003601000e00000401120a10020002000284000000:0300001b02f0803203000036010002000600000401ff0400100000|0300001f02f080320100003701000e00000401120a10020002000184000000:0300001b02f0803203000037010002000600000401ff0400100000|0300001f02f080320100003801000e00000401120a10020002000084000000:0300001b02f0803203000038010002000600000401ff0400100000|0300001f02f080320100003901000e00000401120a10020002000184000000:0300001b02f0803203000039010002000600000401ff0400103200|0300001f02f080320100003a01000e00000401120a10020002000284000038:0300001902f080320300003a01000200040000040105000004|0300001f02f080320100003b01000e00000401120a10020002000384000000:0300001b02f080320300003b010002000600000401ff0400103200|0300001f02f080320100003c01000e00000401120a10020002000084000000:,0300001b02f080320300003c010002000600000401ff0400100000
1665,0300001f02f080320100008106000e00000401120a10020009000284000000:0300001902f080320300008106000200040000040105000004|0300001f02f080320100008206000e00000401120a10020002000384000000:0300001b02f0803203000082060002000600000401ff0400103200|0300001f02f080320100008306000e00000401120a10020002000184000000:0300001b02f0803203000083060002000600000401ff0400100000|0300001f02f080320100008406000e00000401120a10020008000184000000:0300001902f080320300008406000200040000040105000004|0300001f02f080320100008506000e00000401120a10020002000084000000:0300001b02f0803203000085060002000600000401ff0400100000|0300001f02f080320100008606000e00000401120a10020002000284000000:0300001b02f0803203000086060002000600000401ff0400100000|0300001f02f080320100008706000e00000401120a10020002000184000000:0300001b02f0803203000087060002000600000401ff0400103200|0300001f02f080320100008806000e00000401120a10020002000384000000:0300001b02f0803203000088060002000600000401ff0400100000|0300001f02f080320100008906000e00000401120a10020002000084000000:,0300001b02f0803203000089060002000600000401ff0400100000
1584,0300001f02f080320100003006000e00000401120a10020002000084000000:0300001b02f0803203000030060002000600000401ff0400100000|0300001f02f080320100003106000e00000401120a10020002000284000000:0300001b02f0803203000031060002000600000401ff0400100000|0300001f02f080320100003206000e00000401120a10020002002584000000:0300001902f08032030000320600020004000004010a000004|0300001f02f080320100003306000e00000401120a10020002001784000000:0300001902f08032030000330600020004000004010a000004|0300001f02f080320100003406000e00000401120a10020002000384000000:0300001b02f0803203000034060002000600000401ff0400103200|0300001f02f080320100003506000e00000401120a10020002000084000000:0300001b02f0803203000035060002000600000401ff0400100000|0300001f02f080320100003606000e00000401120a10020002000284000000:0300001b02f0803203000036060002000600000401ff0400100000|0300001f02f080320100003706000e00000401120a10020002000184000000:0300001b02f0803203000037060002000600000401ff0400103200|0300001f02f080320100003806000e00000401120a10020002000084000000:,0300001b02f0803203000038060002000600000401ff0400100000
2043,0300001f02f08032010000fb07000e00000401120a10020002000284000188:0300001902f08032030000fb07000200040000040105000004|0300001f02f08032010000fc07000e00000401120a10020002000084000000:0300001b02f08032030000fc070002000600000401ff0400100000|0300001f02f08032010000fd07000e00000401120a10020002000d84000000:0300001902f08032030000fd0700020004000004010a000004|0300001f02f08032010000fe07000e00000401120a10020002000284000000:0300001b02f08032030000fe070002000600000401ff0400100000|0300001f02f08032010000ff07000e00000401120a10020002000184000000:0300001b02f08032030000ff070002000600000401ff0400103200|0300001f02f080320100000008000e00000401120a10020002000384000000:0300001b02f0803203000000080002000600000401ff0400103200|0300001f02f080320100000108000e00000401120a10020002000084000000:0300001b02f0803203000001080002000600000401ff0400100000|0300001f02f080320100000208000e00000401120a10020002000084000000:0300001b02f0803203000002080002000600000401ff0400100000|0300001f02f080320100000308000e00000401120a10020002000184000000:,0300001b02f0803203000003080002000600000401ff0400103200
56,0300001f02f080320100003800000e00000401120a10020002000384000000:0300001b02f0803203000038000002000600000401ff0400100000|0300001f02f080320100003900000e00000401120a10020007000184000000:0300001902f080320300003900000200040000040105000004|0300001f02f080320100003a00000e00000401120a10020002000084000000:0300001b02f080320300003a000002000600000401ff0400100000|0300001f02f080320100003b00000e00000401120a10020002000384000000:0300001b02f080320300003b000002000600000401ff0400100000|0300001f02f080320100003c00000e00000401120a10020002000284000000:0300001b02f080320300003c000002000600000401ff0400100000|0300001f02f080320100003d00000e00000401120a10020001000184000000:0300001a02f080320300003d000002000500000401ff04000800|0300001f02f080320100003e00000e00000401120a10020002000084000000:0300001b02f080320300003e000002000600000401ff0400100000|0300001f02f080320100003f00000e00000401120a10020002000184000000:0300001b02f080320300003f000002000600000401ff0400103200|0300001f02f080320100004000000e00000401120a10020002000384000000:,0300001b02f0803203000040000002000600000401ff0400100000
1242,0300001f02f08032010000da04000e00000401120a10020002000384000160:0300001902f08032030000da04000200040000040105000004|0300001f02f08032010000db04000e00000401120a10020002000284000000:0300001b02f08032030000db040002000600000401ff0400100000|0300001f02f08032010000dc04000e00000401120a10020002000384000000:0300001b02f08032030000dc040002000600000401ff0400100000|0300001f02f08032010000dd04000e00000401120a10020002000a84000000:0300001902f08032030000dd0400020004000004010a000004|0300001f02f08032010000de04000e00000401120a10020002000184000000:0300001b02f08032030000de040002000600000401ff0400100000|0300001f02f08032010000df04000e00000401120a10020002000084000000:0300001b02f08032030000df040002000600000401ff0400100000|0300001f02f08032010000e004000e00000401120a10020002000184000000:0300001b02f08032030000e0040002000600000401ff0400103200|0300001f02f08032010000e104000e00000401120a10020002000284000000:0300001b02f08032030000e1040002000600000401ff0400100000|0300001f02f08032010000e204000e00000401120a10020002000084000000:,0300001b02f08032030000e2040002000600000401ff0400100000
