,source_text,target_text
3235,0ca4000000060002001a0001:0ca400000003008202|0ca500000012004726ce40c05fcc5eb9eb95a7ec6e047d73:0ca50000000300c701|0ca60000000600050000ff00:0ca600000003008502|0ca7000000060006001c0000:0ca700000003008602|0ca800000006000300000001:0ca8000000050003020000|0ca90000000600050000ff00:0ca900000003008502|0caa000000060006002b0000:,0caa00000003008602
639,028000000006000500000000:028000000003008502|028100000006000600280000:028100000003008602|02820000000600060023001e:028200000003008602|028300000006000300120001:028300000003008302|028400000006000300000001:0284000000050003020000|02850000000600050000ff00:028500000003008502|028600000006000600000000:,028600000006000600000000
4891,0300002402f080320100001105000e00050501120a100200010000830000000004000800:0300001602f0803203000011050002000100000501ff|0300001f02f080320100001205000e00000401120a10020002000083000000:0300001b02f0803203000012050002000600000401ff0400100100|0300002502f080320100001305000e00060501120a10020002000084000000000400100023:0300001602f0803203000013050002000100000501ff|0300001f02f080320100001405000e00000401120a10020002000284000108:0300001902f08032030000140500020004000004010a000004|0300001f02f080320100001505000e00000401120a10020002000084000000:0300001b02f0803203000015050002000600000401ff0400100023|0300002402f080320100001605000e00050501120a100200010000830000000004000800:0300001602f0803203000016050002000100000501ff|0300002502f080320100001705000e00060501120a1002000200008400000000040010000a:,0300001602f0803203000017050002000100000501ff
6302,0300001f02f08032010000940a000e00000401120a10020002000084000000:0300001b02f08032030000940a0002000600000401ff040010002d|0300002402f08032010000950a000e00050501120a100200010000830000000004000800:0300001602f08032030000950a0002000100000501ff|0300001f02f08032010000960a000e00000401120a10020002000083000000:0300001b02f08032030000960a0002000600000401ff0400100000|0300002502f08032010000970a000e00060501120a1002000200008400000000040010001a:0300001602f08032030000970a0002000100000501ff|0300001f02f08032010000980a000e00000401120a10020002002f84000000:0300001902f08032030000980a00020004000004010a000004|0300002502f08032010000990a000e00060501120a10020002000084000000000400100017:0300001602f08032030000990a0002000100000501ff|0300002402f080320100009a0a000e00050501120a100200010000830000000004000801:,0300001602f080320300009a0a0002000100000501ff
4796,0300001f02f08032010000b204000e00000401120a10020002000083000000:0300001b02f08032030000b2040002000600000401ff0400100000|0300001f02f08032010000b304000e00000401120a1002000a000083000000:0300001902f08032030000b304000200040000040105000004|0300001f02f08032010000b404000e00000401120a10020002000083000000:0300001b02f08032030000b4040002000600000401ff0400100000|0300002502f08032010000b504000e00060501120a1002000200008400000000040010001b:0300001602f08032030000b5040002000100000501ff|0300002402f08032010000b604000e00050501120a100200010000830000000004000801:0300001602f08032030000b6040002000100000501ff|0300001f02f08032010000b704000e00000401120a10020002000084000000:0300001b02f08032030000b7040002000600000401ff040010001b|0300002402f08032010000b804000e00050501120a100200010000830001400004000801:,0300001602f08032030000b804000200010000050105
6095,0300001f02f08032010000c509000e00000401120a10020002000083000000:0300001b02f08032030000c5090002000600000401ff0400100100|0300001f02f08032010000c609000e00000401120a10020002000084000000:0300001b02f08032030000c6090002000600000401ff0400100021|0300002402f08032010000c709000e00050501120a100200010000830000000004000801:0300001602f08032030000c7090002000100000501ff|0300001f02f08032010000c809000e00000401120a10020002000083000000:0300001b02f08032030000c8090002000600000401ff0400100100|0300001f02f08032010000c909000e00000401120a10020002000084000000:0300001b02f08032030000c9090002000600000401ff0400100021|0300001f02f08032010000ca09000e00000401120a10020002000083000000:0300001b02f08032030000ca090002000600000401ff0400100100|0300002402f08032010000cb09000e00050501120a100200010000830000000004000801:,0300001602f08032030000cb090002000100000501ff
5238,0300002502f080320100006c06000e00060501120a1002000200008400000000040010002d:0300001602f080320300006c060002000100000501ff|0300002502f080320100006d06000e00060501120a1002000200008400000000040010000f:0300001602f080320300006d060002000100000501ff|0300001f02f080320100006e06000e00000401120a10020002000284000040:0300001902f080320300006e0600020004000004010a000004|0300001f02f080320100006f06000e00000401120a10020002000083000000:0300001b02f080320300006f060002000600000401ff0400100100|0300001f02f080320100007006000e00000401120a10020002000084000000:0300001b02f0803203000070060002000600000401ff040010000f|0300002402f080320100007106000e00050501120a100200010000830000000004000801:0300001602f0803203000071060002000100000501ff|0300002402f080320100007206000e00050501120a100200010000830000000004000801:,0300001602f0803203000072060002000100000501ff
1845,0736000000060005000aff00:073600000003008502|07370000000600050000ff00:073700000003008502|073800000006000600110000:073800000003008602|073900000006000600180000:073900000003008602|073a00000006000300200001:073a00000003008302|073b00000006000300000001:073b000000050003020000|073c00000006000500000000:,073c00000003008502
2374,094700000006000600160000:094700000003008602|094800000006000500000000:094800000003008502|09490000000600050000ff00:094900000003008502|094a00000006000200000001:094a00000003008202|094b00000006000300000001:094b000000050003020000|094c0000001a001bfa1d88868f1d94176fbb162ed91b7e7f63c12b2d15f2c8f5:094c00000003009b01|094d0000000600060005001c:,094d00000003008602
32,002100000006000300000001:0021000000050003020000|00220000000a00386b27edea6ae4bd92:00220000000300b801|0023000000060006000e0000:002300000003008602|00240000000600050000ff00:002400000003008502|002500000006000200000001:002500000003008202|00260000000600050000ff00:002600000003008502|0027000000060006000f0000:,002700000003008602
3076,0c050000000600050000ff00:0c0500000003008502|0c06000000060006001b0000:0c0600000003008602|0c0700000006000200000001:0c0700000003008202|0c0800000006000600290000:0c0800000003008602|0c0900000006000300000001:0c09000000050003020000|0c0a0000000600050000ff00:0c0a00000003008502|0c0b000000060005001cff00:,0c0b00000003008502
3304,0ce9000000060005002f0000:0ce900000003008502|0cea00000006000500000000:0cea00000003008502|0ceb00000006000300000001:0ceb000000050003020000|0cec00000006000200000001:0cec00000003008202|0ced0000001a0066849946aa9d5d7d5b2c63505fa69099f3d6f9ddf97b30530e:0ced0000000300e601|0cee0000000600050000ff00:0cee00000003008502|0cef000000060006001a0000:,0cef00000003008602
4953,0300002502f080320100004f05000e00060501120a100200020001840000f800040010001b:0300001602f080320300004f0500020001000005010a|0300001f02f080320100005005000e00000401120a10020002000084000000:0300001b02f0803203000050050002000600000401ff0400100025|0300002402f080320100005105000e00050501120a100200010000830000000004000800:0300001602f0803203000051050002000100000501ff|0300002402f080320100005205000e00050501120a100200010000830000000004000801:0300001602f0803203000052050002000100000501ff|0300002502f080320100005305000e00060501120a1002000200008400000000040010001b:0300001602f0803203000053050002000100000501ff|0300001f02f080320100005405000e00000401120a10020002000084000000:0300001b02f0803203000054050002000600000401ff040010001b|0300001f02f080320100005505000e00000401120a10020002000083000000:,0300001b02f0803203000055050002000600000401ff0400100100
