,source_text,target_text
1113,045a00000006000500000000:045a00000003008504|045b00000006000200280001:045b00000003008204|045c00000006000200010001:,045c00000003008204
1174,04970000000600060000003f:049700000003008604|049800000006000300230001:049800000003008304|049900000006000300020001:,049900000003008304
920,039900000006000200010001:039900000003008204|039a0000000600060000001c:039a00000003008604|039b00000006000300000001:,039b00000003008304
960,03c100000006000200000001:03c100000003008204|03c200000012009b0f005db4304e19ba3fb4ec9289b05101:03c200000003009b01|03c300000006000600000000:,03c300000003008604
1182,049f00000006000200010001:049f00000003008204|04a000000006000200000001:04a000000003008204|04a100000006000300000001:,04a100000003008304
868,03650000000600060000003e:036500000003008604|03660000001a00a68a2c35a2ee9ee3a82781523d6c9de9f5d1c03d69f6395ddb:03660000000300a601|036700000006000200000001:,036700000003008204
209,00d200000006000200010001:00d200000003008204|00d300000006000600000019:00d300000003008604|00d40000000600050000ff00:,00d400000003008504
790,031700000006000200000001:031700000003008204|03180000000600060000000b:031800000003008604|0319000000060006001c0060:,031900000003008604
297,012a00000006000600000061:012a00000003008604|012b0000000a00d0434650a82799dc20:012b0000000300d001|012c00000006000200010001:,012c00000003008204
439,01b800000006000200000001:01b800000003008204|01b900000006000300200001:01b900000003008304|01ba00000006000300000001:,01ba00000003008304
555,022c0000000600050029ff00:022c00000003008504|022d00000006000200010001:022d00000003008204|022e00000006000600000034:,022e00000003008604
1167,04900000000600060000002a:049000000003008604|04910000001200eb3bf1ef182fa7e7b6b351a1a17d825c8a:04910000000300eb01|049200000006000300000001:,049200000003008304
21,001600000006000200010001:001600000003008204|001700000006000200000001:001700000003008204|00180000000600050008ff00:,001800000003008504
455,01c800000006000600000031:01c800000003008604|01c900000006000200010001:01c900000003008204|01ca00000006000200000001:,01ca00000003008204
845,034e00000006000600000033:034e00000003008604|034f000000060005001a0000:034f00000003008504|035000000006000600000051:,035000000003008604
184,00b90000000600050011ff00:00b900000003008504|00ba00000006000300000001:00ba00000003008304|00bb00000006000200000001:,00bb00000003008204
805,03260000000a006d0d7c56e9952bab19:03260000000300ed01|032700000006000300000001:032700000003008304|032800000006000200010001:,032800000003008204
56,003900000006000200000001:003900000003008204|003a00000006000300000001:003a00000003008304|003b0000000a0040de27b8d2aac0cc91:,003b0000000300c001
807,032800000006000200010001:032800000003008204|032900000006000500000000:032900000003008504|032a0000000600050024ff00:,032a00000003008504
