,source_text,target_text
72,00490000000d00100000000306fffdfffdfffd,004900000006001000000003
187,00bc0000000d001000000003069038fffd0000,00bc00000006001000000003
73,004a0000000d00100000000306c9d3fffd0000,004a00000006001000000003
262,01070000000d00100000000306fffd00000000,010700000006001000000003
214,00d700000008000f000000030102,00d700000006000f00000003
712,02c90000000d00100000000306000041f341f3,02c900000006001000000003
198,00c700000008000f000000030106,00c700000006000f00000003
65,00420000000d001000000003060000fffdfffd,004200000006001000000003
696,02b900000006000300000002,02b90000000700030490380000
117,007600000006000100000002,00760000000400010102
243,00f400000008000f000000030103,00f400000006000f00000003
452,01c50000000d00100000000306fffd000068dc,01c500000006001000000003
821,033600000006000300000002,033600000007000304fffd0000
726,02d700000006000300000002,02d700000007000304fffdc9d3
585,024a0000000d0010000000030600007ed20000,024a00000006001000000003
403,01940000000d00100000000306c9d3c9d3fffd,019400000006001000000003
800,032100000006000300000001,0321000000050003020000
751,02f00000000b001000000002040000fffe,02f000000006001000000002
659,029400000006000100000002,02940000000400010103
837,03460000000600050000ff00,03460000000600050000ff00
462,01cf0000000b001000000002040000fffe,01cf00000006001000000002
823,033800000006000300000001,033800000005000302fffd
670,029f00000006000100000002,029f0000000400010103
177,00b200000006000300000002,00b20000000700030441f3fffd
374,017700000006000300000002,017700000007000304fffd0000
605,025e0000000d00100000000306fffdfffdfffd,025e00000006001000000003
132,008500000006000300000002,0085000000070003040000fffd
352,016100000006000300000002,0161000000070003048b80fffd
704,02c100000008000f000000020100,02c100000006000f00000002
399,019000000006000300000001,0190000000050003020000
419,01a400000008000f000000030101,01a400000006000f00000003
108,006d00000006000600000000,006d00000006000600000000
611,026400000006000600000000,026400000006000600000000
508,01fd00000006000300000001,01fd000000050003020000
495,01f000000008000f000000030101,01f000000006000f00000003
205,00ce00000008000f000000030106,00ce00000006000f00000003
64,004100000008000f000000030107,004100000006000f00000003
971,03cc00000006000300000002,03cc00000007000304fffd8dc3
430,01af00000006000300000002,01af0000000700030447ed47ed
219,00dc00000008000f000000020103,00dc00000006000f00000002
473,01da00000006000100000001,01da0000000400010100
397,018e00000006000100000001,018e0000000400010100
141,008e00000008000f000000030102,008e00000006000f00000003
208,00d100000006000300000001,00d100000005000302fffd
358,016700000006000300000002,01670000000700030441f341f3
671,02a000000006000300000002,02a000000007000304fffdfffd
190,00bf00000008000f000000030106,00bf00000006000f00000003
158,009f00000006000300000001,009f00000005000302529a
580,024500000006000300000001,0245000000050003025f71
749,02ee0000000d001000000003060000fffdfffd,02ee00000006001000000003
464,01d100000006000300000002,01d1000000070003040000fffe
274,011300000006000300000002,011300000007000304fffe0000
134,008700000006000300000001,0087000000050003020000
212,00d500000006000100000001,00d50000000400010101
697,02ba0000000d00100000000306000000000000,02ba00000006001000000003
640,028100000008000f000000030107,028100000006000f00000003
943,03b00000000600050000ff00,03b00000000600050000ff00
44,002d00000006000300000002,002d00000007000304fffefffe
121,007a0000000d001000000003060000fffdad5d,007a00000006001000000003
852,035500000006000300000002,035500000007000304fffdfffd
87,00580000000d001000000003060000fffd0000,005800000006001000000003
97,006200000006000100000001,00620000000400010101
957,03be00000006000100000002,03be0000000400010103
24,001900000006000100000001,00190000000400010101
703,02c000000006000100000002,02c00000000400010103
530,021300000006000100000001,02130000000400010100
652,028d00000006000300000002,028d00000007000304fffdfffd
143,009000000006000100000002,00900000000400010102
666,029b00000006000100000001,029b0000000400010101
522,020b00000006000300000001,020b00000005000302fffd
138,008b00000006000300000002,008b000000070003049fdc0000
39,002800000006000300000002,002800000007000304fffefffe
425,01aa00000006000300000002,01aa000000070003047afc7afc
129,008200000006000100000002,00820000000400010101
372,01750000000d001000000003060000ad5d0000,017500000006001000000003
304,013100000006000500000000,013100000006000500000000
547,022400000008000f000000020101,022400000006000f00000002
720,02d100000006000100000001,02d10000000400010100
56,003900000006000300000002,003900000007000304fffd529a
475,01dc00000008000f000000020103,01dc00000006000f00000002
210,00d30000000d001000000003060bbffffd0000,00d300000006001000000003
338,01530000000d00100000000306fffdfffd0000,015300000006001000000003
655,029000000006000300000002,029000000007000304fffefffe
753,02f20000000d00100000000306411b411b0000,02f200000006001000000003
481,01e20000000d00100000000306000000000886,01e200000006001000000003
227,00e40000000d00100000000306fffd000041f3,00e400000006001000000003
881,03720000000d00100000000306fffdfffdfffd,037200000006001000000003
653,028e00000006000300000002,028e00000007000304fffdfffd
950,03b700000006000300000002,03b7000000070003047afc7afc
664,02990000000d00100000000306088608860000,029900000006001000000003
261,010600000006000300000002,01060000000700030400000000
698,02bb00000006000300000002,02bb0000000700030400000000
159,00a000000006000300000002,00a000000007000304529a529a
514,020300000006000300000001,020300000005000302fffe
226,00e30000000d00100000000306c9d3fffdfffd,00e300000006001000000003
192,00c10000000d00100000000306fffd90a6fffd,00c100000006001000000003
724,02d500000008000f000000020101,02d500000006000f00000002
66,00430000000d00100000000306fffd6d6ffffd,004300000006001000000003
785,031200000006000600000000,031200000006000600000000
897,038200000008000f000000030102,038200000006000f00000003
