,source_text,target_text
158,01b100000006000300280001,01b100000003008302
1416,069b00000006000100000002,069b0000000400010103
1477,06d800000006000100260001,06d80000000400010100
176,01c30000000d00102d01000306c82ffffd0000,01c300000003009002
983,04ea00000006000148620002,04ea00000003008102
960,04d300000008000f002500030101,04d300000006000f00250003
609,037400000006000300190002,037400000007000304fffd4fb5
1401,068c00000006000173210002,068c00000003008102
965,04d80000000600032d010002,04d800000003008302
657,03a4000000060003fffd0002,03a400000003008302
156,01af000000060005fffeff00,01af00000003008502
1029,0518000000060001fffd0002,051800000003008102
745,03fc0000000b001085d3000204fffe0000,03fc00000003009002
911,04a2000000060005b2e6ff00,04a200000003008502
1369,066c00000006000300070002,066c00000007000304fffd9a5b
1351,065a000000060001ddac0001,065a00000003008102
184,01cb00000006000300280001,01cb00000003008302
879,048200000006000100280001,048200000003008102
115,018600000006000100000001,01860000000400010101
800,0433000000060005eb9fff00,043300000003008502
554,033d0000000d00109a9d000306000000000000,033d00000003009002
1066,053d000000060003fffe0002,053d00000003008302
61,01500000000b001085d3000204e34ffffe,015000000003009002
870,04790000000600050028ff00,047900000003008502
1575,073a00000006000300280002,073a00000003008302
556,033f0000000d001000250003069e890000fffd,033f00000006001000250003
426,02bd000000060001001d0002,02bd0000000400010100
740,03f7000000060003001a0002,03f700000007000304ed4ced4c
448,02d300000008000f001300030101,02d300000006000f00130003
897,0494000000060003fffd0002,049400000003008302
819,044600000006000341630001,044600000003008302
67,015600000006000100280002,015600000003008102
742,03f900000006000100000002,03f90000000400010101
1502,06f100000006000300280002,06f100000003008302
1010,050500000006000100250002,05050000000400010101
1359,066200000008000f000000030100,066200000006000f00000003
1432,06ab0000000d001000190003060000fffded4c,06ab00000006001000190003
1211,05ce000000060005f26eff00,05ce00000003008502
594,03650000000d001000280003060000b2d5b2d5,036500000003009002
1053,05300000000d0010002800030600000000fffd,053000000003009002
973,04e0000000060005fffdff00,04e000000003008502
778,041d000000060005fffeff00,041d00000003008502
614,03790000000d00100028000306170dfffd0000,037900000003009002
535,032a0000000600050028ff00,032a00000003008502
1358,066100000008000f002200030107,066100000006000f00220003
603,036e00000008000f000000020102,036e00000006000f00000002
352,0273000000060005fffdff00,027300000003008502
190,01d10000000d0010000600030612adfffdfffd,01d100000006001000060003
1420,069f00000006000100270001,069f0000000400010101
1215,05d200000006000100280002,05d200000003008102
1042,0525000000060006000ce711,0525000000060006000ce711
736,03f300000008000f002400020101,03f300000006000f00240002
258,021500000006000300280002,021500000003008302
1234,05e50000000b0010fffe00020400000000,05e500000003009002
1096,055b000000060001fffd0002,055b00000003008102
455,02da00000006000100050001,02da0000000400010100
404,02a70000000600050028ff00,02a700000003008502
1552,07230000000600032d010002,072300000003008302
396,029f00000006000100240001,029f0000000400010100
243,02060000000b0010002800020400000000,020600000003009002
1248,05f30000000d0010000000030623cf00000000,05f300000006001000000003
1274,060d00000006000300250002,060d0000000700030400000000
1048,052b000000060003001a0002,052b000000070003040000ed4c
1378,0675000000060001fffe0001,067500000003008102
1367,066a0000000b001000260002047e4d7e4d,066a00000006001000260002
