,source_text,target_text
331,014c00000006000400010001:014c000000050004020000|014d00000006000300010001:,014d000000050003020000
245,00f6000000060002002f0001:00f600000003008202|00f700000006000200000001:,00f700000003008202
1550,0300001f02f080320100005f01000e00000401120a10020002000084000000:0300001b02f080320300005f010002000600000401ff0400100000|0300001f02f080320100006001000e00000401120a10020002000184000000:,0300001b02f0803203000060010002000600000401ff0400103200
1499,0300001f02f080320100002c01000e00000401120a10020002000084000000:0300001b02f080320300002c010002000600000401ff0400100000|0300001f02f080320100002d01000e00000401120a10020002001184000000:,0300001902f080320300002d0100020004000004010a000004
1772,0300001f02f080320100003d02000e00000401120a10020002000284000000:0300001b02f080320300003d020002000600000401ff0400100000|0300001f02f080320100003e02000e00000401120a10020002000384000000:,0300001b02f080320300003e020002000600000401ff0400103200
487,01e800000006000400020001:01e8000000050004020003|01e90000000600050000ff00:,01e900000003008502
1573,0300001f02f080320100007601000e00000401120a10020002000184000000:0300001b02f0803203000076010002000600000401ff0400103200|0300001f02f080320100007701000e00000401120a10020002000284000000:,0300001b02f0803203000077010002000600000401ff0400100000
2325,0300001f02f080320100006604000e00000401120a10020002000084000000:0300001b02f0803203000066040002000600000401ff0400100000|0300001f02f080320100006704000e00000401120a10020002000384000000:,0300001b02f0803203000067040002000600000401ff0400103200
634,027b00000006000400000001:027b000000050004020002|027c00000006000300010001:,027c000000050003020000
2293,0300001f02f080320100004604000e00000401120a10020002000084000000:0300001b02f0803203000046040002000600000401ff0400100000|0300001f02f080320100004704000e00000401120a10020002000184000000:,0300001b02f0803203000047040002000600000401ff0400103200
1889,0300001f02f08032010000b202000e00000401120a10020002000384000000:0300001b02f08032030000b2020002000600000401ff0400100000|0300001f02f08032010000b302000e00000401120a10020002000184000000:,0300001b02f08032030000b3020002000600000401ff0400103200
560,023100000006000400020001:0231000000050004020003|023200000006000200000001:,023200000003008202
126,007f000000060005002eff00:007f00000003008502|008000000006000400020001:,0080000000050004020003
104,006900000006000400270001:006900000003008402|006a0000000a00798fd6157289ab0581:,006a0000000300f901
1249,0300001f02f080320100003200000e00000401120a10020002000384000000:0300001b02f0803203000032000002000600000401ff0400103200|0300001f02f080320100003300000e00000401120a10020002000284000000:,0300001b02f0803203000033000002000600000401ff0400100000
1584,0300001f02f080320100008101000e00000401120a10020002000184000000:0300001b02f0803203000081010002000600000401ff0400103200|0300001f02f080320100008201000e00000401120a10020002000384000120:,0300001902f080320300008201000200040000040105000004
729,02da0000000a003a8fa9af48691ac012:02da0000000300ba01|02db0000001a00e65ce1e930ea047eef20dae02df3726de5ab3518ec31eb09c2:,02db0000000300e601
2344,0300001f02f080320100007904000e00000401120a10020002000384000000:0300001b02f0803203000079040002000600000401ff0400100000|0300001f02f080320100007a04000e00000401120a1002000a000284000000:,0300001902f080320300007a04000200040000040105000004
870,03670000000600050000ff00:036700000003008502|03680000000a0070155752ec7ff8c939:,03680000000300f001
597,025600000006000300010001:0256000000050003020000|025700000006000300000001:,0257000000050003020000
2202,0300001f02f08032010000eb03000e00000401120a10020002002584000000:0300001902f08032030000eb0300020004000004010a000004|0300001f02f08032010000ec03000e00000401120a10020002000384000000:,0300001b02f08032030000ec030002000600000401ff0400103200
2219,0300001f02f08032010000fc03000e00000401120a10020002000184000000:0300001b02f08032030000fc030002000600000401ff0400103200|0300001f02f08032010000fd03000e00000401120a10020002000284000000:,0300001b02f08032030000fd030002000600000401ff0400100000
213,00d600000006000400020001:00d6000000050004020003|00d70000001a002d32554e5a67a0754ef72742e062d21f34dfc65b4f39fd7bd8:,00d70000000300ad01
1262,0300001f02f080320100003f00000e00000401120a10020002000384000000:0300001b02f080320300003f000002000600000401ff0400100000|0300001f02f080320100004000000e00000401120a10020002000084000000:,0300001b02f0803203000040000002000600000401ff0400100000
593,025200000006000400020001:0252000000050004020003|025300000006000200000001:,025300000003008202
1226,0300001f02f080320100001b00000e00000401120a10020002000184000000:0300001b02f080320300001b000002000600000401ff0400100000|0300001f02f080320100001c00000e00000401120a10020002000384000000:,0300001b02f080320300001c000002000600000401ff0400100000
1635,0300001f02f08032010000b401000e00000401120a10020002000084000000:0300001b02f08032030000b4010002000600000401ff0400100000|0300001f02f08032010000b501000e00000401120a10020002000184000000:,0300001b02f08032030000b5010002000600000401ff0400100000
190,00bf0000000600050019ff00:00bf00000003008502|00c000000006000300010001:,00c0000000050003020000
1542,0300001f02f080320100005701000e00000401120a10020002000084000000:0300001b02f0803203000057010002000600000401ff0400100000|0300001f02f080320100005801000e00000401120a10020002000284000000:,0300001b02f0803203000058010002000600000401ff0400100000
864,036100000006000300010001:0361000000050003020000|036200000006000400290001:,036200000003008402
739,02e400000006000300010001:02e4000000050003020000|02e500000006000400020001:,02e5000000050004020003
535,021800000006000400010001:0218000000050004020000|021900000006000400080001:,021900000003008402
1151,048000000006000300000001:0480000000050003020000|048100000006000400000001:,0481000000050004020002
1034,040b00000006000200000001:040b00000003008202|040c00000006000400030001:,040c000000050004020000
372,017500000006000500000000:017500000003008502|017600000006000300010001:,0176000000050003020000
1389,0300001f02f08032010000be00000e00000401120a10020002000384000000:0300001b02f08032030000be000002000600000401ff0400100000|0300001f02f08032010000bf00000e00000401120a10020002000084000000:,0300001b02f08032030000bf000002000600000401ff0400100000
1842,0300001f02f080320100008302000e00000401120a10020002000284000000:0300001b02f0803203000083020002000600000401ff0400100000|0300001f02f080320100008402000e00000401120a10020002000384000000:,0300001b02f0803203000084020002000600000401ff0400103200
1047,04180000000600050000ff00:041800000003008502|041900000006000400000001:,0419000000050004020002
914,039300000006000300000001:0393000000050003020000|03940000000600050000ff00:,039400000003008502
292,01250000000a00d14667b289ddcfb820:01250000000300d101|012600000006000400050001:,012600000003008402
2086,0300001f02f080320100007703000e00000401120a10020002000084000000:0300001b02f0803203000077030002000600000401ff0400100000|0300001f02f080320100007803000e00000401120a10020002000184000000:,0300001b02f0803203000078030002000600000401ff0400100000
1124,046500000006000400010001:0465000000050004020000|046600000006000300000001:,0466000000050003020000
432,01b10000000a00b39595b3fbdac4a404:01b10000000300b301|01b200000006000500000000:,01b200000003008502
1298,0300001f02f080320100006300000e00000401120a10020002000084000000:0300001b02f0803203000063000002000600000401ff0400100000|0300001f02f080320100006400000e00000401120a10020002003084000000:,0300001902f08032030000640000020004000004010a000004
431,01b000000006000200000001:01b000000003008202|01b10000000a00b39595b3fbdac4a404:,01b10000000300b301
1870,0300001f02f080320100009f02000e00000401120a10020001000184000000:0300001a02f080320300009f020002000500000401ff04000832|0300001f02f08032010000a002000e00000401120a10020002000084000000:,0300001b02f08032030000a0020002000600000401ff0400100000
2220,0300001f02f08032010000fd03000e00000401120a10020002000284000000:0300001b02f08032030000fd030002000600000401ff0400100000|0300001f02f08032010000fe03000e00000401120a10020002000084000000:,0300001b02f08032030000fe030002000600000401ff0400100000
873,036a00000006000300010001:036a000000050003020000|036b00000006000400000001:,036b000000050004020002
14,000f00000006000300000001:000f000000050003020000|001000000006000200000001:,001000000003008202
877,036e0000000600050032ff00:036e00000003008502|036f00000006000400010001:,036f000000050004020000
1,000200000006000300000001:0002000000050003020000|000300000006000200000001:,000300000003008202
1697,0300001f02f08032010000f201000e00000401120a10020002000284000000:0300001b02f08032030000f2010002000600000401ff0400100000|0300001f02f08032010000f301000e00000401120a10020002000284000000:,0300001b02f08032030000f3010002000600000401ff0400100000
1383,0300001f02f08032010000b800000e00000401120a10020002000384000000:0300001b02f08032030000b8000002000600000401ff0400103200|0300001f02f08032010000b900000e00000401120a10020002000284000000:,0300001b02f08032030000b9000002000600000401ff0400100000
1987,0300001f02f080320100001403000e00000401120a10020002000384000000:0300001b02f0803203000014030002000600000401ff0400100000|0300001f02f080320100001503000e00000401120a10020002000084000000:,0300001b02f0803203000015030002000600000401ff0400100000
1152,048100000006000400000001:0481000000050004020002|048200000006000500000000:,048200000003008502
1736,0300001f02f080320100001902000e00000401120a10020002000384000000:0300001b02f0803203000019020002000600000401ff0400103200|0300001f02f080320100001a02000e00000401120a10020002000284000000:,0300001b02f080320300001a020002000600000401ff0400100000
2186,0300001f02f08032010000db03000e00000401120a10020002000284000000:0300001b02f08032030000db030002000600000401ff0400100000|0300001f02f08032010000dc03000e00000401120a10020002000084000000:,0300001b02f08032030000dc030002000600000401ff0400100000
554,022b00000006000400000001:022b000000050004020002|022c00000006000300010001:,022c000000050003020000
1204,0300001f02f080320100000500000e00000401120a10020002000384000000:0300001b02f0803203000005000002000600000401ff0400103200|0300001f02f080320100000600000e00000401120a10020002000384000000:,0300001b02f0803203000006000002000600000401ff0400100000
519,02080000000600050000ff00:020800000003008502|020900000006000400010001:,0209000000050004020000
1433,0300001f02f08032010000ea00000e00000401120a10020002000084000000:0300001b02f08032030000ea000002000600000401ff0400100000|0300001f02f08032010000eb00000e00000401120a10020002000184000000:,0300001b02f08032030000eb000002000600000401ff0400100000
410,019b00000006000500000000:019b00000003008502|019c00000006000400030001:,019c000000050004020000
1581,0300001f02f080320100007e01000e00000401120a10020002000184000000:0300001b02f080320300007e010002000600000401ff0400103200|0300001f02f080320100007f01000e00000401120a10020002000384000000:,0300001b02f080320300007f010002000600000401ff0400100000
1183,04a000000006000500000000:04a000000003008502|04a100000006000300010001:,04a1000000050003020000
1631,0300001f02f08032010000b001000e00000401120a10020001000184000000:0300001a02f08032030000b0010002000500000401ff04000800|0300001f02f08032010000b101000e00000401120a10020002000084000000:,0300001b02f08032030000b1010002000600000401ff0400100000
1374,0300001f02f08032010000af00000e00000401120a10020002000b84000000:0300001902f08032030000af0000020004000004010a000004|0300001f02f08032010000b000000e00000401120a10020002003184000000:,0300001902f08032030000b00000020004000004010a000004
256,01010000000a00a33362bda8fb9a967d:01010000000300a301|010200000006000300010001:,0102000000050003020000
324,014500000006000400000001:0145000000050004020002|014600000006000200000001:,014600000003008202
2174,0300001f02f08032010000cf03000e00000401120a10020002000184000000:0300001b02f08032030000cf030002000600000401ff0400103200|0300001f02f08032010000d003000e00000401120a10020002000084000000:,0300001b02f08032030000d0030002000600000401ff0400100000
1816,0300001f02f080320100006902000e00000401120a10020002000284000000:0300001b02f0803203000069020002000600000401ff0400100000|0300001f02f080320100006a02000e00000401120a10020002000184000000:,0300001b02f080320300006a020002000600000401ff0400100000
2310,0300001f02f080320100005704000e00000401120a10020002000284000000:0300001b02f0803203000057040002000600000401ff0400100000|0300001f02f080320100005804000e00000401120a10020002000084000000:,0300001b02f0803203000058040002000600000401ff0400100000
1890,0300001f02f08032010000b302000e00000401120a10020002000184000000:0300001b02f08032030000b3020002000600000401ff0400103200|0300001f02f08032010000b402000e00000401120a10020002000084000000:,0300001b02f08032030000b4020002000600000401ff0400100000
1145,047a00000006000400030001:047a000000050004020000|047b00000006000300010001:,047b000000050003020000
