,source_text,target_text
678,02a700000006000400000002:02a70000000700040423a8449c|02a80000001a009c5f9014c92269a50fc9d598cae55369fc54444aa4fd649545:,02a800000003001c01
1048,041a00000006000600000025:041a00000006000600000025|041b00000006000300000001:,041b000000050003020025
551,022800000006000300000001:0228000000050003020020|022900000006000400000002:,02290000000700040437814484
1177,049b00000006000600000008:049b00000006000600000008|049c0000001a009bbe517f70f4c5c07492f6f977ccac80dccee8703b4538b121:,049c00000003001b01
480,01e100000006000400000002:01e100000007000404577d445f|01e200000006000300000001:,01e2000000050003020023
701,02be00000006000300000001:02be000000050003020009|02bf0000001200b1c464a64cb8c16743a0fe3f982d8b645f:,02bf00000003003101
595,02540000000a006fd8918a33ca3d5a9e:02540000000300ef01|025500000006000400000002:,025500000007000404a7b5448d
767,030000000006000300000001:030000000005000302000d|03010000000600060000002e:,03010000000600060000002e
379,017c00000006000400000002:017c00000007000404ef6f442f|017d00000006000300080001:,017d00000003008302
781,030e00000006000100050001:030e00000003008102|030f0000001200f82913aacd0ef3537b614899a270d307c7:,030f00000003007801
940,03ae00000006000400000002:03ae00000007000404e4e644dc|03af00000006000300000001:,03af000000050003020014
64,0041000000060003000a0001:004100000003008302|00420000000a0038449095f869da07b8:,00420000000300b801
675,02a400000006000600000023:02a400000006000600000023|02a500000006000300000001:,02a5000000050003020023
1025,0403000000120081851a55242b588e6f81a6a2e6696a51af:040300000003000101|040400000006000400000002:,040400000007000404b8ac44f1
647,028800000006000300000001:028800000005000302000f|028900000006000600000002:,028900000006000600000002
98,006300000006000300000001:006300000005000302001f|006400000006000400000002:,006400000007000404ed884341
952,03ba00000006000600000021:03ba00000006000600000021|03bb0000000600050006ff00:,03bb00000003008502
435,01b400000006000400000002:01b4000000070004044c874440|01b50000000600060000001d:,01b50000000600060000001d
782,030f0000001200f82913aacd0ef3537b614899a270d307c7:030f00000003007801|031000000006000400000002:,031000000007000404a34844b8
798,031f000000120070f7b313c119da62888b41c6498a448661:031f0000000300f001|032000000006000300180001:,032000000003008302
902,038800000006000600000027:038800000006000600000027|038900000006000300000001:,0389000000050003020027
745,02ea0000000a006d1a41f619f12d2eaa:02ea0000000300ed01|02eb00000006000300000001:,02eb000000050003020013
817,033200000006000400000002:033200000007000404799544bf|033300000006000600000028:,033300000006000600000028
838,034800000006000400000002:0348000000070004044f6b44c5|034900000006000300000001:,034900000005000302001c
744,02e900000006000400000002:02e90000000700040448a844a9|02ea0000000a006d1a41f619f12d2eaa:,02ea0000000300ed01
1124,046600000006000400000002:04660000000700040497194503|04670000001a00a12b13398393f30775cee23a8cf4e2014491d8086c8f64cf05:,046700000003002101
615,02680000001a00374daec20c5399be1b29cb70a9dab1b650a8f2f009da35bf02:02680000000300b701|026900000006000300000001:,0269000000050003020002
420,01a500000006000400250001:01a500000003008402|01a600000006000300000001:,01a6000000050003020006
611,026400000006000600000002:026400000006000600000002|026500000006000400000002:,02650000000700040424fb448e
874,036c00000006000600000003:036c00000006000600000003|036d0000001200d4a9bdb7d340437d9c7738271c4be1e72e:,036d00000003005401
1075,043500000006000400000002:04350000000700040467e744ff|04360000000600060000002c:,04360000000600060000002c
392,018900000006000300000001:0189000000050003020030|018a00000012003704ed1bd1d8c464eb28fcdf5f22c63567:,018a0000000300b701
122,007b0000000a0022b6a2d3c0188d62a5:007b0000000300a201|007c00000006000300000001:,007c00000005000302002b
766,02ff00000006000400000002:02ff000000070004049fbe44ac|030000000006000300000001:,030000000005000302000d
1040,041200000006000400000002:04120000000700040481be44f4|04130000001200b994e8498f07c9573aa031c0f120eb3b0c:,041300000003003901
261,010600000006000100130001:010600000003008102|010700000006000600000026:,010700000006000600000026
182,00b700000006000400000002:00b7000000070004042d1d43c7|00b80000000a002ca77790b43c4c1f79:,00b80000000300ac01
326,01470000001a00e664345213fbeafab785b99031765924d528a4362195898e95:014700000003006601|014800000006000400000002:,014800000007000404478f4417
1164,048e00000006000300000001:048e000000050003020008|048f0000000a00825dbc06403acfb178:,048f00000003000201
751,02f000000006000400000002:02f000000007000404ecbd44ac|02f100000006000600000018:,02f100000006000600000018
728,02d900000006000300000001:02d900000005000302002b|02da0000001200d19fb1137dd6db085d0830bf4bf75230b2:,02da00000003005101
290,012300000006000400000002:0123000000070004041b904412|012400000006000200000001:,012400000003008202
419,01a400000006000500220000:01a400000003008502|01a500000006000400250001:,01a500000003008402
1092,0446000000060002002f0001:044600000003008202|044700000006000400000002:,044700000007000404b7864501
730,02db0000000600060000001b:02db0000000600060000001b|02dc0000001a002657dcc0ecbd270211017373409693487dda34fec95141044f:,02dc0000000300a601
437,01b60000000f001000050004080003000300080001:01b600000003009002|01b70000000a00f7905f0c66a71f7e6a:,01b700000003007701
789,031600000006000600000029:031600000006000600000029|031700000006000100270001:,031700000003008102
373,017600000008000f00080004010f:017600000003008f02|017700000006000300000001:,017700000005000302000b
837,034700000006000300000001:034700000005000302001c|034800000006000400000002:,0348000000070004044f6b44c5
269,010e0000000a0027aa0743684cae62bf:010e0000000300a701|010f00000006000600000008:,010f00000006000600000008
708,02c500000006000400000002:02c500000007000404a56244a3|02c600000006000300000001:,02c6000000050003020028
13,000e00000006000400000002:000e0000000700040452f24297|000f0000001a00d9d3e8f827d56fa1c8c681b9f24cd23bb8252c8672a9267206:,000f00000003005901
573,023e00000006000600000004:023e00000006000600000004|023f00000006000400000002:,023f0000000700040415c34485
157,009e00000006000400000002:009e00000007000404ea844399|009f00000006000300070001:,009f00000003008302
1197,04af00000006000600000032:04af00000006000600000032|04b000000006000400000002:,04b0000000070004049fdd450e
1181,049f000000120072308d5e6a70c433c8761dea50b31b61d3:049f0000000300f201|04a00000000600060000000f:,04a00000000600060000000f
683,02ac00000006000400000002:02ac000000070004042fcd449e|02ad00000006000300000001:,02ad000000050003020025
1037,040f00000006000600000004:040f00000006000600000004|041000000006000300000001:,0410000000050003020004
278,011700000006000300000001:011700000005000302001b|011800000006000100260001:,011800000003008102
892,037e00000006000400000002:037e00000007000404a9f944d4|037f00000006000600000004:,037f00000006000600000004
898,038400000006000100130001:038400000003008102|03850000001a00c510efa6f0303e6b84ee16d368daf9a9e18064e34188fcfe34:,038500000003004501
545,022200000006000300000001:022200000005000302002a|022300000006000100200001:,022300000003008102
219,00dc00000006000600000026:00dc00000006000600000026|00dd00000006000400000002:,00dd000000070004048f3b43e2
527,02100000000600060000001f:02100000000600060000001f|021100000006000400000002:,02110000000700040419274479
662,029700000006000300000001:0297000000050003020009|029800000008000f002c00040108:,029800000003008f02
726,02d70000000600060000002b:02d70000000600060000002b|02d800000006000400000002:,02d800000007000404b24144a7
847,03510000000f001000320004080006000000060001:035100000003009002|035200000006000600000030:,035200000006000600000030
