,source_text,target_text
1041,041200000006000300000001:0412000000050003020000|041300000006000400010001:0413000000050004020000|041400000006000400030001:,0414000000050004020000
388,018500000006000200150001:018500000003008202|018600000006000500000000:018600000003008502|018700000006000400010001:,0187000000050004020000
1429,0300001f02f08032010000e700000e00000401120a10020002000384000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300001f02f08032010000e800000e00000401120a10020002000184000000:0300001b02f08032030000e8000002000600000401ff0400100000|0300001f02f08032010000e900000e00000401120a10020002000284000000:,0300001b02f08032030000e9000002000600000401ff0400100000
1879,0300001f02f08032010000a902000e00000401120a10020002000184000000:0300001b02f08032030000a9020002000600000401ff0400100000|0300001f02f08032010000aa02000e00000401120a10020002000384000000:0300001b02f08032030000aa020002000600000401ff0400100000|0300001f02f08032010000ab02000e00000401120a10020002000284000000:,0300001b02f08032030000ab020002000600000401ff0400100000
2081,0300001f02f080320100007303000e00000401120a10020002002884000000:0300001902f08032030000730300020004000004010a000004|0300001f02f080320100007403000e00000401120a10020002000284000000:0300001b02f0803203000074030002000600000401ff0400100000|0300001f02f080320100007503000e00000401120a10020002000184000000:,0300001b02f0803203000075030002000600000401ff0400103200
2330,0300001f02f080320100006c04000e00000401120a10020002000384000160:0300001902f080320300006c04000200040000040105000004|0300001f02f080320100006d04000e00000401120a10020002000084000000:0300001b02f080320300006d040002000600000401ff0400100000|0300001f02f080320100006e04000e00000401120a10020002000384000000:,0300001b02f080320300006e040002000600000401ff0400103200
2274,0300001f02f080320100003404000e00000401120a10020002000084000000:0300001b02f0803203000034040002000600000401ff0400100000|0300001f02f080320100003504000e00000401120a10020002000084000080:0300001902f080320300003504000200040000040105000004|0300001f02f080320100003604000e00000401120a10020002000284000000:,0300001b02f0803203000036040002000600000401ff0400100000
434,01b300000006000400000001:01b3000000050004020002|01b400000006000300010001:01b4000000050003020000|01b50000000900100031000102002e:,01b500000003009002
1044,04150000000a007e0cce78ac356aa311:04150000000300fe01|041600000006000300010001:0416000000050003020000|041700000006000400020001:,0417000000050004020003
302,012f0000000600050000ff00:012f00000003008502|013000000006000400030001:0130000000050004020000|013100000006000400020001:,0131000000050004020003
598,025700000006000300000001:0257000000050003020000|025800000006000400010001:0258000000050004020000|025900000006000200000001:,025900000003008202
2307,0300001f02f080320100005504000e00000401120a10020002000184000000:0300001b02f0803203000055040002000600000401ff0400100000|0300001f02f080320100005604000e00000401120a10020002000384000000:0300001b02f0803203000056040002000600000401ff0400100000|0300001f02f080320100005704000e00000401120a10020002000284000000:,0300001b02f0803203000057040002000600000401ff0400100000
1334,0300001f02f080320100008800000e00000401120a10020002000284000000:0300001b02f0803203000088000002000600000401ff0400100000|0300001f02f080320100008900000e00000401120a10020002000084000000:0300001b02f0803203000089000002000600000401ff0400100000|0300001f02f080320100008a00000e00000401120a10020002000384000000:,0300001b02f080320300008a000002000600000401ff0400103200
1008,03f100000006000400000001:03f1000000050004020002|03f200000006000300010001:03f2000000050003020000|03f300000006000300000001:,03f3000000050003020000
876,036d00000006000200000001:036d00000003008202|036e0000000600050032ff00:036e00000003008502|036f00000006000400010001:,036f000000050004020000
1913,0300001f02f08032010000cb02000e00000401120a10020002000284000000:0300001b02f08032030000cb020002000600000401ff0400100000|0300001f02f08032010000cc02000e00000401120a10020009000284000000:0300001902f08032030000cc02000200040000040105000004|0300001f02f08032010000cd02000e00000401120a10020002000384000000:,0300001b02f08032030000cd020002000600000401ff0400100000
742,02e700000006000400030001:02e7000000050004020000|02e800000006000400000001:02e8000000050004020002|02e90000001a00a4eb0e29da4b6ecddd7bd54b536a4180acca994442dd4c1c8a:,02e90000000300a401
1489,0300001f02f080320100002301000e00000401120a10020002000384000000:0300001b02f0803203000023010002000600000401ff0400103200|0300001f02f080320100002401000e00000401120a10020002000184000000:0300001b02f0803203000024010002000600000401ff0400103200|0300001f02f080320100002501000e00000401120a10020002000284000000:,0300001b02f0803203000025010002000600000401ff0400100000
1215,0300001f02f080320100001100000e00000401120a10020002000384000000:0300001b02f0803203000011000002000600000401ff0400100000|0300001f02f080320100001200000e00000401120a10020002000684000000:0300001902f08032030000120000020004000004010a000004|0300001f02f080320100001300000e00000401120a10020002000084000000:,0300001b02f0803203000013000002000600000401ff0400100000
1696,0300001f02f08032010000f201000e00000401120a10020002000284000000:0300001b02f08032030000f2010002000600000401ff0400100000|0300001f02f08032010000f301000e00000401120a10020002000284000000:0300001b02f08032030000f3010002000600000401ff0400100000|0300001f02f08032010000f401000e00000401120a10020002001584000000:,0300001902f08032030000f40100020004000004010a000004
790,031700000006000500000000:031700000003008502|031800000006000400000001:0318000000050004020002|031900000006000400030001:,0319000000050004020000
