,source_text,target_text
3478,0300001f02f08032010000960d000e00000401120a10020002000384000000:0300001b02f08032030000960d0002000600000401ff0400103200|0300001f02f08032010000970d000e00000401120a10020002000084000000:0300001b02f08032030000970d0002000600000401ff0400100000|0300001f02f08032010000980d000e00000401120a10020002000184000000:0300001b02f08032030000980d0002000600000401ff0400103200|0300001f02f08032010000990d000e00000401120a10020002001184000000:0300001902f08032030000990d00020004000004010a000004|0300001f02f080320100009a0d000e00000401120a10020002000284000000:0300001b02f080320300009a0d0002000600000401ff0400100000|0300001f02f080320100009b0d000e00000401120a10020008000284000000:0300001902f080320300009b0d000200040000040105000004|0300001f02f080320100009c0d000e00000401120a10020002000284000000:0300001b02f080320300009c0d0002000600000401ff0400100000|0300001f02f080320100009d0d000e00000401120a10020002000384000000:0300001b02f080320300009d0d0002000600000401ff0400100000|0300001f02f080320100009e0d000e00000401120a10020002000084000000:,0300001b02f080320300009e0d0002000600000401ff0400100000
2706,0300001f02f08032010000920a000e00000401120a10020002000384000000:0300001b02f08032030000920a0002000600000401ff0400100000|0300001f02f08032010000930a000e00000401120a10020002000984000000:0300001902f08032030000930a00020004000004010a000004|0300001f02f08032010000940a000e00000401120a10020002000084000000:0300001b02f08032030000940a0002000600000401ff0400100000|0300001f02f08032010000950a000e00000401120a10020002000284000000:0300001b02f08032030000950a0002000600000401ff0400100000|0300001f02f08032010000960a000e00000401120a10020002000384000000:0300001b02f08032030000960a0002000600000401ff0400100000|0300001f02f08032010000970a000e00000401120a10020002000a84000000:0300001902f08032030000970a00020004000004010a000004|0300001f02f08032010000980a000e00000401120a10020002000184000000:0300001b02f08032030000980a0002000600000401ff0400100000|0300001f02f08032010000990a000e00000401120a10020002000084000000:0300001b02f08032030000990a0002000600000401ff0400100000|0300001f02f080320100009a0a000e00000401120a10020002001d84000000:,0300001902f080320300009a0a00020004000004010a000004
1707,0300001f02f08032010000ab06000e00000401120a10020002000384000000:0300001b02f08032030000ab060002000600000401ff0400100000|0300001f02f08032010000ac06000e00000401120a10020002000284000158:0300001902f08032030000ac06000200040000040105000004|0300001f02f08032010000ad06000e00000401120a10020002000084000000:0300001b02f08032030000ad060002000600000401ff0400100000|0300001f02f08032010000ae06000e00000401120a10020002000184000000:0300001b02f08032030000ae060002000600000401ff0400100000|0300001f02f08032010000af06000e00000401120a10020002000384000000:0300001b02f08032030000af060002000600000401ff0400100000|0300001f02f08032010000b006000e00000401120a10020002000084000000:0300001b02f08032030000b0060002000600000401ff0400100000|0300001f02f08032010000b106000e00000401120a10020002000184000118:0300001902f08032030000b106000200040000040105000004|0300001f02f08032010000b206000e00000401120a10020002000284000000:0300001b02f08032030000b2060002000600000401ff0400100000|0300001f02f08032010000b306000e00000401120a10020002000384000000:,0300001b02f08032030000b3060002000600000401ff0400100000
2818,0300001f02f08032010000020b000e00000401120a1002000a000284000000:0300001902f08032030000020b000200040000040105000004|0300001f02f08032010000030b000e00000401120a10020002000284000000:0300001b02f08032030000030b0002000600000401ff0400100000|0300001f02f08032010000040b000e00000401120a10020002000184000000:0300001b02f08032030000040b0002000600000401ff0400100000|0300001f02f08032010000050b000e00000401120a10020002000384000000:0300001b02f08032030000050b0002000600000401ff0400100000|0300001f02f08032010000060b000e00000401120a10020002000084000000:0300001b02f08032030000060b0002000600000401ff0400100000|0300001f02f08032010000070b000e00000401120a10020002000384000000:0300001b02f08032030000070b0002000600000401ff0400103200|0300001f02f08032010000080b000e00000401120a10020002000384000188:0300001902f08032030000080b000200040000040105000004|0300001f02f08032010000090b000e00000401120a10020002000184000000:0300001b02f08032030000090b0002000600000401ff0400103200|0300001f02f080320100000a0b000e00000401120a10020002000284000000:,0300001b02f080320300000a0b0002000600000401ff0400100000
1804,0300001f02f080320100000c07000e00000401120a10020002000084000000:0300001b02f080320300000c070002000600000401ff0400100000|0300001f02f080320100000d07000e00000401120a10020002000084000000:0300001b02f080320300000d070002000600000401ff0400100000|0300001f02f080320100000e07000e00000401120a10020002000384000000:0300001b02f080320300000e070002000600000401ff0400103200|0300001f02f080320100000f07000e00000401120a10020002000184000000:0300001b02f080320300000f070002000600000401ff0400100000|0300001f02f080320100001007000e00000401120a10020002000184000018:0300001902f080320300001007000200040000040105000004|0300001f02f080320100001107000e00000401120a10020002000284000000:0300001b02f0803203000011070002000600000401ff0400100000|0300001f02f080320100001207000e00000401120a10020002000284000000:0300001b02f0803203000012070002000600000401ff0400100000|0300001f02f080320100001307000e00000401120a10020002000084000000:0300001b02f0803203000013070002000600000401ff0400100000|0300001f02f080320100001407000e00000401120a10020002000184000000:,0300001b02f0803203000014070002000600000401ff0400103200
2739,0300001f02f08032010000b30a000e00000401120a10020002000384000000:0300001b02f08032030000b30a0002000600000401ff0400103200|0300001f02f08032010000b40a000e00000401120a10020002000184000000:0300001b02f08032030000b40a0002000600000401ff0400103200|0300001f02f08032010000b50a000e00000401120a10020005000184000000:0300001902f08032030000b50a000200040000040105000004|0300001f02f08032010000b60a000e00000401120a10020002000284000000:0300001b02f08032030000b60a0002000600000401ff0400100000|0300001f02f08032010000b70a000e00000401120a10020002000184000000:0300001b02f08032030000b70a0002000600000401ff0400103200|0300001f02f08032010000b80a000e00000401120a10020002000084000000:0300001b02f08032030000b80a0002000600000401ff0400100000|0300001f02f08032010000b90a000e00000401120a10020002000384000000:0300001b02f08032030000b90a0002000600000401ff0400103200|0300001f02f08032010000ba0a000e00000401120a10020008000284000000:0300001902f08032030000ba0a000200040000040105000004|0300001f02f08032010000bb0a000e00000401120a10020002000284000000:,0300001b02f08032030000bb0a0002000600000401ff0400100000
1378,0300001f02f080320100006205000e00000401120a10020002002b84000000:0300001902f08032030000620500020004000004010a000004|0300001f02f080320100006305000e00000401120a10020002000184000000:0300001b02f0803203000063050002000600000401ff0400100000|0300001f02f080320100006405000e00000401120a10020002000284000000:0300001b02f0803203000064050002000600000401ff0400100000|0300001f02f080320100006505000e00000401120a10020002000384000000:0300001b02f0803203000065050002000600000401ff0400100000|0300001f02f080320100006605000e00000401120a10020002000084000000:0300001b02f0803203000066050002000600000401ff0400100000|0300001f02f080320100006705000e00000401120a10020002000184000000:0300001b02f0803203000067050002000600000401ff0400100000|0300001f02f080320100006805000e00000401120a10020002000084000000:0300001b02f0803203000068050002000600000401ff0400100000|0300001f02f080320100006905000e00000401120a10020002000384000000:0300001b02f0803203000069050002000600000401ff0400100000|0300001f02f080320100006a05000e00000401120a10020002000284000000:,0300001b02f080320300006a050002000600000401ff0400100000
2046,0300001f02f08032010000fe07000e00000401120a10020002000384000000:0300001b02f08032030000fe070002000600000401ff0400103200|0300001f02f08032010000ff07000e00000401120a10020006000184000000:0300001902f08032030000ff07000200040000040105000004|0300001f02f080320100000008000e00000401120a10020002000184000000:0300001b02f0803203000000080002000600000401ff0400103200|0300001f02f080320100000108000e00000401120a10020002000084000000:0300001b02f0803203000001080002000600000401ff0400100000|0300001f02f080320100000208000e00000401120a10020002000384000000:0300001b02f0803203000002080002000600000401ff0400103200|0300001f02f080320100000308000e00000401120a10020002000284000000:0300001b02f0803203000003080002000600000401ff0400100000|0300001f02f080320100000408000e00000401120a10020002000184000000:0300001b02f0803203000004080002000600000401ff0400103200|0300001f02f080320100000508000e00000401120a100200020001840000a0:0300001902f080320300000508000200040000040105000004|0300001f02f080320100000608000e00000401120a10020002000384000090:,0300001902f080320300000608000200040000040105000004
786,0300001f02f080320100001203000e00000401120a10020002000184000000:0300001b02f0803203000012030002000600000401ff0400100000|0300001f02f080320100001303000e00000401120a10020002000384000000:0300001b02f0803203000013030002000600000401ff0400103200|0300001f02f080320100001403000e00000401120a10020002000284000000:0300001b02f0803203000014030002000600000401ff0400100000|0300001f02f080320100001503000e00000401120a10020002000084000000:0300001b02f0803203000015030002000600000401ff0400100000|0300001f02f080320100001603000e00000401120a10020008000384000000:0300001902f080320300001603000200040000040105000004|0300001f02f080320100001703000e00000401120a10020002000a84000000:0300001902f08032030000170300020004000004010a000004|0300001f02f080320100001803000e00000401120a10020002000184000000:0300001b02f0803203000018030002000600000401ff0400103200|0300001f02f080320100001903000e00000401120a10020002000284000000:0300001b02f0803203000019030002000600000401ff0400100000|0300001f02f080320100001a03000e00000401120a10020002000084000000:,0300001b02f080320300001a030002000600000401ff0400100000
2085,0300001f02f080320100002508000e00000401120a10020002000084000000:0300001b02f0803203000025080002000600000401ff0400100000|0300001f02f080320100002608000e00000401120a10020002000384000000:0300001b02f0803203000026080002000600000401ff0400103200|0300001f02f080320100002708000e00000401120a10020002000284000000:0300001b02f0803203000027080002000600000401ff0400100000|0300001f02f080320100002808000e00000401120a10020002000184000000:0300001b02f0803203000028080002000600000401ff0400103200|0300001f02f080320100002908000e00000401120a10020002000084000000:0300001b02f0803203000029080002000600000401ff0400100000|0300001f02f080320100002a08000e00000401120a10020002000284000000:0300001b02f080320300002a080002000600000401ff0400100000|0300001f02f080320100002b08000e00000401120a10020002000184000000:0300001b02f080320300002b080002000600000401ff0400100000|0300001f02f080320100002c08000e00000401120a10020002002984000000:0300001902f080320300002c0800020004000004010a000004|0300001f02f080320100002d08000e00000401120a10020002000384000000:,0300001b02f080320300002d080002000600000401ff0400100000
