,source_text,target_text
2180,088500000006000500000000:088500000003008502|08860000001a007f6a8ac2f4fdebce0d7e33a4e28a9ddb00d7a3a0858cce09b7:,08860000000300ff01
1085,043e00000006000300000001:043e000000050003020000|043f00000006000600150000:,043f00000003008602
821,033600000006000500000000:033600000003008502|033700000006000200000001:,033700000003008202
754,02f30000001200b3bdc0dc415965810db4d729dd0b828ad0:02f30000000300b301|02f40000000600050000ff00:,02f400000003008502
511,02000000000a00cbda7c3a9e3414e269:02000000000300cb01|020100000006000500000000:,020100000003008502
2494,09bf000000060005000a0000:09bf00000003008502|09c00000001a00a98d1083f336dd438f4aa87d468b9f9edd1581437dfe29dc44:,09c00000000300a901
1556,061500000006000300000001:0615000000050003020000|061600000012001e570d088123177bca29cfd264f47fe382:,061600000003009e01
577,024200000006000300000001:0242000000050003020000|024300000006000600180000:,024300000003008602
1597,063e0000000600050000ff00:063e00000003008502|063f00000006000200000001:,063f00000003008202
938,03ab00000006000500000000:03ab00000003008502|03ac00000006000300000001:,03ac000000050003020000
509,01fe00000006000500000000:01fe00000003008502|01ff000000060006001d0000:,01ff00000003008602
1545,060a00000006000300000001:060a000000050003020000|060b000000060006000f0000:,060b00000003008602
1450,05ab00000006000600120000:05ab00000003008602|05ac00000006000600320015:,05ac00000003008602
2797,0aee000000060002002f0001:0aee00000003008202|0aef00000006000600260000:,0aef00000003008602
2615,0a3800000006000300250001:0a3800000003008302|0a3900000006000500000000:,0a3900000003008502
14,000f0000000600050000ff00:000f00000003008502|0010000000060003001b0001:,001000000003008302
3039,0be00000000a00ecb080ad7ade719d2f:0be00000000300ec01|0be100000006000300000001:,0be1000000050003020000
1,00020000000600050000ff00:000200000003008502|000300000006000600020000:,000300000003008602
2102,083700000006000600000000:083700000006000600000000|083800000006000500000000:,083800000003008502
2122,084b00000006000300000001:084b000000050003020000|084c00000006000200110001:,084c00000003008202
2129,08520000000a00763bfc7801e1fbb7d6:08520000000300f601|085300000006000300000001:,0853000000050003020000
570,023b00000006000600260000:023b00000003008602|023c00000006000200320001:,023c00000003008202
208,00d10000001a008d59ffa1679057d23458ef3c719dc2f9caa82c99f6b6703a94:00d100000003008d01|00d200000006000200000001:,00d200000003008202
2826,0b0b00000006000200000001:0b0b00000003008202|0b0c00000006000300000001:,0b0c000000050003020000
1061,042600000006000200070001:042600000003008202|04270000001200da335e8108201a10b360f5cd0707c0be62:,04270000000300da01
2600,0a290000000600060021000b:0a2900000003008602|0a2a00000006000200000001:,0a2a00000003008202
2224,08b100000006000300000001:08b1000000050003020000|08b200000006000200120001:,08b200000003008202
2841,0b1a0000001200e1dd1173f021551eb216f89057c3316f76:0b1a0000000300e101|0b1b00000006000300000001:,0b1b000000050003020000
3395,0d440000000a0025bfe8c34c4f144a83:0d440000000300a501|0d4500000006000500000000:,0d4500000003008502
2488,09b900000006000200000001:09b900000003008202|09ba00000006000600180000:,09ba00000003008602
3467,0d8c00000006000500000000:0d8c00000003008502|0d8d000000060003000e0001:,0d8d00000003008302
3351,0d1800000006000600130000:0d1800000003008602|0d1900000006000200000001:,0d1900000003008202
1204,04b50000000600050000ff00:04b500000003008502|04b600000006000200090001:,04b600000003008202
704,02c10000000a00b8f7961418cac2fffa:02c10000000300b801|02c2000000060002002a0001:,02c200000003008202
338,015300000006000600280000:015300000003008602|015400000006000300000001:,0154000000050003020000
2977,0ba200000006000600240000:0ba200000003008602|0ba30000000600050000ff00:,0ba300000003008502
2166,08770000000600050000ff00:087700000003008502|087800000006000300000001:,0878000000050003020000
2242,08c300000006000500000000:08c300000003008502|08c400000006000200240001:,08c400000003008202
1762,06e300000006000300000001:06e3000000050003020000|06e40000000600050000ff00:,06e400000003008502
6,000700000006000600150015:000700000003008602|000800000006000200000001:,000800000003008202
795,031c00000006000300000001:031c000000050003020000|031d0000001a00f72748c2973670983e892addb4527d39e092d553bd5288f932:,031d0000000300f701
1078,043700000006000600310000:043700000003008602|04380000001a00b5bb83a83eee28ab8c277dffb4f86291244065e055e3d4ddf2:,04380000000300b501
1300,05150000000a009036fdf51b4ff9a11b:051500000003009001|051600000006000300230001:,051600000003008302
385,018200000006000500000000:018200000003008502|018300000006000300000001:,0183000000050003020000
4,000500000006000200000001:000500000003008202|000600000006000200300001:,000600000003008202
3362,0d230000001200ccfc80970a77e017b39d02cdcf7cd1b241:0d230000000300cc01|0d2400000006000300000001:,0d24000000050003020000
2515,09d400000006000600210000:09d400000003008602|09d500000006000300000001:,09d5000000050003020000
2973,0b9e0000001a00f2f3092a111101f2f5e66c68713b2421755e0cf4a9e6f7d202:0b9e0000000300f201|0b9f00000006000600310000:,0b9f00000003008602
3585,0e020000001a00f617e63530c2be50e43e6a39db2846444d89d10c9aa97a18f7:0e020000000300f601|0e03000000060002000d0001:,0e0300000003008202
1319,052800000006000300000001:0528000000050003020000|05290000000600050000ff00:,052900000003008502
2599,0a2800000006000500000000:0a2800000003008502|0a290000000600060021000b:,0a2900000003008602
739,02e400000006000500000000:02e400000003008502|02e50000000a009725a5dc71e441f4df:,02e500000003009701
2244,08c5000000060006000a0000:08c500000003008602|08c600000006000300000001:,08c6000000050003020000
3462,0d87000000060005000b0000:0d8700000003008502|0d8800000006000200000001:,0d8800000003008202
1756,06dd0000000600050000ff00:06dd00000003008502|06de00000006000200000001:,06de00000003008202
2155,086c00000006000200000001:086c00000003008202|086d00000006000200200001:,086d00000003008202
2101,0836000000060005001cff00:083600000003008502|083700000006000600000000:,083700000006000600000000
1365,05560000000600050000ff00:055600000003008502|0557000000060006000b0000:,055700000003008602
3568,0df100000006000600300000:0df100000003008602|0df2000000060005002fff00:,0df200000003008502
2748,0abd00000006000300200001:0abd00000003008302|0abe00000006000300000001:,0abe000000050003020000
1914,077b00000006000500000000:077b00000003008502|077c00000006000200000001:,077c00000003008202
1308,051d000000060003002f0001:051d00000003008302|051e00000006000200000001:,051e00000003008202
2505,09ca00000006000300000001:09ca000000050003020000|09cb000000060006001f0000:,09cb00000003008602
515,020400000006000300000001:0204000000050003020000|02050000001a00340cffc6052503ce0259178fa680a4b8ce789ffb98a3b1451b:,02050000000300b401
97,006200000006000200000001:006200000003008202|0063000000060005000eff00:,006300000003008502
1760,06e1000000060002001a0001:06e100000003008202|06e200000006000200000001:,06e200000003008202
2310,0907000000060006000a0030:090700000003008602|09080000001a00dccdfc2fdecc07655c12f2fcdcef1783d43d9315fb875d91b8:,09080000000300dc01
1470,05bf00000012008962d9c3f2a0b0c2c369d495227e67d71d:05bf00000003008901|05c000000006000200000001:,05c000000003008202
36,002500000006000200000001:002500000003008202|00260000000600050000ff00:,002600000003008502
981,03d600000006000500000000:03d600000003008502|03d700000006000300000001:,03d7000000050003020000
1448,05a90000001200b57ee173d9b2b736008bce5246d20677ce:05a90000000300b501|05aa00000006000200000001:,05aa00000003008202
2547,09f4000000120036fc6030fad471d35dfa27ab2f952ffe76:09f40000000300b601|09f50000000600050000ff00:,09f500000003008502
3265,0cc200000006000200000001:0cc200000003008202|0cc300000012002c1d49d2e5f77a1fcb3ef8da76db124498:,0cc30000000300ac01
1397,057600000006000600100000:057600000003008602|057700000006000300000001:,0577000000050003020000
3313,0cf20000001a009d37500f46eb0559b7e393d470ce2bd257a3fa6c39b1985c19:0cf200000003009d01|0cf300000006000200000001:,0cf300000003008202
2744,0ab900000006000500000000:0ab900000003008502|0aba00000006000200000001:,0aba00000003008202
3189,0c7600000006000500000000:0c7600000003008502|0c770000001200d7e4187153983c9e566755d51ba44cfcf3:,0c770000000300d701
1687,0698000000060006002f0000:069800000003008602|069900000006000300000001:,0699000000050003020000
1758,06df0000001200d1204a63fdb3f233ea4a33f774c69f56ed:06df0000000300d101|06e000000006000600280000:,06e000000003008602
0,000100000006000300000001:0001000000050003020000|00020000000600050000ff00:,000200000003008502
1542,060700000006000200000001:060700000003008202|06080000001a00915bfd7a24679071ccf4daea96c25a7871cdade4c064270f21:,060800000003009101
2050,080300000006000500000000:080300000003008502|080400000006000300260001:,080400000003008302
528,021100000006000300000001:0211000000050003020000|021200000006000600020000:,021200000003008602
1813,071600000006000600230000:071600000003008602|07170000000600050032ff00:,071700000003008502
1305,051a00000006000200000001:051a00000003008202|051b00000006000300000001:,051b000000050003020000
964,03c500000006000200000001:03c500000003008202|03c60000000600050000ff00:,03c600000003008502
214,00d700000006000200000001:00d700000003008202|00d8000000060006002a0010:,00d800000003008602
1625,065a00000006000500130000:065a00000003008502|065b00000006000300130001:,065b00000003008302
2010,07db000000120081031459bb4d9d9b00be017769d9137029:07db00000003008101|07dc00000006000300050001:,07dc00000003008302
3011,0bc400000006000300000001:0bc4000000050003020000|0bc500000012003ad790bf994558d519166b12f9780e0fdd:,0bc50000000300ba01
1866,074b000000060006001e000b:074b00000003008602|074c00000006000600170000:,074c00000003008602
2566,0a0700000006000300000001:0a07000000050003020000|0a0800000012007bc8ff4e52fc5f3af8db329e9c3df94860:,0a080000000300fb01
2361,093a00000006000200000001:093a00000003008202|093b0000000600050000ff00:,093b00000003008502
3326,0cff00000006000200000001:0cff00000003008202|0d0000000006000300000001:,0d00000000050003020000
1631,06600000001200431d1ba7b3b3f460815e00ec8ba95d1192:06600000000300c301|066100000006000600210000:,066100000003008602
1124,046500000006000300000001:0465000000050003020000|04660000000a005c802fad43180f7c0a:,04660000000300dc01
2591,0a2000000006000200000001:0a2000000003008202|0a210000001a00a9b1726f172fc06b9b033be5c1894f546ce50d47bd1b27d686:,0a210000000300a901
1610,064b000000060006001a000f:064b00000003008602|064c000000060006002f0000:,064c00000003008602
991,03e00000001a00b6e88c4c46c9e13b0365d556591d92d25bfbb1ec5145760bbd:03e00000000300b601|03e100000006000600270000:,03e100000003008602
162,00a30000001a00928a656fa6e7d852d867b9d6ee90d6fa56cd49020439dc8b02:00a300000003009201|00a400000006000300000001:,00a4000000050003020000
3318,0cf700000006000500070000:0cf700000003008502|0cf800000006000200000001:,0cf800000003008202
2833,0b120000001a00739078c010da443e50a22ec0df4dfb9a2176b6438c4ad8492c:0b120000000300f301|0b130000000600050000ff00:,0b1300000003008502
207,00d0000000060006001f0000:00d000000003008602|00d10000001a008d59ffa1679057d23458ef3c719dc2f9caa82c99f6b6703a94:,00d100000003008d01
2150,086700000006000200000001:086700000003008202|08680000001200b5d6a91a256c074cc4138e6ee0ce3493c4:,08680000000300b501
2440,098900000006000500000000:098900000003008502|098a00000006000300000001:,098a000000050003020000
612,02650000000a00e66cc6e27359614eac:02650000000300e601|026600000006000600280000:,026600000003008602
1859,074400000006000600150000:074400000003008602|074500000006000300000001:,0745000000050003020000
3432,0d69000000060002000a0001:0d6900000003008202|0d6a00000006000600170000:,0d6a00000003008602
2503,09c80000000a0067030e04242dcd46d0:09c80000000300e701|09c900000006000200000001:,09c900000003008202
1727,06c000000006000500000000:06c000000003008502|06c1000000060002001a0001:,06c100000003008202
1355,054c00000006000600080000:054c00000003008602|054d00000006000200000001:,054d00000003008202
2294,08f700000006000200000001:08f700000003008202|08f800000006000300000001:,08f8000000050003020000
571,023c00000006000200320001:023c00000003008202|023d0000000a005f32d0269242a4bafa:,023d0000000300df01
1408,05810000000600050000ff00:058100000003008502|058200000006000200000001:,058200000003008202
263,010800000006000200000001:010800000003008202|010900000006000300000001:,0109000000050003020000
910,038f000000060002000a0001:038f00000003008202|039000000006000300000001:,0390000000050003020000
2871,0b3800000006000200000001:0b3800000003008202|0b3900000006000500000000:,0b3900000003008502
1119,04600000000600050000ff00:046000000003008502|04610000001200947e3d9142dd1cf285c459659335d94073:,046100000003009401
942,03af0000000600050000ff00:03af00000003008502|03b00000001a0012ceb87798e1ee49fa6abab73983dd7c6c4be59990942cdd4d:,03b000000003009201
3160,0c5900000006000200000001:0c5900000003008202|0c5a00000006000600280000:,0c5a00000003008602
1013,03f600000006000500000000:03f600000003008502|03f700000006000200000001:,03f700000003008202
1857,07420000001a001ae44278a018e5282293a093f24ee3c3a66ab5d992fb29dcd3:074200000003009a01|074300000006000500110000:,074300000003008502
224,00e100000006000200000001:00e100000003008202|00e200000006000600200000:,00e200000003008602
2893,0b4e00000012004b02ba12f72b17065e1fd2733071d3e4d3:0b4e0000000300cb01|0b4f000000060006001e0000:,0b4f00000003008602
1989,07c600000006000500000000:07c600000003008502|07c700000006000300000001:,07c7000000050003020000
2584,0a1900000006000300000001:0a19000000050003020000|0a1a00000006000200000001:,0a1a00000003008202
