,source_text,target_text
2992,0d3c00000006000300010002,0d3c00000003008302
1336,06c40000000f001000010004080000000800080000,06c400000003009002
2978,0d2e0000000f001000010004080003000000030000,0d2e00000003009002
229,02710000000f001000010004080008000000020000,027100000003009002
2362,0ac600000006000300010002,0ac600000003008302
2122,09d600000006000300010003,09d600000003008302
892,050800000006000300010001,0508000000050003020000
2674,0bfe00000006000300010001,0bfe000000050003020000
2521,0b650000000d00100000000306000200080000,0b6500000003009002
3019,0d57000000060005ffffff00,0d5700000003008502
1986,094e00000006000100000001,094e0000000400010101
276,02a00000000f001000010004080008000400040004,02a000000003009002
745,047500000006000100010001,04750000000400010101
1201,063d0000000f001000010004080004000800080000,063d00000003009002
2790,0c720000000f001000010004080005000500080005,0c7200000003009002
1250,066e0000000b0010000000020400010001,066e00000006001000000002
625,03fd00000006000300010001,03fd000000050003020008
1258,067600000008000f000000030104,067600000003008f02
759,04830000000f001000010004080003000000030003,048300000003009002
160,022c0000000f001000010004080002000200080002,022c00000003009002
736,046c00000008000f000000010100,046c00000006000f00000001
2951,0d1300000006000300010003,0d1300000003008302
684,04380000000f001000010004080008000200020008,043800000003009002
474,0366000000060005fb29ff00,036600000003008502
485,037100000006000300010001,0371000000050003020008
1822,08aa0000000f001000010004080006000600060008,08aa00000003009002
3050,0d760000000f001000010004080002000800020008,0d7600000003009002
848,04dc000000060005ffffff00,04dc00000003008502
1324,06b800000006000300010002,06b800000003008302
798,04aa00000006000300010003,04aa00000003008302
3118,0dba00000006000100000001,0dba0000000400010101
1750,0862000000060001ffff0001,086200000003008102
1971,093f00000006000197ca0001,093f00000003008102
695,0443000000060001a2ce0001,044300000003008102
2310,0a920000000600050001ff00,0a920000000600050001ff00
2252,0a58000000060005ffffff00,0a5800000003008502
2155,09f700000006000300000003,09f700000003008302
2928,0cfc00000006000600000002,0cfc00000006000600000002
2528,0b6c00000006000100000001,0b6c0000000400010101
1891,08ef00000006000300000003,08ef00000003008302
294,02b200000006000300010003,02b200000003008302
2680,0c04000000060001ffff0001,0c0400000003008102
2519,0b630000000d00100000000306000500050005,0b6300000003009002
825,04c500000006000300010003,04c500000003008302
840,04d4000000060001ffff0001,04d400000003008102
509,03890000000f001000010004080000000200080002,038900000003009002
853,04e100000006000300000003,04e100000003008302
1352,06d40000000f001000010004080000000800000000,06d400000003009002
1189,063100000006000300010003,063100000003008302
850,04de000000060001ffff0001,04de00000003008102
2162,09fe00000006000300010003,09fe00000003008302
1253,06710000000f001000010004080004000400040000,067100000003009002
3081,0d950000000f001000010004080008000000040000,0d9500000003009002
864,04ec00000008000f000000030100,04ec00000003008f02
664,04240000000f001000010004080004000800000000,042400000003009002
1517,077900000006000100010001,07790000000400010101
2566,0b9200000006000100000001,0b920000000400010100
368,02fc00000006000300010003,02fc00000003008302
2286,0a7a00000006000300010001,0a7a000000050003020005
858,04e60000000b0010000000020400000000,04e600000006001000000002
1028,05900000000f001000010004080000000100000008,059000000003009002
2518,0b6200000006000300010003,0b6200000003008302
1117,05e90000000f001000010004080002000200000000,05e900000003009002
830,04ca0000000f001000010004080004000800080008,04ca00000003009002
1283,068f0000000f001000010004080008000000000003,068f00000003009002
1257,06750000000f001000010004080008000000050000,067500000003009002
808,04b40000000f001000010004080000000100010001,04b400000003009002
2489,0b450000000f001000010004080000000000000000,0b4500000003009002
2834,0c9e00000006000100000001,0c9e0000000400010101
2127,09db00000006000300010001,09db00000005000302f457
889,050500000006000158100001,050500000003008102
57,01c500000006000300010001,01c500000005000302ebfa
1716,08400000000f001000010004080006000800080008,084000000003009002
2209,0a2d0000000f001000010004080004000800080004,0a2d00000003009002
1908,0900000000060001ffff0001,090000000003008102
198,025200000006000300010002,025200000003008302
2312,0a9400000006000300010002,0a9400000003008302
2021,097100000006000300010002,097100000003008302
2273,0a6d00000006000300000003,0a6d00000003008302
2300,0a88000000060005ffffff00,0a8800000003008502
1624,07e40000000f001000010004080000000300080000,07e400000003009002
2482,0b3e0000000f001000010004080008000200020002,0b3e00000003009002
2042,098600000006000300010001,0986000000050003020000
3087,0d9b0000000f001000010004080000000000040008,0d9b00000003009002
524,03980000000f001000010004080003000000000008,039800000003009002
2184,0a1400000006000300010001,0a14000000050003020006
531,039f00000006000300010001,039f000000050003020008
1563,07a70000000f001000010004080008000000080006,07a700000003009002
1487,075b00000006000300010003,075b00000003008302
527,039b00000006000300010003,039b00000003008302
1715,083f0000000f001000010004080000000800060008,083f00000003009002
3097,0da50000000f001000010004080003000300080003,0da500000003009002
211,025f0000000f001000010004080000000800000000,025f00000003009002
1523,077f0000000f001000010004080008000000080002,077f00000003009002
581,03d100000006000300010003,03d100000003008302
130,020e00000006000300010002,020e00000003008302
