,source_text,target_text
127,00800000000d00100025000306ffff00000000,008000000006001000250003
70,0047000000060001818f0002,004700000003008102
107,006c0000000d00100000000306ffffe38fe38f,006c00000006001000000003
110,006f000000060003fffd0002,006f00000003008302
149,00960000000600050028ff00,009600000003008502
19,0014000000060005818fff00,001400000003008502
146,00930000000d00105c58000306ffff00000000,009300000003009002
17,001200000006000300000002,00120000000700030400000000
27,001c00000006000300280002,001c00000003008302
121,007a0000000d0010001b0003065ff4ffff5ff4,007a000000060010001b0003
63,004000000006000300280002,004000000003008302
179,00b400000006000300250002,00b400000007000304ffff0000
161,00a2000000060003fffd0002,00a200000003008302
174,00af00000008000f000000020101,00af00000006000f00000002
20,001500000006000100100001,00150000000400010100
135,008800000006000100280001,008800000003008102
129,0082000000060001fffd0002,008200000003008102
51,00340000000d0010000000030600000000ffff,003400000006001000000003
5,0006000000060003001b0002,00060000000700030400000000
144,00910000000b00100000000204279f279f,009100000006001000000002
