,source_text,target_text
541,021e0000000600060000001c:021e0000000600060000001c|021f00000006000500000000:,021f00000006000500000000
1019,03fd00000006000300020001:03fd00000005000302002f|03fe00000006000600010029:,03fe00000006000600010029
671,02a10000000a00abeca3b8a572644d74:02a100000003002b01|02a200000006000300000001:,02a200000005000302000e
930,03a40000000600060001000e:03a40000000600060001000e|03a50000000600060003002d:,03a50000000600060003002d
843,034d00000006000300000001:034d000000050003020018|034e00000006000300000001:,034e000000050003020018
429,01ae00000006000600020019:01ae00000006000600020019|01af0000000600060000000c:,01af0000000600060000000c
812,032e00000006000300000001:032e00000005000302000c|032f00000006000300010001:,032f00000005000302000e
1134,04700000000600060003000a:04700000000600060003000a|047100000006000100000001:,04710000000400010100
814,033000000006000100000001:03300000000400010101|033100000006000500000000:,033100000006000500000000
864,03620000000600060000002e:03620000000600060000002e|03630000000a00af476f40feee785437:,036300000003002f01
213,00d600000006000300010001:00d6000000050003020010|00d70000000600050000ff00:,00d70000000600050000ff00
1091,04450000000600060001001d:04450000000600060001001d|044600000006000300010001:,044600000005000302001d
1018,03fc0000000600060002002f:03fc0000000600060002002f|03fd00000006000300020001:,03fd00000005000302002f
1107,045500000006000100000001:04550000000400010101|045600000006000100240001:,045600000003008102
665,029b0000000600060002001e:029b0000000600060002001e|029c00000006000300010001:,029c000000050003020018
403,019400000006000100000001:01940000000400010100|019500000006000100260001:,019500000003008102
289,012200000006000100000001:01220000000400010100|012300000006000600010025:,012300000006000600010025
854,035800000006000500000000:035800000006000500000000|03590000000600060002002e:,03590000000600060002002e
410,019b00000006000300010001:019b00000005000302002f|019c0000000600060002001c:,019c0000000600060002001c
923,039d00000006000300010001:039d00000005000302001c|039e00000006000300020001:,039e000000050003020010
653,028f00000006000100000001:028f0000000400010101|029000000006000600020014:,029000000006000600020014
907,038d00000006000300010001:038d00000005000302001f|038e0000000600060002000d:,038e0000000600060002000d
344,01590000001a00a1c55019d74d2130fa9e4d4bd8bb4fa83de29bb10b8b6bdc9d:015900000003002101|015a00000006000600020031:,015a00000006000600020031
1137,047300000006000400000004:04730000000b0004080000000000000000|047400000012006e24e056fbf5519e6bd855c6253e6b03e0:,04740000000300ee01
248,00f9000000120071d8082ac23bc0c415f29d66bc483fb074:00f90000000300f101|00fa00000006000600010021:,00fa00000006000600010021
1156,04860000000600060002002b:04860000000600060002002b|048700000006000600030018:,048700000006000600030018
435,01b400000006000300010001:01b4000000050003020025|01b500000006000300030001:,01b5000000050003020009
707,02c50000000600060002001a:02c50000000600060002001a|02c600000006000600030007:,02c600000006000600030007
61,003e00000006000600030020:003e00000006000600030020|003f00000006000400000004:,003f0000000b0004080000000000000000
171,00ac0000000600050000ff00:00ac0000000600050000ff00|00ad00000006000100000001:,00ad0000000400010101
448,01c10000000600060002001d:01c10000000600060002001d|01c200000006000300030001:,01c2000000050003020009
637,027f00000006000600010028:027f00000006000600010028|028000000006000300000001:,0280000000050003020016
89,005a0000000a00332ba2eb390ade14e0:005a0000000300b301|005b00000006000300030001:,005b000000050003020015
788,031600000006000600020006:031600000006000600020006|031700000006000600030005:,031700000006000600030005
685,02af00000006000400000004:02af0000000b00040800000000dc0040ae|02b000000006000300010001:,02b0000000050003020022
554,022b00000006000300010001:022b00000005000302000e|022c00000006000400000004:,022c0000000b0004080000000000000000
450,01c300000006000500000000:01c300000006000500000000|01c400000006000300020001:,01c400000005000302001d
107,006c0000000600060002000c:006c0000000600060002000c|006d0000000600050000ff00:,006d0000000600050000ff00
606,026000000006000600000006:026000000006000600000006|0261000000060001001d0001:,026100000003008102
568,023900000006000400000004:02390000000b0004080000000000000000|023a00000006000300000001:,023a00000005000302002e
902,038800000006000400000004:03880000000b0004080000000000000000|038900000006000600030008:,038900000006000600030008
1067,042d0000000600050000ff00:042d0000000600050000ff00|042e00000006000600020030:,042e00000006000600020030
470,01d700000006000500000000:01d700000006000500000000|01d800000006000400000004:,01d80000000b0004080000000000000000
293,012600000006000400000004:01260000000b0004080000000000000000|012700000006000300010001:,0127000000050003020025
705,02c300000006000100000001:02c30000000400010101|02c400000006000300000001:,02c4000000050003020022
368,017100000006000300030001:017100000005000302002a|01720000000600060001002e:,01720000000600060001002e
909,038f00000006000300020001:038f00000005000302000d|039000000006000300000001:,0390000000050003020009
1034,040c00000006000600010025:040c00000006000600010025|040d00000006000300000001:,040d000000050003020018
530,021300000006000500000000:021300000006000500000000|021400000006000300020001:,0214000000050003020008
1104,045200000006000300030001:045200000005000302000b|045300000006000600000026:,045300000006000600000026
1021,03ff00000006000400000004:03ff0000000b0004080000000000000000|040000000006000600030005:,040000000006000600030005
887,03790000000a00ab328513504f52ee6f:037900000003002b01|037a00000006000600030016:,037a00000006000600030016
758,02f800000006000300030001:02f8000000050003020008|02f90000000600060001001e:,02f90000000600060001001e
807,032900000006000300020001:032900000005000302000d|032a0000000600060000000c:,032a0000000600060000000c
720,02d200000006000100000001:02d20000000400010101|02d30000000600060001000b:,02d30000000600060001000b
47,003000000006000400000004:00300000000b00040800000000580040ab|003100000006000600000013:,003100000006000600000013
253,00fe0000000600060000000e:00fe0000000600060000000e|00ff00000006000300000001:,00ff00000005000302000e
270,010f00000006000300030001:010f000000050003020001|011000000006000600000024:,011000000006000600000024
322,014300000006000300010001:0143000000050003020007|014400000006000600020011:,014400000006000600020011
1130,046c0000000600060024001d:046c00000003008602|046d0000000600060002000c:,046d0000000600060002000c
532,021500000006000300030001:021500000005000302002f|0216000000120079fa0a184150501360bd4516d8e9e50b5a:,02160000000300f901
1016,03fa0000000a00325c2067b02a6f5078:03fa0000000300b201|03fb00000006000300000001:,03fb00000005000302000a
850,0354000000120081645bd7b0fd42839b4596890930448322:035400000003000101|035500000006000300020001:,0355000000050003020016
619,026d00000006000400000004:026d0000000b0004080000000000000000|026e00000006000300010001:,026e000000050003020022
631,027900000006000300030001:0279000000050003020013|027a00000006000600000016:,027a00000006000600000016
662,029800000006000400000004:02980000000b00040800000000c00040a2|029900000006000100000001:,02990000000400010101
