,source_text,target_text
1049,041a00000006000300000002:041a00000007000304000040a0|041b00000006000400000002:,041b00000007000404e18844d3
1055,042000000006000400000002:042000000007000404560144d4|042100000006000400020001:,042100000003008402
236,00ed0000000b0010001e00020400004234:00ed00000003009002|00ee00000006000300000002:,00ee0000000700030400004160
785,03120000000600050018ff00:031200000003008502|031300000006000400000002:,031300000007000404ac56449e
566,023700000006000300000002:02370000000700030400004218|023800000006000400000002:,02380000000700040449e9445e
1065,042a0000000a00c24bcf62efba246df8:042a00000003004201|042b00000006000300000002:,042b0000000700030400004248
124,007d0000000a00d5f9913f575fe50075:007d00000003005501|007e00000006000300000002:,007e0000000700030400004040
244,00f50000001200f88526a7abfd591aa8633d7c1f08e7ee9e:00f500000003007801|00f60000000b0010000000020400004150:,00f600000006001000000002
128,00810000000b0010000000020400004080:008100000006001000000002|008200000006000400000002:,00820000000700040431604342
299,012c0000000b00100000000204000041d8:012c00000006001000000002|012d000000060006000c0018:,012d00000003008602
949,03b600000006000600020007:03b600000003008602|03b700000006000400000002:,03b70000000700040426eb44c4
808,032900000006000300000002:0329000000070003040000420c|032a0000000a00312eb3b624e90dae54:,032a0000000300b101
3,00040000001200d16ba3cd0e24ba18890c7b9e26a5c2a999:000400000003005101|00050000000b0010001400020400004224:,000500000003009002
612,02650000000a00996916238e34adc662:026500000003001901|026600000006000300000002:,0266000000070003040000422c
805,03260000000b001000000002040000420c:032600000006001000000002|032700000006000400000002:,03270000000700040437df44a3
689,02b20000000b0010000000020400004208:02b200000006001000000002|02b300000006000400090001:,02b300000003008402
13,000e0000000600050004ff00:000e00000003008502|000f00000006000300000002:,000f0000000700030400004180
484,01e500000006000400000002:01e5000000070004043fc1443d|01e6000000060002001d0001:,01e600000003008202
52,00350000000a009357f319cb14167580:003500000003001301|00360000000b0010000000020400004234:,003600000006001000000002
866,036300000006000400000002:036300000007000404458e44b0|036400000006000300000002:,036400000007000304000041d0
1018,03fb00000006000100120001:03fb00000003008102|03fc00000006000400000002:,03fc00000007000404126b44d1
216,00d90000000b001000000002040000423c:00d900000006001000000002|00da0000000b0010001d000204000041b8:,00da00000003009002
314,013b00000008000f000a00040108:013b00000003008f02|013c0000000a003e9176a2b9de08f38f:,013c0000000300be01
341,015600000006000400000002:01560000000700040400e44407|0157000000060004000c0001:,015700000003008402
355,016400000006000400000002:01640000000700040456a94404|016500000006000300000002:,01650000000700030400004080
1030,04070000000a004b20b099bd5c8ddf25:04070000000300cb01|040800000006000300000002:,040800000007000304000040c0
174,00af00000006000300000002:00af0000000700030400004110|00b00000000b0010000000020400004040:,00b000000006001000000002
574,023f0000000b0010000000020400004200:023f00000006001000000002|02400000000b0010000000020400004000:,024000000006001000000002
155,009c00000006000500100000:009c00000003008502|009d00000006000400000002:,009d000000070004045ce54373
500,01f500000006000400000002:01f500000007000404e4d0443d|01f600000006000300000002:,01f60000000700030400004140
380,017d00000006000300000002:017d0000000700030400000000|017e00000006000400000002:,017e0000000700040496b9440b
137,008a00000006000400000002:008a0000000700040445de4344|008b00000006000300000002:,008b0000000700030400004080
421,01a60000000b0010000000020400004160:01a600000006001000000002|01a700000008000f00300004010c:,01a700000003008f02
645,02860000001a00f480986fb652d69a1e0229ce93a860b7b60b2c76e67d6246e8:028600000003007401|028700000006000400000002:,028700000007000404ddc34479
549,02260000000b00100000000204000041a0:022600000006001000000002|022700000006000400000002:,022700000007000404fbd04453
362,016b000000060005002dff00:016b00000003008502|016c0000000b0010000000020400004188:,016c00000006001000000002
1003,03ec0000000b0010000000020400004160:03ec00000006001000000002|03ed00000006000300000002:,03ed0000000700030400004160
518,020700000008000f00190004010f:020700000003008f02|020800000006000400000002:,020800000007000404df03444b
377,017a00000006000300000002:017a0000000700030400004190|017b0000000b0010000000020400000000:,017b00000006001000000002
1057,042200000006000300000002:042200000007000304000040e0|04230000000b0010000000020400004120:,042300000006001000000002
820,033500000006000500130000:033500000003008502|03360000000b0010000000020400004120:,033600000006001000000002
1143,047800000006000300000002:047800000007000304000041d8|04790000000a00e5a89c49cf587d4e84:,047900000003006501
682,02ab00000006000300000002:02ab0000000700030400004230|02ac0000001a00e575ab1188483e3a498c384722ece772d98f30a2ffe1f0cc79:,02ac00000003006501
524,020d00000006000300050001:020d00000003008302|020e00000006000300000002:,020e0000000700030400004230
71,004800000006000300000002:00480000000700030400004160|004900000006000400000002:,00490000000700040497c74314
411,019c0000001200f0f251693a245f8c96a2bccc7b309168a5:019c00000003007001|019d0000000b00100000000204000041a0:,019d00000006001000000002
63,004000000006000400000002:00400000000700040405de4305|00410000000a00d6291a3ffd4967ba16:,004100000003005601
428,01ad00000006000300000002:01ad0000000700030400004160|01ae0000000b0010000000020400004248:,01ae00000006001000000002
1035,040c0000000b0010000000020400004040:040c00000006001000000002|040d00000006000300000002:,040d0000000700030400004040
120,00790000000b0010000000020400004040:007900000006001000000002|007a00000006000400000002:,007a0000000700040480bd433f
579,024400000008000f00110004010a:024400000003008f02|024500000012000a49fb08fbd85fd5324d98f848d182308f:,024500000003008a01
760,02f90000000b00100000000204000041d0:02f900000006001000000002|02fa0000001a007c1ad8cde53817b658bc9c7e15384628383eba31596c191caf:,02fa0000000300fc01
1162,048b0000000b00100000000204000041b0:048b00000006001000000002|048c000000060002002f0001:,048c00000003008202
1099,044c00000006000400120001:044c00000003008402|044d00000006000400000002:,044d00000007000404314644e3
637,027e00000006000400000002:027e000000070004042b2f4477|027f0000000b0010000000020400004240:,027f00000006001000000002
