,source_text,target_text
443,01be00000006000300000001,01be000000050003020009
888,037b0000000600050002ff00,037b0000000600050002ff00
912,0393000000060005ea1bff00,039300000003008502
932,03a7000000060005ffffff00,03a700000003008502
818,033500000006000600010000,033500000006000600010000
703,02c20000000d00100002000306000900000009,02c200000003009002
799,032200000008000f000000020103,032200000006000f00000002
662,029900000006000300020002,029900000003008302
817,033400000006000300010001,0334000000050003020009
262,01090000000600039ae30001,010900000003008302
150,0099000000060005ffffff00,009900000003008502
117,007800000006000100020001,00780000000400010101
155,009e000000060001ffff0001,009e00000003008102
857,035c00000006000300010002,035c000000070003040009b5fd
467,01d600000006000300000002,01d60000000700030400090007
404,019700000006000100010001,01970000000400010101
686,02b100000006000300020002,02b100000003008302
533,0218000000060005ffffff00,021800000003008502
552,022b00000006000300020001,022b00000005000302b5fd
870,03690000000b0010000100020400090000,036900000006001000010002
389,018800000006000100000001,01880000000400010100
256,01030000000600039ae30001,010300000003008302
10,000d00000006000100000001,000d0000000400010100
822,033900000006000600010009,033900000006000600010009
839,034a0000000b0010000000020400000000,034a00000006001000000002
250,00fd0000000600039ae30001,00fd00000003008302
135,008a00000006000124300001,008a00000003008102
108,006f000000060001ffff0001,006f00000003008102
40,002b00000006000300000001,002b000000050003020003
101,006800000006000300010002,00680000000700030400090009
206,00d10000000d00100002000306000900000009,00d100000003009002
286,01210000000d00100002000306000000020009,012100000003009002
589,02500000000d00100002000306000900000000,025000000003009002
200,00cb0000000d00100002000306000700090009,00cb00000003009002
808,032b00000008000f000100020103,032b00000006000f00010002
832,034300000009001000010001020000,034300000006001000010001
903,038a000000060001ea1b0001,038a00000003008102
658,02950000000d00108c0a000306000900090005,029500000003009002
844,034f00000006000300000002,034f0000000700030400000009
894,03810000000600050002ff00,03810000000600050002ff00
723,02d60000000600032a130002,02d600000003008302
182,00b90000000d00100002000306000000090009,00b900000003009002
215,00da00000006000300020001,00da000000050003021daa
814,033100000006000300000001,0331000000050003020004
503,01fa0000000600050002ff00,01fa0000000600050002ff00
531,0216000000060005ffffff00,021600000003008502
464,01d30000000b0010000000020400090000,01d300000006001000000002
598,025900000006000300020001,025900000005000302b5fd
3,000600000006000100010001,00060000000400010100
336,0153000000060003e2a80002,015300000003008302
111,007200000006000100020001,00720000000400010100
470,01d900000006000300010002,01d90000000700030400091daa
860,035f0000000b0010000100020400000004,035f00000006001000010002
82,005500000006000300000002,00550000000700030400090009
482,01e500000006000300010002,01e50000000700030400030009
842,034d00000006000300000002,034d0000000700030400000001
58,003d00000009001000010001020000,003d00000006001000010001
478,01e100000006000300010002,01e10000000700030400030000
83,005600000006000300010002,00560000000700030400090000
613,02680000000600038c0a0001,026800000003008302
942,03b10000000d00100002000306000000000004,03b100000003009002
962,03c50000000d00100002000306000400000009,03c500000003009002
593,02540000000d00100002000306000900000009,025400000003009002
35,002600000006000100010001,00260000000400010101
412,019f00000008000f000000020103,019f00000006000f00000002
473,01dc0000000b0010000100020400000003,01dc00000006001000010002
876,036f00000006000100020001,036f0000000400010101
98,00650000000b0010000100020400090001,006500000006001000010002
348,015f000000060003e2a80002,015f00000003008302
928,03a3000000060005ffffff00,03a300000003008502
371,01760000000d0010e2a8000306000900000009,017600000003009002
696,02bb00000006000300020002,02bb00000003008302
122,007d0000000600050002ff00,007d0000000600050002ff00
331,014e0000000d0010e2a8000306000000000000,014e00000003009002
542,0221000000060001ffff0001,022100000003008102
341,01580000000d0010e2a8000306000000060009,015800000003009002
461,01d000000006000300000002,01d00000000700030400070007
447,01c200000009001000010001020004,01c200000006001000010001
418,01a500000006000100010001,01a50000000400010100
39,002a00000006000600000003,002a00000006000600000003
245,00f80000000d00109ae3000306000400040000,00f800000003009002
453,01c800000006000300000002,01c80000000700030400000000
138,008d0000000600052430ff00,008d00000003008502
280,011b0000000d00100002000306000000000009,011b00000003009002
43,002e00000006000300010001,002e000000050003020000
27,001e00000006000100010001,001e0000000400010101
559,02320000000d00100002000306000000020000,023200000003009002
647,028a0000000600038c0a0001,028a00000003008302
374,0179000000060003e2a80002,017900000003008302
695,02ba0000000d00100002000306000200090002,02ba00000003009002
947,03b600000006000300020001,03b6000000050003024bf1
682,02ad00000006000300020002,02ad00000003008302
51,003600000009001000000001020000,003600000006001000000001
916,0397000000060005ea1bff00,039700000003008502
47,003200000006000300010001,0032000000050003020003
326,01490000000d00100002000306000900090002,014900000003009002
848,035300000006000300000002,03530000000700030400010001
