,source_text,target_text
1041,0300002502f080320100001104000e00060501120a1002000200008400000000040010002c:0300001602f0803203000011040002000100000501ff|0300001f02f080320100001204000e00000401120a10020002002484000000:0300001902f08032030000120400020004000004010a000004|0300001f02f080320100001304000e00000401120a10020002000083000000:,0300001b02f0803203000013040002000600000401ff0400100000
293,0300002402f080320100002501000e00050501120a100200010000830000000004000800:0300001602f0803203000025010002000100000501ff|0300001f02f080320100002601000e00000401120a1002000a000083000000:0300001902f080320300002601000200040000040105000004|0300002502f080320100002701000e00060501120a10020002000084000000000400100031:,0300001602f0803203000027010002000100000501ff
1027,0300001f02f080320100000304000e00000401120a10020002000083000000:0300001b02f0803203000003040002000600000401ff0400100000|0300002502f080320100000404000e00060501120a10020002000084000000000400100031:0300001602f0803203000004040002000100000501ff|0300001f02f080320100000504000e00000401120a10020002000084000000:,0300001b02f0803203000005040002000600000401ff0400100031
797,0300001f02f080320100001d03000e00000401120a10020002000084000000:0300001b02f080320300001d030002000600000401ff0400100005|0300002502f080320100001e03000e00060501120a1002000200008400000000040010000e:0300001602f080320300001e030002000100000501ff|0300001f02f080320100001f03000e00000401120a10020002000084000000:,0300001b02f080320300001f030002000600000401ff040010000e
1076,0300002402f080320100003404000e00050501120a100200010000830000000004000801:0300001602f0803203000034040002000100000501ff|0300001f02f080320100003504000e00000401120a10020002000083000000:0300001b02f0803203000035040002000600000401ff0400100100|0300001f02f080320100003604000e00000401120a10020004000184000000:,0300001902f08032030000360400020004000004010a000004
310,0300002402f080320100003601000e00050501120a100200010000830000000004000801:0300001602f0803203000036010002000100000501ff|0300002402f080320100003701000e00050501120a100200010000830000000004000800:0300001602f0803203000037010002000100000501ff|0300001f02f080320100003801000e00000401120a10020002000084000000:,0300001b02f0803203000038010002000600000401ff040010002d
357,0300001f02f080320100006501000e00000401120a10020002000084000000:0300001b02f0803203000065010002000600000401ff040010000d|0300001f02f080320100006601000e00000401120a10020002000083000000:0300001b02f0803203000066010002000600000401ff0400100000|0300001f02f080320100006701000e00000401120a100200020000830000c8:,0300001902f080320300006701000200040000040105000004
588,0300002502f080320100004c02000e00060501120a10020002000984000000000400100029:0300001602f080320300004c0200020001000005010a|0300002402f080320100004d02000e00050501120a100200010000830000000004000801:0300001602f080320300004d020002000100000501ff|0300002502f080320100004e02000e00060501120a10020002000084000000000400100021:,0300001602f080320300004e020002000100000501ff
441,0300001f02f08032010000b901000e00000401120a10020002000184000000:0300001902f08032030000b90100020004000004010a000004|0300001f02f08032010000ba01000e00000401120a10020002000083000000:0300001b02f08032030000ba010002000600000401ff0400100000|0300001f02f08032010000bb01000e00000401120a10020002000084000000:,0300001b02f08032030000bb010002000600000401ff040010001d
373,0300002402f080320100007501000e00050501120a100200010000830000000004000800:0300001602f0803203000075010002000100000501ff|0300001f02f080320100007601000e00000401120a10020002001584000000:0300001902f08032030000760100020004000004010a000004|0300002502f080320100007701000e00060501120a10020002000084000000000400100009:,0300001602f0803203000077010002000100000501ff
