,source_text,target_text
858,035b00000006000300000001:035b000000050003020000|035c000000060006001a0000:,035c00000003008602
2392,095900000006000200210001:095900000003008202|095a00000006000200000001:,095a00000003008202
431,01b000000006000200000001:01b000000003008202|01b100000006000200310001:,01b100000003008202
747,02ec00000006000600080000:02ec00000003008602|02ed00000006000300150001:,02ed00000003008302
1150,047f00000006000600310000:047f00000003008602|048000000006000200000001:,048000000003008202
1915,077c00000006000200000001:077c00000003008202|077d00000006000600180000:,077d00000003008602
348,015d00000006000200000001:015d00000003008202|015e00000006000300000001:,015e000000050003020000
856,035900000006000600180000:035900000003008602|035a0000001200fc765b89b7d3bc6edf655d29e3e3e461ab:,035a0000000300fc01
1351,054800000006000500000000:054800000003008502|054900000006000300000001:,0549000000050003020000
510,01ff00000006000200000001:01ff00000003008202|020000000006000300000001:,0200000000050003020000
391,018800000006000200000001:018800000003008202|01890000000600050000ff00:,018900000003008502
303,01300000000600050000ff00:013000000003008502|0131000000060005001bff00:,013100000003008502
535,021800000006000200000001:021800000003008202|02190000000a00a5a736e69abc2e3154:,02190000000300a501
2069,081600000006000600250021:081600000003008602|08170000000a00b82e9f92662db520c6:,08170000000300b801
782,030f00000006000200000001:030f00000003008202|03100000000600050000ff00:,031000000003008502
1654,06770000000a003bc12feb45b9e49e6b:06770000000300bb01|067800000006000300000001:,0678000000050003020000
639,0280000000060006002e0000:028000000003008602|028100000006000300000001:,0281000000050003020000
1493,05d60000000600050000ff00:05d600000003008502|05d700000006000200000001:,05d700000003008202
825,033a0000000600050010ff00:033a00000003008502|033b0000000a00df2a3bd8996a3fd357:,033b0000000300df01
1811,071400000006000500000000:071400000003008502|071500000006000600090000:,071500000003008602
1257,04ea0000000600050000ff00:04ea00000003008502|04eb0000001a00369fd0c9a273eb52b48adc771b1bb13e0abc966041bb9456ec:,04eb0000000300b601
1449,05aa0000000600050000ff00:05aa00000003008502|05ab00000006000600000000:,05ab00000006000600000000
1587,063400000006000200000001:063400000003008202|063500000006000500000000:,063500000003008502
1596,063d00000006000300000001:063d000000050003020000|063e00000006000500000000:,063e00000003008502
287,012000000006000500320000:012000000003008502|01210000000a004ba22e450e01757db1:,01210000000300cb01
1768,06e900000006000600130019:06e900000003008602|06ea0000001a003bb346c29fd55c3de904e8d17a1ac4ae5bb133751d9a3610cf:,06ea0000000300bb01
250,00fb00000006000300000001:00fb000000050003020000|00fc00000006000600280000:,00fc00000003008602
205,00ce000000060003002d0001:00ce00000003008302|00cf0000001200b043990a6920b7eaa485646385b190e213:,00cf0000000300b001
885,03760000000a002180276ae51fa7be35:03760000000300a101|037700000006000300000001:,0377000000050003020000
1561,061a0000001a008b383a9a6c9cb589b9fa76fdb5aa3dd1cb5f007e6a1481ee19:061a00000003008b01|061b000000060005001aff00:,061b00000003008502
1343,054000000006000600190000:054000000003008602|054100000006000200050001:,054100000003008202
2002,07d3000000060006002a0000:07d300000003008602|07d40000000600050000ff00:,07d400000003008502
634,027b00000006000300000001:027b000000050003020000|027c000000060006001a0000:,027c00000003008602
2324,091500000006000500000000:091500000003008502|091600000006000200000001:,091600000003008202
1899,076c00000006000200000001:076c00000003008202|076d000000060002001a0001:,076d00000003008202
1761,06e200000006000600080000:06e200000003008602|06e300000006000300000001:,06e3000000050003020000
847,035000000006000600200000:035000000003008602|035100000006000200000001:,035100000003008202
77,004e00000006000300000001:004e000000050003020000|004f000000060002002c0001:,004f00000003008202
488,01e9000000060002002b0001:01e900000003008202|01ea00000006000200000001:,01ea00000003008202
890,037b00000006000300000001:037b000000050003020000|037c00000006000200000001:,037c00000003008202
1348,054500000006000300000001:0545000000050003020000|054600000006000200000001:,054600000003008202
2279,08e800000006000300000001:08e8000000050003020000|08e900000006000500000000:,08e900000003008502
408,01990000001a00e566d335ed244987c9bbf2c227f05e486d2b2b1f6734d53bab:01990000000300e501|019a00000006000600040000:,019a00000003008602
661,029600000006000500000000:029600000003008502|029700000006000300160001:,029700000003008302
960,03c100000006000200000001:03c100000003008202|03c200000006000300000001:,03c2000000050003020000
652,028d0000000600050000ff00:028d00000003008502|028e00000006000200000001:,028e00000003008202
1387,056c0000000600050000ff00:056c00000003008502|056d000000060006001a0000:,056d00000003008602
1052,041d00000006000300000001:041d000000050003020000|041e00000006000200000001:,041e00000003008202
1762,06e300000006000300000001:06e3000000050003020000|06e400000006000600090007:,06e400000003008602
218,00db0000000a004ab1ab65231c19c08f:00db0000000300ca01|00dc00000006000200000001:,00dc00000003008202
1271,04f800000006000600220000:04f800000003008602|04f900000006000600170000:,04f900000003008602
1446,05a70000001a00b4bb92e9a0e2eb90eca5e7e014e23cff153456a331956ed2ce:05a70000000300b401|05a80000000600060022002b:,05a800000003008602
2298,08fb00000006000500000000:08fb00000003008502|08fc00000006000600050002:,08fc00000003008602
1330,053300000006000200000001:053300000003008202|053400000006000500000000:,053400000003008502
1579,062c00000006000200000001:062c00000003008202|062d0000001a00f0045ea0027d9e69c3fa404261f67d4b025589ac814b85d167:,062d0000000300f001
2255,08d000000006000300000001:08d0000000050003020000|08d10000001200212a61abdb4538f021286288e906f70e40:,08d10000000300a101
766,02ff00000006000300000001:02ff000000050003020000|030000000006000500150000:,030000000003008502
437,01b600000006000300000001:01b6000000050003020000|01b700000006000600200028:,01b700000003008602
1521,05f2000000060006000c0000:05f200000003008602|05f30000000600050012ff00:,05f300000003008502
204,00cd00000006000500000000:00cd00000003008502|00ce000000060003002d0001:,00ce00000003008302
2379,094c00000006000300000001:094c000000050003020000|094d00000006000200000001:,094d00000003008202
1937,079200000006000300000001:0792000000050003020000|079300000006000300000001:,0793000000050003020000
1960,07a90000001200d9d2737d287b2040cf72ebc908977e5306:07a90000000300d901|07aa00000006000200000001:,07aa00000003008202
1553,061200000006000200000001:061200000003008202|061300000006000600200028:,061300000003008602
484,01e50000000600050000ff00:01e500000003008502|01e600000006000200000001:,01e600000003008202
1154,048300000006000300000001:0483000000050003020000|048400000006000500000000:,048400000003008502
1814,0717000000120065c26823a1ad2072afcaeca911bf3c85d1:07170000000300e501|071800000006000600090017:,071800000003008602
1681,069200000006000200000001:069200000003008202|06930000001a00403691cb5712928c91f4cccca5862780bc1c4e9f8f4e1672dd:,06930000000300c001
1155,048400000006000500000000:048400000003008502|048500000006000600120000:,048500000003008602
1935,07900000000a003f495e41ed28d331f1:07900000000300bf01|079100000006000200000001:,079100000003008202
2205,089e00000006000500000000:089e00000003008502|089f000000060002002b0001:,089f00000003008202
164,00a500000006000200000001:00a500000003008202|00a60000000600050000ff00:,00a600000003008502
884,0375000000060006000f0000:037500000003008602|03760000000a002180276ae51fa7be35:,03760000000300a101
2031,07f000000006000200000001:07f000000003008202|07f100000006000600010000:,07f100000006000600010000
1865,074a00000006000200000001:074a00000003008202|074b00000006000200000001:,074b00000003008202
202,00cb00000006000600190017:00cb00000003008602|00cc00000006000600040000:,00cc00000003008602
778,030b000000060006001f0000:030b00000003008602|030c00000006000200000001:,030c00000003008202
35,002400000006000300000001:0024000000050003020000|002500000006000300000001:,0025000000050003020000
1448,05a900000006000300000001:05a9000000050003020000|05aa0000000600050000ff00:,05aa00000003008502
230,00e700000006000500000000:00e700000003008502|00e80000001a001cd50a7850e4efd145dd74cc321022425bd04d792d2c06aba9:,00e800000003009c01
423,01a800000006000600290000:01a800000003008602|01a90000000a00f01753eb388e9d19b8:,01a90000000300f001
355,01640000000a00ee3d3ec86315d28aee:01640000000300ee01|01650000000600050000ff00:,016500000003008502
2125,084e00000006000200000001:084e00000003008202|084f00000006000600120000:,084f00000003008602
42,002b00000006000600250000:002b00000003008602|002c000000060002000f0001:,002c00000003008202
1326,052f0000000a00cd3353cae6ffee3db9:052f0000000300cd01|053000000006000300020001:,053000000003008302
374,01770000001a006eeb3bba66a17c2d0fa94d697093f22ec92bb46cae70f0c0cd:01770000000300ee01|017800000006000600070000:,017800000003008602
1435,059c00000006000300000001:059c000000050003020000|059d00000006000200000001:,059d00000003008202
10,000b000000060006000f0000:000b00000003008602|000c00000006000200000001:,000c00000003008202
1871,07500000000600050000ff00:075000000003008502|075100000006000600180000:,075100000003008602
81,005200000006000200000001:005200000003008202|005300000006000300000001:,0053000000050003020000
1710,06af0000000600050000ff00:06af00000003008502|06b000000006000600310000:,06b000000003008602
302,012f00000006000200000001:012f00000003008202|01300000000600050000ff00:,013000000003008502
913,039200000006000600190000:039200000003008602|039300000006000200000001:,039300000003008202
2168,087900000006000600080000:087900000003008602|087a00000006000600240007:,087a00000003008602
1699,06a4000000060003000f0001:06a400000003008302|06a500000006000600090000:,06a500000003008602
1140,047500000006000300000001:0475000000050003020000|047600000006000500000000:,047600000003008502
1236,04d500000006000200000001:04d500000003008202|04d6000000060006001c0000:,04d600000003008602
253,00fe000000060006000e0000:00fe00000003008602|00ff00000006000200000001:,00ff00000003008202
159,00a000000006000200280001:00a000000003008202|00a100000006000500000000:,00a100000003008502
1662,067f00000006000300000001:067f000000050003020000|068000000006000500000000:,068000000003008502
1736,06c900000006000200000001:06c900000003008202|06ca000000060002001b0001:,06ca00000003008202
414,019f0000001a0026db1f190c82e182694457cfa538021c0625e7aa9237345566:019f0000000300a601|01a000000006000300000001:,01a0000000050003020000
57,003a00000006000500000000:003a00000003008502|003b00000006000300000001:,003b000000050003020000
1835,072c00000006000600200000:072c00000003008602|072d0000001a00900d19d71e03b3ceaf43647e6466962f38234426be8f9efceb:,072d00000003009001
1070,042f000000060006001c0000:042f00000003008602|04300000000a00340d1d3e1b00d3e588:,04300000000300b401
1173,049600000006000300000001:0496000000050003020000|0497000000060006002e0000:,049700000003008602
275,0114000000060006001b0000:011400000003008602|011500000006000300320001:,011500000003008302
438,01b700000006000600200028:01b700000003008602|01b80000000600050000ff00:,01b800000003008502
1272,04f900000006000600170000:04f900000003008602|04fa00000006000300000001:,04fa000000050003020000
2294,08f700000006000200280001:08f700000003008202|08f80000001200d08d465650f16e8aad7d673bf278fd2c75:,08f80000000300d001
1721,06ba00000006000200000001:06ba00000003008202|06bb00000006000600280000:,06bb00000003008602
224,00e100000006000200000001:00e100000003008202|00e200000006000300280001:,00e200000003008302
1178,049b000000060005001bff00:049b00000003008502|049c00000006000300000001:,049c000000050003020000
1832,072900000006000200000001:072900000003008202|072a00000006000300000001:,072a000000050003020000
242,00f300000006000300000001:00f3000000050003020000|00f400000006000600040000:,00f400000003008602
2034,07f300000006000300000001:07f3000000050003020000|07f400000006000600090000:,07f400000003008602
1829,072600000006000300040001:072600000003008302|072700000006000500000000:,072700000003008502
1630,065f0000001a0065b02c2267b2e5f12ac9a0369fb4a53cabc89ff1c7d22ec796:065f0000000300e501|066000000006000600040029:,066000000003008602
447,01c000000006000200260001:01c000000003008202|01c100000012009d2bded09f0a1ffda5d6a5c860ea53bc1e:,01c100000003009d01
1107,045400000006000300000001:0454000000050003020000|045500000006000600230000:,045500000003008602
176,00b10000000a00edf289c945483ac08d:00b10000000300ed01|00b200000006000200000001:,00b200000003008202
649,028a0000001200da5087ce5c3e47de73d37563d784033a4a:028a0000000300da01|028b00000006000600260000:,028b00000003008602
1355,054c0000000a002299bde75db41ad067:054c0000000300a201|054d00000006000600210000:,054d00000003008602
1183,04a00000000600050000ff00:04a000000003008502|04a10000000a00d53a9ab7ca71f17c0d:,04a10000000300d501
460,01cd00000006000600270000:01cd00000003008602|01ce00000006000200000001:,01ce00000003008202
276,011500000006000300320001:011500000003008302|01160000000600050000ff00:,011600000003008502
149,009600000006000200280001:009600000003008202|009700000006000200000001:,009700000003008202
1305,051a00000006000200000001:051a00000003008202|051b00000006000500000000:,051b00000003008502
1084,043d00000006000300300001:043d00000003008302|043e00000006000200000001:,043e00000003008202
304,0131000000060005001bff00:013100000003008502|01320000001a00bf567577c0bd02e3264b27d48bb1905c1dd644b6163ad47814:,01320000000300bf01
1961,07aa00000006000200000001:07aa00000003008202|07ab00000006000200100001:,07ab00000003008202
2006,07d700000006000200000001:07d700000003008202|07d800000006000300000001:,07d8000000050003020000
1910,077700000006000200000001:077700000003008202|0778000000060006001d0020:,077800000003008602
383,01800000000600050000ff00:018000000003008502|018100000006000200000001:,018100000003008202
740,02e50000001a00f7a35046c54bc5b24763c05cbe65c5bb6c69f117858d9f35d1:02e50000000300f701|02e600000006000200000001:,02e600000003008202
1843,073400000006000300000001:0734000000050003020000|073500000006000300230001:,073500000003008302
12,000d00000006000300000001:000d000000050003020000|000e0000000600050000ff00:,000e00000003008502
1146,047b00000006000500000000:047b00000003008502|047c00000012007e95d02123a44ee5c9af6ec24d23960bfe:,047c0000000300fe01
1467,05bc00000006000200000001:05bc00000003008202|05bd0000001a005206cd8db6d3414681ef9ba1aa5b46f4d05c3055a8a0ed5359:,05bd0000000300d201
2397,095e00000006000200000001:095e00000003008202|095f00000006000300000001:,095f000000050003020000
686,02af00000006000300170001:02af00000003008302|02b0000000060006000c0000:,02b000000003008602
736,02e100000006000300000001:02e1000000050003020000|02e200000006000500000000:,02e200000003008502
1675,068c00000006000500000000:068c00000003008502|068d00000006000200000001:,068d00000003008202
1642,066b000000060006001d0000:066b00000003008602|066c0000001a0085f7a745ba3db632131b3e166f0e61298db037d4fd99333c63:,066c00000003008501
1424,059100000006000300070001:059100000003008302|059200000006000500000000:,059200000003008502
754,02f30000000a00d681e6ccf2a0f71587:02f30000000300d601|02f40000000600050000ff00:,02f400000003008502
1220,04c500000006000300000001:04c5000000050003020000|04c600000006000200000001:,04c600000003008202
1601,06420000001200299ee58f2531364289630ee600db3f4312:06420000000300a901|0643000000060006000e0000:,064300000003008602
195,00c400000006000200080001:00c400000003008202|00c500000006000200000001:,00c500000003008202
2105,083a00000006000200000001:083a00000003008202|083b000000060006002e0000:,083b00000003008602
1034,040b0000000600050000ff00:040b00000003008502|040c000000120027a03d3b13dd77a1e4f98592b4f9942ff6:,040c0000000300a701
2339,092400000006000500000000:092400000003008502|09250000000a0051912834e822a8970b:,09250000000300d101
848,035100000006000200000001:035100000003008202|03520000000a00daa8aa66fd5d0ead64:,03520000000300da01
2133,08560000000a00e110440556cbb9f874:08560000000300e101|085700000006000600230000:,085700000003008602
1273,04fa00000006000300000001:04fa000000050003020000|04fb0000000600050023ff00:,04fb00000003008502
831,034000000006000300000001:0340000000050003020000|03410000000600050000ff00:,034100000003008502
621,026e0000001200beac3698365a8fe086c6274f01db31f46f:026e0000000300be01|026f00000006000300000001:,026f000000050003020000
