,source_text,target_text
2560,0a0100000006000300250002,0a0100000007000304ffffffff
3094,0c1700000006000153c10001,0c1700000003008102
949,03b6000000060005fffdff00,03b600000003008502
2034,07f3000000060003c6ae0002,07f300000003008302
3028,0bd5000000060005fffdff00,0bd500000003008502
1896,076900000006000553c1ff00,076900000003008502
1635,066400000008000f002600020103,066400000006000f00260002
906,038b0000000b0010000000020400000000,038b00000006001000000002
1908,077500000006000553c1ff00,077500000003008502
1243,04dc0000000d00103b820003060000ffff6086,04dc00000003009002
2629,0a4600000006000300000002,0a460000000700030420480000
1489,05d200000006000100280001,05d200000003008102
380,017d00000008000f002500030106,017d00000006000f00250003
1786,06fb0000000600033b820002,06fb00000003008302
2627,0a44000000060005c1fdff00,0a4400000003008502
2510,09cf00000006000300000002,09cf00000007000304ffff0341
2343,092800000006000300280002,092800000003008302
2909,0b5e000000060003befa0001,0b5e00000003008302
3075,0c0400000006000300000001,0c0400000005000302a685
2955,0b8c00000006000300210002,0b8c00000007000304ffff0000
1240,04d900000008000f002500030106,04d900000006000f00250003
2205,089e0000000b0010befa00020400000000,089e00000003009002
3040,0be100000006000300280002,0be100000003008302
2578,0a130000000d0010e6d9000306599dffff599d,0a1300000003009002
2625,0a420000000d00100028000306ffff00007e3b,0a4200000003009002
2720,0aa10000000d0010fffd0003060000599dffff,0aa100000003009002
2146,086300000006000300100001,0863000000050003020000
375,017800000006000300000002,017800000007000304ffff0000
2332,091d0000000d001000250003060000ffff41e0,091d00000006001000250003
1360,055100000006000100250002,05510000000400010101
646,02870000000d0010002000030684ef84efffff,028700000006001000200003
2385,095200000006000503d0ff00,095200000003008502
2116,08450000000d00100028000306608660860000,084500000003009002
2616,0a3900000006000100280001,0a3900000003008102
168,00a900000006000100030002,00a90000000400010100
3128,0c39000000060001fffd0002,0c3900000003008102
2553,09fa00000006000100000001,09fa0000000400010101
1501,05de00000008000f002500030103,05de00000006000f00250003
3127,0c3800000006000300280002,0c3800000003008302
1560,061900000008000f000000030101,061900000006000f00000003
581,024600000008000f001a00020100,024600000006000f001a0002
2043,07fc00000006000300000002,07fc000000070003040000985b
638,027f00000008000f000000030106,027f00000006000f00000003
1946,079b00000006000300120001,079b000000050003029fce
1379,056400000006000300280001,056400000003008302
210,00d30000000600050028ff00,00d300000003008502
3132,0c3d0000000b0010001a000204fffff6bd,0c3d000000060010001a0002
3177,0c6a000000060003fffd0002,0c6a00000003008302
2016,07e10000000600050028ff00,07e100000003008502
2841,0b1a0000000b00100026000204f2a9ffff,0b1a00000006001000260002
914,0393000000060003874c0001,039300000003008302
2767,0ad00000000600050028ff00,0ad000000003008502
3124,0c35000000060003fffd0002,0c3500000003008302
2780,0add000000060001fffe0001,0add00000003008102
303,013000000006000100250002,01300000000400010103
1435,059c00000006000300280002,059c00000003008302
2303,09000000000d00100000000306dc24dc24ffff,090000000006001000000003
23,0018000000060001fffd0002,001800000003008102
1226,04cb000000060005fffdff00,04cb00000003008502
1737,06ca0000000d0010002800030600007e3b0000,06ca00000003009002
