,source_text,target_text
1720,06ba000000060005002c0000:06ba00000003008502|06bb0000000b00100000000204ceb64141:06bb00000006001000000002|06bc00000006000300000002:06bc00000007000304ceb64141|06bd00000006000400000002:06bd000000070004045b003de7|06be000000060001000e0001:,06be00000003008102
2247,08cb00000012006063cd255bc130468a9f23966f0c33ed02:08cb0000000300e001|08cc00000006000300000002:08cc000000070003045a153e88|08cd00000006000400000002:08cd000000070004045a153e88|08ce0000000b00100000000204566341d5:08ce00000006001000000002|08cf00000006000200070001:,08cf00000003008202
1133,046f00000006000400000002:046f00000007000404f4403f35|04700000000a00cad1276b05e2d12787:047000000003004a01|047100000006000300000002:047100000007000304d7d14206|047200000006000400000002:047200000007000404f4403f35|04730000000b001000000002045fc34115:,047300000006001000000002
500,01f50000000b001000000002040cd8417a:01f500000006001000000002|01f6000000060004001a0001:01f600000003008402|01f700000006000400000002:01f700000007000404cd803f20|01f800000006000300000002:01f8000000070003040cd8417a|01f90000001a00c25a5bc1f47787633c62bde99b346b1c2bd89586352539db2f:,01f900000003004201
1288,050a00000006000300000002:050a0000000700030414904213|050b00000006000400000002:050b0000000700040424003f45|050c00000006000300000002:050c0000000700030414904213|050d0000001a0055f16f40f52c5441fef19bbbf08c00163e3e5ad86c1ca885af:050d0000000300d501|050e00000006000400150001:,050e00000003008402
656,02910000000b0010001d0002042b8d4229:029100000003009002|02920000000a003ecb625fdcdffddfda:02920000000300be01|029300000006000400000002:029300000007000404b0003e60|02940000000b00100000000204ce46423e:029400000006001000000002|02950000001200355ce37a5f9a83a6783a4482021824e979:,02950000000300b501
2127,08520000001200e0bea2dccbb30c9c363186517f6685e789:085200000003006001|08530000000b0010000000020465744219:085300000006001000000002|085400000008000f001a0004010f:085400000003008f02|085500000006000300000002:08550000000700030465744219|085600000006000400000002:,085600000007000404ba003eb2
1367,055900000006000300000002:0559000000070003044ac0417c|055a00000006000400000002:055a00000007000404ac003f44|055b0000000b001000000002042e594206:055b00000006001000000002|055c00000006000300000002:055c000000070003042e594206|055d000000120072ebc1ab8406135847a76d919405a747a4:,055d0000000300f201
1474,05c400000006000300000002:05c400000007000304a8ed4068|05c50000000b00100000000204d41a410c:05c500000006001000000002|05c60000001200cdafbd219ffe6a5dc333bc441e5f7672e7:05c600000003004d01|05c700000006000300120001:05c700000003008302|05c800000006000400000002:,05c80000000700040441a03f4d
1165,048f0000000a00b809b3561c8d53fdc3:048f00000003003801|049000000006000400160001:049000000003008402|049100000006000400000002:0491000000070004042c603e19|04920000000b001000000002045cc74079:049200000006001000000002|04930000000b0010000000020495674102:,049300000006001000000002
338,01530000000b00100000000204ce024211:015300000006001000000002|015400000008000f002900040106:015400000003008f02|015500000006000400000002:01550000000700040401003ee7|01560000000a00ad1f8bbd891fba47a7:015600000003002d01|015700000006000300000002:,015700000007000304ce024211
1146,047c00000006000200090001:047c00000003008202|047d00000006000400000002:047d0000000700040464403f12|047e00000006000300000002:047e000000070003049322419c|047f00000006000400000002:047f0000000700040464403f12|04800000000b00100000000204b9b0423e:,048000000006001000000002
1345,05430000000b0010000000020440a64198:054300000006001000000002|054400000006000300000002:05440000000700030440a64198|05450000001200ec7c51bf23e3196c9d28dc345cf933dde2:054500000003006c01|054600000008000f002d00040106:054600000003008f02|054700000006000400000002:,0547000000070004044c003d01
1092,04460000000b0010002b00020449da421d:044600000003009002|04470000000a0058a8052d0f2ac1691f:04470000000300d801|044800000006000300000002:044800000007000304059e41a0|04490000001a00f9c3a016b77d0ec8169df7af98aba56ba5b01c4412d457688f:044900000003007901|044a00000006000300070001:,044a00000003008302
