,source_text,target_text
3546,1bb50000000b00100000000204e97f42df:1bb500000006001000000002|1bb600000006000400000004:,1bb60000000b0004080000a00094efc113
2041,0ff30000000b00100000000204cf3d42b3:0ff300000006001000000002|0ff400000006000400000004:,0ff40000000b00040800004000880cc113
2835,16270000000b0010000000020413b142cb:162700000006001000000002|162800000006000400000004:,16280000000b0004080000e0008f13c113
1280,0a010000000b001000000002048258429d:0a0100000006001000000002|0a0200000006000400000004:,0a020000000b0004080000a000819ac113
2033,0fe30000000b00100000000204933942b3:0fe300000006001000000002|0fe400000006000400000004:,0fe40000000b00040800004000880cc113
2511,139f0000000b00100000000204951942c1:139f00000006001000000002|13a000000006000400000004:,13a00000000b000408000020008c26c113
67,00870000000b00100000000204ed3f4273:008700000006001000000002|008800000006000400000004:,00880000000b00040800004000754dc113
1608,0c910000000b001000000002041ef242a7:0c9100000006001000000002|0c9200000006000400000004:,0c920000000b000408000080008488c113
2854,164d0000000b00100000000204a23a42cb:164d00000006001000000002|164e00000006000400000004:,164e0000000b0004080000e0008f13c113
243,01e70000000b001000000002043de4427e:01e700000006001000000002|01e800000006000400000004:,01e80000000b000408000020007886c113
614,04cd0000000b00100000000204fe204289:04cd00000006001000000002|04ce00000006000400000004:,04ce0000000b0004080000e0007bbec113
1051,08370000000b00100000000204cc6d4296:083700000006001000000002|083800000006000400000004:,08380000000b0004080000c0007f8dc113
1830,0e4d0000000b00100000000204a05a42ad:0e4d00000006001000000002|0e4e00000006000400000004:,0e4e0000000b00040800006000864ac113
2478,135d0000000b001000000002049d8a42c0:135d00000006001000000002|135e00000006000400000004:,135e0000000b000408000020008bdbc113
1155,09070000000b00100000000204d89e4299:090700000006001000000002|090800000006000400000004:,09080000000b0004080000a000806ec113
3927,1eaf0000000b0010000000020413b142eb:1eaf00000006001000000002|1eb000000006000400000004:,1eb00000000b000408000080009873c113
3456,1b010000000b00100000000204465442dd:1b0100000006001000000002|1b0200000006000400000004:,1b020000000b0004080000a0009459c113
2631,148f0000000b00100000000204195242c5:148f00000006001000000002|149000000006000400000004:,14900000000b000408000000008d52c113
632,04f10000000b001000000002048528428a:04f100000006001000000002|04f200000006000400000004:,04f20000000b0004080000e0007c09c113
1003,07d70000000b0010000000020464564295:07d700000006001000000002|07d800000006000400000004:,07d80000000b0004080000c0007f42c113
1559,0c2f0000000b00100000000204af5b42a5:0c2f00000006001000000002|0c3000000006000400000004:,0c300000000b0004080000800083f2c113
1633,0cc30000000b00100000000204da7e42a7:0cc300000006001000000002|0cc400000006000400000004:,0cc40000000b000408000080008488c113
144,01210000000b0010000000020470874278:012100000006001000000002|012200000006000400000004:,01220000000b0004080000200076c4c113
65,00830000000b00100000000204cf3d4273:008300000006001000000002|008400000006000400000004:,00840000000b00040800004000754dc113
1545,0c130000000b00100000000204465442a5:0c1300000006001000000002|0c1400000006000400000004:,0c140000000b0004080000800083f2c113
662,052d0000000b001000000002046636428b:052d00000006001000000002|052e00000006000400000004:,052e0000000b0004080000e0007c54c113
839,068f0000000b0010000000020496094290:068f00000006001000000002|069000000006000400000004:,06900000000b0004080000c0007dcbc113
808,06510000000b00100000000204ad7b428f:065100000006001000000002|065200000006000400000004:,06520000000b0004080000e0007d80c113
4008,1f510000000b00100000000204735742ed:1f5100000006001000000002|1f5200000006000400000004:,1f520000000b000408000060009909c113
1201,09630000000b0010000000020431b3429b:096300000006001000000002|096400000006000400000004:,09640000000b0004080000a0008104c113
1160,09110000000b00100000000204fe204299:091100000006001000000002|091200000006000400000004:,09120000000b0004080000a000806ec113
3602,1c250000000b001000000002048d9942e1:1c2500000006001000000002|1c2600000006000400000004:,1c260000000b0004080000a0009585c113
1400,0af10000000b00100000000204069042a1:0af100000006001000000002|0af200000006000400000004:,0af20000000b0004080000800082c6c113
976,07a10000000b0010000000020499ca4294:07a100000006001000000002|07a200000006000400000004:,07a20000000b0004080000c0007ef7c113
1728,0d810000000b00100000000204a32a42aa:0d8100000006001000000002|0d8200000006000400000004:,0d820000000b000408000060008569c113
671,053f0000000b00100000000204a9bb428b:053f00000006001000000002|054000000006000400000004:,05400000000b0004080000e0007c54c113
2616,14710000000b00100000000204a8cb42c4:147100000006001000000002|147200000006000400000004:,14720000000b000408000000008d07c113
1204,09690000000b001000000002044835429b:096900000006001000000002|096a00000006000400000004:,096a0000000b0004080000a0008104c113
791,062f0000000b001000000002042df3428f:062f00000006001000000002|063000000006000400000004:,06300000000b0004080000e0007d80c113
3019,17970000000b00100000000204780842d0:179700000006001000000002|179800000006000400000004:,17980000000b0004080000e000908ac113
1815,0e2f0000000b001000000002042fd342ad:0e2f00000006001000000002|0e3000000006000400000004:,0e300000000b00040800006000864ac113
3120,18610000000b001000000002046db742d3:186100000006001000000002|186200000006000400000004:,18620000000b0004080000c000916bc113
2930,16e50000000b00100000000204dc5e42cd:16e500000006001000000002|16e600000006000400000004:,16e60000000b0004080000e0008fa9c113
1837,0e5b0000000b00100000000204d4dd42ad:0e5b00000006001000000002|0e5c00000006000400000004:,0e5c0000000b00040800006000864ac113
2161,10e30000000b00100000000204537542b7:10e300000006001000000002|10e400000006000400000004:,10e40000000b000408000040008938c113
264,02110000000b0010000000020478f8427f:021100000006001000000002|021200000006000400000004:,02120000000b0004080000000078d1c113
3538,1ba50000000b00100000000204ad7b42df:1ba500000006001000000002|1ba600000006000400000004:,1ba60000000b0004080000a00094efc113
1418,0b150000000b001000000002048d9942a1:0b1500000006001000000002|0b1600000006000400000004:,0b160000000b0004080000800082c6c113
2513,13a30000000b00100000000204a41a42c1:13a300000006001000000002|13a400000006000400000004:,13a40000000b000408000020008c26c113
4077,1fdb0000000b0010000000020478f842ef:1fdb00000006001000000002|1fdc00000006000400000004:,1fdc0000000b00040800006000999fc113
517,040b0000000b0010000000020426724287:040b00000006001000000002|040c00000006000400000004:,040c0000000b0004080000e0007b28c113
3702,1ced0000000b001000000002047bc842e4:1ced00000006001000000002|1cee00000006000400000004:,1cee0000000b000408000080009666c113
1807,0e1f0000000b00100000000204f3cf42ac:0e1f00000006001000000002|0e2000000006000400000004:,0e200000000b0004080000600085ffc113
1115,08b70000000b00100000000204ac8b4298:08b700000006001000000002|08b800000006000400000004:,08b80000000b0004080000a0008023c113
2783,15bf0000000b001000000002048d9942c9:15bf00000006001000000002|15c000000006000400000004:,15c00000000b000408000000008e7ec113
827,06770000000b001000000002043c044290:067700000006001000000002|067800000006000400000004:,06780000000b0004080000c0007dcbc113
1413,0b0b0000000b00100000000204681742a1:0b0b00000006001000000002|0b0c00000006000400000004:,0b0c0000000b0004080000800082c6c113
3825,1de30000000b00100000000204168142e8:1de300000006001000000002|1de400000006000400000004:,1de40000000b000408000080009792c113
3512,1b710000000b00100000000204ea6f42de:1b7100000006001000000002|1b7200000006000400000004:,1b720000000b0004080000a00094a4c113
1877,0eab0000000b0010000000020400f042af:0eab00000006001000000002|0eac00000006000400000004:,0eac0000000b0004080000600086e0c113
2681,14f30000000b00100000000204906942c6:14f300000006001000000002|14f400000006000400000004:,14f40000000b000408000000008d9dc113
3951,1edf0000000b00100000000204c7bc42eb:1edf00000006001000000002|1ee000000006000400000004:,1ee00000000b000408000080009873c113
2191,111f0000000b00100000000204348342b8:111f00000006001000000002|112000000006000400000004:,11200000000b000408000040008983c113
1053,083b0000000b00100000000204db6e4296:083b00000006001000000002|083c00000006000400000004:,083c0000000b0004080000c0007f8dc113
180,01690000000b001000000002048ca9427a:016900000006001000000002|016a00000006000400000004:,016a0000000b00040800002000775ac113
3766,1d6d0000000b001000000002045be642e6:1d6d00000006001000000002|1d6e00000006000400000004:,1d6e0000000b0004080000800096fcc113
3621,1c4b0000000b001000000002041c2242e2:1c4b00000006001000000002|1c4c00000006000400000004:,1c4c0000000b0004080000a00095d0c113
2531,13c70000000b001000000002042b2342c2:13c700000006001000000002|13c800000006000400000004:,13c80000000b000408000020008c71c113
2085,104b0000000b00100000000204195242b5:104b00000006001000000002|104c00000006000400000004:,104c0000000b0004080000400088a2c113
1276,09f90000000b001000000002046456429d:09f900000006001000000002|09fa00000006000400000004:,09fa0000000b0004080000a000819ac113
1256,09d10000000b00100000000204ce4d429c:09d100000006001000000002|09d200000006000400000004:,09d20000000b0004080000a000814fc113
722,05a50000000b001000000002042853428d:05a500000006001000000002|05a600000006000400000004:,05a60000000b0004080000e0007ceac113
2298,11f50000000b00100000000204573542bb:11f500000006001000000002|11f600000006000400000004:,11f60000000b000408000020008a64c113
1605,0c8b0000000b00100000000204087142a7:0c8b00000006001000000002|0c8c00000006000400000004:,0c8c0000000b000408000080008488c113
3711,1cff0000000b00100000000204bf4c42e4:1cff00000006001000000002|1d0000000006000400000004:,1d000000000b000408000080009666c113
