,source_text,target_text
912,039100000006000600000013:039100000006000600000013|03920000001a00ca166ffe0f32ca5c9b61a711347489dcaf979f4aeab6af49e0:,039200000003004a01
883,037400000006000300000001:0374000000050003020007|037500000006000600000001:,037500000006000600000001
723,02d400000012003533c10966ea29c7bb7026dfd519fe743a:02d40000000300b501|02d500000008000f000900040108:,02d500000003008f02
374,01770000000600060013001f:017700000003008602|01780000001a00ca3909264384b939f413fc9822bff2d692fea22b57fd7f7a9d:,017800000003004a01
637,027e0000001a00caa268b8093f42f6bf9e7f0c80d6bb014a9045c3e77c4dd970:027e00000003004a01|027f00000006000600000010:,027f00000006000600000010
440,01b900000006000300000001:01b900000005000302001d|01ba00000006000400000002:,01ba000000070004048f2b6fa1
788,03150000000f001000060004080009000700090000:031500000003009002|031600000006000400000002:,03160000000700040400007f80
41,002a00000006000100190001:002a00000003008102|002b00000006000600000012:,002b00000006000600000012
531,02140000000600060000001f:02140000000600060000001f|02150000000f0010000c0004080001000000070000:,021500000003009002
944,03b100000006000600000030:03b100000006000600000030|03b200000012008fa503ce3ea488fc64bee8058bde3d9133:,03b200000003000f01
1091,044400000006000300000001:0444000000050003020006|04450000000600060000000b:,04450000000600060000000b
1140,04750000000600060000001a:04750000000600060000001a|047600000006000400000002:,0476000000070004046fb96aa5
631,027800000006000600000014:027800000006000600000014|02790000001a0087ce40a3d563ca006a95d0005e734f4bbfad3fb611825306f9:,027900000003000701
439,01b800000006000400000002:01b8000000070004048f2b6fa1|01b900000006000300000001:,01b900000005000302001d
858,035b00000012009a47dc529c79f92b2e2a2c0364d2ef86ce:035b00000003001a01|035c00000006000300000001:,035c000000050003020016
731,02dc00000006000300000001:02dc00000005000302000f|02dd00000006000400000002:,02dd000000070004045fa95863
1102,044f00000006000400100001:044f00000003008402|04500000000600060000002c:,04500000000600060000002c
264,010900000006000300000001:0109000000050003020008|010a0000000600060000001f:,010a0000000600060000001f
351,016000000006000400260001:016000000003008402|01610000001a00bca5b4fecadfecc4eac82c96d02893bea55770579cf466f222:,016100000003003c01
773,030600000006000300000001:0306000000050003020018|030700000006000400000002:,030700000007000404c2266753
123,007c00000006000300070001:007c00000003008302|007d0000000600060000000a:,007d0000000600060000000a
401,019200000006000300000001:0192000000050003020006|019300000006000600000021:,019300000006000600000021
456,01c900000006000600000004:01c900000006000600000004|01ca00000006000300000001:,01ca000000050003020004
385,018200000006000300000001:018200000005000302001a|018300000006000600000011:,018300000006000600000011
241,00f200000006000600000024:00f200000006000600000024|00f30000001a0099468d45ac9a3a6c4a2d877d3a81d34c3bf0e3b5a07f33b0d6:,00f300000003001901
372,017500000006000400000002:017500000007000404595c6904|017600000006000300000001:,0176000000050003020019
12,000d00000006000300000001:000d000000050003020023|000e0000001a00b28dea3946854ca25a287ea1d14785d2002f443c500dfc87d6:,000e00000003003201
84,005500000006000600000017:005500000006000600000017|00560000001a009558c87c5680e66aad75b1714591fec832babe3f5d2c46426f:,005600000003001501
559,02300000000a00746d346645b0b87bd6:02300000000300f401|023100000006000400000002:,023100000007000404f2ca7149
709,02c600000006000600000023:02c600000006000600000023|02c700000006000300000001:,02c7000000050003020023
267,010c00000006000400060001:010c00000003008402|010d00000006000400000002:,010d000000070004046fc472fc
239,00f0000000120072256b9f0b95af8494e6478fcb41812ded:00f00000000300f201|00f1000000060006002f0008:,00f100000003008602
340,01550000001a00620928d2086285604637e856a6cfa9b46abf9139204be815e6:01550000000300e201|01560000000600060000002f:,01560000000600060000002f
886,037700000006000400000002:03770000000700040400004120|037800000006000600000016:,037800000006000600000016
644,02850000001a002f8e7c5ce3965495b55e1c3eb439aa7161abf0886db9b1d38c:02850000000300af01|02860000000f001000280004080005000300090006:,028600000003009002
472,01d900000006000400000002:01d9000000070004048f2b6fa1|01da00000006000100050001:,01da00000003008102
888,037900000006000300000001:0379000000050003020016|037a00000008000f003200040102:,037a00000003008f02
370,01730000000a00a985e1e8419a9573ea:017300000003002901|017400000006000600000019:,017400000006000600000019
499,01f40000000a00270732fdfb33f5cfde:01f40000000300a701|01f50000000a00d2a93330da2d39dbfe:,01f500000003005201
662,02970000000f001000190004080002000700020003:029700000003009002|029800000006000400000002:,02980000000700040400007f80
738,02e300000006000300000001:02e3000000050003020023|02e40000001200bfe45c3c17aa2856383ee0db25d3168cd9:,02e400000003003f01
462,01cf0000001a00856ccea03eb82742cd81542c1426cbcdedfaa48d8554a83fac:01cf00000003000501|01d00000000600060000002b:,01d00000000600060000002b
21,001600000006000400000002:001600000007000404d4ab5368|001700000006000300000001:,001700000005000302000c
506,01fb00000006000300000001:01fb000000050003020032|01fc00000006000200020001:,01fc00000003008202
1142,047700000006000100220001:047700000003008102|04780000000a00670266e2d51d99fab5:,04780000000300e701
722,02d300000006000300000001:02d3000000050003020013|02d400000012003533c10966ea29c7bb7026dfd519fe743a:,02d40000000300b501
246,00f7000000060003000e0001:00f700000003008302|00f800000006000600000030:,00f800000006000600000030
854,0357000000060001002d0001:035700000003008102|035800000006000600000016:,035800000006000600000016
693,02b600000006000100090001:02b600000003008102|02b70000001a00937cc2b9bfff3dcabebebb2e05ef98d7151949eecb7e7d6fcc:,02b700000003001301
500,01f50000000a00d2a93330da2d39dbfe:01f500000003005201|01f60000000f001000160004080006000300020003:,01f600000003009002
355,016400000006000400000002:0164000000070004045fa95863|01650000000a00e18c0afcd3544a8485:,016500000003006101
307,013400000006000100180001:013400000003008102|01350000000600060000002e:,01350000000600060000002e
648,02890000001a006e8160e321b2c1fc38ac925321e66674080dc37f1e8a020912:02890000000300ee01|028a0000000600060000000f:,028a0000000600060000000f
596,025500000006000300000001:025500000005000302002f|025600000006000400000002:,02560000000700040400007f80
152,009900000006000600000016:009900000006000600000016|009a00000006000400000002:,009a0000000700040486766407
415,01a000000012008a0ff3678f202125d4f774b60c6f594c5f:01a000000003000a01|01a100000006000300000001:,01a1000000050003020013
350,015f0000000600060000000f:015f0000000600060000000f|016000000006000400260001:,016000000003008402
130,00830000000600060000001b:00830000000600060000001b|00840000001a009ac6c1e645b9fb8eb9ace5f5ed88b13f854ad3e4a2c246aa1f:,008400000003001a01
279,011800000006000400000002:01180000000700040400007f80|011900000012009a37d0b18dcd9c4fd2a8e70eb9a21fc674:,011900000003001a01
517,020600000006000300000001:0206000000050003020008|020700000006000600000005:,020700000006000600000005
752,02f100000006000400000002:02f100000007000404d71c6258|02f20000000600060000001b:,02f20000000600060000001b
1134,046f00000006000400000002:046f000000070004040002447a|047000000006000300000001:,0470000000050003020003
519,02080000001a002c7f3eb78c25c3945d840dacb55d8fe78c98a8b943dd89233c:02080000000300ac01|020900000006000400000002:,020900000007000404500847c3
503,01f800000006000600000018:01f800000006000600000018|01f900000006000400000002:,01f900000007000404c2266753
514,02030000001200f1e892f727b15b23512ef121a6eb624b12:020300000003007101|020400000006000400280001:,020400000003008402
375,01780000001a00ca3909264384b939f413fc9822bff2d692fea22b57fd7f7a9d:017800000003004a01|01790000000600060000000c:,01790000000600060000000c
13,000e0000001a00b28dea3946854ca25a287ea1d14785d2002f443c500dfc87d6:000e00000003003201|000f00000006000600000005:,000f00000006000600000005
1018,03fb00000006000400000002:03fb0000000700040400007f80|03fc00000006000300000001:,03fc00000005000302002d
585,024a00000006000400000002:024a0000000700040400007f80|024b00000006000300000001:,024b000000050003020029
1173,049600000006000400000002:049600000007000404e61b56b5|049700000006000600000000:,049700000006000600000000
1101,044e00000006000300000001:044e000000050003020023|044f00000006000400100001:,044f00000003008402
640,028100000006000300000001:0281000000050003020010|028200000006000600000017:,028200000006000600000017
219,00dc00000006000300000001:00dc000000050003020029|00dd00000006000300000001:,00dd000000050003020029
871,03680000000600060000002c:03680000000600060000002c|036900000006000400000002:,03690000000700040400007f80
1025,040200000006000200260001:040200000003008202|04030000001a00410e8972d227b327ac457ebb19f5a7498ee1cd29b335f8bb65:,04030000000300c101
250,00fb00000006000600000002:00fb00000006000600000002|00fc00000006000300000001:,00fc000000050003020002
583,024800000006000600000029:024800000006000600000029|02490000000a00c6e1e31963657c8b7b:,024900000003004601
979,03d400000006000300000001:03d400000005000302001c|03d500000006000300000001:,03d500000005000302001c
63,004000000006000400000002:00400000000700040400007f80|00410000000f001000200004080009000200040001:,004100000003009002
310,013700000006000400000002:01370000000700040400007f80|013800000006000300000001:,013800000005000302002e
449,01c200000012005c3300da940989c203b1c708986d023c5e:01c20000000300dc01|01c3000000060001002d0001:,01c300000003008102
719,02d000000006000300210001:02d000000003008302|02d100000006000400000002:,02d100000007000404f2ca7149
115,00740000000a00cc8b42a97cecfd6de6:007400000003004c01|007500000006000400000002:,00750000000700040403055015
655,029000000006000600000027:029000000006000600000027|029100000012009ae1db74b6f425ff29ac28d9dbd338c5ef:,029100000003001a01
848,035100000006000400000002:035100000007000404e61b56b5|03520000000600060000002e:,03520000000600060000002e
74,004b00000006000600190010:004b00000003008602|004c00000006000300000001:,004c000000050003020001
1136,047100000006000600000032:047100000006000600000032|04720000001200e22702c4025cfe15d4ad3252eb4d01e0c5:,047200000003006201
1160,048900000006000300000001:0489000000050003020001|048a000000120012f5a2a58199ec4bbfbe0e7507c3a37f3c:,048a00000003009201
852,035500000006000400000002:03550000000700040400007f80|03560000000600060000001f:,03560000000600060000001f
558,022f0000000600060000001e:022f0000000600060000001e|02300000000a00746d346645b0b87bd6:,02300000000300f401
1163,048c00000006000600000017:048c00000006000600000017|048d00000006000400000002:,048d00000007000404681965a9
603,025c00000006000400000002:025c000000070004046b344e6e|025d0000000a00a63b07c19575126fd6:,025d00000003002601
1065,042a00000006000600000014:042a00000006000600000014|042b00000006000300000001:,042b000000050003020014
204,00cd00000008000f000f00040103:00cd00000003008f02|00ce00000006000300000001:,00ce000000050003020024
199,00c800000006000300000001:00c8000000050003020027|00c900000006000300000001:,00c9000000050003020027
663,029800000006000400000002:02980000000700040400007f80|029900000006000600000011:,029900000006000600000011
305,013200000006000400000002:0132000000070004043f316e01|01330000001a00d98ff082ac3662f078144285b9d14f5deff7b1a78ccd05adf1:,013300000003005901
1064,042900000006000600000005:042900000006000600000005|042a00000006000600000014:,042a00000006000600000014
1108,045500000012009f9cd07dd53fea6f5baf47f152a5656aee:045500000003001f01|045600000006000600000007:,045600000006000600000007
431,01b000000006000500270000:01b000000003008502|01b10000000600060000001d:,01b10000000600060000001d
986,03db00000006000300000001:03db00000005000302000d|03dc00000006000400000002:,03dc0000000700040484f05511
998,03e700000006000600000009:03e700000006000600000009|03e8000000060001001e0001:,03e800000003008102
839,034800000006000600000021:034800000006000600000021|034900000006000300000001:,0349000000050003020021
1185,04a20000000600060000002c:04a20000000600060000002c|04a30000001200ec97b8487484c2276170b6e35dcfeb1d77:,04a300000003006c01
874,036b00000006000300000001:036b00000005000302002c|036c00000006000300000001:,036c00000005000302002c
1048,04190000000600060000002f:04190000000600060000002f|041a00000006000300000001:,041a00000005000302002f
835,0344000000060005000e0000:034400000003008502|034500000006000400000002:,03450000000700040400007f80
795,031c0000000600060000000f:031c0000000600060000000f|031d0000001a00f1952d2fe1be7e980745c3d53b8c2b60c3c2cd96715bf2afc4:,031d00000003007101
988,03dd0000000f001000010004080008000800030006:03dd00000003009002|03de00000006000600000021:,03de00000006000600000021
146,009300000006000300000001:0093000000050003020006|00940000001a008625849125dbbb33e21a054255f305a57afa6442856e8698b5:,009400000003000601
932,03a500000006000200010001:03a500000003008202|03a600000006000300000001:,03a6000000050003020019
612,026500000006000100240001:026500000003008102|02660000000a00bbb441621c9e33f02a:,026600000003003b01
838,034700000006000300000001:0347000000050003020029|034800000006000600000021:,034800000006000600000021
91,005c0000001a00b72a483d7ec813df253387b716f1d23c48edad4cf9e28bb20d:005c00000003003701|005d0000000600060000001a:,005d0000000600060000001a
463,01d00000000600060000002b:01d00000000600060000002b|01d100000006000200220001:,01d100000003008202
332,014d00000006000600000019:014d00000006000600000019|014e00000006000300000001:,014e000000050003020019
523,020c0000000a008da588a6922bfe1c11:020c00000003000d01|020d000000060006000f001c:,020d00000003008602
1054,041f00000006000400000002:041f00000007000404d71c6258|04200000000600060000001c:,04200000000600060000001c
547,02240000001200b7b26340ecd3bf0ac9ba021e8b0f65e155:022400000003003701|022500000006000600000018:,022500000006000600000018
362,016b00000006000300000001:016b000000050003020023|016c00000006000400000002:,016c0000000700040412ff799a
