,source_text,target_text
3650,1c850000000b00100000000204738240fa:1c8500000006001000000002|1c8600000006000400000002:,1c8600000007000404e5dd3f7f
1338,0a750000000b00100000000204c5d6c05d:0a7500000006001000000002|0a7600000006000400000002:,0a76000000070004045f173cf8
797,063b0000000b001000000002046fd2c0c3:063b00000006001000000002|063c00000006000400000002:,063c0000000700040494ad3b11
1682,0d250000000b001000000002047e28bfe4:0d2500000006001000000002|0d2600000006000400000002:,0d26000000070004041f6a3e13
2819,16070000000b0010000000020426e94071:160700000006001000000002|160800000006000400000002:,16080000000700040438693f7a
2214,114d0000000b001000000002042de03f50:114d00000006001000000002|114e00000006000400000002:,114e000000070004045abf3f31
216,01b10000000b001000000002041f21c10f:01b100000006001000000002|01b200000006000400000002:,01b200000007000404b0903908
2559,13ff0000000b00100000000204e282401f:13ff00000006001000000002|140000000006000400000002:,1400000000070004048c473f6c
709,058b0000000b0010000000020430bec0d1:058b00000006001000000002|058c00000006000400000002:,058c0000000700040496973abd
325,028b0000000b001000000002049a6bc106:028b00000006001000000002|028c00000006000400000002:,028c00000007000404c3653968
2133,10ab0000000b00100000000204cfab3ed5:10ab00000006001000000002|10ac00000006000400000002:,10ac00000007000404583b3f1a
781,061b0000000b00100000000204f06fc0c5:061b00000006001000000002|061c00000006000400000002:,061c00000007000404a7133b06
967,078f0000000b00100000000204ded3c0a8:078f00000006001000000002|079000000006000400000002:,0790000000070004047c873ba6
2143,10bf0000000b00100000000204cbfb3eee:10bf00000006001000000002|10c000000006000400000002:,10c00000000700040451ec3f1d
1062,084d0000000b0010000000020405bcc09a:084d00000006001000000002|084e00000006000400000002:,084e00000007000404fef93c03
1076,08690000000b00100000000204d567c097:086900000006001000000002|086a00000006000400000002:,086a0000000700040442873c0d
3226,19350000000b001000000002042f8340b8:193500000006001000000002|193600000006000400000002:,19360000000700040431453f7f
2029,0fdb0000000b0010000000020423a3bdb9:0fdb00000006001000000002|0fdc00000006000400000002:,0fdc000000070004046fc93ef4
941,075b0000000b00100000000204ef35c0ac:075b00000006001000000002|075c00000006000400000002:,075c00000007000404b8183b92
417,03430000000b00100000000204d42cc0fe:034300000006001000000002|034400000006000400000002:,0344000000070004045f3c39b6
1797,0e0b0000000b00100000000204985fbf9c:0e0b00000006001000000002|0e0c00000006000400000002:,0e0c00000007000404cb783e68
2178,11050000000b001000000002042ca53f23:110500000006001000000002|110600000006000400000002:,11060000000700040477643f27
534,042d0000000b001000000002048a72c0ec:042d00000006001000000002|042e00000006000400000002:,042e00000007000404709f3a21
3001,17730000000b0010000000020405534095:177300000006001000000002|177400000006000400000002:,17740000000700040497893f7d
88,00b10000000b001000000002041f8ac119:00b100000006001000000002|00b200000006000400000002:,00b20000000700040452db3892
976,07a10000000b001000000002047660c0a7:07a100000006001000000002|07a200000006000400000002:,07a200000007000404ef873bad
3738,1d350000000b001000000002041a374104:1d3500000006001000000002|1d3600000006000400000002:,1d3600000007000404eefd3f7f
1484,0b990000000b001000000002042268c030:0b9900000006001000000002|0b9a00000006000400000002:,0b9a00000007000404a12c3d75
1923,0f070000000b00100000000204ac71bf1b:0f0700000006001000000002|0f0800000006000400000002:,0f080000000700040479ed3eb4
257,02030000000b00100000000204eab3c10b:020300000006001000000002|020400000006000400000002:,020400000007000404ff9d3926
1236,09a90000000b00100000000204a858c07d:09a900000006001000000002|09aa00000006000400000002:,09aa00000007000404bbba3c98
3539,1ba70000000b001000000002041aa040e9:1ba700000006001000000002|1ba800000006000400000002:,1ba800000007000404d3123f7f
1721,0d730000000b001000000002041bdabfcc:0d7300000006001000000002|0d7400000006000400000002:,0d7400000007000404c9943e2c
3263,197f0000000b00100000000204f7cf40bd:197f00000006001000000002|198000000006000400000002:,198000000007000404535d3f7f
2935,16ef0000000b00100000000204b50b408a:16ef00000006001000000002|16f000000006000400000002:,16f000000007000404b0213f7c
1873,0ea30000000b001000000002043055bf5a:0ea300000006001000000002|0ea400000006000400000002:,0ea400000007000404100e3e99
481,03c30000000b00100000000204d35bc0f4:03c300000006001000000002|03c400000006000400000002:,03c400000007000404441a39f9
200,01910000000b001000000002045f07c110:019100000006001000000002|019200000006000400000002:,019200000007000404d7e738fc
2700,15190000000b00100000000204f488404b:151900000006001000000002|151a00000006000400000002:,151a00000007000404d87b3f75
3841,1e030000000b0010000000020426e9410c:1e0300000006001000000002|1e0400000006000400000002:,1e0400000007000404f5b63f7f
3245,195b0000000b0010000000020427bb40bb:195b00000006001000000002|195c00000006000400000002:,195c00000007000404438b3f7f
3715,1d070000000b001000000002044e3c4102:1d0700000006001000000002|1d0800000006000400000002:,1d0800000007000404ecf93f7f
1276,09f90000000b0010000000020426e9c071:09f900000006001000000002|09fa00000006000400000002:,09fa00000007000404f2d73cb8
3766,1d6d0000000b001000000002044a8c4106:1d6d00000006001000000002|1d6e00000006000400000002:,1d6e00000007000404f12b3f7f
3280,19a10000000b001000000002049fbe40c0:19a100000006001000000002|19a200000006000400000002:,19a20000000700040461133f7f
1372,0ab90000000b001000000002042474c053:0ab900000006001000000002|0aba00000006000400000002:,0aba00000007000404d37c3d11
2920,16d10000000b001000000002045c924088:16d100000006001000000002|16d200000006000400000002:,16d20000000700040470893f7c
3149,189b0000000b00100000000204268140ac:189b00000006001000000002|189c00000006000400000002:,189c00000007000404d3513f7e
2385,12a30000000b00100000000204fec53fd2:12a300000006001000000002|12a400000006000400000002:,12a400000007000404b3633f56
491,03d70000000b001000000002044396c0f3:03d700000006001000000002|03d800000006000400000002:,03d800000007000404dce23a02
2325,122b0000000b001000000002047a783fad:122b00000006001000000002|122c00000006000400000002:,122c0000000700040484c63f4b
1885,0ebb0000000b001000000002042fecbf4b:0ebb00000006001000000002|0ebc00000006000400000002:,0ebc000000070004046c833e9f
511,03ff0000000b00100000000204233ac0f0:03ff00000006001000000002|040000000006000400000002:,04000000000700040449423a10
2897,16a30000000b00100000000204c49c4084:16a300000006001000000002|16a400000006000400000002:,16a40000000700040405e53f7c
1045,082b0000000b00100000000204adacc09c:082b00000006001000000002|082c00000006000400000002:,082c000000070004041f0c3bf3
3733,1d2b0000000b00100000000204b6464103:1d2b00000006001000000002|1d2c00000006000400000002:,1d2c00000007000404ee933f7f
3061,17eb0000000b001000000002046595409e:17eb00000006001000000002|17ec00000006000400000002:,17ec0000000700040433003f7e
118,00ed0000000b00100000000204c77ac116:00ed00000006001000000002|00ee00000006000400000002:,00ee00000007000404686f38a9
732,05b90000000b0010000000020498c8c0cd:05b900000006001000000002|05ba00000006000400000002:,05ba0000000700040415843ad4
2796,15d90000000b00100000000204f6fd4069:15d900000006001000000002|15da00000006000400000002:,15da000000070004048cff3f79
2603,14570000000b00100000000204a36e402d:145700000006001000000002|145800000006000400000002:,14580000000700040413583f70
2338,12450000000b001000000002049b3d3fb5:124500000006001000000002|124600000006000400000002:,1246000000070004041e533f4e
2173,10fb0000000b00100000000204e7043f1c:10fb00000006001000000002|10fc00000006000400000002:,10fc000000070004040ac93f26
4081,1fe30000000b00100000000204e7d5411e:1fe300000006001000000002|1fe400000006000400000002:,1fe400000007000404fcd03f7f
838,068d0000000b0010000000020407c8c0bd:068d00000006001000000002|068e00000006000400000002:,068e00000007000404c2c53b31
2992,17610000000b001000000002049ce04093:176100000006001000000002|176200000006000400000002:,1762000000070004047c143f7d
1452,0b590000000b00100000000204233ac03a:0b5900000006001000000002|0b5a00000006000400000002:,0b5a00000007000404ed323d53
3332,1a090000000b00100000000204c08340c8:1a0900000006001000000002|1a0a00000006000400000002:,1a0a0000000700040484a83f7f
123,00f70000000b001000000002046388c116:00f700000006001000000002|00f800000006000400000002:,00f800000007000404979538ad
438,036d0000000b001000000002048bacc0fb:036d00000006001000000002|036e00000006000400000002:,036e0000000700040411c339ca
2175,10ff0000000b0010000000020469443f1f:10ff00000006001000000002|110000000006000400000002:,1100000000070004049cf33f26
