,source_text,target_text
3166,0300002402f080320100005e0c000e00050501120a100200010000830000000004000800:0300001602f080320300005e0c0002000100000501ff|0300001f02f080320100005f0c000e00000401120a10020002000084000000:0300001b02f080320300005f0c0002000600000401ff040010001c|0300001f02f08032010000600c000e00000401120a10020002000083000000:,0300001b02f08032030000600c0002000600000401ff0400100100
2477,0300002502f08032010000ad09000e00060501120a10020002000084000000000400100016:0300001602f08032030000ad090002000100000501ff|0300001f02f08032010000ae09000e00000401120a10020002000083000000:0300001b02f08032030000ae090002000600000401ff0400100100|0300002502f08032010000af09000e00060501120a10020002000084000000000400100014:,0300001602f08032030000af090002000100000501ff
1455,0300002502f08032010000af05000e00060501120a10020002002884000000000400100012:0300001602f08032030000af0500020001000005010a|0300001f02f08032010000b005000e00000401120a10020002000084000000:0300001b02f08032030000b0050002000600000401ff040010000a|0300002402f08032010000b105000e00050501120a100200010000830000000004000801:,0300001602f08032030000b1050002000100000501ff
842,0300002402f080320100004a03000e00050501120a100200010000830000000004000800:0300001602f080320300004a030002000100000501ff|0300002502f080320100004b03000e00060501120a1002000200008400000000040010000d:0300001602f080320300004b030002000100000501ff|0300001f02f080320100004c03000e00000401120a10020002000083000000:,0300001b02f080320300004c030002000600000401ff0400100100
142,0300001f02f080320100008e00000e00000401120a10020002000084000000:0300001b02f080320300008e000002000600000401ff040010001a|0300001f02f080320100008f00000e00000401120a10020002000083000000:0300001b02f080320300008f000002000600000401ff0400100100|0300002502f080320100009000000e00060501120a10020002000084000000000400100016:,0300001602f0803203000090000002000100000501ff
1941,0300001f02f080320100009507000e00000401120a10020002000083000000:0300001b02f0803203000095070002000600000401ff0400100100|0300002402f080320100009607000e00050501120a100200010000830001300004000800:0300001602f080320300009607000200010000050105|0300002402f080320100009707000e00050501120a100200010000830000000004000800:,0300001602f0803203000097070002000100000501ff
2918,0300002402f08032010000660b000e00050501120a100200010000830000000004000800:0300001602f08032030000660b0002000100000501ff|0300002502f08032010000670b000e00060501120a1002000200028400007000040010000a:0300001602f08032030000670b00020001000005010a|0300002502f08032010000680b000e00060501120a1002000200008400000000040010002a:,0300001602f08032030000680b0002000100000501ff
3527,0300002502f08032010000c70d000e00060501120a10020002002f84000000000400100028:0300001602f08032030000c70d00020001000005010a|0300001f02f08032010000c80d000e00000401120a10020002000084000000:0300001b02f08032030000c80d0002000600000401ff040010001d|0300001f02f08032010000c90d000e00000401120a10020002000083000000:,0300001b02f08032030000c90d0002000600000401ff0400100100
1031,0300002402f080320100000704000e00050501120a100200010000830000000004000800:0300001602f0803203000007040002000100000501ff|0300001f02f080320100000804000e00000401120a10020002000083000000:0300001b02f0803203000008040002000600000401ff0400100100|0300002502f080320100000904000e00060501120a10020002000084000000000400100028:,0300001602f0803203000009040002000100000501ff
1000,0300001f02f08032010000e803000e00000401120a10020002000083000000:0300001b02f08032030000e8030002000600000401ff0400100100|0300002402f08032010000e903000e00050501120a100200010000830000000004000801:0300001602f08032030000e9030002000100000501ff|0300001f02f08032010000ea03000e00000401120a10020002000084000000:,0300001b02f08032030000ea030002000600000401ff040010001e
