,source_text,target_text
860,035e000000060002000f0001:035e00000003008202|035f00000006000300000002:035f00000007000304000041a0|03600000000a00dc28dc435968e84c8a:036000000003005c01|036100000006000400000002:036100000007000404b7da431d|03620000001200d5c25fbcf2ed5926daac039bfa105b37a7:036200000003005501|036300000006000100210001:036300000003008102|036400000006000300000002:036400000007000304000041a0|036500000006000400000002:0365000000070004043cf4431e|03660000000b0010000000020400004210:,036600000006001000000002
977,03d30000000b00100000000204000040a0:03d300000006001000000002|03d400000006000400000002:03d4000000070004043c65432c|03d500000006000400000002:03d5000000070004045b1c432c|03d60000000b0010002700020400004238:03d600000003009002|03d700000006000300000002:03d700000007000304000040a0|03d80000000b00100000000204000041d0:03d800000006001000000002|03d90000001a00f6dacc7ec7463c7f989797829514597682b4bc88989364d619:03d900000003007601|03da00000006000400000002:03da00000007000404feed432c|03db00000006000200230001:,03db00000003008202
767,030100000006000300000002:030100000007000304000040a0|03020000000a00d4be0d57b44921fc01:030200000003005401|03030000000b00100000000204000040c0:030300000006001000000002|030400000006000400280001:030400000003008402|030500000006000400000002:03050000000700040447ae4312|030600000006000300000002:030600000007000304000040c0|03070000000a002993354b5280a391d0:03070000000300a901|030800000006000300000002:030800000007000304000040c0|030900000006000200090001:,030900000003008202
1135,04720000000a00d79c3c82ae611669d8:047200000003005701|047300000006000100140001:047300000003008102|047400000006000300000002:0474000000070003040000423c|047500000006000300000002:0475000000070003040000423c|047600000006000400000002:047600000007000404b6764340|04770000001200320aadba0c313afdeb5c30cabf06a3b5a3:04770000000300b201|047800000006000300180001:047800000003008302|04790000000b00100000000204000041e0:047900000006001000000002|047a0000000b00100000000204000040c0:,047a00000006001000000002
240,00f10000001200d1f8331826995b99cf7ef513f6478f3ad3:00f100000003005101|00f200000006000400000002:00f200000007000404d7b9429d|00f30000000b00100000000204000041f8:00f300000006001000000002|00f400000006000300000002:00f400000007000304000041f8|00f500000006000500170000:00f500000003008502|00f60000001a009bf26aeacfb05187c062207633e26728c2564debb881a4288d:00f600000003001b01|00f70000000b00100000000204000041b0:00f700000006001000000002|00f800000008000f002e00040100:00f800000003008f02|00f900000006000300000002:,00f900000007000304000041b0
285,011f00000006000400000002:011f00000007000404486e42a9|012000000006000300000002:01200000000700030400004110|0121000000060001000b0001:012100000003008102|01220000001a001988af077e3abf38f9fc4dfa2abe654cca1384b7f1ae44069e:012200000003009901|012300000008000f001300040101:012300000003008f02|012400000006000300000002:01240000000700030400004110|01250000000a00d3c78f49741a3c44fb:012500000003005301|012600000006000400000002:0126000000070004040b0042ab|01270000000b0010000000020400004100:,012700000006001000000002
847,03510000000a0034ee55e715b4a576d9:03510000000300b401|035200000006000400000002:035200000007000404e0e2431b|035300000006000100140001:035300000003008102|03540000000b0010000000020400004208:035400000006001000000002|035500000006000300000002:03550000000700030400004208|035600000006000400000002:0356000000070004045bbf431c|03570000001a004bc6cf9bce189053fc2841bd3c9a9d00f85f4fcc71b53ba5fe:03570000000300cb01|035800000006000300000002:03580000000700030400004208|035900000008000f002e0004010e:,035900000003008f02
861,035f00000006000300000002:035f00000007000304000041a0|03600000000a00dc28dc435968e84c8a:036000000003005c01|036100000006000400000002:036100000007000404b7da431d|03620000001200d5c25fbcf2ed5926daac039bfa105b37a7:036200000003005501|036300000006000100210001:036300000003008102|036400000006000300000002:036400000007000304000041a0|036500000006000400000002:0365000000070004043cf4431e|03660000000b0010000000020400004210:036600000006001000000002|036700000006000300000002:,03670000000700030400004210
1056,042300000006000400000002:04230000000700040431c34336|0424000000060005002dff00:042400000003008502|04250000000b0010000000020400004040:042500000006001000000002|04260000001a006186b20b8d3e7fe67ff8130679ae49353a7f39ce0c8d17635a:04260000000300e101|0427000000060005002aff00:042700000003008502|042800000006000400000002:042800000007000404cb564336|042900000006000300000002:04290000000700030400004040|042a0000001200d2a7b08064b4f9e30ade21a10a10255432:042a00000003005201|042b0000000b00100000000204000040c0:,042b00000006001000000002
243,00f400000006000300000002:00f400000007000304000041f8|00f500000006000500170000:00f500000003008502|00f60000001a009bf26aeacfb05187c062207633e26728c2564debb881a4288d:00f600000003001b01|00f70000000b00100000000204000041b0:00f700000006001000000002|00f800000008000f002e00040100:00f800000003008f02|00f900000006000300000002:00f900000007000304000041b0|00fa00000006000400000002:00fa00000007000404d7bc429f|00fb0000000a00bec07e16d80df5ba06:00fb00000003003e01|00fc00000006000300000002:,00fc00000007000304000041b0
