,source_text,target_text
1325,052e00000006000300000002:052e00000007000304000040a0|052f0000000b0010000000020400003f80:052f00000006001000000002|053000000006000400000002:05300000000700040400004120|053100000006000300000002:05310000000700030400003f80|053200000006000300000002:05320000000700030400003f80|05330000000b00100000000204000040e0:053300000006001000000002|053400000006000400000002:053400000007000404967d4b18|05350000000b0010000000020400004110:053500000006001000000002|053600000006000400000002:,0536000000070004046b344e6e
1169,04920000000b0010000000020400000000:049200000006001000000002|049300000006000300000002:04930000000700030400000000|04940000000b0010000000020400004080:049400000006001000000002|049500000006000400000002:0495000000070004044001461c|049600000006000300000002:04960000000700030400004080|04970000000b0010000000020400004040:049700000006001000000002|049800000006000400000002:0498000000070004040002447a|049900000006000400000002:0499000000070004040002447a|049a0000000b00100000000204000040e0:,049a00000006001000000002
337,015200000006000300000002:015200000007000304000040a0|015300000006000400000002:015300000007000404500847c3|015400000006000400000002:015400000007000404500847c3|015500000006000300000002:015500000007000304000040a0|01560000000b0010000000020400004080:015600000006001000000002|01570000000b00100000000204000040a0:015700000006001000000002|015800000006000300000002:015800000007000304000040a0|015900000006000400000002:015900000007000404500847c3|015a00000006000300000002:,015a00000007000304000040a0
1084,043d0000000b0010000000020400004120:043d00000006001000000002|043e00000006000400000002:043e0000000700040403055015|043f00000006000300000002:043f0000000700030400004120|04400000000b0010000000020400004110:044000000006001000000002|044100000006000400000002:0441000000070004046b344e6e|04420000000b0010000000020400003f80:044200000006001000000002|044300000006000400000002:04430000000700040400004120|044400000006000300000002:04440000000700030400003f80|044500000006000300000002:,04450000000700030400003f80
1058,04230000000b0010000000020400004110:042300000006001000000002|042400000006000300000002:04240000000700030400004110|042500000006000400000002:0425000000070004046b344e6e|04260000000b0010000000020400003f80:042600000006001000000002|04270000000b0010000000020400004120:042700000006001000000002|042800000006000300000002:04280000000700030400004120|042900000006000400000002:04290000000700040403055015|042a00000006000300000002:042a0000000700030400004120|042b0000000b0010000000020400004120:,042b00000006001000000002
1229,04ce0000000b00100000000204000040a0:04ce00000006001000000002|04cf00000006000300000002:04cf00000007000304000040a0|04d00000000b0010000000020400004040:04d000000006001000000002|04d100000006000400000002:04d1000000070004040002447a|04d200000006000400000002:04d2000000070004040002447a|04d300000006000300000002:04d30000000700030400004040|04d40000000b0010000000020400004040:04d400000006001000000002|04d500000006000300000002:04d50000000700030400004040|04d600000006000400000002:,04d6000000070004040002447a
121,007a0000000b00100000000204000040e0:007a00000006001000000002|007b00000006000400000002:007b00000007000404967d4b18|007c00000006000400000002:007c00000007000404967d4b18|007d0000000b0010000000020400004080:007d00000006001000000002|007e00000006000300000002:007e0000000700030400004080|007f00000006000300000002:007f0000000700030400004080|008000000006000400000002:0080000000070004044001461c|00810000000b00100000000204000040e0:008100000006001000000002|008200000006000300000002:,008200000007000304000040e0
642,028300000006000400000002:0283000000070004046b344e6e|028400000006000300000002:02840000000700030400004110|02850000000b0010000000020400004110:028500000006001000000002|02860000000b0010000000020400004120:028600000006001000000002|028700000006000400000002:02870000000700040403055015|028800000006000300000002:02880000000700030400004120|028900000006000300000002:02890000000700030400004120|028a00000006000400000002:028a0000000700040403055015|028b0000000b0010000000020400004110:,028b00000006001000000002
1235,04d40000000b0010000000020400004040:04d400000006001000000002|04d500000006000300000002:04d50000000700030400004040|04d600000006000400000002:04d6000000070004040002447a|04d70000000b0010000000020400000000:04d700000006001000000002|04d80000000b0010000000020400003f80:04d800000006001000000002|04d900000006000300000002:04d90000000700030400003f80|04da00000006000400000002:04da0000000700040400004120|04db0000000b0010000000020400004080:04db00000006001000000002|04dc00000006000400000002:,04dc000000070004044001461c
1090,044300000006000400000002:04430000000700040400004120|044400000006000300000002:04440000000700030400003f80|044500000006000300000002:04450000000700030400003f80|044600000006000400000002:04460000000700040400004120|04470000000b0010000000020400004000:044700000006001000000002|044800000006000400000002:044800000007000404000142c8|044900000006000300000002:04490000000700030400004000|044a0000000b0010000000020400004120:044a00000006001000000002|044b00000006000300000002:,044b0000000700030400004120
