,source_text,target_text
1444,05a600000006000400000004:05a60000000b00040874fc663c2ea0c07b|05a700000006000300000002:05a7000000070003040025001c|05a80000000b00100000000204001e0002:,05a800000006001000000002
1908,077600000006000600020015:077600000006000600020015|07770000000600050000ff00:07770000000600050000ff00|07780000000b001000000002040024000a:,077800000006001000000002
877,036f00000006000600020023:036f00000006000600020023|03700000000a00b824d6353993ea4be5:037000000003003801|037100000006000100000001:,03710000000400010100
1330,053400000006000400000004:05340000000b000408ae3f150d06e3c076|05350000000600050000ff00:05350000000600050000ff00|053600000006000100000001:,05360000000400010101
440,01b900000006000400000004:01b90000000b000408232661678ccfc087|01ba00000006000100000001:01ba0000000400010101|01bb0000000b001000000002040027002e:,01bb00000006001000000002
2240,08c200000006000300000002:08c20000000700030400170003|08c300000006000600020030:08c300000006000600020030|08c40000000b0010000000020400080031:,08c400000006001000000002
575,02400000000b001000000002040008001e:024000000006001000000002|02410000000600050000ff00:02410000000600050000ff00|02420000000b00100000000204002f000a:,024200000006001000000002
3205,0c880000000600050000ff00:0c880000000600050000ff00|0c8900000006000400090001:0c8900000003008402|0c8a00000006000600020002:,0c8a00000006000600020002
789,031700000006000300000002:03170000000700030400140015|03180000001a005063ec3fc45af9eb025d66f4e057c1d51ed245a62ebdf53672:03180000000300d001|03190000001200781b3feee96a1ad14f647cf89d4fa89c76:,03190000000300f801
441,01ba00000006000100000001:01ba0000000400010101|01bb0000000b001000000002040027002e:01bb00000006001000000002|01bc00000006000300300001:,01bc00000003008302
556,022d00000006000100000001:022d0000000400010101|022e00000006000300000002:022e0000000700030400030021|022f0000000600060002000a:,022f0000000600060002000a
1411,058500000006000600020013:058500000006000600020013|05860000000600050000ff00:05860000000600050000ff00|058700000006000400000004:,05870000000b00040812c3280fb11bc081
1313,052300000006000300000002:0523000000070003040004000d|05240000000a00a64a7a508d4e06fa88:052400000003002601|05250000000b00100000000204001a0023:,052500000006001000000002
880,037200000006000400000004:03720000000b0004080000000000000000|037300000006000500000000:037300000006000500000000|037400000006000300020001:,0374000000050003020023
1855,074100000006000400000004:07410000000b0004080000000000000000|07420000000b0010000000020400060005:074200000006001000000002|074300000006000500000000:,074300000006000500000000
2500,09c600000006000100000001:09c60000000400010100|09c70000000600060002000f:09c70000000600060002000f|09c800000006000100000001:,09c80000000400010100
147,009400000006000600020021:009400000006000600020021|009500000006000100000001:00950000000400010100|0096000000060006001b0024:,009600000003008602
1653,067700000006000500120000:067700000003008502|067800000006000100000001:06780000000400010101|067900000006000300020001:,0679000000050003020001
1056,042200000006000100000001:04220000000400010100|04230000000b00100000000204000d0012:042300000006001000000002|042400000006000300050001:,042400000003008302
1269,04f70000000a00b42f9e3bb1beecbfab:04f700000003003401|04f80000000b001000000002040027002d:04f800000006001000000002|04f900000006000100000001:,04f90000000400010101
986,03dc0000000b0010000000020400270000:03dc00000006001000000002|03dd00000006000500000000:03dd00000006000500000000|03de00000006000100030001:,03de00000003008102
2513,09d30000000b0010000000020400140022:09d300000006001000000002|09d400000006000300020001:09d400000005000302000f|09d500000006000600020028:,09d500000006000600020028
3043,0be60000000600050000ff00:0be60000000600050000ff00|0be70000000b00100000000204000b0006:0be700000006001000000002|0be8000000060003002c0001:,0be800000003008302
1099,044d000000060006000f0000:044d00000003008602|044e00000006000100000001:044e0000000400010100|044f00000006000300000002:,044f000000070003040016001e
3350,0d190000000b001000000002040006002b:0d1900000006001000000002|0d1a00000006000300000002:0d1a000000070003040006002b|0d1b00000006000300020001:,0d1b000000050003020002
560,023100000006000400120001:023100000003008402|023200000006000400000004:02320000000b000408c7f436b4c50dc082|02330000000600050000ff00:,02330000000600050000ff00
2141,085f0000000600050000ff00:085f0000000600050000ff00|086000000006000400000004:08600000000b000408fa380f982b08c083|086100000006000100000001:,08610000000400010101
832,034200000006000500150000:034200000003008502|034300000006000100000001:03430000000400010101|034400000006000300000002:,0344000000070003040021001c
1388,056e00000006000600020012:056e00000006000600020012|056f00000006000300020001:056f000000050003020012|057000000006000400000004:,05700000000b0004080000000000000000
1035,040d00000006000300020001:040d000000050003020022|040e00000006000100000001:040e0000000400010101|040f00000006000500140000:,040f00000003008502
1554,06140000001a00789efe5edc2a2e98ae890c6fb8cd55a91ef4b33d630c9f6abf:06140000000300f801|061500000006000300000002:061500000007000304001f002c|061600000006000300020001:,061600000005000302001f
729,02db00000006000500000000:02db00000006000500000000|02dc00000006000300000002:02dc0000000700030400220020|02dd00000006000300190001:,02dd00000003008302
120,00790000000b001000000002040014002d:007900000006001000000002|007a00000006000400000004:007a0000000b0004080000000000000000|007b00000006000300000002:,007b000000070003040014002d
2100,08360000000b0010000000020400170027:083600000006001000000002|083700000006000100000001:08370000000400010100|083800000006000300000002:,08380000000700030400170027
755,02f50000000b00100000000204000e0005:02f500000006001000000002|02f60000000600060009000f:02f600000003008602|02f700000006000100000001:,02f70000000400010101
3224,0c9b0000001a00e3c82789db733dad9459887ea4b2bdeae4f517b65d2663abae:0c9b00000003006301|0c9c00000006000400000004:0c9c0000000b000408e2db9f1afec9c057|0c9d0000000600060002002f:,0c9d0000000600060002002f
706,02c300000006000300000002:02c30000000700030400080008|02c40000000b0010000000020400020022:02c400000006001000000002|02c50000001a00fb3ab5a3ab21be1741c0c676413210da3c600377c4383d638a:,02c500000003007b01
383,018000000006000100000001:01800000000400010101|018100000006000300000002:018100000007000304000e0028|018200000006000400300001:,018200000003008402
1346,054400000006000600020009:054400000006000600020009|054500000006000300020001:0545000000050003020009|054600000006000100000001:,05460000000400010100
2021,07e700000006000400000004:07e70000000b0004080000000000000000|07e8000000120036a3876696e7227b3ebac69dca83ce4a08:07e80000000300b601|07e90000000600060002002b:,07e90000000600060002002b
1414,058800000006000600130023:058800000003008602|058900000006000300020001:0589000000050003020013|058a0000000b0010000000020400030029:,058a00000006001000000002
1635,06650000000600050000ff00:06650000000600050000ff00|06660000000600050007ff00:066600000003008502|066700000006000300060001:,066700000003008302
171,00ac00000006000600020013:00ac00000006000600020013|00ad00000006000500000000:00ad00000006000500000000|00ae00000006000400000004:,00ae0000000b0004080000000000000000
565,023600000006000300000002:0236000000070003040011000c|023700000006000300020001:023700000005000302000a|0238000000060004000c0001:,023800000003008402
1958,07a80000000a001ec7113d3d607f70bd:07a800000003009e01|07a90000000b001000000002040013002a:07a900000006001000000002|07aa00000006000500000000:,07aa00000006000500000000
1983,07c10000000600060002000e:07c10000000600060002000e|07c200000006000400000004:07c20000000b0004080000000000000000|07c30000000600050000ff00:,07c30000000600050000ff00
1610,064c0000000b0010000000020400300007:064c00000006001000000002|064d000000060004001d0001:064d00000003008402|064e00000006000600020019:,064e00000006000600020019
591,02500000000600060002001e:02500000000600060002001e|02510000000600050002ff00:025100000003008502|025200000006000400000004:,02520000000b000408244bcbd1a328c070
543,022000000006000300020001:022000000005000302001a|02210000000a00c9be8a5e5c6429a8c4:022100000003004901|02220000000600050000ff00:,02220000000600050000ff00
2046,08000000001200f38e56fe8fde72ed8a178d89a3eb645822:080000000003007301|08010000000600060016002e:080100000003008602|080200000006000300020001:,0802000000050003020027
