,source_text,target_text
169,00aa00000006000200000001:00aa0000000400020101|00ab0000000a003162315b7966af9053:00ab0000000300b101|00ac00000006000600000030:00ac00000006000600000030|00ad0000000600050006ff00:00ad00000003008502|00ae0000000600050000ff00:00ae00000003008502|00af00000006000300000001:00af000000050003020030|00b00000000a007d92378e9db0034519:00b00000000300fd01|00b100000006000600000002,00b100000006000600000002
72,00490000002200b6c6a45c9a6dc46bd76048f387d81345d3d655fdf2104e85637c8ae65e642de9f8:00490000000300b601|004a00000006000300000001:004a000000050003020006|004b000000060002001e0001:004b00000003008202|004c00000006000500000000:004c00000003008502|004d00000006000200000001:004d0000000400020100|004e00000006000600000030:004e00000006000600000030|004f000000120096c79b6e7bd4afcd0e6f532a2953890c82:004f00000003009601|0050000000060003000a0001,005000000003008302
237,00ee00000006000500000000:00ee00000003008502|00ef0000001a00b45d6508d3714f449f21e9f87dfe15442c824e3dc137c36fa2:00ef0000000300b401|00f00000000600060000001a:00f00000000600060000001a|00f100000006000200000001:00f10000000400020101|00f200000006000300000001:00f200000005000302001a|00f30000000600050000ff00:00f300000003008502|00f40000000a0097f53b2a5fe6ccf788:00f400000003009701|00f5000000060002000f0001,00f500000003008202
899,0384000000060005000e0000:038400000003008502|038500000006000300000001:0385000000050003020018|03860000000600050031ff00:038600000003008502|038700000006000600000017:038700000006000600000017|038800000022003a7a10e9870d60b464771c19d615cb82a43cfd9c7e26182a2ac79014208b11f04a:03880000000300ba01|038900000006000200000001:03890000000400020100|038a00000006000500000000:038a00000003008502|038b00000006000200130001,038b00000003008202
88,005900000006000300000001:005900000005000302002b|005a0000001a005665a3d98604bc51e4a98be83104f879f06ae45a89c28814b6:005a0000000300d601|005b000000060003000b0001:005b00000003008302|005c00000006000300000001:005c00000005000302002b|005d00000006000200000001:005d0000000400020101|005e0000000600050000ff00:005e00000003008502|005f0000001a00f0d9265f1f7c05b4a481400925f88532a84cdfa99eaa0b4ed6:005f0000000300f001|00600000000600060000002d,00600000000600060000002d
998,03e70000000a00dfed9b542ac48b105a:03e70000000300df01|03e800000006000600000012:03e800000006000600000012|03e90000000600060022001b:03e900000003008602|03ea0000000600050000ff00:03ea00000003008502|03eb00000006000300000001:03eb000000050003020012|03ec00000006000200130001:03ec00000003008202|03ed0000002200b5352c731e6107579a8ddd77f635c4f7683fb2c45dc24781ebfcdc964f9476add8:03ed0000000300b501|03ee00000006000200000001,03ee0000000400020100
840,034900000006000200000001:03490000000400020100|034a00000006000300000001:034a000000050003020017|034b0000001a008396c7160728366589cef4dce6c29f3f646b214db5496fd547:034b00000003008301|034c00000006000500180000:034c00000003008502|034d00000006000500000000:034d00000003008502|034e0000000600060000001a:034e0000000600060000001a|034f00000006000200000001:034f0000000400020101|03500000000600050000ff00,035000000003008502
808,032900000006000300000001:0329000000050003020026|032a0000000600060000001e:032a0000000600060000001e|032b00000006000200180001:032b00000003008202|032c00000006000500000000:032c00000003008502|032d00000006000200000001:032d0000000400020101|032e0000001a00c40ed270369ca4b842e80fc99ead27660e6dcb65c34e87ceaa:032e0000000300c401|032f0000000600060000000e:032f0000000600060000000e|033000000006000300000001,033000000005000302000e
1130,046b00000006000600170011:046b00000003008602|046c00000006000500000000:046c00000003008502|046d00000006000300000001:046d00000005000302001e|046e0000002200ec6d5fed1a907a9cf5a762caa78fe60a5b2be74a71f871d1bf20c1de4680e078cc:046e0000000300ec01|046f0000000600060000001b:046f0000000600060000001b|0470000000060006000d0014:047000000003008602|047100000006000300000001:047100000005000302001b|047200000006000500000000,047200000003008502
875,036c00000006000300000001:036c000000050003020008|036d000000060002001f0001:036d00000003008202|036e00000006000200000001:036e0000000400020100|036f00000006000300000001:036f000000050003020008|037000000006000600000009:037000000006000600000009|03710000000600050000ff00:037100000003008502|03720000001200b98c891e9298fb14d1202aced93b302792:03720000000300b901|037300000006000300000001,0373000000050003020009
154,009b00000006000500000000:009b00000003008502|009c00000012004c42ff05b2e10d00a5bd329a3195d6a201:009c0000000300cc01|009d00000006000600030002:009d00000003008602|009e00000006000600000006:009e00000006000600000006|009f00000006000300000001:009f000000050003020006|00a00000001a005b87ba81e7902fee02e80d4ef7b9c7802d09fd3ece7b8fed6e:00a00000000300db01|00a100000006000200000001:00a10000000400020100|00a200000006000500000000,00a200000003008502
651,028c0000000600060000002c:028c0000000600060000002c|028d0000000600050000ff00:028d00000003008502|028e00000006000300000001:028e00000005000302002c|028f0000000600050000ff00:028f00000003008502|029000000006000600000001:029000000006000600000001|02910000001a00836fae11b994d1df55c58e94710798f51f5293914cf71fbb3c:029100000003008301|029200000006000200160001:029200000003008202|029300000006000200000001,02930000000400020100
615,026800000006000500000000:026800000003008502|026900000006000300000001:0269000000050003020000|026a00000006000500160000:026a00000003008502|026b0000000600050000ff00:026b00000003008502|026c00000006000300190001:026c00000003008302|026d000000220040631a605845e2ad390d8991d1a3f238584ab664fd623d7ee4dc23b83d1424e79e:026d0000000300c001|026e00000006000600000029:026e00000006000600000029|026f00000006000200000001,026f0000000400020101
1027,040400000006000300000001:0404000000050003020013|040500000022008a1a440a49b4e0c60552b4b4a6b1b9d3f069740c059ad421e49034f48bf5d33f4f:040500000003008a01|04060000000600060000000e:04060000000600060000000e|040700000006000200000001:04070000000400020100|0408000000060003000e0001:040800000003008302|040900000006000600000010:040900000006000600000010|040a00000006000500000000:040a00000003008502|040b000000060006000c0009,040b00000003008602
62,003f00000006000600230013:003f00000003008602|00400000001a006735d1f342685da13375723c8d1ff771a0072fdcd41764007b:00400000000300e701|004100000006000200000001:00410000000400020101|004200000006000600000010:004200000006000600000010|004300000006000500000000:004300000003008502|004400000006000600000006:004400000006000600000006|00450000001a002cc748b00feb302defe81eb97638db252dc960afc1beb0a5e6:00450000000300ac01|0046000000060003002a0001,004600000003008302
775,030800000006000200000001:03080000000400020100|03090000000600060019000a:030900000003008602|030a00000006000600000002:030a00000006000600000002|030b0000001a00b7b509944c697ec6ef6736ed0a8be855ba269c6d3823c7f07e:030b0000000300b701|030c00000006000300000001:030c000000050003020002|030d0000000600060018002e:030d00000003008602|030e00000006000200000001:030e0000000400020100|030f00000006000600000023,030f00000006000600000023
737,02e2000000060005002cff00:02e200000003008502|02e30000000600060000000f:02e30000000600060000000f|02e40000001a00b247743284ecf3163e994f22303e5c52167c9fb20639397312:02e40000000300b201|02e500000006000300000001:02e500000005000302000f|02e600000006000200000001:02e60000000400020100|02e700000006000200100001:02e700000003008202|02e80000000600050000ff00:02e800000003008502|02e900000006000500000000,02e900000003008502
745,02ea000000060002001b0001:02ea00000003008202|02eb0000001a00ad0fabcf0055eb2803a2d77051a9e9fc85d9b5887096a3a7f6:02eb0000000300ad01|02ec00000006000600000025:02ec00000006000600000025|02ed00000006000300000001:02ed000000050003020025|02ee00000006000200000001:02ee0000000400020101|02ef0000000a00bf51cfdb8d58e1926c:02ef0000000300bf01|02f00000000600050000ff00:02f000000003008502|02f100000006000600000017,02f100000006000600000017
300,012d00000006000300000001:012d00000005000302002d|012e0000001a0066f3a86b1a81378fba97f98114f77d66df9c25d103757b9b81:012e0000000300e601|012f00000006000500000000:012f00000003008502|013000000006000200000001:01300000000400020101|013100000006000600000008:013100000006000600000008|013200000006000300100001:013200000003008302|01330000000600050009ff00:013300000003008502|01340000000600050000ff00,013400000003008502
