,source_text,target_text
963,0300001f02f08032010000c303000e00000401120a100200040000840001c8,0300001d02f08032030000c3030002000800000401ff0400206bff200e
213,0300001f02f08032010000d500000e00000401120a1002000400008400c8e0,0300001d02f08032030000d5000002000800000401ff04002000016bff
204,0300001f02f08032010000cc00000e00000401120a10020002000084000328,0300001b02f08032030000cc000002000600000401ff0400100001
807,0300001f02f080320100002703000e00000401120a10020004000084000328,0300001d02f0803203000027030002000800000401ff0400206bff6bff
804,0300001f02f080320100002403000e00000401120a10020004000084000070,0300001d02f0803203000024030002000800000401ff0400206bff0001
594,0300001f02f080320100005202000e00000401120a10020004000083000000,0300001d02f0803203000052020002000800000401ff04002000000000
1269,0300001f02f08032010000f504000e00000401120a10020004000083000000,0300001d02f08032030000f5040002000800000401ff04002000000000
946,0300001f02f08032010000b203000e00000401120a10020004000084000000,0300001d02f08032030000b2030002000800000401ff0400206bff6bff
719,0300002c02f08032010000cf02000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000cf020002000100000501ff
1563,0300001f02f080320100001b06000e00000401120a10020004000084000328,0300001d02f080320300001b060002000800000401ff0400206afb0001
770,0300002702f080320100000203000e00080501120a100200040000840003000004002000010001,0300001602f0803203000002030002000100000501ff
126,0300001f02f080320100007e00000e00000401120a10020004000083000000,0300001d02f080320300007e000002000800000401ff04002000000000
1528,0300002902f08032010000f805000e000a0501120a100200060000840100f000040030000115331533,0300001602f08032030000f8050002000100000501ff
885,0300001f02f080320100007503000e00000401120a10020004000083000000,0300001d02f0803203000075030002000800000401ff04002000000000
118,0300001f02f080320100007600000e00000401120a10020002000084004f20,0300001b02f0803203000076000002000600000401ff0400100001
1327,0300001f02f080320100002f05000e00000401120a1002000400008400ce00,0300001d02f080320300002f050002000800000401ff04002000016bff
218,0300002f02f08032010000da00000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f08032030000da000002000100000501ff
1206,0300001f02f08032010000b604000e00000401120a10020004000084000328,0300001d02f08032030000b6040002000800000401ff04002000016bff
759,0300001f02f08032010000f702000e00000401120a10020004000083000000,0300001d02f08032030000f7020002000800000401ff04002000000000
1326,0300002702f080320100002e05000e00080501120a100200040000840003000004002000016bff,0300001602f080320300002e050002000100000501ff
841,0300002702f080320100004903000e00080501120a10020004000084000f50000400206afb6afb,0300001602f0803203000049030002000100000501ff
1351,0300002902f080320100004705000e000a0501120a100200060000840100f000040030153315331533,0300001602f0803203000047050002000100000501ff
1373,0300001f02f080320100005d05000e00000401120a10020004000084000328,0300001d02f080320300005d050002000800000401ff0400206bff6bff
658,0300001f02f080320100009202000e00000401120a10020004000084000000,0300001d02f0803203000092020002000800000401ff04002000016bff
693,0300002702f08032010000b502000e00080501120a10020004000084000300000400206bff30a6,0300001602f08032030000b5020002000100000501ff
356,0300002702f080320100006401000e00080501120a1002000400008401f3e0000400206bff0001,0300001602f080320300006401000200010000050105
1599,0300001f02f080320100003f06000e00000401120a10020004000084000328,0300001d02f080320300003f060002000800000401ff04002002170001
349,0300002c02f080320100005d01000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f080320300005d010002000100000501ff
1391,0300002c02f080320100006f05000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f080320300006f050002000100000501ff
526,0300001f02f080320100000e02000e00000401120a10020004000084000300,0300001d02f080320300000e020002000800000401ff0400206bff6027
1543,0300002502f080320100000706000e00060501120a10020002000084000000000400100001,0300001602f0803203000007060002000100000501ff
1157,0300002f02f080320100008504000e00100501120a1002000c00008300000000040060000000000000000001000101,0300001602f0803203000085040002000100000501ff
284,0300001f02f080320100001c01000e00000401120a1002000400008400ce00,0300001d02f080320300001c010002000800000401ff04002028196bff
1566,0300002702f080320100001e06000e00080501120a1002000400008401f3e0000400203c5a6bff,0300001602f080320300001e06000200010000050105
39,0300002c02f080320100002700000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f0803203000027000002000100000501ff
1600,0300002902f080320100004006000e000a0501120a1002000600008400032800040030322f322f322f,0300001602f0803203000040060002000100000501ff
1424,0300001f02f080320100009005000e00000401120a1002000400008400ce00,0300001d02f0803203000090050002000800000401ff04002000016bff
1372,0300001f02f080320100005c05000e00000401120a10020004000084011d48,0300001d02f080320300005c050002000800000401ff04002000010217
