,source_text,target_text
945,03b20000001a00c700748894c08e2a87add91efe36954542a46d8e56256b593c:03b200000003004701|03b3000000060006001d0014:03b300000003008602|03b40000000b0010000000020465664198:03b400000006001000000002|03b500000006000400000002:03b500000007000404cc003d4a|03b600000006000300000002:03b60000000700030465664198|03b700000006000300000002:03b70000000700030465664198|03b80000000a004ffe0d4212089e5316:03b80000000300cf01|03b900000006000400000002:03b900000007000404cc003d4a|03ba0000000b001000000002042cb741da:,03ba00000006001000000002
1159,048800000006000300000002:048800000007000304eb8d40a2|04890000000b0010002f00020406ad40b1:048900000003009002|048a0000001a0056a4092916a931930641353a3b067f37d11157a6aff8d5ca0a:048a0000000300d601|048b0000000b0010000000020402d441a6:048b00000006001000000002|048c00000006000300000002:048c0000000700030402d441a6|048d00000006000400000002:048d000000070004045a803f40|048e0000001200bae95577f57f9897b0fba5535c17ebec00:048e00000003003a01|048f00000006000300000002:048f0000000700030402d441a6|049000000006000500300000:,049000000003008502
356,0165000000060006000b001d:016500000003008602|016600000006000300000002:0166000000070003045d7640b3|01670000000a005ef9feba0cebcdcf13:01670000000300de01|01680000000b00100000000204cf474205:016800000006001000000002|016900000006000300000002:016900000007000304cf474205|016a00000006000400000002:016a00000007000404a3803ee7|016b0000000b00100000000204f8394203:016b00000006001000000002|016c00000006000300180001:016c00000003008302|016d000000120055ed1c109f7c741a8a2caea7905bbd52a7:,016d0000000300d501
1131,046c0000001a009e51a8b48f1774eb74313e006ccf321edce0bfd909e03240c5:046c00000003001e01|046d000000060005000d0000:046d00000003008502|046e00000006000300000002:046e0000000700030408b040de|046f00000006000400000002:046f0000000700040445803f70|047000000006000400000002:04700000000700040445803f70|04710000001200d4886ff52609f953662e7a83b85e68b639:047100000003005401|04720000000b00100000000204f7494229:047200000006001000000002|047300000006000100140001:047300000003008102|047400000006000300000002:,047400000007000304f7494229
741,02e600000006000400000002:02e600000007000404d2003f0e|02e70000000b0010000000020447004182:02e700000006001000000002|02e800000006000300170001:02e800000003008302|02e90000001a00be97ad65b1e7b3fd23edfb91682a4fb4ccc753d24ffb86ebc3:02e900000003003e01|02ea00000006000200090001:02ea00000003008202|02eb00000006000300000002:02eb0000000700030447004182|02ec0000000b0010000000020465fc41c1:02ec00000006001000000002|02ed00000006000400000002:02ed00000007000404fe003e32|02ee0000001a00b5a879175c12d771cae1f0fc6128d7e1f296f46daf776b22d7:,02ee00000003003501
472,01d90000000a00d9ce21348096ff0b30:01d900000003005901|01da00000006000500320000:01da00000003008502|01db0000000b0010000000020427794190:01db00000006001000000002|01dc0000000b0010001a000204789d40e8:01dc00000003009002|01dd00000006000300000002:01dd0000000700030427794190|01de0000000b00100000000204053f4210:01de00000006001000000002|01df0000000a004381f8a39e5c7f0229:01df0000000300c301|01e000000006000400000002:01e000000007000404e0003ba7|01e100000006000400000002:,01e100000007000404e0003ba7
300,012d0000001200e561f9452d0c9704a6c5755d1754390eba:012d00000003006501|012e00000006000400000002:012e00000007000404d0803f2a|012f00000008000f000300040107:012f00000003008f02|013000000006000300000002:013000000007000304ab424236|01310000000b001000000002042e32419f:013100000006001000000002|013200000006000300000002:0132000000070003042e32419f|01330000000b0010002000020408fa4217:013300000003009002|013400000006000400000002:013400000007000404c6403f65|01350000001200a4cdd622c14ae564c82314e4b349fd87ef:,013500000003002401
1149,047e0000000a004e3e6dc32d41e2be15:047e0000000300ce01|047f00000006000400000002:047f000000070004049e803f72|048000000006000300000002:048000000007000304ca7a4217|04810000000b001000000002043bde4229:048100000006001000000002|0482000000060001002a0001:048200000003008102|04830000001a00923ae12031063ab3136558032ce9c46cad77dad982aaad51d7:048300000003001201|04840000000b00100000000204eb8d40a2:048400000006001000000002|04850000001a00999e23c9c6caeba3d6b6306561d52593bbd1a9bcc02439fd27:048500000003001901|048600000006000200290001:,048600000003008202
678,02a70000000b00100000000204c75a40bb:02a700000006001000000002|02a800000006000400000002:02a8000000070004043ad03f5e|02a900000006000300000002:02a900000007000304c75a40bb|02aa00000012009953dcafa32a14ce33eb1f14b2064333b7:02aa00000003001901|02ab0000000b0010000000020460ff41ee:02ab00000006001000000002|02ac00000006000500090000:02ac00000003008502|02ad00000006000400000002:02ad000000070004041fe03f4c|02ae0000000b00100000000204cc274109:02ae00000006001000000002|02af00000006000400000002:,02af00000007000404c2703f1c
446,01bf00000006000300000002:01bf00000007000304c08a40f8|01c00000001200fb603089265a1b471ac9021661c78449d8:01c000000003007b01|01c100000006000200010001:01c100000003008202|01c200000006000400000002:01c20000000700040404503f46|01c300000006000400000002:01c30000000700040404503f46|01c40000001a00c25e31e40d7111372ef5e0dbca2329534c6f4a27437f8b5bd6:01c400000003004201|01c50000000b00100000000204ff0a41c4:01c500000006001000000002|01c600000006000300000002:01c600000007000304ff0a41c4|01c700000006000500030000:,01c700000003008502
1135,047000000006000400000002:04700000000700040445803f70|04710000001200d4886ff52609f953662e7a83b85e68b639:047100000003005401|04720000000b00100000000204f7494229:047200000006001000000002|047300000006000100140001:047300000003008102|047400000006000300000002:047400000007000304f7494229|047500000006000400000002:047500000007000404a4803efb|04760000000b0010000000020446984185:047600000006001000000002|04770000001200c1a50ddc0cc36cf5f311a6f7587ee4581b:047700000003004101|047800000006000300020001:,047800000003008302
403,019400000006000400000002:0194000000070004048b803f0d|01950000000a00f3ec826894eb7e08c3:019500000003007301|01960000000b00100000000204b6a841d3:019600000006001000000002|01970000001200a98584c815d127879019d55d5063b9218f:019700000003002901|019800000006000400000002:019800000007000404aa003eed|019900000006000300000002:019900000007000304b6a841d3|019a000000060002001c0001:019a00000003008202|019b00000006000600030005:019b00000003008602|019c0000000a00e822770daf7e7d76b5:,019c00000003006801
1030,040700000006000400000002:0407000000070004049a283ed7|04080000000b00100000000204ca3f41ae:040800000006001000000002|04090000000600060022000b:040900000003008602|040a00000006000300000002:040a00000007000304ca3f41ae|040b0000001a00203b200543af1dcf483f93563de0390d157a12c08323be5f16:040b0000000300a001|040c00000006000400000002:040c0000000700040447e03f59|040d0000000b0010001300020413f441cf:040d00000003009002|040e0000000b00100000000204d05d41a7:040e00000006001000000002|040f00000006000300000002:,040f00000007000304d05d41a7
679,02a800000006000400000002:02a8000000070004043ad03f5e|02a900000006000300000002:02a900000007000304c75a40bb|02aa00000012009953dcafa32a14ce33eb1f14b2064333b7:02aa00000003001901|02ab0000000b0010000000020460ff41ee:02ab00000006001000000002|02ac00000006000500090000:02ac00000003008502|02ad00000006000400000002:02ad000000070004041fe03f4c|02ae0000000b00100000000204cc274109:02ae00000006001000000002|02af00000006000400000002:02af00000007000404c2703f1c|02b000000012005a9a0e4994dde125a57b71b7ed4980b24e:,02b00000000300da01
234,00eb0000000b001000000002044a1a4226:00eb00000006001000000002|00ec00000006000300000002:00ec000000070003044a1a4226|00ed00000006000600120015:00ed00000003008602|00ee00000006000400000002:00ee0000000700040486803f12|00ef0000000b001000000002044c1b41d7:00ef00000006001000000002|00f0000000120093dee66bb7811bd00e9f25c3a46b55580a:00f000000003001301|00f10000000b00100000000204a2534109:00f100000006001000000002|00f20000000a00b3e8d95bee549ff462:00f200000003003301|00f300000006000400000002:,00f30000000700040425303f1a
744,02e90000001a00be97ad65b1e7b3fd23edfb91682a4fb4ccc753d24ffb86ebc3:02e900000003003e01|02ea00000006000200090001:02ea00000003008202|02eb00000006000300000002:02eb0000000700030447004182|02ec0000000b0010000000020465fc41c1:02ec00000006001000000002|02ed00000006000400000002:02ed00000007000404fe003e32|02ee0000001a00b5a879175c12d771cae1f0fc6128d7e1f296f46daf776b22d7:02ee00000003003501|02ef00000012006c20d9d69705c7d1ae70cbce1593515725:02ef0000000300ec01|02f00000000600050027ff00:02f000000003008502|02f100000006000300000002:,02f10000000700030465fc41c1
1121,046200000012007193449ad794f71b245decb21223ceb683:04620000000300f101|046300000006000400000002:046300000007000404db003e9d|04640000000b00100000000204f3ff4191:046400000006001000000002|046500000006000300000002:046500000007000304f3ff4191|04660000000b001000000002040dd1420b:046600000006001000000002|04670000001a00849ec01a6ac2f5880755b7001173dfb7b4d0e599ce9e46ebda:046700000003000401|046800000006000600280010:046800000003008602|046900000006000400000002:04690000000700040474403f43|046a00000006000300000002:,046a000000070003040dd1420b
671,02a000000006000400000002:02a000000007000404fb503f6f|02a100000006000300000002:02a100000007000304ffb5415e|02a20000000b0010001c000204b869423d:02a200000003009002|02a30000000b0010000000020407a541a5:02a300000006001000000002|02a4000000060002000b0001:02a400000003008202|02a50000001a00cf3d83b0cd6c1677daaa98d01d95f176e7db0ab946e3a892bc:02a500000003004f01|02a600000006000300000002:02a60000000700030407a541a5|02a70000000b00100000000204c75a40bb:02a700000006001000000002|02a800000006000400000002:,02a8000000070004043ad03f5e
121,007a0000000b0010000000020428a5421d:007a00000006001000000002|007b00000006000400000002:007b0000000700040452803e94|007c00000006000300000002:007c0000000700030428a5421d|007d000000060006000f0010:007d00000003008602|007e0000000a009c324e0caf305ff6f2:007e00000003001c01|007f0000000b00100000000204621b4115:007f00000006001000000002|008000000006000400000002:00800000000700040443603eac|008100000006000300000002:008100000007000304621b4115|008200000008000f003100040100:,008200000003008f02
