,source_text,target_text
921,039a0000000b00100000000204ffd7ffff:039a00000006001000000002|039b00000006000300000002:039b00000007000304ffd7ffff|039c00000006000200000001:039c0000000400020100|039d0000000b0010002d000204000d0000:039d00000003009002|039e00000006000300000002:039e00000007000304ffd7ffff|039f00000006000300270001:039f00000003008302|03a000000006000200000001:03a00000000400020100|03a100000012003ed38794109c448bfdb56508123d0f4652:03a10000000300be01|03a20000000b00100000000204fff8ffff:,03a200000006001000000002
2019,07e5000000060004000a0001:07e500000003008402|07e60000001a00a0673eade21f48722c3652a169e30d16a0977a53548b04b661:07e600000003002001|07e700000006000200000001:07e70000000400020100|07e80000000b0010000000020400290000:07e800000006001000000002|07e900000006000300000002:07e90000000700030400290000|07ea00000012002248f85f076fbb3eb8938f6764fda6b6dc:07ea0000000300a201|07eb0000000b00100014000204001e0000:07eb00000003009002|07ec00000006000300000002:07ec0000000700030400290000|07ed00000006000200000001:,07ed0000000400020100
1699,06a5000000060004001d0001:06a500000003008402|06a600000006000300000002:06a600000007000304002f0000|06a700000006000200000001:06a70000000400020100|06a80000000a00593dfcc7f83c06ea1d:06a80000000300d901|06a90000000b00100000000204ffe4ffff:06a900000006001000000002|06aa0000000a009d60bfcf144c77b3f3:06aa00000003001d01|06ab00000006000200000001:06ab0000000400020100|06ac00000006000300000002:06ac00000007000304ffe4ffff|06ad00000008000f000100040103:,06ad00000003008f02
653,028e00000008000f001c00040107:028e00000003008f02|028f0000000a00c56e216b278f942a2f:028f00000003004501|029000000006000200100001:029000000003008202|029100000012006a29e95a8f0a50cea678868618b04592c6:02910000000300ea01|02920000000b0010000000020400290000:029200000006001000000002|029300000006000300000002:02930000000700030400290000|029400000006000200000001:02940000000400020100|029500000006000300000002:02950000000700030400290000|029600000012006a323143966928f2f385f25ab94bc6e1bc:,02960000000300ea01
2269,08df00000006000200000001:08df0000000400020100|08e00000001a00e35f33bf3433c74fb861d6d372a3f053527755b86d567d60eb:08e000000003006301|08e100000008000f00120004010a:08e100000003008f02|08e200000006000300000002:08e200000007000304ffe3ffff|08e30000000b00100000000204fff4ffff:08e300000006001000000002|08e4000000120032d3120513abd93afe7b2f826cab5f26f9:08e40000000300b201|08e50000000600050032ff00:08e500000003008502|08e60000000b00100000000204000d0000:08e600000006001000000002|08e700000006000300000002:,08e700000007000304000d0000
1027,040500000006000200000001:04050000000400020100|040600000008000f003200040109:040600000003008f02|040700000006000600130006:040700000003008602|040800000006000200000001:04080000000400020100|04090000000a005f6111d6ca18219142:04090000000300df01|040a0000000b00100000000204ffd2ffff:040a00000006001000000002|040b00000006000300000002:040b00000007000304ffd2ffff|040c00000006000300000002:040c00000007000304ffd2ffff|040d00000006000200000001:,040d0000000400020100
191,00c00000000b0010000700020400220000:00c000000003009002|00c100000006000200000001:00c10000000400020100|00c200000006000300000002:00c200000007000304fff2ffff|00c30000000a0024578518ff4ec8bdd2:00c30000000300a401|00c40000000a000e46e2e92002ad0236:00c400000003008e01|00c50000000b0010000000020400180000:00c500000006001000000002|00c60000000b00100024000204002e0000:00c600000003009002|00c700000006000300000002:00c70000000700030400180000|00c800000006000200000001:,00c80000000400020100
1919,078100000006000200000001:07810000000400020100|078200000006000300000002:078200000007000304ffffffff|07830000000b0010002a000204ffe4ffff:078300000003009002|07840000000b00100000000204000b0000:078400000006001000000002|078500000012007655d63299345e671f27ca4cb9f07cbba7:07850000000300f601|07860000001200be73304617f043e3bc1282d5a3ecd1fe55:078600000003003e01|0787000000060002001f0001:078700000003008202|078800000006000300000002:078800000007000304000b0000|07890000000b00100000000204ffefffff:,078900000006001000000002
1610,064c00000006000300000002:064c00000007000304001b0000|064d0000000b00100000000204ffeaffff:064d00000006001000000002|064e0000000a00d11a2764c94f4c8e99:064e00000003005101|064f00000006000200000001:064f0000000400020100|065000000006000200000001:06500000000400020100|06510000000b00100000000204002f0000:065100000006001000000002|065200000006000300000002:065200000007000304002f0000|06530000000600050017ff00:065300000003008502|06540000001200242a2523699b675f978e3a24a6f7a7cd07:,06540000000300a401
425,01aa00000006000200000001:01aa0000000400020100|01ab00000006000300000002:01ab00000007000304ffe1ffff|01ac000000060004002a0001:01ac00000003008402|01ad0000000b00100000000204ffceffff:01ad00000006001000000002|01ae0000000a00d9d9d8b0ee89707f0b:01ae00000003005901|01af0000000b0010000000020400300000:01af00000006001000000002|01b00000001a00d7f2368af8f1880ce13743642f8d03670286b29a553dc73c15:01b000000003005701|01b100000006000400320001:01b100000003008402|01b200000006000200000001:,01b20000000400020100
