,source_text,target_text
1042,041300000006000600070000:041300000003008602|041400000006000300000001:0414000000050003020000|0415000000060006001d0000:041500000003008602|04160000000a0050a810661b5241b65c:04160000000300d001|041700000006000200000001:041700000003008202|041800000006000300000001:0418000000050003020000|041900000006000500000000:041900000003008502|041a0000000600050009ff00:041a00000003008502|041b0000000600050027ff00:,041b00000003008502
798,031f00000006000300000001:031f000000050003020000|032000000006000500000000:032000000003008502|032100000006000600140000:032100000003008602|032200000006000200000001:032200000003008202|03230000000a00a37f72bc90eb22f8f1:03230000000300a301|032400000006000500030000:032400000003008502|03250000000600050000ff00:032500000003008502|032600000006000600180000:032600000003008602|032700000006000500050000:,032700000003008502
18,001300000006000200000001:001300000003008202|00140000001a00ca63b1c5a79d6ef805a1a1e14fe22bdd12b92a5add859c96ab:00140000000300ca01|001500000006000600060027:001500000003008602|0016000000060006001b0000:001600000003008602|001700000006000300000001:0017000000050003020000|00180000000600050000ff00:001800000003008502|001900000006000300140001:001900000003008302|001a000000060006002f0000:001a00000003008602|001b00000006000500000000:,001b00000003008502
854,03570000001a00209e1074ea3b8c18100c306f1108ac0c64a53879209f62e7b8:03570000000300a001|0358000000060006001e0000:035800000003008602|035900000006000500000000:035900000003008502|035a00000006000200000001:035a00000003008202|035b00000006000500000000:035b00000003008502|035c00000006000300000001:035c000000050003020000|035d000000060003000f0001:035d00000003008302|035e000000060006002d0000:035e00000003008602|035f00000006000200000001:,035f00000003008202
225,00e20000000600050000ff00:00e200000003008502|00e300000006000600090000:00e300000003008602|00e4000000060006001e0026:00e400000003008602|00e500000006000200000001:00e500000003008202|00e60000000a00e689f855d2540ab369:00e60000000300e601|00e7000000060006000a002e:00e700000003008602|00e800000006000500000000:00e800000003008502|00e900000006000300000001:00e9000000050003020000|00ea000000060006002e0000:,00ea00000003008602
280,0119000000060006002d0000:011900000003008602|011a0000000600050000ff00:011a00000003008502|011b00000006000200000001:011b00000003008202|011c00000006000300000001:011c000000050003020000|011d00000006000500000000:011d00000003008502|011e00000006000600010000:011e00000006000600010000|011f0000000600060012002a:011f00000003008602|01200000000a009b83fa3aefa07f6d64:012000000003009b01|012100000006000500000000:,012100000003008502
571,023c00000006000200000001:023c00000003008202|023d00000006000300000001:023d000000050003020000|023e00000006000500080000:023e00000003008502|023f00000006000500000000:023f00000003008502|02400000001a004ebf21dbaa8f35ff9e691b29e7bd1e0469b0b6f24fd4ccb3a6:02400000000300ce01|02410000001a008408501440abdfc121a37c00e3e1447bc8f76d20a296a11d02:024100000003008401|02420000000600050000ff00:024200000003008502|024300000006000600160000:024300000003008602|024400000006000200000001:,024400000003008202
117,007600000006000200000001:007600000003008202|0077000000060006001a0010:007700000003008602|007800000006000300000001:0078000000050003020000|00790000000600050000ff00:007900000003008502|007a00000006000300000001:007a000000050003020000|007b0000000a00a9edcef2eded3287fc:007b0000000300a901|007c00000006000200000001:007c00000003008202|007d00000006000600070018:007d00000003008602|007e000000060006001a0000:,007e00000003008602
721,02d200000006000200000001:02d200000003008202|02d3000000060006001b0000:02d300000003008602|02d400000006000600270015:02d400000003008602|02d50000000600050000ff00:02d500000003008502|02d60000001a008cc0abc9660eb645a7c6f995f4667f3091144c565cfdcaebff:02d600000003008c01|02d700000006000500210000:02d700000003008502|02d800000006000300000001:02d8000000050003020000|02d900000006000200000001:02d900000003008202|02da00000006000600250000:,02da00000003008602
1150,047f00000006000300000001:047f000000050003020000|048000000006000600310000:048000000003008602|048100000006000200000001:048100000003008202|0482000000120021b8d4a0f5547314a7d8ddce56b86f8fe6:04820000000300a101|048300000006000200280001:048300000003008202|048400000006000500000000:048400000003008502|048500000006000300000001:0485000000050003020000|048600000006000600070000:048600000003008602|048700000006000200000001:,048700000003008202
