,source_text,target_text
718,02cf00000006000400000002:02cf0000000700040466db421a|02d00000000b00100000000204980046a3:02d000000006001000000002|02d100000006000400000002:02d100000007000404b8c7421a|02d200000006000300000002:02d200000007000304980046a3|02d30000000b001000000002044c0046ff:02d300000006001000000002|02d400000006000400000002:02d40000000700040433a8421b|02d50000000b001000000002048c00462c:02d500000006001000000002|02d600000006000300000002:02d6000000070003048c00462c|02d70000000b00100000000204940046ef:,02d700000006001000000002
778,030b00000006000300000002:030b000000070003046c004730|030c0000000b001000000002048e004688:030c00000006001000000002|030d0000000b0010000000020424004773:030d00000006001000000002|030e00000006000300000002:030e0000000700030424004773|030f00000006000400000002:030f00000007000404a45a4224|031000000006000300000002:03100000000700030424004773|03110000000b001000000002040000459f:031100000006001000000002|031200000006000400000002:0312000000070004041f3c4225|03130000000b00100000000204a80045d1:,031300000006001000000002
1727,06c000000006000400000002:06c000000007000404ec32429d|06c100000006000300000002:06c100000007000304af00471a|06c200000006000400000002:06c2000000070004041528429e|06c30000000b00100000000204380045fb:06c300000006001000000002|06c40000000b00100000000204e8004663:06c400000006001000000002|06c500000006000400000002:06c5000000070004045299429e|06c600000006000300000002:06c600000007000304e8004663|06c70000000b00100000000204b0004554:06c700000006001000000002|06c800000006000300000002:,06c800000007000304b0004554
1317,05260000000b00100000000204a900475e:052600000006001000000002|052700000006000300000002:052700000007000304a900475e|052800000006000400000002:0528000000070004049055427a|05290000000b001000000002045800473b:052900000006001000000002|052a00000006000300000002:052a000000070003045800473b|052b00000006000400000002:052b000000070004040b37427b|052c00000006000300000002:052c000000070003045800473b|052d0000000b00100000000204260046cf:052d00000006001000000002|052e00000006000400000002:,052e000000070004048619427b
2126,084f0000000b0010000000020418004705:084f00000006001000000002|085000000006000400000002:085000000007000404ec6242bd|08510000000b00100000000204ed004724:085100000006001000000002|085200000006000300000002:085200000007000304ed004724|085300000006000400000002:08530000000700040429d342be|085400000006000300000002:085400000007000304ed004724|08550000000b00100000000204fa004689:085500000006001000000002|085600000006000400000002:085600000007000404674442be|08570000000b00100000000204400045a8:,085700000006001000000002
1186,04a300000006000400000002:04a30000000700040448884265|04a400000006000300000002:04a4000000070003045a00472c|04a50000000b0010000000020440004704:04a500000006001000000002|04a600000006000300000002:04a60000000700030440004704|04a700000006000400000002:04a700000007000404ec604265|04a800000006000300000002:04a80000000700030440004704|04a90000000b0010000000020472004680:04a900000006001000000002|04aa00000006000400000002:04aa0000000700040467424266|04ab00000006000400000002:,04ab0000000700040490384266
1848,073900000006000300000002:0739000000070003044a004734|073a00000006000400000002:073a00000007000404aed042a7|073b0000000b00100000000204ce0046c5:073b00000006001000000002|073c00000006000300000002:073c00000007000304ce0046c5|073d00000006000400000002:073d00000007000404ec4142a7|073e0000000b00100000000204dc0046bd:073e00000006001000000002|073f00000006000400000002:073f00000007000404153742a8|07400000000b001000000002043c00473e:074000000006001000000002|074100000006000300000002:,0741000000070003043c00473e
1323,052c00000006000300000002:052c000000070003045800473b|052d0000000b00100000000204260046cf:052d00000006001000000002|052e00000006000400000002:052e000000070004048619427b|052f00000006000300000002:052f00000007000304260046cf|05300000000b0010000000020484004601:053000000006001000000002|053100000006000400000002:05310000000700040400fb427c|05320000000b0010000000020414004723:053200000006001000000002|053300000006000400000002:05330000000700040452e7427c|053400000006000300000002:,05340000000700030414004723
327,01480000000b001000000002047a00474b:014800000006001000000002|014900000006000300000002:0149000000070003047a00474b|014a00000006000400000002:014a00000007000404522041b8|014b00000006000300000002:014b000000070003047a00474b|014c0000000b001000000002048a0046e0:014c00000006001000000002|014d00000006000400000002:014d0000000700040447e441b9|014e00000006000300000002:014e000000070003048a0046e0|014f00000006000400000002:014f00000007000404ebbc41b9|01500000000b00100000000204a0004628:,015000000006001000000002
196,00c500000006000300000002:00c500000007000304d200476c|00c60000000b0010000000020462004747:00c600000006001000000002|00c700000006000400000002:00c7000000070004046660418e|00c800000006000300000002:00c80000000700030462004747|00c90000000b00100000000204c800476b:00c900000006001000000002|00ca0000000b00100000000204c8004630:00ca00000006001000000002|00cb00000006000300000002:00cb00000007000304c8004630|00cc00000006000400000002:00cc00000007000404fff9418f|00cd00000006000300000002:,00cd00000007000304c8004630
1846,073700000006000300000002:073700000007000304f4004663|07380000000b001000000002044a004734:073800000006001000000002|073900000006000300000002:0739000000070003044a004734|073a00000006000400000002:073a00000007000404aed042a7|073b0000000b00100000000204ce0046c5:073b00000006001000000002|073c00000006000300000002:073c00000007000304ce0046c5|073d00000006000400000002:073d00000007000404ec4142a7|073e0000000b00100000000204dc0046bd:073e00000006001000000002|073f00000006000400000002:,073f00000007000404153742a8
1039,041000000006000300000002:0410000000070003045400471b|041100000006000400000002:041100000007000404ec40424d|041200000006000400000002:0412000000070004041536424e|04130000000b00100000000204ec00470d:041300000006001000000002|041400000006000300000002:041400000007000304ec00470d|041500000006000300000002:041500000007000304ec00470d|04160000000b00100000000204c2004722:041600000006001000000002|041700000006000400000002:041700000007000404e410424e|041800000006000300000002:,041800000007000304c2004722
386,018300000006000300000002:018300000007000304ed004713|018400000006000300000002:018400000007000304ed004713|018500000006000400000002:018500000007000404338341cb|01860000000b001000000002047000470b:018600000006001000000002|01870000000b00100000000204780045d1:018700000006001000000002|018800000006000400000002:018800000007000404294741cc|018900000006000300000002:018900000007000304780045d1|018a0000000b001000000002044900473a:018a00000006001000000002|018b00000006000300000002:,018b000000070003044900473a
813,032e00000006000300000002:032e00000007000304c00044b6|032f0000000b001000000002043100471a:032f00000006001000000002|033000000006000400000002:033000000007000404ec104229|033100000006000300000002:0331000000070003043100471a|033200000006000400000002:0332000000070004043dfc422a|03330000000b001000000002049d004744:033300000006001000000002|033400000006000400000002:0334000000070004048fe8422a|03350000000b00100000000204fc00467b:033500000006001000000002|033600000006000300000002:,033600000007000304fc00467b
603,025c0000000b001000000002043f00472a:025c00000006001000000002|025d00000006000400000002:025d0000000700040429504208|025e00000006000300000002:025e000000070003043f00472a|025f0000000b001000000002044000456d:025f00000006001000000002|026000000006000400000002:026000000007000404a4324208|026100000006000300000002:0261000000070003044000456d|026200000006000400000002:026200000007000404f61e4208|026300000006000300000002:0263000000070003044000456d|02640000000b001000000002045b00476c:,026400000006001000000002
1017,03fa0000000b00100000000204f800474b:03fa00000006001000000002|03fb00000006000400000002:03fb00000007000404671d424a|03fc00000006000300000002:03fc00000007000304f800474b|03fd00000006000300000002:03fd00000007000304f800474b|03fe00000006000400000002:03fe00000007000404e1ff424a|03ff0000000b00100000000204b2004703:03ff00000006001000000002|040000000006000400000002:04000000000700040433eb424b|040100000006000300000002:040100000007000304b2004703|04020000000b00100000000204d5004749:,040200000006001000000002
967,03c800000006000400000002:03c8000000070004043e1d4242|03c900000006000300000002:03c9000000070003048a0046e4|03ca00000006000400000002:03ca0000000700040490094242|03cb0000000b0010000000020498004596:03cb00000006001000000002|03cc00000006000300000002:03cc0000000700030498004596|03cd00000006000300000002:03cd0000000700030498004596|03ce00000006000400000002:03ce0000000700040433e14243|03cf0000000b00100000000204d0004753:03cf00000006001000000002|03d000000006000400000002:,03d00000000700040485cd4243
1423,059000000006000300000002:0590000000070003046100471d|059100000006000400000002:059100000007000404ae9d4285|05920000000b00100000000204c000442e:059200000006001000000002|059300000006000300000002:059300000007000304c000442e|059400000006000400000002:059400000007000404ec0e4285|059500000006000300000002:059500000007000304c000442e|059600000006000400000002:05960000000700040415044286|05970000000b00100000000204d80045cd:059700000006001000000002|059800000006000400000002:,0598000000070004043dfa4286
658,029300000006000400000002:029300000007000404cd344210|029400000006000300000002:02940000000700030458004710|029500000006000400000002:0295000000070004041f204211|029600000006000300000002:02960000000700030458004710|02970000000b00100000000204a5004777:029700000006001000000002|029800000006000400000002:0298000000070004049a024211|02990000000b00100000000204b8004713:029900000006001000000002|029a00000006000300000002:029a00000007000304b8004713|029b00000006000300000002:,029b00000007000304b8004713
1642,066b00000006000400000002:066b000000070004041f5b4297|066c0000000b00100000000204480046cc:066c00000006001000000002|066d0000000b00100000000204a3004732:066d00000006001000000002|066e00000006000400000002:066e000000070004045ccc4297|066f00000006000300000002:066f00000007000304a3004732|067000000006000400000002:06700000000700040485c24297|06710000000b00100000000204c00045ab:067100000006001000000002|067200000006000300000002:067200000007000304c00045ab|06730000000b0010000000020425004720:,067300000006001000000002
1303,051800000006000300000002:051800000007000304d1004758|05190000000b001000000002047100471b:051900000006001000000002|051a00000006000300000002:051a000000070003047100471b|051b00000006000400000002:051b000000070004047bd74278|051c0000000b00100000000204ef00473c:051c00000006001000000002|051d00000006000400000002:051d00000007000404cdc34278|051e0000000b00100000000204ce004759:051e00000006001000000002|051f00000006000300000002:051f00000007000304ce004759|052000000006000400000002:,05200000000700040448a54279
1029,040600000006000400000002:04060000000700040429af424c|04070000000b001000000002047e00472b:040700000006001000000002|040800000006000300000002:0408000000070003047e00472b|040900000006000400000002:040900000007000404a491424c|040a00000006000300000002:040a000000070003047e00472b|040b0000000b00100000000204d0004531:040b00000006001000000002|040c00000006000400000002:040c00000007000404217f424d|040d00000006000300000002:040d00000007000304d0004531|040e0000000b00100000000204a2004777:,040e00000006001000000002
1467,05bc00000006000300000002:05bc00000007000304db004755|05bd00000006000400000002:05bd0000000700040433c14289|05be0000000b0010000000020414004638:05be00000006001000000002|05bf0000000b00100000000204f800463f:05bf00000006001000000002|05c000000006000300000002:05c000000007000304f800463f|05c100000006000400000002:05c10000000700040485ad4289|05c200000006000300000002:05c200000007000304f800463f|05c30000000b001000000002040000460c:05c300000006001000000002|05c400000006000400000002:,05c400000007000404c31e4289
1566,061f00000006000300000002:061f000000070003042d004768|06200000000b00100000000204ec004757:062000000006001000000002|062100000006000400000002:06210000000700040433cd4291|062200000006000300000002:062200000007000304ec004757|062300000006000400000002:0623000000070004045cc34291|06240000000b00100000000204ec004729:062400000006001000000002|06250000000b0010000000020434004735:062500000006001000000002|062600000006000300000002:06260000000700030434004735|062700000006000400000002:,062700000007000404aeaf4291
1093,044600000006000400000002:044600000007000404672c4256|044700000006000300000002:044700000007000304200045ed|044800000006000400000002:044800000007000404b9184256|04490000000b0010000000020454004744:044900000006001000000002|044a00000006000300000002:044a0000000700030454004744|044b00000006000400000002:044b0000000700040433fa4257|044c0000000b00100000000204100045b4:044c00000006001000000002|044d00000006000300000002:044d00000007000304100045b4|044e00000006000400000002:,044e00000007000404aedc4257
835,034400000006000400000002:0344000000070004041f48422d|03450000000b001000000002043400461d:034500000006001000000002|034600000006000400000002:0346000000070004047133422d|03470000000b001000000002047e0046ae:034700000006001000000002|034800000006000300000002:0348000000070003047e0046ae|034900000006000300000002:0349000000070003047e0046ae|034a0000000b001000000002044e0046de:034a00000006001000000002|034b00000006000400000002:034b000000070004043e01422e|034c0000000b00100000000204680045e3:,034c00000006001000000002
1086,043f00000006000300000002:043f00000007000304da0046ee|044000000006000400000002:04400000000700040471684255|04410000000b001000000002043000465d:044100000006001000000002|044200000006000300000002:0442000000070003043000465d|044300000006000400000002:044300000007000404ec4a4255|04440000000b001000000002047400472a:044400000006001000000002|04450000000b00100000000204200045ed:044500000006001000000002|044600000006000400000002:044600000007000404672c4256|044700000006000300000002:,044700000007000304200045ed
90,005b00000006000300000002:005b00000007000304f0004621|005c0000000b00100000000204ac004632:005c00000006001000000002|005d00000006000400000002:005d00000007000404f5b94158|005e0000000b00100000000204200044df:005e00000006001000000002|005f00000006000400000002:005f000000070004043d67415a|006000000006000300000002:006000000007000304200044df|00610000000b00100000000204bc004713:006100000006001000000002|006200000006000300000002:006200000007000304bc004713|006300000006000400000002:,006300000007000404ccc3415c
1744,06d100000006000300000002:06d10000000700030480004684|06d20000000b00100000000204ea00477e:06d200000006001000000002|06d30000000b00100000000204920046f1:06d300000006001000000002|06d400000006000400000002:06d40000000700040485ce429f|06d500000006000300000002:06d500000007000304920046f1|06d60000000b001000000002047000452e:06d600000006001000000002|06d700000006000400000002:06d700000007000404c33f429f|06d800000006000300000002:06d8000000070003047000452e|06d900000006000300000002:,06d9000000070003047000452e
121,007a00000006000300000002:007a00000007000304ac00475e|007b00000006000400000002:007b0000000700040428eb416c|007c0000000b001000000002047c004683:007c00000006001000000002|007d00000006000300000002:007d000000070003047c004683|007e00000006000400000002:007e000000070004041470416e|007f00000006000400000002:007f00000007000404b847416e|00800000000b00100000000204200045c4:008000000006001000000002|008100000006000300000002:008100000007000304200045c4|00820000000b001000000002044000444e:,008200000006001000000002
1874,07530000000b00100000000204040046ed:075300000006001000000002|075400000006000300000002:075400000007000304040046ed|075500000006000400000002:075500000007000404d7c942a9|07560000000b001000000002048600469b:075600000006001000000002|07570000000b00100000000204940046d2:075700000006001000000002|075800000006000400000002:075800000007000404153a42aa|075900000006000300000002:075900000007000304940046d2|075a00000006000300000002:075a00000007000304940046d2|075b00000006000400000002:,075b0000000700040452ab42aa
