,source_text,target_text
211,00d400000006000400000004:00d40000000b0004080000000000000000|00d500000006000100000001:,00d50000000400010100
3528,0dcd0000000b001000000002040017001e:0dcd00000006001000000002|0dce0000000b0010000200020400030003:,0dce00000006001000020002
3222,0c9a00000006000300000002:0c9a00000007000304001f000e|0c9b00000012007dd47ebbe2f215232f2c672c6dbb9dea68:,0c9b0000000300fd01
1316,05270000000600050000ff00:05270000000600050000ff00|05280000001a0013ae7cc7e615a168cbef0ddabdb72fec20a5ecf26231c110bc:,052800000003009301
2651,0a5f00000006000300020002:0a5f000000070003040015001a|0a6000000006000100000001:,0a600000000400010100
206,00cf0000000b00100000000204001d0009:00cf00000006001000000002|00d0000000060004001d0001:,00d000000003008402
2260,08d700000006000400000004:08d70000000b0004080000000000000000|08d80000000b0010000000020400250030:,08d800000006001000000002
2624,0a440000000a00a0bd3df3ac7beac38f:0a4400000003002001|0a4500000006000300000002:,0a4500000007000304000b0004
961,03c300000006000400060001:03c300000003008402|03c4000000060005001f0000:,03c400000003008502
1770,06ed00000006000300020002:06ed0000000700030400270005|06ee0000000b001000170002040028002e:,06ee00000003009002
1077,043800000006000400000004:04380000000b0004080000000000000000|043900000006000100000001:,04390000000400010100
1655,067a00000006000500000000:067a00000006000500000000|067b0000000b0010000000020400200005:,067b00000006001000000002
2810,0afe0000000600050000ff00:0afe0000000600050000ff00|0aff00000006000100170001:,0aff00000003008102
2090,082d00000006000100000001:082d0000000400010101|082e0000000b00100000000204002b0013:,082e00000006001000000002
987,03dd0000000b00100002000204000b0004:03dd00000006001000020002|03de0000000b0010001100020400020001:,03de00000003009002
516,020500000006000100000001:02050000000400010100|020600000006000300020002:,0206000000070003040008002c
365,016e00000006000300000002:016e00000007000304000b0012|016f0000000600050000ff00:,016f0000000600050000ff00
1546,060d0000000b0010000200020400300005:060d00000006001000020002|060e00000006000300020002:,060e0000000700030400300005
2093,083000000006000300020002:0830000000070003040025001f|08310000000b0010000200020400130007:,083100000006001000020002
2609,0a3500000006000300020002:0a350000000700030400160031|0a3600000006000300000002:,0a360000000700030400230020
852,035600000006000300000002:035600000007000304001f000c|03570000001a006cf54f672653b52756231c35ac6b0fb90b45858214720fa9e2:,03570000000300ec01
