,source_text,target_text
831,19ff0000000b00100000000204d35b4034:19ff00000006001000000002|1a0000000006000400000002:,1a00000000070004043d724427
417,0d0f0000000b00100000000204cb29400c:0d0f00000006001000000002|0d1000000006000400000002:,0d100000000700040473ec431e
160,05070000000b00100000000204cb293fb0:050700000006001000000002|050800000006000400000002:,050800000007000404700841c0
535,10bf0000000b001000000002048f5c401a:10bf00000006001000000002|10c000000006000400000002:,10c000000007000404020a4382
193,060f0000000b001000000002045a863fc3:060f00000006001000000002|061000000006000400000002:,0610000000070004045b5f4206
636,13e70000000b00100000000204902e4024:13e700000006001000000002|13e800000006000400000002:,13e800000007000404531543ba
896,1c070000000b00100000000204f5c34038:1c0700000006001000000002|1c0800000006000400000002:,1c08000000070004040fd74442
691,159f0000000b0010000000020461e54029:159f00000006001000000002|15a000000006000400000002:,15a00000000700040499a343dd
318,09f70000000b001000000002047f633ff9:09f700000006001000000002|09f800000006000400000002:,09f800000007000404ec1642b1
405,0caf0000000b001000000002044880400b:0caf00000006001000000002|0cb000000006000400000002:,0cb00000000700040412774316
238,07770000000b00100000000204c7113fda:077700000006001000000002|077800000006000400000002:,077800000007000404c45d424c
806,19370000000b00100000000204bb994032:193700000006001000000002|193800000006000400000002:,1938000000070004041c2f441b
800,19070000000b0010000000020464c34032:190700000006001000000002|190800000006000400000002:,1908000000070004043a8a4419
175,057f0000000b0010000000020482aa3fb9:057f00000006001000000002|058000000006000400000002:,0580000000070004041b8841e1
439,0dbf0000000b0010000000020458e2400f:0dbf00000006001000000002|0dc000000006000400000002:,0dc000000007000404b337432d
698,15d70000000b001000000002044745402a:15d700000006001000000002|15d800000006000400000002:,15d800000007000404dc2d43e4
842,1a570000000b001000000002047c1c4035:1a5700000006001000000002|1a5800000006000400000002:,1a580000000700040440f7442b
19,009f0000000b001000000002045b57bf01:009f00000006001000000002|00a000000006000400000002:,00a000000007000404f1da3e9f
72,02470000000b00100000000204dd2f3f34:024700000006001000000002|024800000006000400000002:,024800000007000404cc6040a2
164,05270000000b001000000002042ca53fb3:052700000006001000000002|052800000006000400000002:,052800000007000404dbc041c8
58,01d70000000b0010000000020454ca3f01:01d700000006001000000002|01d800000006000400000002:,01d800000007000404d2d8404c
104,03470000000b00100000000204b1c43f7e:034700000006001000000002|034800000006000400000002:,03480000000700040421cf411e
108,03670000000b001000000002047b4a3f83:036700000006001000000002|036800000006000400000002:,036800000007000404575f412a
183,05bf0000000b0010000000020494463fbe:05bf00000006001000000002|05c000000006000400000002:,05c000000007000404992741f6
186,05d70000000b00100000000204bb303fbf:05d700000006001000000002|05d800000006000400000002:,05d800000007000404c30d41fb
687,157f0000000b00100000000204119d4029:157f00000006001000000002|158000000006000400000002:,1580000000070004041d3043db
166,05370000000b00100000000204d07d3fb3:053700000006001000000002|053800000006000400000002:,0538000000070004042f2d41cb
33,010f0000000b00100000000204a9fc3cf1:010f00000006001000000002|011000000006000400000002:,011000000007000404ff253f88
