,source_text,target_text
1794,070300000006000300000001:070300000003008304|070400000006000200000001:070400000003008204|07050000000600060000001b:070500000003008604|07060000000a00e08c6c1d749291bf1e:07060000000300e001|070700000006000500000000:070700000003008504|070800000006000200000001:070800000003008204|070900000006000300000001:,070900000003008304
2989,0bae00000006000200010001:0bae00000003008204|0baf0000000600050000ff00:0baf00000003008504|0bb000000006000300080001:0bb000000003008304|0bb10000001a0083a87bd25eac0244f546c221693049bb17652b9542bcf5037f:0bb100000003008301|0bb200000006000200000001:0bb200000003008204|0bb30000000600060000005f:0bb300000003008604|0bb400000006000300000001:,0bb400000003008304
2263,08d800000006000300000001:08d800000003008304|08d900000006000600000013:08d900000003008604|08da0000000a00449dd8308eccdc5ecb:08da0000000300c401|08db0000000600050000ff00:08db00000003008504|08dc00000006000200010001:08dc00000003008204|08dd00000006000600000035:08dd00000003008604|08de00000006000300000001:,08de00000003008304
2270,08df00000006000200010001:08df00000003008204|08e000000006000200000001:08e000000003008204|08e10000001200b40c1de1f12d3861d17d056f279ed2fe71:08e10000000300b401|08e200000006000200210001:08e200000003008204|08e30000000600050000ff00:08e300000003008504|08e400000006000200010001:08e400000003008204|08e500000006000200230001:,08e500000003008204
2088,082900000006000200240001:082900000003008204|082a00000006000200000001:082a00000003008204|082b0000000a0037ece1f10579bbfaae:082b0000000300b701|082c00000006000200010001:082c00000003008204|082d0000000600060000004c:082d00000003008604|082e00000006000200000001:082e00000003008204|082f00000006000300000001:,082f00000003008304
1624,065900000006000500000000:065900000003008504|065a00000012001ceae6da521bf024f56b2aaf5a02e6fd5e:065a00000003009c01|065b00000006000600000006:065b00000003008604|065c00000006000200000001:065c00000003008204|065d00000006000300000001:065d00000003008304|065e00000006000200010001:065e00000003008204|065f00000006000500240000:,065f00000003008504
2368,094100000006000200000001:094100000003008204|0942000000060005001eff00:094200000003008504|094300000006000300000001:094300000003008304|094400000006000200010001:094400000003008204|094500000006000500000000:094500000003008504|094600000006000500000000:094600000003008504|0947000000060003002b0001:,094700000003008304
3396,0d4500000006000300000001:0d4500000003008304|0d4600000006000300080001:0d4600000003008304|0d4700000006000200000001:0d4700000003008204|0d4800000006000500000000:0d4800000003008504|0d490000001200cf1401c541eb4f05c798d4869fea1cdca5:0d490000000300cf01|0d4a00000006000200010001:0d4a00000003008204|0d4b0000000a00ea2abfcd7cab29f9ec:,0d4b0000000300ea01
1026,040300000006000300000001:040300000003008304|040400000006000500000000:040400000003008504|04050000000a008b2e8d99dc2d7d855e:040500000003008b01|040600000006000600100017:040600000003008604|040700000006000200010001:040700000003008204|040800000006000300000001:040800000003008304|040900000006000600000030:,040900000003008604
1590,063700000006000200000001:063700000003008204|063800000006000300000001:063800000003008304|063900000006000500000000:063900000003008504|063a00000006000200010001:063a00000003008204|063b0000001200e3f016292f74d7de91956d6570f7fce100:063b0000000300e301|063c00000006000300250001:063c00000003008304|063d00000006000200010001:,063d00000003008204
213,00d60000000600060000005a:00d600000003008604|00d700000006000200020001:00d700000003008204|00d800000006000200010001:00d800000003008204|00d9000000120095e88d8a2de37ed540e6f7263fdde5eadf:00d900000003009501|00da00000006000300000001:00da00000003008304|00db0000001a009a3e70bc621ed5a78a2a8b6ab22318c235d9f0a297b94ae8c9:00db00000003009a01|00dc00000006000600000059:,00dc00000003008604
3046,0be700000006000300000001:0be700000003008304|0be8000000060003002d0001:0be800000003008304|0be90000000600050000ff00:0be900000003008504|0bea0000000a000dcd521569ebac7a50:0bea00000003008d01|0beb00000006000200010001:0beb00000003008204|0bec00000006000200000001:0bec00000003008204|0bed0000001a00616b1ef725ffd7013f0ab9635295c144514415b357c1643f72:,0bed0000000300e101
555,022c00000006000300000001:022c00000003008304|022d0000000600060000000c:022d00000003008604|022e00000006000200000001:022e00000003008204|022f00000006000200010001:022f00000003008204|02300000000600050000ff00:023000000003008504|023100000006000200010001:023100000003008204|023200000006000300000001:,023200000003008304
2144,08610000000600050000ff00:086100000003008504|086200000006000300000001:086200000003008304|086300000006000200130001:086300000003008204|086400000006000200000001:086400000003008204|086500000006000600000035:086500000003008604|086600000006000200000001:086600000003008204|08670000000600060000000e:,086700000003008604
147,009400000006000600180042:009400000003008604|009500000006000200010001:009500000003008204|009600000006000300000001:009600000003008304|009700000006000600000043:009700000003008604|00980000000a008b700c6b78601523b9:009800000003008b01|009900000006000200000001:009900000003008204|009a0000000600050000ff00:,009a00000003008504
2621,0a3e00000006000300000001:0a3e00000003008304|0a3f0000000600050000ff00:0a3f00000003008504|0a400000000a0084127422338debcb8a:0a4000000003008401|0a4100000006000200010001:0a4100000003008204|0a4200000006000300180001:0a4200000003008304|0a4300000012008223e50a4689938abc64d4ab4fcc3feaea:0a4300000003008201|0a4400000006000200000001:,0a4400000003008204
3510,0db700000006000200010001:0db700000003008204|0db800000006000200000001:0db800000003008204|0db900000006000500070000:0db900000003008504|0dba00000006000600000015:0dba00000003008604|0dbb0000000600050000ff00:0dbb00000003008504|0dbc000000060005001cff00:0dbc00000003008504|0dbd00000006000200010001:,0dbd00000003008204
2524,09dd00000006000600000034:09dd00000003008604|09de00000006000200000001:09de00000003008204|09df0000001200196651deecf52fdf9cb2107ef7803c083e:09df00000003009901|09e000000006000200000001:09e000000003008204|09e10000000600060000000a:09e100000003008604|09e20000000600050000ff00:09e200000003008504|09e30000000a0057ad19cee0ba8f77e9:,09e30000000300d701
1317,052600000006000200000001:052600000003008204|052700000006000300000001:052700000003008304|05280000000a00314ca3bca4a082df4c:05280000000300b101|05290000000600060000002a:052900000003008604|052a0000000600050000ff00:052a00000003008504|052b00000006000600100059:052b00000003008604|052c00000006000600000025:,052c00000003008604
648,02890000000600050000ff00:028900000003008504|028a00000006000200000001:028a00000003008204|028b00000006000300000001:028b00000003008304|028c00000006000200010001:028c00000003008204|028d00000006000300000001:028d00000003008304|028e0000000600050000ff00:028e00000003008504|028f00000006000200000001:,028f00000003008204
2933,0b7600000006000500000000:0b7600000003008504|0b7700000006000200010001:0b7700000003008204|0b780000001a0049232a2101af0ac6bb9f23267579c1403c30f40ccbb2d5e58e:0b780000000300c901|0b79000000060003001c0001:0b7900000003008304|0b7a00000006000300000001:0b7a00000003008304|0b7b0000000600060000004f:0b7b00000003008604|0b7c00000006000200000001:,0b7c00000003008204
1750,06d700000006000300000001:06d700000003008304|06d800000006000500000000:06d800000003008504|06d900000012005fadde15562f0e86fb0556ba4cc9381552:06d90000000300df01|06da00000006000600000017:06da00000003008604|06db00000006000500070000:06db00000003008504|06dc00000006000200000001:06dc00000003008204|06dd00000006000200010001:,06dd00000003008204
1897,076a00000006000200000001:076a00000003008204|076b000000060006001b0005:076b00000003008604|076c00000006000300000001:076c00000003008304|076d0000000600060000000b:076d00000003008604|076e0000000a008a576c2c53f8aadc2d:076e00000003008a01|076f00000006000200010001:076f00000003008204|07700000000600050000ff00:,077000000003008504
2877,0b3e00000006000200010001:0b3e00000003008204|0b3f00000006000300000001:0b3f00000003008304|0b400000000600050000ff00:0b4000000003008504|0b410000000a006401a368a7cb491c54:0b410000000300e401|0b4200000006000600000000:0b4200000003008604|0b4300000006000200000001:0b4300000003008204|0b44000000060002002a0001:,0b4400000003008204
1295,051000000012002d34f2475dcdee4be72c762f4431546308:05100000000300ad01|051100000006000600000039:051100000003008604|051200000006000200010001:051200000003008204|0513000000060003000b0001:051300000003008304|05140000000600050000ff00:051400000003008504|051500000006000200000001:051500000003008204|051600000006000300000001:,051600000003008304
547,022400000006000200010001:022400000003008204|022500000006000300000001:022500000003008304|022600000012005b93e4bb4c4c3cb34c9bcb06b4be4d9308:02260000000300db01|022700000006000600190006:022700000003008604|02280000000600050000ff00:022800000003008504|022900000006000600000024:022900000003008604|022a0000000a005b42f950cef3db5dcc:,022a0000000300db01
2039,07f80000001a00fb1390cd6f1d58a03288904f58cdddcd8f45439d8d45226e8f:07f80000000300fb01|07f900000006000200010001:07f900000003008204|07fa0000000600060000000f:07fa00000003008604|07fb00000006000200000001:07fb00000003008204|07fc00000006000300000001:07fc00000003008304|07fd0000000a001a149f21ef7d21a334:07fd00000003009a01|07fe00000006000300000001:,07fe00000003008304
867,036400000006000500000000:036400000003008504|036500000006000500230000:036500000003008504|036600000006000200010001:036600000003008204|036700000006000200000001:036700000003008204|03680000001200fa1f37bd9bc5db6c81f8e16a4ee0f7071e:03680000000300fa01|03690000000600060000005f:036900000003008604|036a00000006000300000001:,036a00000003008304
