,source_text,target_text
833,1.6332973814925504,0.8366208464181949
779,1.284382054118578,0.7831947756964256
459,-0.2759267752135048,0.4314526629647088
625,0.4789294697224112,0.6174950527885326
142,-1.8321518811428812,0.1379821224049775
507,-0.0668772199647974,0.4832869237344263
611,0.3942534969419867,0.5973062213775916
538,0.0714811904978906,0.5178626923963395
292,-0.9420666213267272,0.2804830837874554
759,1.0736046193320534,0.7452818101538926
818,1.5426763827346794,0.8238534557466322
130,-1.9937229836172723,0.119863545376533
768,1.1555998124439797,0.7605322586661123
143,-1.8276889976161996,0.1385138095460156
187,-1.4561642554712235,0.1890546934992495
771,1.241493790769839,0.7758239231378387
528,0.0123396446788301,0.5030848720261664
447,-0.3079722891387072,0.4236097570923669
603,0.3721179911887545,0.5919706604654691
457,-0.2811305027700178,0.4301766400638687
309,-0.8727608981468732,0.2946801414539169
819,1.549039475838393,0.8247749590079562
2,-6.109919505916936,0.0022158088489809
714,0.8639040373867788,0.7034756737670597
980,3.817741382533906,0.9784952350819156
951,2.970177331309844,0.9512085077623385
600,0.3623378874022038,0.5896062526306979
684,0.7587218044275461,0.6810761593905355
302,-0.8981625388429161,0.2894282425195942
200,-1.379022865011802,0.2011659777605671
983,3.901745739887847,0.98019361464811
308,-0.8736539168027326,0.2944945671407963
865,1.896123833193452,0.8694521907215872
227,-1.2068193993270129,0.2302643053583726
205,-1.3577015160443169,0.2046141201063218
758,1.068254911988481,0.7442649067099596
36,-3.0768365082690066,0.0440729027618098
843,1.738611764566964,0.8505106479146924
616,0.421515451378176,0.6038458271391612
6,-4.85444262120012,0.0077334045222139
597,0.3531148537651239,0.5873727184932166
590,0.3144779659396057,0.5779779038113264
556,0.157241355083333,0.5392295433650162
878,2.077999381182419,0.888746373380481
846,1.7574041122168842,0.8528842454035898
830,1.618480135637262,0.8345854152679708
836,1.6602174226982256,0.8402671873074815
627,0.4834787130062666,0.6185689850247196
407,-0.4693838381471272,0.3847620912203307
756,1.0553717285124928,0.7418050836049035
65,-2.661220392919127,0.0653008052505867
76,-2.482257350170576,0.0771114038497449
113,-2.089263631634439,0.110144727219961
644,0.5722347353063654,0.6392786685896833
58,-2.724194755346698,0.061560685036443
495,-0.1414304184672322,0.4647012146260424
945,2.873493923359133,0.9465204846674772
553,0.1373731227301562,0.5342893736665969
681,0.7345169586135023,0.6757957043411777
688,0.7665959401724248,0.6827840676411511
234,-1.1835297287261863,0.2344181352459345
153,-1.726201892428897,0.1510740443388841
37,-3.0617976816428,0.0447108579618183
939,2.777568690175158,0.941451573174372
394,-0.5127145240482566,0.374557393632855
319,-0.8295265300186546,0.3037451922202878
449,-0.3058725918260542,0.4241225107569616
154,-1.7162856682286742,0.1523502119287956
748,1.0323424627309787,0.73736977899605
673,0.6826957609139541,0.6643400974870641
587,0.2962604834082024,0.5735281074122802
530,0.0343237045363114,0.5085800837889558
735,0.9749689037317192,0.7261087970397565
882,2.1081805211098303,0.8916957432627967
481,-0.1797104093437017,0.455192922954462
350,-0.6814357569955749,0.3359409318808119
333,-0.7450403554587819,0.3219029415374977
343,-0.7179405183176693,0.3278466559513133
434,-0.3528261116560273,0.4126972645441835
992,4.572347134346172,0.9897720159767246
254,-1.102018655228717,0.2493618503298655
617,0.4256944874853728,0.6048450845177721
106,-2.1789175886049423,0.101659736542866
418,-0.4287232190514476,0.3944312562469106
766,1.138686673515166,0.7574384290853274
547,0.1156916277590286,0.5288906900455137
199,-1.3853394745687315,0.2001528256159107
994,4.973377112514709,0.9931278139482632
669,0.6575263272084615,0.6587044934560294
251,-1.1217212278735258,0.2456921530480793
277,-0.9967595860310248,0.2695790022400611
497,-0.1084232422771626,0.472920712006622
467,-0.2310535445446331,0.4424922277650776
762,1.1025305710951665,0.7507339580523044
357,-0.6591566528008601,0.3409290832356082
250,-1.1287145661842142,0.2443984011693592
837,1.660339447815162,0.840283564624039
31,-3.315223591697257,0.0350526071000282
289,-0.9548330326516036,0.2779138995422817
201,-1.3788974463110395,0.2011861330788136
