,source_text,target_text
4,006f0000000600060028d556,006f00000003008602
8,007300000006000300000001,007300000005000302ffff
144,00fb00000006000300070002,00fb0000000700030408100000
155,01060000000d001000070003060810fffdfffd,010600000006001000070003
63,00aa0000000b00100027000204fffefffe,00aa00000003009002
57,00a40000000b0010002700020400a3fffe,00a400000003009002
124,00e700000006000300070002,00e70000000700030400000000
9,00740000000b0010000000020400000000,007400000006001000000002
178,011d0000000d00100026000306000000007529,011d00000003009002
114,00dd0000000d00100000000306fffdfffd0000,00dd00000006001000000003
68,00af0000000d0010000000030600000000454a,00af00000006001000000003
173,01180000000d00100007000306fffdfffdfffd,011800000006001000070003
85,00c000000006000300000002,00c000000007000304454a0000
131,00ee0000000d0010000700030600000810fffd,00ee00000006001000070003
95,00ca00000006000300000002,00ca00000007000304454a454a
19,007e0000000b001000000002048f7bfffe,007e00000006001000000002
112,00db0000000d00100000000306fffd454afffd,00db00000006001000000003
59,00a60000000b00100027000204fffe0000,00a600000003009002
180,011f0000000d0010002600030600000000fffd,011f00000003009002
147,00fe0000000d00100007000306081008100810,00fe00000006001000070003
