,source_text,target_text
208,00ee0000000f001000010004080001000100000008,00ee00000003009002
398,01ac0000000f0010c3410004080001000800000008,01ac00000003009002
380,019a0000000d00100000000306000000000005,019a00000003009002
65,005f0000000600050001ff00,005f00000003008502
113,008f000000060003c3410001,008f00000003008302
71,00650000000f0010c3410004080000000100080008,006500000003009002
339,0171000000060003c80e0002,017100000003008302
350,017c000000060003c80e0002,017c00000003008302
181,00d30000000f0010c3410004080001000100000000,00d300000003009002
202,00e80000000f0010c80e0004080000000800080000,00e800000003009002
260,012200000006000300010002,012200000003008302
332,016a0000000f001000010004080008000800010008,016a00000003009002
155,00b90000000f0010c3410004080001000000000001,00b900000003009002
196,00e200000006000300010001,00e200000003008302
145,00af0000000f0010fffd0004080000000800000000,00af00000003009002
312,0156000000060003c3410001,015600000003008302
290,01400000000f0010fffd0004080000000800040004,014000000003009002
160,00be000000060003fffe0001,00be00000003008302
163,00c1000000060003c3410001,00c100000003008302
83,0071000000060003fffd0002,007100000003008302
352,017e000000060003c3410001,017e00000003008302
78,006c0000000f0010c3410004080001000100000008,006c00000003009002
56,00560000000600050001ff00,005600000003008502
114,00900000000b0010000000020400010008,009000000003009002
394,01a80000000f0010fffd0004080008000000000000,01a800000003009002
379,01990000000f001000010004080001000100010000,019900000003009002
84,00720000000f0010fffe0004080008000800000000,007200000003009002
156,00ba0000000f001000010004080004000400040008,00ba00000003009002
124,009a00000006000300010002,009a00000003008302
15,002d000000060003c3410001,002d00000003008302
322,01600000000f0010c3410004080000000100010000,016000000003009002
90,007800000006000300010001,007800000003008302
303,014d0000000f0010c3410004080000000100010008,014d00000003009002
195,00e10000000600050001ff00,00e100000003008502
214,00f40000000f001000010004080000000000080004,00f400000003009002
354,0180000000060003fffe0001,018000000003008302
38,004400000006000300010001,004400000003008302
158,00bc000000060003c80e0002,00bc00000003008302
21,0033000000060003c3410001,003300000003008302
277,0133000000060005fffdff00,013300000003008502
