,source_text,target_text
19632,9.631981599079953,0.9999344073685554
8354,-1.6465823291164554,0.161571392717044
15953,5.952797639881995,0.9974081745121173
6857,-3.143657182859143,0.04134193161604678
429,-9.571978598929947,6.964857969797721e-05
9772,-0.2285114255712788,0.4431194417108789
1440,-8.56092804640232,0.00019140490168683354
1286,-8.71493574678734,0.00016408928631497777
15680,5.679783989199461,0.9965973218614459
4589,-5.411770588529427,0.004443893442103262
7239,-2.7616380819040947,0.05943273029873306
18729,8.728936446822342,0.9998381917018536
12469,2.46862343117156,0.9219127236954923
9828,-0.17250862543127177,0.4569794788807263
2836,-7.164858242912146,0.0007726910756426455
2103,-7.897894894744737,0.0003713868372536583
18079,8.078903945197261,0.9996900854388892
16868,6.867843392169608,0.998960362901076
12562,2.56162808140407,0.9283508260496004
6498,-3.5026751337566875,0.029236210872669713
14628,4.627731386569328,0.990317748539064
11961,1.9605980299014956,0.8765976584140814
5340,-4.660733036651832,0.009370881585544841
7824,-2.1766088304415216,0.10187077795680811
15579,5.578778938946948,0.9962370384984112
3213,-6.787839391969598,0.0011261324144821248
12258,2.2576128806440323,0.9053051866837784
13485,3.4846742337116865,0.9702485450414527
2395,-7.605880294014701,0.0004972698668615083
2100,-7.900895044752238,0.0003702747027165707
721,-9.27996399819991,9.326578213627016e-05
3773,-6.227811390569528,0.001969878896009451
7626,-2.3746187309365467,0.0851287342439597
19671,9.67098354917746,0.9999369162049359
13430,3.429671483574179,0.9686190836529244
13507,3.5066753337666885,0.9708771070775651
8807,-1.1935596779838988,0.23262289479556006
221,-9.779988999449973,5.656921811415523e-05
15033,5.03275163758188,0.9935214030474293
8471,-1.529576478823941,0.17805566043939847
3500,-6.500825041252062,0.0014999460872030309
10719,0.7185359267963403,0.6722845367305831
6755,-3.2456622831141555,0.037483070293514685
1057,-8.943947197359869,0.00013050778032147085
15594,5.5937796889844495,0.9962928567805338
11794,1.7935896794839739,0.8573668180673377
16760,6.7598379918995946,0.9988419256973917
608,-9.392969648482424,8.330075437529443e-05
17221,7.220861043052153,0.9992693616460363
3293,-6.7078353917695885,0.0012198151458705196
1167,-8.833941697084853,0.00014568156363318205
