,source_text,target_text
967,03c800000006000600030015:03c800000006000600030015|03c90000000600060001000d:03c90000000600060001000d|03ca00000006000600020016:03ca00000006000600020016|03cb0000000600060000001c:03cb0000000600060000001c|03cc00000006000400000004:03cc0000000b000408000000000000403c|03cd00000006000100000001:03cd0000000400010101|03ce0000000600050000ff00:,03ce0000000600050000ff00
635,027c00000006000600000004:027c00000006000600000004|027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000300000001:027e000000050003020004|027f00000006000500000000:027f00000006000500000000|028000000006000300020001:0280000000050003020002|028100000006000600030008:028100000006000600030008|028200000006000600020010:,028200000006000600020010
27,001c00000006000600010003:001c00000006000600010003|001d00000006000300030001:001d000000050003020015|001e00000006000600020003:001e00000006000600020003|001f00000006000300020001:001f000000050003020003|002000000006000600000002:002000000006000600000002|002100000006000100000001:00210000000400010100|002200000012007943ab40cc5db4c73b824404ab96363a2d:,00220000000300f901
100,006500000006000300030001:0065000000050003020006|006600000006000300010001:0066000000050003020002|006700000006000600000012:006700000006000600000012|006800000006000500000000:006800000006000500000000|006900000006000100000001:00690000000400010100|006a00000006000600030020:006a00000006000600030020|006b0000000600060000004c:,006b0000000600060000004c
719,02d000000006000600030084:02d000000006000600030084|02d100000006000600300024:02d100000003008602|02d20000000600060002004c:02d20000000600060002004c|02d300000012005d430c84c57909b575cdd39340790c81f8:02d30000000300dd01|02d40000000600060001006c:02d40000000600060001006c|02d500000006000100000001:02d50000000400010100|02d60000000600050000ff00:,02d60000000600050000ff00
652,028d00000006000300010001:028d00000005000302001d|028e0000001a0076ebb6bedb200c4377da3fe13b134730c0ea28acb1a6c49791:028e0000000300f601|028f00000006000400000004:028f0000000b0004080000000000000000|029000000006000100000001:02900000000400010100|029100000006000300000001:0291000000050003020004|029200000006000500000000:029200000006000500000000|029300000006000300020001:,0293000000050003020010
79,005000000006000300000001:005000000005000302001d|005100000006000300020001:005100000005000302001c|00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:00530000000400010101|00540000000600060003004d:00540000000600060003004d|005500000006000400000004:00550000000b000408000000000000403d|0056000000120099c11dc4a3c4afd1e5ac5fc7111898c377:,005600000003001901
969,03ca00000006000600020016:03ca00000006000600020016|03cb0000000600060000001c:03cb0000000600060000001c|03cc00000006000400000004:03cc0000000b000408000000000000403c|03cd00000006000100000001:03cd0000000400010101|03ce0000000600050000ff00:03ce0000000600050000ff00|03cf00000006000300020001:03cf000000050003020016|03d00000001a004e5bc3bd61ef99a23292b084f88a8293319a414a77b51a67f6:,03d00000000300ce01
809,032a000000060005001f0000:032a00000003008502|032b00000006000400000004:032b0000000b0004080000000000004037|032c00000006000100000001:032c0000000400010101|032d00000006000300030001:032d00000005000302000a|032e0000001200fc2d4bdaceaaf70aea211a161010535bbd:032e00000003007c01|032f00000006000500000000:032f00000006000500000000|033000000006000600010013:,033000000006000600010013
162,00a30000000a0055640a2e8dee0dbb10:00a30000000300d501|00a400000006000600010018:00a400000006000600010018|00a500000006000300010001:00a5000000050003020018|00a60000000600050000ff00:00a60000000600050000ff00|00a700000006000300030001:00a7000000050003020005|00a8000000060006001f0018:00a800000003008602|00a900000006000600020006:,00a900000006000600020006
891,037c00000006000400000004:037c0000000b0004080000000000004010|037d0000000600050000ff00:037d0000000600050000ff00|037e0000000600060001000f:037e0000000600060001000f|037f00000006000300000001:037f000000050003020004|038000000006000600020023:038000000006000600020023|038100000006000600030061:038100000006000600030061|03820000000a002722a1417c691956f6:,03820000000300a701
922,039b0000000600060001004e:039b0000000600060001004e|039c00000006000300020001:039c00000005000302003e|039d00000006000600020032:039d00000006000600020032|039e0000000600050004ff00:039e00000003008502|039f0000000600050000ff00:039f0000000600050000ff00|03a000000006000600030021:03a000000006000600030021|03a100000006000300030001:,03a1000000050003020021
992,03e100000006000300020001:03e1000000050003020009|03e200000006000100000001:03e20000000400010100|03e300000006000400000004:03e30000000b0004080000000000000000|03e400000006000300010001:03e4000000050003020007|03e50000000a006ee9b90f3b5b26d39d:03e50000000300ee01|03e600000006000600020061:03e600000006000600020061|03e700000006000600010028:,03e700000006000600010028
513,020200000006000300000001:020200000005000302000f|020300000012004f074d49ae9307ae4f9dc88fc590459885:02030000000300cf01|020400000006000300030001:0204000000050003020008|020500000006000600010002:020500000006000600010002|020600000006000600030000:020600000006000600030000|020700000006000600000002:020700000006000600000002|020800000006000300020001:,0208000000050003020001
1107,045400000006000300000001:045400000005000302003a|045500000006000100000001:04550000000400010101|045600000006000400050001:045600000003008402|045700000006000300030001:0457000000050003020062|045800000006000400000004:04580000000b000408000000000000404d|045900000006000600000007:045900000006000600000007|045a00000006000600030005:,045a00000006000600030005
589,024e00000006000300030001:024e000000050003020003|024f00000006000300010001:024f000000050003020014|025000000006000600030002:025000000006000600030002|025100000006000300000001:0251000000050003020007|025200000006000400000004:02520000000b0004080000000000000000|02530000000600060000000e:02530000000600060000000e|025400000006000100000001:,02540000000400010100
290,012300000006000300010001:0123000000050003020082|012400000006000100000001:01240000000400010101|01250000000600050000ff00:01250000000600050000ff00|012600000006000600010045:012600000006000600010045|012700000006000300020001:012700000005000302008b|01280000000600060003017b:01280000000600060003017b|01290000001200a9204d1ca4fb49fbfc118ef6a54b06cb3e:,012900000003002901
1074,043300000006000300010001:0433000000050003020031|043400000006000100000001:04340000000400010101|043500000006000400000004:04350000000b000408000000000000404a|043600000006000600030012:043600000006000600030012|043700000006000300000001:0437000000050003020034|043800000006000500000000:043800000006000500000000|04390000000600060003001b:,04390000000600060003001b
28,001d00000006000300030001:001d000000050003020015|001e00000006000600020003:001e00000006000600020003|001f00000006000300020001:001f000000050003020003|002000000006000600000002:002000000006000600000002|002100000006000100000001:00210000000400010100|002200000012007943ab40cc5db4c73b824404ab96363a2d:00220000000300f901|002300000006000500000000:,002300000006000500000000
702,02bf00000006000300030001:02bf000000050003020031|02c00000001a00cde5d07b7fce3c10fbccab24b7c5bf77a7aadd190fc2fe3410:02c000000003004d01|02c100000006000300010001:02c1000000050003020039|02c200000006000500160000:02c200000003008502|02c300000006000100000001:02c30000000400010100|02c400000006000400000004:02c40000000b0004080000000000000000|02c500000006000300000001:,02c5000000050003020027
571,023c00000006000600020003:023c00000006000600020003|023d00000006000500000000:023d00000006000500000000|023e00000006000300020001:023e000000050003020003|023f0000001a003ee5da95dd6ddf46faf10831e0cc0bd983d4e0dbbbd2409d37:023f0000000300be01|024000000006000100000001:02400000000400010100|024100000006000600020002:024100000006000600020002|024200000006000600030003:,024200000006000600030003
965,03c600000006000300000001:03c6000000050003020014|03c7000000060005000b0000:03c700000003008502|03c800000006000600030015:03c800000006000600030015|03c90000000600060001000d:03c90000000600060001000d|03ca00000006000600020016:03ca00000006000600020016|03cb0000000600060000001c:03cb0000000600060000001c|03cc00000006000400000004:,03cc0000000b000408000000000000403c
477,01de00000006000600030000:01de00000006000600030000|01df00000006000600020001:01df00000006000600020001|01e000000006000300000001:01e0000000050003020003|01e10000001a0073458f8f91761ef507f89ff36ee5cd651d59eb978bcbf02998:01e10000000300f301|01e20000000600050000ff00:01e20000000600050000ff00|01e300000006000300010001:01e3000000050003020001|01e400000006000300020001:,01e4000000050003020001
184,00b900000006000300030001:00b90000000500030200fb|00ba0000000600050000ff00:00ba0000000600050000ff00|00bb00000006000300020001:00bb000000050003020203|00bc00000006000300130001:00bc00000003008302|00bd00000006000600030000:00bd00000006000600030000|00be00000006000300010001:00be0000000500030200ce|00bf00000006000600010000:,00bf00000006000600010000
69,004600000006000300020001:004600000005000302001a|00470000000600060000000d:00470000000600060000000d|00480000000600060002001c:00480000000600060002001c|004900000006000500000000:004900000006000500000000|004a00000006000600030054:004a00000006000600030054|004b00000006000300030001:004b000000050003020054|004c00000006000100000001:,004c0000000400010100
