,source_text,target_text
1135,047000000006000300000002:047000000007000304380045a6|04710000000b00100000000204c8004593:047100000006001000000002|047200000006000400000002:0472000000070004047173425d|047300000006000300000002:047300000007000304c8004593|04740000000b00100000000204f4004611:047400000006001000000002|047500000006000400000002:047500000007000404ec55425d|04760000000b00100000000204ad004707:,047600000006001000000002
1934,078f00000006000300000002:078f000000070003048c004615|07900000000b001000000002044a004762:079000000006001000000002|079100000006000400000002:079100000007000404a49d42ae|079200000006000300000002:0792000000070003044a004762|07930000000b0010000000020425004775:079300000006001000000002|079400000006000300000002:07940000000700030425004775|079500000006000400000002:,079500000007000404f68942ae
686,02af0000000b00100000000204c0004744:02af00000006001000000002|02b000000006000300000002:02b000000007000304c0004744|02b10000000b00100000000204b600477d:02b100000006001000000002|02b200000006000400000002:02b200000007000404c2fe4215|02b300000006000400000002:02b300000007000404ebf44215|02b400000006000300000002:02b400000007000304b600477d|02b50000000b00100000000204e00044d5:,02b500000006001000000002
1969,07b20000000b001000000002048a004777:07b200000006001000000002|07b300000006000400000002:07b3000000070004045cf342b1|07b40000000b0010000000020472004755:07b400000006001000000002|07b500000006000300000002:07b50000000700030472004755|07b600000006000400000002:07b6000000070004049a6442b1|07b700000006000300000002:07b70000000700030472004755|07b80000000b00100000000204b6004721:,07b800000006001000000002
1084,043d0000000b00100000000204da0046ee:043d00000006001000000002|043e00000006000300000002:043e00000007000304da0046ee|043f00000006000300000002:043f00000007000304da0046ee|044000000006000400000002:04400000000700040471684255|04410000000b001000000002043000465d:044100000006001000000002|044200000006000300000002:0442000000070003043000465d|044300000006000400000002:,044300000007000404ec4a4255
1567,06200000000b00100000000204ec004757:062000000006001000000002|062100000006000400000002:06210000000700040433cd4291|062200000006000300000002:062200000007000304ec004757|062300000006000400000002:0623000000070004045cc34291|06240000000b00100000000204ec004729:062400000006001000000002|06250000000b0010000000020434004735:062500000006001000000002|062600000006000300000002:,06260000000700030434004735
1485,05ce00000006000300000002:05ce00000007000304d3004706|05cf0000000b001000000002045200475a:05cf00000006001000000002|05d000000006000400000002:05d000000007000404b8e2428a|05d100000006000400000002:05d100000007000404cd5d428a|05d200000006000300000002:05d2000000070003045200475a|05d30000000b00100000000204fc00462d:05d300000006001000000002|05d400000006000300000002:,05d400000007000304fc00462d
1797,07060000000b001000000002046900477a:070600000006001000000002|070700000006000400000002:0707000000070004049a4f42a3|070800000006000300000002:0708000000070003046900477a|07090000000b00100000000204c9004723:070900000006001000000002|070a00000006000300000002:070a00000007000304c9004723|070b00000006000400000002:070b00000007000404ec3b42a3|070c00000006000400000002:,070c0000000700040400b642a4
621,026e00000006000400000002:026e00000007000404e1a6420a|026f0000000b00100000000204060046e0:026f00000006001000000002|027000000006000300000002:027000000007000304060046e0|02710000000b00100000000204ca0046de:027100000006001000000002|027200000006000400000002:027200000007000404857e420b|027300000006000300000002:027300000007000304ca0046de|02740000000b00100000000204880045d4:,027400000006001000000002
1631,066000000006000300000002:0660000000070003043c0046d9|066100000006000400000002:066100000007000404528d4296|06620000000b001000000002047700471e:066200000006001000000002|066300000006000300000002:0663000000070003047700471e|066400000006000400000002:0664000000070004048ffe4296|066500000006000300000002:0665000000070003047700471e|06660000000b0010000000020496004717:,066600000006001000000002
1097,044a00000006000300000002:044a0000000700030454004744|044b00000006000400000002:044b0000000700040433fa4257|044c0000000b00100000000204100045b4:044c00000006001000000002|044d00000006000300000002:044d00000007000304100045b4|044e00000006000400000002:044e00000007000404aedc4257|044f0000000b00100000000204b20046d0:044f00000006001000000002|045000000006000300000002:,045000000007000304b20046d0
713,02ca00000006000400000002:02ca000000070004049a0e4219|02cb00000006000400000002:02cb00000007000404c3044219|02cc00000006000300000002:02cc00000007000304b6004777|02cd0000000b00100000000204ec00467a:02cd00000006001000000002|02ce00000006000300000002:02ce00000007000304ec00467a|02cf00000006000400000002:02cf0000000700040466db421a|02d00000000b00100000000204980046a3:,02d000000006001000000002
472,01d900000006000300000002:01d900000007000304c00046e0|01da00000006000400000002:01da0000000700040466df41e6|01db00000006000300000002:01db00000007000304c00046e0|01dc0000000b00100000000204f8004686:01dc00000006001000000002|01dd00000006000400000002:01dd000000070004045ca341e7|01de0000000b00100000000204e00046b8:01de00000006001000000002|01df00000006000300000002:,01df00000007000304e00046b8
1592,063900000006000300000002:06390000000700030460004502|063a00000006000400000002:063a0000000700040433d04293|063b00000006000300000002:063b0000000700030460004502|063c0000000b00100000000204bc004682:063c00000006001000000002|063d0000000b00100000000204a8004736:063d00000006001000000002|063e00000006000300000002:063e00000007000304a8004736|063f00000006000400000002:,063f000000070004049a374293
1520,05f10000000b001000000002044800467e:05f100000006001000000002|05f200000006000400000002:05f2000000070004047138428d|05f30000000b00100000000204800046ed:05f300000006001000000002|05f400000006000300000002:05f400000007000304800046ed|05f500000006000400000002:05f500000007000404aea9428d|05f600000006000300000002:05f600000007000304800046ed|05f70000000b001000000002048f004705:,05f700000006001000000002
