,source_text,target_text
140,0300002f02f080320100008c00000e00100501120a1002000c00008300da8000040060000000000000000001010100,0300001602f080320300008c00000200010000050105
265,0300002f02f080320100000901000e00100501120a1002000c00008301f3f000040060000000000000000001000000,0300001602f080320300000901000200010000050105
362,0300001f02f080320100006a01000e00000401120a1002000201c2840055e8,0300001902f080320300006a0100020004000004010a000004
138,0300002902f080320100008a00000e000a0501120a1002000601c2840055e800040030130b6bfe0000,0300001602f080320300008a0000020001000005010a
141,0300001f02f080320100008d00000e00000401120a1002000100008301f3f0,0300001902f080320300008d00000200040000040105000004
264,0300002702f080320100000801000e00080501120a1002000403a1840001300004002022390000,0300001602f08032030000080100020001000005010a
175,0300002702f08032010000af00000e00080501120a1002000403a1840001300004002022396bff,0300001602f08032030000af0000020001000005010a
3,0300002902f080320100000300000e000a0501120a10020006031f84000000000400306bfe00006bfe,0300001602f08032030000030000020001000005010a
246,0300001f02f08032010000f600000e00000401120a10020001000083000140,0300001902f08032030000f600000200040000040105000004
130,0300001f02f080320100008200000e00000401120a1002000200008301f3e8,0300001902f080320300008200000200040000040105000004
83,0300002702f080320100005300000e00080501120a10020004034184012e280004002048da48da,0300001602f08032030000530000020001000005010a
386,0300002f02f080320100008201000e00100501120a1002000c00008300014000040060000000000000000000010100,0300001602f080320300008201000200010000050105
323,0300001f02f080320100004301000e00000401120a1002000201c2840055e8,0300001902f08032030000430100020004000004010a000004
157,0300002902f080320100009d00000e000a0501120a10020006031f84000000000400300cf36bfe0cf3,0300001602f080320300009d0000020001000005010a
247,0300001f02f08032010000f700000e00000401120a10020002000083000140,0300001902f08032030000f700000200040000040105000004
148,0300001f02f080320100009400000e00000401120a10020002000083000128,0300001902f080320300009400000200040000040105000004
152,0300001f02f080320100009800000e00000401120a10020001034184000140,0300001902f08032030000980000020004000004010a000004
169,0300001f02f08032010000a900000e00000401120a1002000200008300da80,0300001902f08032030000a900000200040000040105000004
166,0300002902f08032010000a600000e000a0501120a1002000601c28400014000040030130b00000000,0300001602f08032030000a60000020001000005010a
57,0300001f02f080320100003900000e00000401120a1002000103418401f3f0,0300001902f08032030000390000020004000004010a000004
41,0300002f02f080320100002900000e00100501120a1002000c00008300e82000040060000000000000000000000101,0300001602f080320300002900000200010000050105
176,0300001f02f08032010000b000000e00000401120a1002000201c2840055e8,0300001902f08032030000b00000020004000004010a000004
251,0300001f02f08032010000fb00000e00000401120a10020001034184012e28,0300001902f08032030000fb0000020004000004010a000004
30,0300001f02f080320100001e00000e00000401120a1002000103a184000018,0300001902f080320300001e0000020004000004010a000004
40,0300001f02f080320100002800000e00000401120a1002000201c284000140,0300001902f08032030000280000020004000004010a000004
271,0300001f02f080320100000f01000e00000401120a1002000100008300e820,0300001902f080320300000f01000200040000040105000004
194,0300001f02f08032010000c200000e00000401120a10020002031f84000000,0300001902f08032030000c20000020004000004010a000004
314,0300001f02f080320100003a01000e00000401120a10020002031f84000128,0300001902f080320300003a0100020004000004010a000004
234,0300001f02f08032010000ea00000e00000401120a10020002031f84000128,0300001902f08032030000ea0000020004000004010a000004
99,0300001f02f080320100006300000e00000401120a1002000201c284000140,0300001902f08032030000630000020004000004010a000004
116,0300002f02f080320100007400000e00100501120a1002000c00008301f3f000040060000000000000000000010101,0300001602f080320300007400000200010000050105
302,0300002902f080320100002e01000e000a0501120a10020006031f840000000004003000000cf36bfe,0300001602f080320300002e0100020001000005010a
335,0300002f02f080320100004f01000e00100501120a1002000c00008301f3f000040060000000000000000000000100,0300001602f080320300004f01000200010000050105
114,0300001f02f080320100007200000e00000401120a10020002031f840000c0,0300001902f08032030000720000020004000004010a000004
115,0300002902f080320100007300000e000a0501120a1002000600008300013000040030000000000001,0300001602f080320300007300000200010000050105
332,0300002f02f080320100004c01000e00100501120a1002000c00008300014000040060000000000000000001000100,0300001602f080320300004c01000200010000050105
137,0300002902f080320100008900000e000a0501120a10020006031f84000128000400305a8e5a8e5a8e,0300001602f08032030000890000020001000005010a
145,0300001f02f080320100009100000e00000401120a1002000201c284000140,0300001902f08032030000910000020004000004010a000004
219,0300002702f08032010000db00000e00080501120a100200040341840001400004002048da0000,0300001602f08032030000db0000020001000005010a
151,0300002902f080320100009700000e000a0501120a1002000601c28401f3e800040030130b130b0000,0300001602f08032030000970000020001000005010a
76,0300001f02f080320100004c00000e00000401120a10020002031f840000c0,0300001902f080320300004c0000020004000004010a000004
