,source_text,target_text
192,00f500000006000300170002,00f5000000070003049990fffe
9,003e00000006000102860002,003e00000003008102
118,00ab00000006000100280002,00ab00000003008102
153,00ce000000060005fffeff00,00ce00000003008502
80,00850000000b0010e53100020449644964,008500000003009002
46,0063000000060005fffdff00,006300000003008502
43,0060000000060005fffdff00,006000000003008502
115,00a80000000600050286ff00,00a800000003008502
13,00420000000d0010fffd000306fffd00002deb,004200000003009002
38,005b0000000d0010fffd00030600002debfffd,005b00000003009002
108,00a10000000d0010ca71000306fffd2deb2deb,00a100000003009002
0,003500000006000600275b9a,003500000006000600275b9a
97,00960000000b0010fffe00020400004964,009600000003009002
183,00ec00000006000171e20001,00ec00000003008102
23,004c0000000600050286ff00,004c00000003008502
45,00620000000d00100028000306000000002deb,006200000003009002
174,00e3000000060003fffe0002,00e300000003008302
52,0069000000060003ca710002,006900000003008302
47,006400000006000100000002,00640000000400010103
125,00b200000006000300280002,00b200000003008302
