,source_text,target_text
135,031b0000000f001000010004080003000000030000,031b00000003009002
652,052000000006000300010001,0520000000050003020005
379,040f00000006000300010002,040f00000003008302
377,040d00000006000300010002,040d00000003008302
548,04b80000000f001000010004080006000000080008,04b800000003009002
511,049300000006000100000001,04930000000400010100
112,03040000000f001000010004080008000000050000,030400000003009002
74,02de00000006000300010002,02de00000003008302
436,044800000006000300000002,04480000000700030400000000
741,05790000000f001000010004080008000200000008,057900000003009002
224,037400000008000f000000030107,037400000003008f02
594,04e600000006000300010001,04e6000000050003020000
557,04c100000006000591bbff00,04c100000003008502
142,032200000006000300010001,0322000000050003020001
572,04d000000006000300010002,04d000000003008302
28,02b000000006000191bb0001,02b000000003008102
770,059600000006000300000003,059600000003008302
691,054700000006000300010001,0547000000050003020005
29,02b100000006000300010002,02b100000003008302
494,04820000000d00100000000306000000000005,048200000003009002
640,05140000000600051922ff00,051400000003008502
791,05ab000000060005ffffff00,05ab00000003008502
211,03670000000f001000010004080006000800060008,036700000003009002
758,058a0000000f001000010004080008000200000000,058a00000003009002
601,04ed0000000f001000010004080008000200020008,04ed00000003009002
615,04fb00000006000300010003,04fb00000003008302
649,051d0000000f001000010004080000000000050005,051d00000003009002
186,034e0000000f001000010004080002000800000008,034e00000003009002
764,05900000000f001000010004080004000800040000,059000000003009002
156,033000000006000300010003,033000000003008302
17,02a5000000060001bc050001,02a500000003008102
565,04c90000000f001000010004080008000000000008,04c900000003009002
38,02ba0000000f001000010004080000000800080004,02ba00000003009002
296,03bc0000000f001000010004080000000800000000,03bc00000003009002
239,03830000000f001000010004080000000400080000,038300000003009002
289,03b50000000f001000010004080000000800080000,03b500000003009002
568,04cc00000008000f000000010101,04cc00000006000f00000001
532,04a80000000f001000010004080000000800080003,04a800000003009002
720,05640000000f001000010004080003000800000000,056400000003009002
662,052a000000060005ffffff00,052a00000003008502
362,03fe00000006000300010001,03fe000000050003020001
775,059b0000000f001000010004080008000200020000,059b00000003009002
788,05a80000000d00100000000306000200000002,05a800000003009002
501,0489000000060005ffffff00,048900000003008502
192,035400000006000100000001,03540000000400010100
141,032100000006000300010002,032100000003008302
713,055d00000006000300010002,055d00000003008302
139,031f00000006000300000003,031f00000003008302
55,02cb00000006000300010003,02cb00000003008302
110,0302000000060001ffff0001,030200000003008102
547,04b7000000060003ffff0001,04b700000003008302
650,051e0000000f001000010004080004000800040008,051e00000003009002
235,037f00000006000300010003,037f00000003008302
70,02da00000006000300010001,02da000000050003020001
414,043200000006000100000001,04320000000400010100
796,05b00000000600050001ff00,05b00000000600050001ff00
750,0582000000060001ffff0001,058200000003008102
317,03d100000006000300010001,03d1000000050003020001
299,03bf0000000f001000010004080000000000050000,03bf00000003009002
612,04f800000006000300010001,04f8000000050003020000
143,032300000006000300010002,032300000003008302
728,056c0000000f001000010004080002000000020008,056c00000003009002
521,049d00000006000300000002,049d0000000700030400010000
714,055e0000000f001000010004080004000400000000,055e00000003009002
347,03ef00000006000300010001,03ef000000050003020001
554,04be00000006000300000003,04be00000003008302
744,057c00000006000300000001,057c000000050003020000
610,04f600000006000300000003,04f600000003008302
704,055400000006000300010003,055400000003008302
294,03ba00000006000300010003,03ba00000003008302
360,03fc0000000f001000010004080008000300030000,03fc00000003009002
84,02e800000006000300010002,02e800000003008302
472,046c00000006000300010003,046c00000003008302
157,03310000000f001000010004080008000000000000,033100000003009002
63,02d3000000060001ffff0001,02d300000003008102
353,03f500000006000300010001,03f5000000050003020001
755,058700000006000300010001,0587000000050003020000
418,04360000000f001000010004080008000300080000,043600000003009002
620,05000000000f001000010004080000000800000008,050000000003009002
689,05450000000f001000010004080005000500050008,054500000003009002
