,source_text,target_text
1139,047400000006000300000002:047400000007000304d000472e|04750000000b001000000002047e004733:047500000006001000000002|047600000006000300000002:0476000000070003047e004733|047700000006000400000002:04770000000700040466d14284|047800000006000400000002:0478000000070004047b4c4284|047900000006000300000002:0479000000070003047e004733|047a0000000b001000000002048c0046e4:047a00000006001000000002|047b00000006000400000002:047b00000007000404b8bd4284|047c0000000b00100000000204c1004717:,047c00000006001000000002
1073,043200000006000300000002:04320000000700030419004716|043300000006000300000002:04330000000700030419004716|043400000006000400000002:0434000000070004041544427e|04350000000b00100000000204bc00466c:043500000006001000000002|043600000006000400000002:0436000000070004046730427e|043700000006000300000002:043700000007000304bc00466c|04380000000b001000000002046700477b:043800000006001000000002|043900000006000400000002:043900000007000404e211427e|043a00000006000300000002:,043a000000070003046700477b
548,022500000006000300000002:02250000000700030405004777|02260000000b0010000000020494004709:022600000006001000000002|022700000006000300000002:02270000000700030494004709|022800000006000400000002:0228000000070004043de2422a|022900000006000300000002:02290000000700030494004709|022a00000006000400000002:022a000000070004048fce422a|022b0000000b00100000000204b0004590:022b00000006001000000002|022c0000000b00100000000204bc0046d0:022c00000006001000000002|022d00000006000400000002:,022d000000070004040ab0422b
470,01d700000006000400000002:01d700000007000404480f421d|01d80000000b0010000000020444004664:01d800000006001000000002|01d900000006000400000002:01d9000000070004049c07421d|01da00000006000300000002:01da0000000700030444004664|01db00000006000400000002:01db00000007000404ebe6421d|01dc0000000b00100000000204ce00474b:01dc00000006001000000002|01dd00000006000300000002:01dd00000007000304ce00474b|01de0000000b00100000000204f20046b2:01de00000006001000000002|01df00000006000300000002:,01df00000007000304f20046b2
1236,04d500000006000400000002:04d500000007000404ed01428b|04d600000006000300000002:04d600000007000304500045dd|04d70000000b00100000000204a600473f:04d700000006001000000002|04d800000006000300000002:04d800000007000304a600473f|04d90000000b00100000000204ac004657:04d900000006001000000002|04da00000006000400000002:04da000000070004045262428c|04db0000000b00100000000204ae004765:04db00000006001000000002|04dc00000006000300000002:04dc00000007000304ae004765|04dd00000006000400000002:,04dd0000000700040490d9428c
1069,042e0000000b00100000000204cc00465e:042e00000006001000000002|042f00000006000400000002:042f000000070004044876427d|04300000000b0010000000020419004716:043000000006001000000002|043100000006000400000002:0431000000070004049a62427d|043200000006000300000002:04320000000700030419004716|043300000006000300000002:04330000000700030419004716|043400000006000400000002:0434000000070004041544427e|04350000000b00100000000204bc00466c:043500000006001000000002|043600000006000400000002:,0436000000070004046730427e
1387,056c0000000b00100000000204600044c4:056c00000006001000000002|056d00000006000400000002:056d0000000700040415034298|056e00000006000400000002:056e00000007000404297e4298|056f00000006000300000002:056f00000007000304600044c4|05700000000b0010000000020496004716:057000000006001000000002|057100000006000300000002:05710000000700030496004716|05720000000b00100000000204fc00473e:057200000006001000000002|057300000006000400000002:0573000000070004048fe54298|057400000006000300000002:,057400000007000304fc00473e
1130,046b0000000b00100000000204820046c1:046b00000006001000000002|046c00000006000400000002:046c0000000700040485884283|046d0000000b00100000000204dc004710:046d00000006001000000002|046e00000006000300000002:046e00000007000304dc004710|046f00000006000300000002:046f00000007000304dc004710|047000000006000400000002:047000000007000404d7744283|04710000000b00100000000204580045a6:047100000006001000000002|047200000006000400000002:047200000007000404006a4284|04730000000b00100000000204d000472e:,047300000006001000000002
861,035e00000006000400000002:035e00000007000404d7b0425b|035f0000000b0010000000020459004708:035f00000006001000000002|036000000006000300000002:03600000000700030459004708|036100000006000300000002:03610000000700030459004708|03620000000b001000000002046e004734:036200000006001000000002|036300000006000400000002:036300000007000404a47d425c|036400000006000300000002:0364000000070003046e004734|03650000000b00100000000204c200476e:036500000006001000000002|036600000006000400000002:,0366000000070004041f5f425d
1014,03f700000006000300000002:03f700000007000304f20046fe|03f80000000b0010000000020421004774:03f800000006001000000002|03f900000006000400000002:03f900000007000404a4954274|03fa0000000b00100000000204000044a6:03fa00000006001000000002|03fb00000006000400000002:03fb00000007000404f6814274|03fc00000006000300000002:03fc00000007000304000044a6|03fd00000006000300000002:03fd00000007000304000044a6|03fe0000000b001000000002044800464c:03fe00000006001000000002|03ff00000006000400000002:,03ff000000070004049a594275
