,source_text,target_text
2108,-0.3206,0.4205
778,-1.7529,0.1477
313,-2.8167,0.0564
597,-2.0702,0.112
1108,-1.3052,0.2133
1989,-0.4136,0.398
3571,0.9049,0.7119
932,-1.5314,0.1778
1189,-1.2154,0.2287
272,-2.9986,0.0475
1949,-0.4417,0.3913
413,-2.531,0.0737
2634,0.1196,0.5299
1247,-1.1455,0.2413
2868,0.2925,0.5726
2790,0.2319,0.5577
2618,0.1033,0.5258
4554,2.3551,0.9133
2461,-0.0255,0.4936
4475,2.1924,0.8996
2166,-0.2713,0.4326
1428,-0.9444,0.28
4048,1.4384,0.8082
2970,0.3759,0.5929
3263,0.6129,0.6486
4265,1.7583,0.853
2864,0.2881,0.5715
4128,1.5414,0.8237
2376,-0.0979,0.4755
516,-2.267,0.0939
4766,3.0825,0.9562
4132,1.5469,0.8245
3911,1.2746,0.7815
4961,5.7823,0.9969
3781,1.1419,0.758
3600,0.9385,0.7188
4573,2.395,0.9164
1066,-1.3613,0.204
2553,0.0468,0.5117
1677,-0.6964,0.3326
902,-1.5823,0.1705
1842,-0.5415,0.3678
866,-1.6275,0.1642
3313,0.6568,0.6585
4381,1.9561,0.8761
3894,1.2528,0.7778
3581,0.9141,0.7138
3994,1.3676,0.797
3984,1.3533,0.7947
3609,0.9608,0.7233
1909,-0.4815,0.3819
364,-2.6627,0.0652
2780,0.2253,0.5561
2443,-0.0428,0.4893
4598,2.4637,0.9216
3062,0.45,0.6106
684,-1.9039,0.1297
445,-2.4367,0.0804
4220,1.684,0.8434
4462,2.1665,0.8972
388,-2.6056,0.0688
1450,-0.9157,0.2858
2165,-0.2721,0.4324
1251,-1.1432,0.2417
3743,1.1056,0.7513
546,-2.1756,0.102
2370,-0.0998,0.4751
3488,0.8213,0.6945
4502,2.2446,0.9042
2911,0.3273,0.5811
1837,-0.5461,0.3668
2617,0.1031,0.5258
465,-2.3954,0.0835
1382,-0.9926,0.2704
3508,0.8391,0.6983
1012,-1.4413,0.1913
4442,2.1146,0.8923
2584,0.0733,0.5183
723,-1.8439,0.1366
1079,-1.3372,0.208
3277,0.6268,0.6518
146,-3.7949,0.022
2268,-0.1838,0.4542
3209,0.5738,0.6396
1337,-1.0417,0.2608
393,-2.5891,0.0698
619,-2.0139,0.1177
833,-1.6706,0.1583
15,-8.3657,0.0002
3480,0.8169,0.6936
2403,-0.0758,0.4811
248,-3.1091,0.0427
3468,0.7977,0.6895
4387,1.9672,0.8773
1609,-0.7593,0.3188
4238,1.7149,0.8475
722,-1.8472,0.1362
51,-5.6796,0.0034
468,-2.3871,0.0842
4980,7.4525,0.9994
949,-1.5053,0.1816
3129,0.4995,0.6223
1249,-1.1453,0.2413
2057,-0.3599,0.411
1350,-1.029,0.2633
3022,0.4135,0.6019
4087,1.4949,0.8168
2484,0.0008,0.5002
4547,2.3485,0.9128
1743,-0.6256,0.3485
2831,0.2673,0.5664
4522,2.2851,0.9076
97,-4.4382,0.0117
1080,-1.337,0.208
1928,-0.4612,0.3867
2948,0.3534,0.5874
320,-2.8015,0.0572
3658,1.0075,0.7325
2636,0.1208,0.5302
671,-1.9305,0.1267
1502,-0.859,0.2976
1421,-0.9477,0.2793
1021,-1.4279,0.1934
149,-3.7741,0.0224
191,-3.4516,0.0307
3526,0.8561,0.7018
4371,1.9421,0.8746
3281,0.6285,0.6521
447,-2.435,0.0805
693,-1.8855,0.1318
2513,0.019,0.5048
1355,-1.0243,0.2642
2102,-0.3262,0.4192
744,-1.8024,0.1416
3961,1.3224,0.7896
4058,1.4556,0.8109
2845,0.2788,0.5693
3735,1.0958,0.7495
4991,8.841,0.9999
650,-1.9673,0.1227
3938,1.3048,0.7866
2107,-0.3212,0.4204
2366,-0.1026,0.4744
4812,3.2844,0.9639
4388,1.968,0.8774
4422,2.0609,0.887
4484,2.2082,0.901
7,-9.2243,0.0001
1619,-0.7533,0.3201
3212,0.574,0.6397
2770,0.2179,0.5543
4891,4.053,0.9829
4698,2.7934,0.9423
4031,1.4143,0.8044
4301,1.822,0.8608
2921,0.333,0.5825
4710,2.8234,0.9439
704,-1.8719,0.1333
795,-1.7306,0.1505
1841,-0.5416,0.3678
40,-6.3963,0.0017
19,-7.9951,0.0003
1143,-1.2567,0.2215
2220,-0.2207,0.4451
3290,0.6382,0.6544
520,-2.2548,0.0949
1527,-0.8344,0.3027
476,-2.3601,0.0863
1996,-0.4085,0.3993
1678,-0.6951,0.3329
4406,2.0227,0.8832
1358,-1.0216,0.2647
2769,0.2177,0.5542
685,-1.8965,0.1305
2665,0.1463,0.5365
3236,0.5927,0.644
1499,-0.8662,0.2961
2778,0.2242,0.5558
3471,0.8034,0.6907
1345,-1.0336,0.2624
4229,1.6995,0.8455
0,-10.0,0.0
596,-2.0703,0.112
3134,0.5038,0.6234
2933,0.3426,0.5848
4438,2.1056,0.8914
221,-3.2515,0.0373
1503,-0.8585,0.2976
2127,-0.3049,0.4244
2599,0.0879,0.522
525,-2.2411,0.0961
3226,0.5795,0.6409
1426,-0.9452,0.2799
3411,0.7545,0.6802
4495,2.2337,0.9032
3060,0.4465,0.6098
3821,1.1735,0.7638
4337,1.8913,0.8689
1752,-0.6167,0.3505
3705,1.0537,0.7415
4656,2.6593,0.9346
4099,1.5039,0.8182
4129,1.5418,0.8237
1215,-1.1887,0.2335
4467,2.1728,0.8978
2135,-0.2959,0.4266
1250,-1.1451,0.2414
3574,0.9095,0.7129
807,-1.7142,0.1526
2578,0.0716,0.5179
2307,-0.1485,0.463
603,-2.0578,0.1133
2978,0.3787,0.5936
3926,1.2937,0.7848
2560,0.0545,0.5136
1948,-0.4472,0.39
4908,4.2882,0.9865
361,-2.667,0.0649
3449,0.7789,0.6854
2720,0.1884,0.547
1582,-0.786,0.313
4141,1.5559,0.8258
1718,-0.6546,0.3419
4944,5.0634,0.9937
1542,-0.8219,0.3054
3866,1.2184,0.7718
4094,1.5018,0.8178
3342,0.6824,0.6643
3730,1.0902,0.7484
1576,-0.7904,0.3121
3521,0.8529,0.7012
4555,2.3553,0.9134
4796,3.2309,0.962
2877,0.3022,0.575
3106,0.4878,0.6196
3397,0.7401,0.677
200,-3.3721,0.0332
4633,2.5854,0.9299
4969,6.2404,0.9981
850,-1.6469,0.1615
3812,1.1664,0.7625
4499,2.2375,0.9036
1773,-0.6013,0.3541
267,-3.024,0.0464
3785,1.1476,0.7591
2372,-0.0989,0.4753
1448,-0.9189,0.2852
4059,1.4557,0.8109
3379,0.7215,0.6729
1141,-1.2597,0.221
4504,2.246,0.9043
1858,-0.5219,0.3724
2352,-0.1101,0.4725
4640,2.6068,0.9313
3355,0.6927,0.6666
679,-1.9114,0.1288
2095,-0.3326,0.4176
253,-3.1005,0.0431
1219,-1.1872,0.2338
2413,-0.0702,0.4825
33,-6.7474,0.0012
3200,0.5697,0.6387
961,-1.4919,0.1836
455,-2.4251,0.0813
2740,0.2011,0.5501
1046,-1.3887,0.1996
673,-1.9273,0.1271
1512,-0.851,0.2992
2321,-0.1403,0.465
4713,2.8435,0.945
1506,-0.8562,0.2981
2123,-0.3063,0.424
545,-2.1765,0.1019
147,-3.7853,0.0222
4242,1.7245,0.8487
3038,0.4266,0.6051
91,-4.5281,0.0107
1188,-1.2166,0.2285
2965,0.3711,0.5917
1107,-1.3058,0.2132
1440,-0.9292,0.2831
1875,-0.5042,0.3766
3768,1.132,0.7562
1781,-0.5912,0.3564
1024,-1.4186,0.1949
257,-3.0846,0.0437
1295,-1.0875,0.2521
3669,1.0211,0.7352
823,-1.6865,0.1562
4671,2.695,0.9367
4233,1.7031,0.8459
4732,2.9213,0.9489
