,source_text,target_text
263,010800000006000600000010:010800000006000600000010|01090000000600060003002c:01090000000600060003002c|010a00000006000300010001:010a000000050003020012|010b00000006000300000001:010b000000050003020010|010c0000001a00e91e41b9cc9b066ac94548a70075fc24cd6ccfbca445cdc903:010c00000003006901|010d0000000600050021ff00:010d00000003008502|010e0000000600060001002c:010e0000000600060001002c|010f00000006000400000004:010f0000000b00040800000000040040a0|011000000006000600020017:,011000000006000600020017
834,034300000006000300030001:0343000000050003020007|03440000000600050000ff00:03440000000600050000ff00|03450000000600060003000b:03450000000600060003000b|03460000000a0041827c69ef4607825b:03460000000300c101|034700000006000600000000:034700000006000600000000|03480000000600060001001f:03480000000600060001001f|034900000006000300020001:0349000000050003020024|034a00000006000100000001:034a0000000400010101|034b0000000600060002001e:,034b0000000600060002001e
916,03950000000a00cda1b4b46249271785:039500000003004d01|03960000000600060002000b:03960000000600060002000b|039700000006000600030010:039700000006000600030010|039800000006000300010001:0398000000050003020003|039900000006000400000004:03990000000b0004080000000000000000|039a0000000600060006000d:039a00000003008602|039b00000006000600000015:039b00000006000600000015|039c0000000600060000002f:039c0000000600060000002f|039d00000006000600020017:,039d00000006000600020017
1497,05db00000006000500190000:05db00000003008502|05dc0000001a00791c8aaa9c8c38122a05cabbc8cb6e10ec9c31dc9221fb1df7:05dc0000000300f901|05dd00000006000600010015:05dd00000006000600010015|05de00000006000100000001:05de0000000400010101|05df00000006000300020001:05df000000050003020004|05e000000006000300000001:05e000000005000302000d|05e100000006000600020029:05e100000006000600020029|05e200000006000300010001:05e2000000050003020015|05e30000000600060000000e:,05e30000000600060000000e
1086,043f0000000a00b06594cfd70a7e32ad:043f00000003003001|044000000006000400000004:04400000000b0004080000000000000000|044100000006000600030001:044100000006000600030001|044200000006000300030001:0442000000050003020001|044300000006000600020011:044300000006000600020011|044400000006000300020001:0444000000050003020011|044500000006000300020001:0445000000050003020011|04460000000600060003002d:04460000000600060003002d|044700000006000600020000:,044700000006000600020000
651,028c0000000600060001001a:028c0000000600060001001a|028d00000006000300000001:028d000000050003020003|028e00000006000600000000:028e00000006000600000000|028f000000060003001b0001:028f00000003008302|02900000000600050000ff00:02900000000600050000ff00|029100000006000300030001:0291000000050003020009|02920000001a00e9b623aa39a50e5545685d5cfacdecdcb808ff86e0ca553698:029200000003006901|029300000006000300010001:029300000005000302001a|029400000006000100000001:,02940000000400010101
271,011000000006000600020017:011000000006000600020017|011100000006000300020001:0111000000050003020017|011200000006000600030020:011200000006000600030020|011300000006000500000000:011300000006000500000000|01140000000600060000001b:01140000000600060000001b|011500000006000400000004:01150000000b0004080000000000000000|011600000006000600010005:011600000006000600010005|011700000006000300020001:0117000000050003020017|011800000006000300030001:,0118000000050003020020
1459,05b50000000600050000ff00:05b50000000600050000ff00|05b600000006000400290001:05b600000003008402|05b70000000600060003001e:05b70000000600060003001e|05b800000006000300030001:05b800000005000302001e|05b90000001a00e95ebde5d93f09963f2d3757201c001eaea9b213cae69ee28d:05b900000003006901|05ba00000006000300010001:05ba00000005000302000e|05bb0000000600060000002e:05bb0000000600060000002e|05bc00000006000600010023:05bc00000006000600010023|05bd00000006000300020001:,05bd000000050003020013
1338,053c00000006000600020030:053c00000006000600020030|053d00000006000500000000:053d00000006000500000000|053e0000001a00eb3402793d254f7bc675e8f24ae2e105eb616c38a5d22e92b2:053e00000003006b01|053f00000006000400000004:053f0000000b0004080000000000000000|054000000006000600010003:054000000006000600010003|054100000006000300020001:0541000000050003020030|054200000006000100000001:05420000000400010100|054300000006000300010001:0543000000050003020003|054400000006000600030008:,054400000006000600030008
1261,04ef00000006000600000002:04ef00000006000600000002|04f000000006000600030027:04f000000006000600030027|04f100000006000100000001:04f10000000400010101|04f200000006000300020001:04f2000000050003020028|04f300000006000300010001:04f3000000050003020005|04f400000006000300030001:04f4000000050003020027|04f50000001a0081a4ea196032b39b348beaaf06a780ec6c663e22f3590652d6:04f500000003000101|04f600000006000300000001:04f6000000050003020002|04f700000006000400000004:,04f70000000b00040800000000bc0040ab
1311,052100000006000100000001:05210000000400010101|052200000006000300020001:052200000005000302000e|0523000000060003000f0001:052300000003008302|05240000000600050000ff00:05240000000600050000ff00|05250000000600060000001f:05250000000600060000001f|05260000000600060001001c:05260000000600060001001c|052700000006000600030018:052700000006000600030018|052800000006000300030001:0528000000050003020018|05290000000600060002000e:,05290000000600060002000e
1759,06e100000006000600030001:06e100000006000600030001|06e200000006000400000004:06e20000000b000408000000004a0040b5|06e300000006000300010001:06e300000005000302002c|06e40000000600060002000a:06e40000000600060002000a|06e500000006000500160000:06e500000003008502|06e600000006000300020001:06e600000005000302000a|06e700000006000600010023:06e700000006000600010023|06e80000001a006c6f792ad31b6987b001e3913be78000835867887851687520:06e80000000300ec01|06e900000006000300030001:,06e9000000050003020001
1836,072e00000006000400000004:072e0000000b0004080000000000000000|072f00000006000500000000:072f00000006000500000000|073000000006000300010001:0730000000050003020003|073100000006000600030017:073100000006000600030017|073200000006000300000001:0732000000050003020027|073300000006000600010031:073300000006000600010031|073400000006000100000001:07340000000400010100|073500000006000600000009:073500000006000600000009|07360000000600060002002e:,07360000000600060002002e
1216,04c20000000600060001002b:04c20000000600060001002b|04c30000000600060000000c:04c30000000600060000000c|04c400000006000100000001:04c40000000400010101|04c500000006000300000001:04c500000005000302000c|04c600000006000300010001:04c600000005000302002b|04c700000006000300010001:04c700000005000302002b|04c800000006000100000001:04c80000000400010101|04c900000006000300020001:04c9000000050003020013|04ca0000000600060002000e:,04ca0000000600060002000e
227,00e400000006000300020001:00e4000000050003020015|00e500000006000100300001:00e500000003008102|00e600000006000600010029:00e600000006000600010029|00e700000006000600030028:00e700000006000600030028|00e80000000600060000001d:00e80000000600060000001d|00e900000006000300000001:00e900000005000302001d|00ea00000006000400000004:00ea0000000b0004080000000000000000|00eb0000000a00754e266e7fdfaad7e9:00eb0000000300f501|00ec00000006000600000023:,00ec00000006000600000023
1453,05af00000006000300170001:05af00000003008302|05b00000000600060001000e:05b00000000600060001000e|05b100000006000600020013:05b100000006000600020013|05b200000006000100000001:05b20000000400010101|05b300000006000400000004:05b30000000b00040800000000680040b0|05b400000006000300000001:05b400000005000302000f|05b50000000600050000ff00:05b50000000600050000ff00|05b600000006000400290001:05b600000003008402|05b70000000600060003001e:,05b70000000600060003001e
