,source_text,target_text
947,03b400000006000400000002:03b40000000700040400003f80|03b50000000b00100000000204c00045ac:,03b500000006001000000002
501,01f600000006000400000002:01f60000000700040400003f80|01f70000000b00100000000204b800459a:,01f700000006001000000002
913,039200000006000400000002:03920000000700040400003f80|03930000000b00100000000204ce0046fd:,039300000006001000000002
1174,04970000000b00100000000204c5004714:049700000006001000000002|049800000006000400000002:,04980000000700040400003f80
1196,04ad0000000b001000000002045400463c:04ad00000006001000000002|04ae00000006000400000002:,04ae0000000700040400003f80
664,02990000000b0010000000020458004591:029900000006001000000002|029a00000006000400000002:,029a0000000700040400003f80
1423,059000000006000400000002:05900000000700040400003f80|05910000000b001000000002042600475f:,059100000006001000000002
0,00010000000b00100000000204cc00465b:000100000006001000000002|000200000006000400000002:,00020000000700040400003f80
1014,03f70000000b0010000000020493004716:03f700000006001000000002|03f800000006000400000002:,03f80000000700040400003f80
1246,04df0000000b00100000000204e0004480:04df00000006001000000002|04e000000006000400000002:,04e00000000700040400003f80
443,01bc00000006000400000002:01bc0000000700040400003f80|01bd0000000b00100000000204b000466f:,01bd00000006001000000002
156,009d0000000b0010000000020490004709:009d00000006001000000002|009e00000006000400000002:,009e0000000700040400003f80
27,001c00000006000400000002:001c0000000700040400003f80|001d0000000b00100000000204240046ff:,001d00000006001000000002
39,002800000006000400000002:00280000000700040400003f80|00290000000b00100000000204a100470b:,002900000006001000000002
243,00f400000006000400000002:00f40000000700040400003f80|00f50000000b001000000002047c0046e1:,00f500000006001000000002
1350,05470000000b001000000002049400477d:054700000006001000000002|054800000006000400000002:,05480000000700040400003f80
1192,04a90000000b0010000000020432004690:04a900000006001000000002|04aa00000006000400000002:,04aa0000000700040400003f80
1567,062000000006000400000002:06200000000700040400003f80|06210000000b00100000000204dc004694:,062100000006001000000002
933,03a600000006000400000002:03a60000000700040400003f80|03a70000000b00100000000204b600474e:,03a700000006001000000002
559,023000000006000400000002:02300000000700040400003f80|02310000000b00100000000204bf00475e:,023100000006001000000002
1257,04ea00000006000400000002:04ea0000000700040400003f80|04eb0000000b001000000002049e004725:,04eb00000006001000000002
723,02d400000006000400000002:02d40000000700040400003f80|02d50000000b0010000000020400004624:,02d500000006001000000002
245,00f600000006000400000002:00f60000000700040400003f80|00f70000000b001000000002040100472e:,00f700000006001000000002
112,00710000000b00100000000204cc004668:007100000006001000000002|007200000006000400000002:,00720000000700040400003f80
1087,044000000006000400000002:04400000000700040400003f80|04410000000b00100000000204e400463a:,044100000006001000000002
1157,048600000006000400000002:04860000000700040400003f80|04870000000b00100000000204e80045df:,048700000006001000000002
1479,05c800000006000400000002:05c80000000700040400003f80|05c90000000b0010000000020409004735:,05c900000006001000000002
1073,043200000006000400000002:04320000000700040400003f80|04330000000b00100000000204a200470f:,043300000006001000000002
463,01d000000006000400000002:01d00000000700040400003f80|01d10000000b0010000000020474004725:,01d100000006001000000002
36,00250000000b0010000000020440004704:002500000006001000000002|002600000006000400000002:,00260000000700040400003f80
1032,04090000000b0010000000020406004732:040900000006001000000002|040a00000006000400000002:,040a0000000700040400003f80
1042,04130000000b0010000000020433004764:041300000006001000000002|041400000006000400000002:,04140000000700040400003f80
441,01ba00000006000400000002:01ba0000000700040400003f80|01bb0000000b00100000000204800046d4:,01bb00000006001000000002
1436,059d0000000b00100000000204500046a6:059d00000006001000000002|059e00000006000400000002:,059e0000000700040400003f80
1546,060b0000000b00100000000204b4004671:060b00000006001000000002|060c00000006000400000002:,060c0000000700040400003f80
1463,05b800000006000400000002:05b80000000700040400003f80|05b90000000b0010000000020440004722:,05b900000006001000000002
990,03df0000000b001000000002046f004739:03df00000006001000000002|03e000000006000400000002:,03e00000000700040400003f80
260,01050000000b0010000000020414004700:010500000006001000000002|010600000006000400000002:,01060000000700040400003f80
727,02d800000006000400000002:02d80000000700040400003f80|02d90000000b001000000002044500472d:,02d900000006001000000002
1300,05150000000b0010000000020406004731:051500000006001000000002|051600000006000400000002:,05160000000700040400003f80
562,02330000000b001000000002048c004713:023300000006001000000002|023400000006000400000002:,02340000000700040400003f80
1584,06310000000b00100000000204ab00470c:063100000006001000000002|063200000006000400000002:,06320000000700040400003f80
1474,05c30000000b0010000000020474004729:05c300000006001000000002|05c400000006000400000002:,05c40000000700040400003f80
564,02350000000b001000000002049200473e:023500000006001000000002|023600000006000400000002:,02360000000700040400003f80
209,00d200000006000400000002:00d20000000700040400003f80|00d30000000b001000000002042e0046e6:,00d300000006001000000002
589,024e00000006000400000002:024e0000000700040400003f80|024f0000000b00100000000204a4004760:,024f00000006001000000002
744,02e90000000b00100000000204bd004714:02e900000006001000000002|02ea00000006000400000002:,02ea0000000700040400003f80
66,00430000000b001000000002043400470b:004300000006001000000002|004400000006000400000002:,00440000000700040400003f80
234,00eb0000000b00100000000204d4004624:00eb00000006001000000002|00ec00000006000400000002:,00ec0000000700040400003f80
776,03090000000b00100000000204c00046d3:030900000006001000000002|030a00000006000400000002:,030a0000000700040400003f80
905,038a00000006000400000002:038a0000000700040400003f80|038b0000000b00100000000204a1004761:,038b00000006001000000002
415,01a000000006000400000002:01a00000000700040400003f80|01a10000000b0010000000020421004748:,01a100000006001000000002
590,024f0000000b00100000000204a4004760:024f00000006001000000002|025000000006000400000002:,02500000000700040400003f80
1108,04550000000b00100000000204f700476f:045500000006001000000002|045600000006000400000002:,04560000000700040400003f80
349,015e00000006000400000002:015e0000000700040400003f80|015f0000000b00100000000204c000460e:,015f00000006001000000002
257,010200000006000400000002:01020000000700040400003f80|01030000000b0010000000020484004690:,010300000006001000000002
1444,05a50000000b001000000002042600474d:05a500000006001000000002|05a600000006000400000002:,05a60000000700040400003f80
852,03550000000b00100000000204a800475f:035500000006001000000002|035600000006000400000002:,03560000000700040400003f80
546,02230000000b0010000000020422004762:022300000006001000000002|022400000006000400000002:,02240000000700040400003f80
1406,057f0000000b0010000000020400004413:057f00000006001000000002|058000000006000400000002:,05800000000700040400003f80
739,02e400000006000400000002:02e40000000700040400003f80|02e50000000b00100000000204ae0046a1:,02e500000006001000000002
96,00610000000b001000000002040b004746:006100000006001000000002|006200000006000400000002:,00620000000700040400003f80
622,026f0000000b00100000000204d00046a4:026f00000006001000000002|027000000006000400000002:,02700000000700040400003f80
754,02f30000000b00100000000204ea004691:02f300000006001000000002|02f400000006000400000002:,02f40000000700040400003f80
677,02a600000006000400000002:02a60000000700040400003f80|02a70000000b00100000000204f00046d4:,02a700000006001000000002
264,01090000000b00100000000204d8004697:010900000006001000000002|010a00000006000400000002:,010a0000000700040400003f80
854,03570000000b001000000002046a0046ac:035700000006001000000002|035800000006000400000002:,03580000000700040400003f80
1068,042d0000000b00100000000204de00472a:042d00000006001000000002|042e00000006000400000002:,042e0000000700040400003f80
104,00690000000b0010000000020418004636:006900000006001000000002|006a00000006000400000002:,006a0000000700040400003f80
619,026c00000006000400000002:026c0000000700040400003f80|026d0000000b00100000000204c00046a1:,026d00000006001000000002
806,03270000000b00100000000204c00046de:032700000006001000000002|032800000006000400000002:,03280000000700040400003f80
238,00ef0000000b00100000000204fc0046f9:00ef00000006001000000002|00f000000006000400000002:,00f00000000700040400003f80
316,013d0000000b0010000000020445004744:013d00000006001000000002|013e00000006000400000002:,013e0000000700040400003f80
1395,057400000006000400000002:05740000000700040400003f80|05750000000b00100000000204200046ac:,057500000006001000000002
1502,05df0000000b0010000000020490004602:05df00000006001000000002|05e000000006000400000002:,05e00000000700040400003f80
15,001000000006000400000002:00100000000700040400003f80|00110000000b001000000002045100476a:,001100000006001000000002
1471,05c000000006000400000002:05c00000000700040400003f80|05c10000000b00100000000204e8004587:,05c100000006001000000002
1253,04e600000006000400000002:04e60000000700040400003f80|04e70000000b00100000000204a500472c:,04e700000006001000000002
1007,03f000000006000400000002:03f00000000700040400003f80|03f10000000b0010000000020418004728:,03f100000006001000000002
558,022f0000000b00100000000204d200473c:022f00000006001000000002|023000000006000400000002:,02300000000700040400003f80
1338,053b0000000b00100000000204000043d0:053b00000006001000000002|053c00000006000400000002:,053c0000000700040400003f80
575,024000000006000400000002:02400000000700040400003f80|02410000000b00100000000204dc00474d:,024100000006001000000002
19,001400000006000400000002:00140000000700040400003f80|00150000000b00100000000204e900472a:,001500000006001000000002
951,03b800000006000400000002:03b80000000700040400003f80|03b90000000b00100000000204f1004751:,03b900000006001000000002
210,00d30000000b001000000002042e0046e6:00d300000006001000000002|00d400000006000400000002:,00d40000000700040400003f80
789,031600000006000400000002:03160000000700040400003f80|03170000000b00100000000204d200468b:,031700000006001000000002
1335,053800000006000400000002:05380000000700040400003f80|05390000000b001000000002049e00474b:,053900000006001000000002
636,027d0000000b001000000002044e0046a6:027d00000006001000000002|027e00000006000400000002:,027e0000000700040400003f80
1106,04530000000b001000000002045b004760:045300000006001000000002|045400000006000400000002:,04540000000700040400003f80
361,016a00000006000400000002:016a0000000700040400003f80|016b0000000b00100000000204700046ff:,016b00000006001000000002
680,02a90000000b00100000000204b9004744:02a900000006001000000002|02aa00000006000400000002:,02aa0000000700040400003f80
438,01b70000000b001000000002046d004711:01b700000006001000000002|01b800000006000400000002:,01b80000000700040400003f80
1490,05d30000000b0010000000020458004607:05d300000006001000000002|05d400000006000400000002:,05d40000000700040400003f80
1484,05cd0000000b001000000002046600469f:05cd00000006001000000002|05ce00000006000400000002:,05ce0000000700040400003f80
1215,04c000000006000400000002:04c00000000700040400003f80|04c10000000b00100000000204d80046a4:,04c100000006001000000002
1442,05a30000000b0010000000020439004707:05a300000006001000000002|05a400000006000400000002:,05a40000000700040400003f80
1361,055200000006000400000002:05520000000700040400003f80|05530000000b00100000000204140046c3:,055300000006001000000002
1009,03f200000006000400000002:03f20000000700040400003f80|03f30000000b0010000000020474004638:,03f300000006001000000002
354,01630000000b001000000002041500475a:016300000006001000000002|016400000006000400000002:,01640000000700040400003f80
1054,041f0000000b00100000000204a2004720:041f00000006001000000002|042000000006000400000002:,04200000000700040400003f80
714,02cb0000000b001000000002044000470f:02cb00000006001000000002|02cc00000006000400000002:,02cc0000000700040400003f80
1539,060400000006000400000002:06040000000700040400003f80|06050000000b001000000002044d004776:,060500000006001000000002
1591,063800000006000400000002:06380000000700040400003f80|06390000000b001000000002048500470b:,063900000006001000000002
1010,03f30000000b0010000000020474004638:03f300000006001000000002|03f400000006000400000002:,03f40000000700040400003f80
1511,05e800000006000400000002:05e80000000700040400003f80|05e90000000b00100000000204c1004737:,05e900000006001000000002
578,02430000000b001000000002049e004706:024300000006001000000002|024400000006000400000002:,02440000000700040400003f80
1143,047800000006000400000002:04780000000700040400003f80|04790000000b001000000002040c004608:,047900000006001000000002
882,03730000000b00100000000204420046c9:037300000006001000000002|037400000006000400000002:,03740000000700040400003f80
640,02810000000b00100000000204d9004743:028100000006001000000002|028200000006000400000002:,02820000000700040400003f80
1082,043b0000000b00100000000204780045ec:043b00000006001000000002|043c00000006000400000002:,043c0000000700040400003f80
200,00c90000000b00100000000204060046ef:00c900000006001000000002|00ca00000006000400000002:,00ca0000000700040400003f80
624,02710000000b0010000000020495004741:027100000006001000000002|027200000006000400000002:,02720000000700040400003f80
668,029d0000000b00100000000204e8004664:029d00000006001000000002|029e00000006000400000002:,029e0000000700040400003f80
1416,05890000000b001000000002047000471a:058900000006001000000002|058a00000006000400000002:,058a0000000700040400003f80
708,02c50000000b00100000000204ca00475e:02c500000006001000000002|02c600000006000400000002:,02c60000000700040400003f80
1152,04810000000b00100000000204fe004757:048100000006001000000002|048200000006000400000002:,04820000000700040400003f80
1344,05410000000b00100000000204dc004746:054100000006001000000002|054200000006000400000002:,05420000000700040400003f80
1237,04d600000006000400000002:04d60000000700040400003f80|04d70000000b001000000002049f004765:,04d700000006001000000002
1112,04590000000b00100000000204cf00476d:045900000006001000000002|045a00000006000400000002:,045a0000000700040400003f80
1222,04c70000000b001000000002042c004771:04c700000006001000000002|04c800000006000400000002:,04c80000000700040400003f80
1114,045b0000000b001000000002048000459a:045b00000006001000000002|045c00000006000400000002:,045c0000000700040400003f80
1249,04e200000006000400000002:04e20000000700040400003f80|04e30000000b00100000000204000042be:,04e300000006001000000002
1543,060800000006000400000002:06080000000700040400003f80|06090000000b00100000000204fc00464b:,060900000006001000000002
1356,054d0000000b00100000000204e800474c:054d00000006001000000002|054e00000006000400000002:,054e0000000700040400003f80
844,034d0000000b001000000002044f004710:034d00000006001000000002|034e00000006000400000002:,034e0000000700040400003f80
35,002400000006000400000002:00240000000700040400003f80|00250000000b0010000000020440004704:,002500000006001000000002
837,034600000006000400000002:03460000000700040400003f80|03470000000b001000000002041c004615:,034700000006001000000002
1326,052f0000000b001000000002040800476b:052f00000006001000000002|053000000006000400000002:,05300000000700040400003f80
639,028000000006000400000002:02800000000700040400003f80|02810000000b00100000000204d9004743:,028100000006001000000002
113,007200000006000400000002:00720000000700040400003f80|00730000000b00100000000204e40046b5:,007300000006001000000002
1461,05b600000006000400000002:05b60000000700040400003f80|05b70000000b001000000002048f00474c:,05b700000006001000000002
1179,049c00000006000400000002:049c0000000700040400003f80|049d0000000b001000000002045700470d:,049d00000006001000000002
833,034200000006000400000002:03420000000700040400003f80|03430000000b0010000000020413004729:,034300000006001000000002
290,01230000000b0010000000020470004678:012300000006001000000002|012400000006000400000002:,01240000000700040400003f80
