,source_text,target_text
560,023300000006000300020001,023300000005000302c58e
163,00a6000000060003ffff0001,00a600000003008302
113,007400000006000100020001,00740000000400010101
401,019400000008000f000100010100,019400000006000f00010001
319,014200000006000300020002,014200000003008302
127,0082000000060001f8920001,008200000003008102
307,013600000006000300020002,013600000003008302
119,007a00000006000100020001,007a0000000400010101
457,01cc00000006000300000002,01cc0000000700030400000009
117,007800000006000100020001,00780000000400010101
207,00d200000006000300020001,00d2000000050003023ece
148,0097000000060005ffffff00,009700000003008502
150,0099000000060005ffffff00,009900000003008502
478,01e100000006000300010002,01e10000000700030400070000
73,004c0000000b0010000000020400030003,004c00000006001000000002
384,018300000006000300010002,01830000000700030400093ece
5,000800000006000100010001,00080000000400010101
188,00bf0000000d00100002000306000400000009,00bf00000003009002
254,0101000000060003b7e70001,010100000003008302
337,01540000000d0010df69000306000000020000,015400000003009002
460,01cf0000000b0010000000020400030003,01cf00000006001000000002
91,005e00000006000300010002,005e0000000700030400030000
309,013800000006000300020002,013800000003008302
552,022b00000006000300020001,022b00000005000302c58e
116,00770000000600050002ff00,00770000000600050002ff00
149,0098000000060001ffff0001,009800000003008102
422,01a900000006000100010001,01a90000000400010101
26,001d00000006000100000001,001d0000000400010101
90,005d0000000b0010000100020400030000,005d00000006001000010002
173,00b000000006000300020001,00b0000000050003023ece
241,00f40000000d0010b7e7000306000300000003,00f400000003009002
189,00c000000006000300020001,00c0000000050003023ece
443,01be00000006000300000001,01be000000050003020009
391,018a0000000600050001ff00,018a0000000600050001ff00
17,001400000006000100010001,00140000000400010101
128,0083000000060005f892ff00,008300000003008502
506,01fd00000006000100020001,01fd0000000400010101
137,008c000000060001f8920001,008c00000003008102
475,01de0000000b0010000100020400000009,01de00000006001000010002
110,0071000000060005ffff0000,007100000003008502
114,00750000000600050002ff00,00750000000600050002ff00
121,007c00000006000100020001,007c0000000400010101
343,015a0000000d0010df69000306000000090000,015a00000003009002
523,020e000000060005b7f6ff00,020e00000003008502
267,010e0000000d0010b7e7000306000900030009,010e00000003009002
140,008f000000060005f892ff00,008f00000003008502
554,022d00000006000300020001,022d00000005000302c58e
205,00d000000006000300020001,00d0000000050003023ece
419,01a600000008000f000100020101,01a600000006000f00010002
230,00e9000000060003b7e70001,00e900000003008302
160,00a300000006000600023ece,00a300000006000600023ece
497,01f4000000060005ffff0000,01f400000003008502
412,019f00000008000f000000020103,019f00000006000f00000002
529,0214000000060005b7f6ff00,021400000003008502
105,006c00000006000177590001,006c00000003008102
182,00b90000000d00100002000306000000090009,00b900000003009002
366,0171000000060003df690002,017100000003008302
82,005500000006000300000002,00550000000700030400090009
