,source_text,target_text
1244,04de0000000a009393ecb2a08b36e3a0:04de00000003001301|04df0000000b001000000002040000420c:04df00000006001000000002|04e000000006000300000002:,04e0000000070003040000420c
1461,05b7000000060003002e0001:05b700000003008302|05b800000006000400000002:05b800000007000404307e4350|05b90000000b0010000000020400004220:,05b900000006001000000002
1005,03ef0000001200f792c24675017ed21ac79be86e8df51d50:03ef00000003007701|03f000000006000300000002:03f000000007000304000041e8|03f10000000b0010000000020400004130:,03f100000006001000000002
1339,053d0000000b0010000000020400004230:053d00000006001000000002|053e0000001a00446d2d5960157b97b72c4fa60eeb8ba5718143c9b66437a0fa:053e0000000300c401|053f00000006000300000002:,053f0000000700030400004230
736,02e10000001a0036cd6f493b103f5bcad3f83d994700feccad79b7849fca9ff8:02e10000000300b601|02e200000006000400000002:02e200000007000404345642e7|02e30000000b00100031000204000041c8:,02e300000003009002
1525,05f7000000060006002c0011:05f700000003008602|05f80000001a00817a3e7f685c060ea4c5f2f8d64daedae51918ab42d072dec9:05f800000003000101|05f900000006000300000002:,05f9000000070003040000420c
1189,04a70000000b0010000000020400004180:04a700000006001000000002|04a80000000a00deb5a6c00b8168fec8:04a800000003005e01|04a900000006000300000002:,04a90000000700030400004180
2208,08a200000006000400000002:08a20000000700040431fc4397|08a300000006000400000002:08a30000000700040441594397|08a40000000b0010000000020400004200:,08a400000006001000000002
2133,0857000000120090113166ea7a4f48223fa97d88ce78e7c5:085700000003001001|085800000006000300000002:0858000000070003040000420c|0859000000060004001f0001:,085900000003008402
974,03d00000000b0010002400020400004100:03d000000003009002|03d10000000b0010000000020400004170:03d100000006001000000002|03d200000006000300000002:,03d20000000700030400004170
368,01710000000b0010002a00020400004120:017100000003009002|01720000000b00100000000204000040a0:017200000006001000000002|0173000000060005001aff00:,017300000003008502
764,02fd0000001200339fd100972f975fe7ef3912366e2ba339:02fd0000000300b301|02fe00000006000400000002:02fe000000070004042a2342ee|02ff00000006000300000002:,02ff00000007000304000041b8
873,036a0000000b00100005000204000041e0:036a00000003009002|036b00000006000300000002:036b0000000700030400004230|036c00000012008cae1231f2338f7a5f43ce8079ac407185:,036c00000003000c01
255,01000000001a00e362b81238ebf1b65e513cb3c73fb2bd48898305a5778cdfaa:010000000003006301|010100000006000400000002:0101000000070004041552425a|010200000006000200210001:,010200000003008202
796,031d0000000b001000000002040000420c:031d00000006001000000002|031e00000006000400000002:031e00000007000404013942f6|031f0000000b001000170002040000420c:,031f00000003009002
271,011000000006000300000002:01100000000700030400004208|011100000006000400000002:011100000007000404155e4262|01120000001a0012e2a4f284fe284a808fe36a4d88aefd1ed80e2b5f0723d991:,011200000003009201
225,00e200000006000400000002:00e200000007000404901c424a|00e300000006000300000002:00e3000000070003040000420c|00e400000006000300020001:,00e400000003008302
1892,07660000000b0010000000020400004220:076600000006001000000002|076700000006000400000002:0767000000070004040d0c4383|076800000006000600270029:,076800000003008602
1527,05f900000006000300000002:05f9000000070003040000420c|05fa00000006000400000002:05fa00000007000404591a4358|05fb00000006000300000002:,05fb000000070003040000420c
257,010200000006000200210001:010200000003008202|010300000006000300000002:010300000007000304000040e0|01040000000b0010000000020400004180:,010400000006001000000002
1638,066800000006000400000002:0668000000070004041b124366|066900000006000400000002:06690000000700040439c94366|066a000000060005001e0000:,066a00000003008502
2013,07df0000000a00dcde78a71f7798aaae:07df00000003005c01|07e000000006000300000002:07e000000007000304000040c0|07e10000000600060022001c:,07e100000003008602
594,02530000000b00100000000204000041c0:025300000006001000000002|025400000006000300000002:025400000007000304000041c0|025500000006000200240001:,025500000003008202
754,02f30000000a003b531f28e1aea966e4:02f30000000300bb01|02f40000001a00ec44007e1fbe8c97118429bdde01ac96fd0b74f8a1c45262bf:02f400000003006c01|02f500000006000400000002:,02f500000007000404012a42ec
1417,058b00000012009b8840cfcec75996138d01d976627e116d:058b00000003001b01|058c0000000b0010000000020400004200:058c00000006001000000002|058d0000001a00fc33a3237d89e410697523d0006766aa7c05a86d4e3c22292f:,058d00000003007c01
1792,070200000006000300000002:070200000007000304000041c8|0703000000060006002f001c:070300000003008602|070400000008000f00220004010d:,070400000003008f02
1533,05ff0000001a005aca76a5dff2a5018d84b390098bfd478af81b261405b8141c:05ff0000000300da01|06000000000b00100000000204000041f0:060000000006001000000002|06010000001200eb353228b6b180ad6263686e94281ab743:,060100000003006b01
1384,056a0000000a00cc785a091638757288:056a00000003004c01|056b00000006000400000002:056b000000070004046e5a4346|056c00000006000400070001:,056c00000003008402
1587,063500000006000300190001:063500000003008302|063600000006000300000002:063600000007000304000040c0|06370000000a002aaeffb36b935cd5d3:,06370000000300aa01
738,02e30000000b00100031000204000041c8:02e300000003009002|02e40000000b0010000000020400004208:02e400000006001000000002|02e500000006000300000002:,02e50000000700030400004208
1620,06560000001200fa57b2d8a9b035e115017453ca22b301d2:065600000003007a01|065700000006000400000002:065700000007000404fc714363|065800000006000300000002:,065800000007000304000041f8
1625,065b0000000600050022ff00:065b00000003008502|065c00000006000400000002:065c0000000700040496044364|065d0000000b0010000000020400004224:,065d00000006001000000002
183,00b800000006000400000002:00b800000007000404a4764234|00b90000000b00100000000204000041a0:00b900000006001000000002|00ba0000000600060012002e:,00ba00000003008602
733,02de0000000b00100000000204000041a0:02de00000006001000000002|02df00000006000300000002:02df00000007000304000041a0|02e000000006000300000002:,02e000000007000304000041a0
751,02f00000000b0010000000020400004214:02f000000006001000000002|02f100000006000400000002:02f100000007000404f6eb42ea|02f200000006000300190001:,02f200000003008302
