,source_text,target_text
937,03aa00000006000200000001:03aa00000003008202|03ab00000006000300000001:03ab000000050003020000|03ac00000006000400030001:,03ac000000050004020000
1252,04e50000001a00a83434bf449e1a5b2a0cb277ce6d085f51eb2115a7cfafd792:04e50000000300a801|04e600000006000400010001:04e6000000050004020000|04e700000006000200000001:,04e700000003008202
1214,04bf00000006000300010001:04bf000000050003020000|04c00000001a003f8a90f6b1ffc3ff5f83e91177f257e90ae03594f6c2c8b78e:04c00000000300bf01|04c100000006000200000001:,04c100000003008202
18,001300000006000200240001:001300000003008202|001400000006000400000001:0014000000050004020002|001500000006000300000001:,0015000000050003020000
2140,085d00000006000400010001:085d000000050004020000|085e0000000900100029000102001f:085e00000003009002|085f00000006000300290001:,085f00000003008302
478,01df0000001a0049bb56beed722f1d6206a55cc617e66362ad97ec1e5f051b6c:01df0000000300c901|01e0000000060005000dff00:01e000000003008502|01e1000000060004002a0001:,01e100000003008402
1232,04d10000001200c62e6fbee58191766fa9a9c8d1468bee6a:04d10000000300c601|04d200000006000300310001:04d200000003008302|04d300000006000300000001:,04d3000000050003020000
1601,064200000006000400020001:0642000000050004020003|064300000009001000040001020047:064300000003009002|064400000006000400000001:,0644000000050004020002
1393,05720000001200f68e1fc3fae8d3ca93aa3fd8277058660c:05720000000300f601|057300000006000400030001:0573000000050004020000|057400000006000300010001:,0574000000050003020000
39,002800000006000400310001:002800000003008402|002900000006000400000001:0029000000050004020002|002a000000090010000c000102003e:,002a00000003009002
2258,08d300000006000300010001:08d3000000050003020000|08d40000001200deefb71542eb68b6242bb04277c64ad9ff:08d40000000300de01|08d500000006000400030001:,08d5000000050004020000
1228,04cd000000060005001d0000:04cd00000003008502|04ce00000006000300010001:04ce000000050003020000|04cf00000012005c95c4e35465c127e70dc418604ea00f7c:,04cf0000000300dc01
757,02f600000006000400030001:02f6000000050004020000|02f700000006000400010001:02f7000000050004020000|02f8000000060004001b0001:,02f800000003008402
