,source_text,target_text
2963,0b940000000d00100006000306000100020001:0b9400000006001000060003|0b9500000006000300060003:0b9500000009000306000100020001|0b960000000d00100006000306000100020002:,0b9600000006001000060003
6710,1a37000000060003004a0003:1a3700000009000306000200000001|1a380000000d0010004a000306000200000002:1a38000000060010004a0003|1a39000000060003004a0003:,1a3900000009000306000200000002
2853,0b260000000d00100004000306000100020001:0b2600000006001000040003|0b2700000006000300040003:0b2700000009000306000100020001|0b280000000d00100004000306000100020002:,0b2800000006001000040003
548,0225000000060003004e0001:0225000000050003020000|0226000000090010004e0001020001:0226000000060010004e0001|0227000000060003004e0001:,0227000000050003020001
5529,159a00000006000300350003:159a00000009000306000000020000|159b0000000d00100035000306000000020001:159b00000006001000350003|159c00000006000300350003:,159c00000009000306000000020001
5763,168400000006000300390003:168400000009000306000100010001|16850000000d00100039000306000100010002:168500000006001000390003|168600000006000300390003:,168600000009000306000100010002
719,02d000000006000300010002:02d00000000700030400020002|02d10000000b0010000100020400000000:02d100000006001000010002|02d200000006000300010002:,02d20000000700030400000000
8096,1fa10000000d00100063000306000200020001:1fa100000006001000630003|1fa200000006000300630003:1fa200000009000306000200020001|1fa30000000d00100063000306000200020002:,1fa300000006001000630003
530,0213000000090010004b0001020002:0213000000060010004b0001|0214000000060003004b0001:0214000000050003020002|0215000000060003004c0001:,0215000000050003020000
1435,059c0000000b0010002600020400020000:059c00000006001000260002|059d00000006000300260002:059d0000000700030400020000|059e0000000b0010002600020400020001:,059e00000006001000260002
877,036e00000006000300090002:036e0000000700030400000002|036f0000000b0010000900020400010000:036f00000006001000090002|037000000006000300090002:,03700000000700030400010000
5330,14d30000000d00100031000306000100020002:14d300000006001000310003|14d400000006000300310003:14d400000009000306000100020002|14d50000000d00100031000306000200000000:,14d500000006001000310003
7057,1b9200000006000300510003:1b9200000009000306000000000000|1b930000000d00100051000306000000000001:1b9300000006001000510003|1b9400000006000300510003:,1b9400000009000306000000000001
5811,16b40000000d0010003a000306000100000001:16b4000000060010003a0003|16b5000000060003003a0003:16b500000009000306000100000001|16b60000000d0010003a000306000100000002:,16b6000000060010003a0003
5255,14880000000d00100030000306000000020001:148800000006001000300003|148900000006000300300003:148900000009000306000000020001|148a0000000d00100030000306000000020002:,148a00000006001000300003
5378,150300000006000300320003:150300000009000306000100010001|15040000000d00100032000306000100010002:150400000006001000320003|150500000006000300320003:,150500000009000306000100010002
3703,0e780000000d00100014000306000000000001:0e7800000006001000140003|0e7900000006000300140003:0e7900000009000306000000000001|0e7a0000000d00100014000306000000000002:,0e7a00000006001000140003
1546,060b000000060003002c0002:060b0000000700030400010001|060c0000000b0010002c00020400010002:060c000000060010002c0002|060d000000060003002c0002:,060d0000000700030400010002
3167,0c600000000d0010000a000306000000020002:0c60000000060010000a0003|0c61000000060003000a0003:0c6100000009000306000000020002|0c620000000d0010000a000306000100000000:,0c62000000060010000a0003
