,source_text,target_text
248,00f90000000600060002002e:00f90000000600060002002e|00fa00000006000300000002:00fa000000070003040005001e|00fb000000060001002d0001:00fb00000003008102|00fc00000006000300020001:00fc00000005000302002e|00fd00000006000400000004:00fd0000000b000408244bcbd1a328c080|00fe00000012001c81389afe34d087905cf9d8b196d9a4c4:00fe00000003009c01|00ff00000006000600020013:,00ff00000006000600020013
994,03e600000006000600020000:03e600000006000600020000|03e700000006000400000004:03e70000000b0004080000000000000000|03e800000006000100320001:03e800000003008102|03e900000006000400000004:03e90000000b0004080000000000000000|03ea00000006000600020004:03ea00000006000600020004|03eb00000012006d1cda075588905380862bbba248df4227:03eb0000000300ed01|03ec00000006000300000002:,03ec0000000700030400200023
1484,05d000000006000300020001:05d000000005000302002c|05d10000000a003a58d36ea97627712d:05d10000000300ba01|05d200000006000600020008:05d200000006000600020008|05d300000006000100000001:05d30000000400010101|05d40000000600050000ff00:05d40000000600050000ff00|05d50000000b0010000000020400050003:05d500000006001000000002|05d600000006000400000004:,05d60000000b000408681f86053eacc03a
54,00370000000b0010000000020400150028:003700000006001000000002|00380000000a0059a586e16b812e9131:00380000000300d901|003900000006000400000004:00390000000b0004081af544bb9ef5c084|003a00000006000300230001:003a00000003008302|003b00000006000500000000:003b00000006000500000000|003c00000006000100000001:003c0000000400010100|003d00000006000300020001:,003d000000050003020020
2229,08b900000006000100000001:08b90000000400010100|08ba0000000600060002001d:08ba0000000600060002001d|08bb0000000600050000ff00:08bb0000000600050000ff00|08bc00000006000400000004:08bc0000000b000408e537ef0ab272c07e|08bd00000006000300020001:08bd00000005000302001d|08be0000001200a2e66627462e17479d75111e9b0cde746c:08be00000003002201|08bf0000000b00100000000204001e0023:,08bf00000006001000000002
1765,06e900000006000300020001:06e900000005000302000e|06ea00000006000100000001:06ea0000000400010100|06eb000000060004001e0001:06eb00000003008402|06ec0000000600050000ff00:06ec0000000600050000ff00|06ed0000000a00b90c75e56be79995af:06ed00000003003901|06ee00000006000400000004:06ee0000000b000408c0f460c752c5c088|06ef0000000600050006ff00:,06ef00000003008502
1621,065900000006000100000001:06590000000400010101|065a00000006000500000000:065a00000006000500000000|065b00000006000300020001:065b000000050003020007|065c00000006000300000002:065c0000000700030400230016|065d00000006000400000004:065d0000000b0004080000000000000000|065e0000000b001000000002040005002f:065e00000006001000000002|065f00000006000300030001:,065f00000003008302
1855,074300000006000600020030:074300000006000600020030|074400000006000100000001:07440000000400010101|0745000000060005001cff00:074500000003008502|074600000006000300020001:0746000000050003020030|07470000000b00100000000204002d0006:074700000006001000000002|074800000006000300020001:0748000000050003020030|074900000006000100000001:,07490000000400010101
2189,089100000006000300200001:089100000003008302|089200000006000500000000:089200000006000500000000|089300000006000100000001:08930000000400010100|08940000000600060002002f:08940000000600060002002f|08950000000a00839c9fc074796a230c:089500000003000301|089600000006000300000002:08960000000700030400300013|089700000006000400000004:,08970000000b0004080000000000000000
673,02a300000006000100080001:02a300000003008102|02a400000006000400000004:02a40000000b000408704c03ea0ac9c088|02a500000006000600020026:02a500000006000600020026|02a600000006000300000002:02a6000000070003040003002a|02a70000000b0010000000020400160030:02a700000006001000000002|02a800000006000300020001:02a8000000050003020026|02a90000000600050000ff00:,02a90000000600050000ff00
918,039a00000006000400000004:039a0000000b0004080000000000000000|039b00000006000600020010:039b00000006000600020010|039c0000000b0010000000020400110010:039c00000006001000000002|039d00000006000300020001:039d000000050003020010|039e00000006000100000001:039e0000000400010100|039f00000006000500000000:039f00000006000500000000|03a000000006000400000004:,03a00000000b0004080000000000000000
935,03ab0000001200cd8648babafe06b82bc0f677cc586ef5ed:03ab00000003004d01|03ac0000000600060002001d:03ac0000000600060002001d|03ad00000006000400000004:03ad0000000b00040842af4fca852ac080|03ae00000006000100000001:03ae0000000400010101|03af0000000600060015002e:03af00000003008602|03b00000000600050000ff00:03b00000000600050000ff00|03b100000006000300000002:,03b10000000700030400200021
226,00e300000006000400000004:00e30000000b0004082a293754ff17c001|00e400000006000600020026:00e400000006000600020026|00e500000006000500000000:00e500000006000500000000|00e60000000a001963c488bcffd26772:00e600000003009901|00e700000006000300020001:00e7000000050003020026|00e80000000b00100000000204002c0005:00e800000006001000000002|00e900000006000100000001:,00e90000000400010100
2352,09340000001a00d11945ea50c1ff07bab9af1eb2be3f17f299487701d0ab132f:093400000003005101|09350000000600060002000e:09350000000600060002000e|09360000000600050000ff00:09360000000600050000ff00|093700000006000400000004:09370000000b0004080846368f968ec06c|093800000006000100000001:09380000000400010101|09390000000600060002002f:09390000000600060002002f|093a00000006000300000002:,093a0000000700030400310011
181,00b600000006000600020031:00b600000006000600020031|00b70000000b001000000002040006002d:00b700000006001000000002|00b80000001a00fd383734488979d53f3ba8d5d57daaa078a636888e8845d93e:00b800000003007d01|00b900000006000300020001:00b9000000050003020031|00ba000000060004002b0001:00ba00000003008402|00bb0000000600050000ff00:00bb0000000600050000ff00|00bc00000006000400000004:,00bc0000000b00040807188e973cb9c089
2127,085300000006000300000002:085300000007000304002e0030|085400000006000600020030:085400000006000600020030|08550000000b001000000002040025002e:085500000006001000000002|085600000006000300000002:0856000000070003040025002e|08570000000b00100000000204002a0002:085700000006001000000002|085800000006000100000001:08580000000400010100|08590000000600050000ff00:,08590000000600050000ff00
789,031900000006000600020030:031900000006000600020030|031a0000000a0070c55edf3eb2950f5f:031a0000000300f001|031b00000006000300310001:031b00000003008302|031c00000006000100000001:031c0000000400010101|031d00000006000500000000:031d00000006000500000000|031e00000006000300000002:031e0000000700030400030027|031f00000006000300020001:,031f000000050003020030
